Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,16890.7,0.842366,1,1,[1],[0.05],9962,10,46060.5,[(32510.9;[1];[0.05];8768.92;1;1;[1];[0.05];8755.72;600;10);(35040.9;[1];[0.05];10380.9;1;1;[1];[0.05];10368.7;1600;10);(37701.1;[1];[0.05];13696.6;1;1;[1];[0.05];13689.8;3600;10);(41689.2;[1];[0.05];16116.7;1;1;[1];[0.05];16139.3;7600;10);(46058.7;[1];[0.05];16876.4;1;1;[1];[0.05];16890.7;9962;10)]
0,5,13634.3,0.679965,1,1,[1],[0.05],9962,10,46054.5,[(32266;[1];[0.05];8989.39;1;1;[1];[0.05];9017.31;600;10);(33217.5;[1];[0.05];10906.8;1;1;[1];[0.05];10938.8;1600;10);(35211.8;[1];[0.05];12164.1;1;1;[1];[0.05];12207.5;3600;10);(41709.5;[1];[0.05];13309.3;1;1;[1];[0.05];13358.7;7600;10);(46029.8;[1];[0.05];13584.3;1;1;[1];[0.05];13634.3;9962;10)]
1,1,12369.1,0.824165,1,1,[1],[0.05],9962,10,48106.1,[(32907.4;[1];[0.05];7020.56;1;1;[1];[0.05];7010.9;600;10);(34585.6;[1];[0.05];8518.47;1;1;[1];[0.05];8511.47;1600;10);(36208.9;[1];[0.05];10803.1;1;1;[1];[0.05];10786.7;3600;10);(43664;[1];[0.05];12021.9;1;1;[1];[0.05];12007.7;7600;10);(48099.2;[1];[0.05];12378.7;1;1;[1];[0.05];12369.1;9962;10)]
0,2,15450.7,0.770551,1,1,[1],[0.05],9962,10,49426.9,[(33833.2;[1];[0.05];9073.23;1;1;[1];[0.05];9054.32;600;10);(35388.7;[1];[0.05];12005.4;1;1;[1];[0.05];11969.8;1600;10);(39265.2;[1];[0.05];13877.4;1;1;[1];[0.05];13839.1;3600;10);(44363;[1];[0.05];14976;1;1;[1];[0.05];14929.3;7600;10);(49420;[1];[0.05];15500.6;1;1;[1];[0.05];15450.7;9962;10)]
0,4,17597.9,0.877633,1,1,[1],[0.05],9962,10,50532.9,[(32002.6;[1];[0.05];8928.7;1;1;[1];[0.05];8884.59;600;10);(33140.1;[1];[0.05];11986.3;1;1;[1];[0.05];11925.2;1600;10);(35038.4;[1];[0.05];14226.4;1;1;[1];[0.05];14127.3;3600;10);(43395;[1];[0.05];17191.6;1;1;[1];[0.05];17094.8;7600;10);(50529.4;[1];[0.05];17711.1;1;1;[1];[0.05];17597.9;9962;10)]
0,9,15945.7,0.795235,1,1,[1],[0.05],9962,10,54609.9,[(32847.7;[1];[0.05];9748.89;1;1;[1];[0.05];9757.64;600;10);(33548.6;[1];[0.05];12160.5;1;1;[1];[0.05];12169.5;1600;10);(37110.9;[1];[0.05];14609;1;1;[1];[0.05];14635;3600;10);(45109.7;[1];[0.05];15548;1;1;[1];[0.05];15579.3;7600;10);(54602.2;[1];[0.05];15916;1;1;[1];[0.05];15945.7;9962;10)]
0,8,16967.9,0.846215,1,1,[1],[0.05],9962,10,59163.1,[(32596.4;[1];[0.05];9529.8;1;1;[1];[0.05];9456.88;600;10);(34706.4;[1];[0.05];12125;1;1;[1];[0.05];12083.6;1600;10);(36877.3;[1];[0.05];15184.3;1;1;[1];[0.05];15051.2;3600;10);(45869.4;[1];[0.05];16390.3;1;1;[1];[0.05];16269.6;7600;10);(59157;[1];[0.05];17109.2;1;1;[1];[0.05];16967.9;9962;10)]
0,3,17211.3,0.858353,1,1,[1],[0.05],9962,10,60188.2,[(33815.6;[1];[0.05];9867.4;1;1;[1];[0.05];9875.02;600;10);(34582.7;[1];[0.05];11531.7;1;1;[1];[0.05];11538.9;1600;10);(36463;[1];[0.05];13747;1;1;[1];[0.05];13751.1;3600;10);(41048.2;[1];[0.05];16711.1;1;1;[1];[0.05];16748.5;7600;10);(60171.8;[1];[0.05];17173.5;1;1;[1];[0.05];17211.3;9962;10)]
1,2,12687.7,0.845391,1,1,[1],[0.05],9962,10,63417.3,[(32611;[1];[0.05];7299.93;1;1;[1];[0.05];7265.72;600;10);(33989.9;[1];[0.05];9753.21;1;1;[1];[0.05];9726.41;1600;10);(35271.7;[1];[0.05];11312.8;1;1;[1];[0.05];11274.5;3600;10);(49115.7;[1];[0.05];12194.4;1;1;[1];[0.05];12144.1;7600;10);(63390.8;[1];[0.05];12741.9;1;1;[1];[0.05];12687.7;9962;10)]
1,3,12292.7,0.81907,1,1,[1],[0.05],9962,10,64686.8,[(33393.5;[1];[0.05];7306.86;1;1;[1];[0.05];7316.53;600;10);(35553.6;[1];[0.05];8342.18;1;1;[1];[0.05];8354.61;1600;10);(37344.6;[1];[0.05];10810.6;1;1;[1];[0.05];10827.2;3600;10);(49336.1;[1];[0.05];12097.8;1;1;[1];[0.05];12124.6;7600;10);(64681.6;[1];[0.05];12269.8;1;1;[1];[0.05];12292.7;9962;10)]
0,10,14490.2,0.722649,1,1,[1],[0.05],9962,10,65668.5,[(32080.7;[1];[0.05];9483.93;1;1;[1];[0.05];9444.22;600;10);(35400.6;[1];[0.05];11058.4;1;1;[1];[0.05];11011.2;1600;10);(42666.2;[1];[0.05];12509.9;1;1;[1];[0.05];12451;3600;10);(49820;[1];[0.05];13947.9;1;1;[1];[0.05];13877.4;7600;10);(65662.5;[1];[0.05];14563.8;1;1;[1];[0.05];14490.2;9962;10)]
0,7,15676.7,0.78182,1,1,[1],[0.05],9962,10,68892.2,[(33345.7;[1];[0.05];8883.1;1;1;[1];[0.05];8883.1;600;10);(36293.8;[1];[0.05];10784.9;1;1;[1];[0.05];10784.9;1600;10);(38309.2;[1];[0.05];13922.3;1;1;[1];[0.05];13922.3;3600;10);(42919.6;[1];[0.05];15358.7;1;1;[1];[0.05];15358.7;7600;10);(68880.5;[1];[0.05];15676.7;1;1;[1];[0.05];15676.7;9962;10)]
1,5,12516,0.833951,1,1,[1],[0.05],9962,10,68271.9,[(31715.1;[1];[0.05];8313.13;1;1;[1];[0.05];8346.74;600;10);(32491.7;[1];[0.05];9195.45;1;1;[1];[0.05];9238.57;1600;10);(35664.6;[1];[0.05];10734;1;1;[1];[0.05];10806.9;3600;10);(49491.9;[1];[0.05];11692.9;1;1;[1];[0.05];11775.2;7600;10);(68265.7;[1];[0.05];12417;1;1;[1];[0.05];12516;9962;10)]
0,1,15268.9,0.761483,1,1,[1],[0.05],9962,10,69364.2,[(32336.3;[1];[0.05];9204.51;1;1;[1];[0.05];9195.98;600;10);(33234.8;[1];[0.05];12065.4;1;1;[1];[0.05];12060.7;1600;10);(38339.6;[1];[0.05];13817.8;1;1;[1];[0.05];13807.6;3600;10);(43213.3;[1];[0.05];14877.5;1;1;[1];[0.05];14865.8;7600;10);(69353.3;[1];[0.05];15281.9;1;1;[1];[0.05];15268.9;9962;10)]
