Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,200,6620.33,[(757.563;[1];[0.05];10324.5;1;1;[1];[0.05];10511.6;100;200);(944.326;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(2390.5;[1];[0.05];17162.2;1;1;[1];[0.05];17331;600;200);(4349.88;[1];[0.05];17162.2;1;1;[1];[0.05];17331;600;200);(5515.15;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(6600.37;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,200,15397.9,[(1713.62;[1];[0.05];8314.6;1;1;[1];[0.05];8390.59;100;200);(2209.26;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(7874.61;[1];[0.05];14923.3;1;1;[1];[0.05];14981;600;200);(9446.76;[1];[0.05];15178.4;1;1;[1];[0.05];15357.7;600;200);(12822.3;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;200);(15379.5;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200)]
1,4,15837.1,0.989908,1,1,[1],[0.05],988,200,18408.3,[(1177.48;[1];[0.05];8786.26;1;1;[1];[0.05];8844.49;100;200);(1780.94;[1];[0.05];12087;1;1;[0.9913];[0.0413];12327.3;100;200);(4612.12;[1];[0.05];14583.5;1;1;[1];[0.05];14841.9;600;200);(7638.62;[1];[0.05];14853.6;1;1;[1];[0.05];15213.7;600;200);(15618.2;[1];[0.05];15254.4;1;1;[1];[0.05];15567;988;200);(18379.5;[1];[0.05];15362.8;1;1;[1];[0.05];15837.1;988;200)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,200,18447.9,[(1355.55;[1];[0.05];6738.62;1;1;[1];[0.05];6799.38;100;200);(2569.88;[1];[0.05];9468.3;1;1;[0.9965];[0.0465];9674.77;100;200);(4976.19;[1];[0.05];13057.9;1;1;[1];[0.05];13226.1;600;200);(9146.47;[1];[0.05];13061.7;1;1;[1];[0.05];13110.6;600;200);(16286.9;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;200);(18433.5;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200)]
1,8,15840.9,0.990145,1,1,[1],[0.05],988,200,23692.6,[(663.286;[1];[0.05];7806.59;1;1;[1];[0.05];7709.08;100;200);(2612.94;[1];[0.05];12027.8;1;1;[0.9953];[0.0453];11698.2;100;200);(6550.76;[1];[0.05];15141.9;1;1;[1];[0.05];14999.1;600;200);(10797.3;[1];[0.05];15695.3;1;1;[1];[0.05];15265.8;600;200);(19045.7;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;200);(23641.6;[1];[0.05];16252.4;1;1;[1];[0.05];15840.9;988;200)]
0,10,18282.6,0.997126,1,1,[1],[0.05],988,200,24581.4,[(820.487;[1];[0.05];11107.9;1;1;[1];[0.05];10813.3;100;200);(1044.76;[1];[0.05];13460.2;1;1;[0.9998];[0.0498];12865.7;100;200);(6510.57;[1];[0.05];17975.2;1;1;[1];[0.05];17342.1;600;200);(9249.72;[1];[0.05];18862;1;1;[1];[0.05];17578.3;600;200);(18650.7;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;200);(24554.6;[1];[0.05];19663.9;1;1;[1];[0.05];18282.6;988;200)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,200,25859.4,[(1378.92;[1];[0.05];10939.5;1;1;[1];[0.05];11063.7;100;200);(1787.34;[1];[0.05];14503.5;1;1;[0.9923];[0.0423];14804.4;100;200);(4718.38;[1];[0.05];17008.2;1;1;[1];[0.05];17303;600;200);(8924.99;[1];[0.05];17135.4;1;1;[1];[0.05];17588.8;600;200);(20315.8;[1];[0.05];17562.5;1;1;[1];[0.05];17967.9;988;200);(25805.6;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,200,26998.6,[(998.072;[1];[0.05];10134;1;1;[1];[0.05];10237.6;100;200);(1128.79;[1];[0.05];12614.9;1;1;[0.9997];[0.0497];12837.7;100;200);(10228.8;[1];[0.05];17174.8;1;1;[1];[0.05];17174.6;600;200);(12322.6;[1];[0.05];17371.9;1;1;[1];[0.05];17491.8;600;200);(18107;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;200);(26939.8;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;200)]
0,3,18292.4,0.997662,1,1,[1],[0.05],988,200,27227.4,[(875.1;[1];[0.05];11263.1;1;1;[1];[0.05];11223.6;100;200);(1035.23;[1];[0.05];12885.7;1;1;[0.9995];[0.0495];12854.1;100;200);(2297.71;[1];[0.05];17312.8;1;1;[1];[0.05];17518.2;600;200);(9539.88;[1];[0.05];17559.4;1;1;[1];[0.05];17668.4;600;200);(15211;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;200);(27150.6;[1];[0.05];17996.4;1;1;[1];[0.05];18292.4;988;200)]
2,10,13714.8,0.98609,1,1,[1],[0.05],988,200,27366.1,[(1682.26;[1];[0.05];7650.22;1;1;[1];[0.05];7540.97;100;200);(2158.55;[0.99];[0.04];10703.4;1;1;[0.9967];[0.0467];10284.1;100;200);(19192.3;[1];[0.05];13139.4;1;1;[1];[0.05];12747.6;600;200);(22108.4;[1];[0.05];13849.7;1;1;[1];[0.05];13067.9;600;200);(24643.1;[1];[0.05];13624;1;1;[1];[0.05];13250;988;200);(27339.5;[1];[0.05];14513.4;1;1;[1];[0.05];13714.8;988;200)]
0,7,18260.1,0.995899,1,1,[1],[0.05],988,200,28492.8,[(900.422;[1];[0.05];10717.3;1;1;[1];[0.05];10710.6;100;200);(2278.08;[1];[0.05];15130;1;1;[0.9882];[0.0382];15145.2;100;200);(3965.38;[1];[0.05];17343.8;1;1;[1];[0.05];17462.5;600;200);(6590.69;[1];[0.05];17680;1;1;[1];[0.05];17790.5;600;200);(24806.6;[1];[0.05];17797.7;1;1;[1];[0.05];17906.8;988;200);(28422;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;200)]
