Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,14149.4,0.942782,1,1,[1],[0.05],9962,200,261717,[(3030.99;[1];[0.05];6781.01;1;1;[1];[0.05];6827.79;600;200);(4356.95;[1];[0.05];8259.71;1;1;[1];[0.05];8279.52;600;200);(14022.3;[1];[0.05];9526.33;1;1;[1];[0.05];9639.9;1600;200);(19479.8;[1];[0.05];10251.4;1;1;[1];[0.05];10319.8;1600;200);(63753.8;[1];[0.05];10804.3;1;1;[1];[0.05];10930.9;3600;200);(80221.4;[1];[0.05];12168.8;1;1;[1];[0.05];12287;3600;200);(114511;[1];[0.05];12235.3;1;1;[1];[0.05];12381;7600;200);(133680;[1];[0.05];13805.2;1;1;[1];[0.05];13923.3;7600;200);(236411;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;200);(261586;[1];[0.05];14039.1;1;1;[1];[0.05];14149.4;9962;200)]
0,3,18554.5,0.925344,1,1,[1],[0.05],9962,200,289029,[(1649.07;[1];[0.05];10139.8;1;1;[1];[0.05];10263.5;600;200);(2349.76;[1];[0.05];11227.5;1;1;[1];[0.05];11283.4;600;200);(5210.08;[1];[0.05];12069.9;1;1;[1];[0.05];12154.2;1600;200);(17818.3;[1];[0.05];13046;1;1;[1];[0.05];13108.2;1600;200);(36508.2;[1];[0.05];14076.3;1;1;[1];[0.05];14180.6;3600;200);(51755.9;[1];[0.05];14950.3;1;1;[1];[0.05];15534.4;3600;200);(182355;[1];[0.05];16144.6;1;1;[1];[0.05];16350.8;7600;200);(191299;[1];[0.05];17976.6;1;1;[1];[0.05];18031;7600;200);(247458;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;200);(288899;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;200)]
1,2,13633.1,0.90838,1,1,[1],[0.05],9962,200,308308,[(2627.72;[1];[0.05];7353.06;1;1;[1];[0.05];7147.15;600;200);(4076.36;[1];[0.05];8514.94;1;1;[1];[0.05];8127.69;600;200);(8746.17;[1];[0.05];9035.66;1;1;[1];[0.05];8795.17;1600;200);(16448;[1];[0.05];10153;1;1;[1];[0.05];9655.82;1600;200);(51628.2;[1];[0.05];10188.2;1;1;[1];[0.05];9905.88;3600;200);(72740;[1];[0.05];11528;1;1;[1];[0.05];10886.3;3600;200);(176016;[1];[0.05];11615.7;1;1;[1];[0.05];11132.1;7600;200);(211837;[1];[0.05];13614.6;1;1;[1];[0.05];12833.2;7600;200);(266920;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;200);(308172;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;200)]
1,4,13743.3,0.915722,1,1,[1],[0.05],9962,200,313837,[(4181;[1];[0.05];6976.9;1;1;[1];[0.05];7148.32;600;200);(6511.62;[1];[0.05];9841.32;1;1;[1];[0.05];10040.8;600;200);(14119.1;[1];[0.05];8747.53;1;1;[0.9999];[0.0499];8924.34;1600;200);(16836;[1];[0.05];11513.7;1;1;[1];[0.05];11820.6;1600;200);(37117;[1];[0.05];10525.2;1;1;[1];[0.05];10770.4;3600;200);(51441.4;[1];[0.05];12381.6;1;1;[1];[0.05];12750;3600;200);(133018;[1];[0.05];11487.5;1;1;[1];[0.05];11816.5;7600;200);(170882;[1];[0.05];13107.3;1;1;[1];[0.05];13474.4;7600;200);(242488;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;200);(313724;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;200)]
0,1,17970.2,0.8962,1,1,[1],[0.05],9962,200,327374,[(1614.38;[1];[0.05];8919.03;1;1;[1];[0.05];8836.08;600;200);(3457.45;[1];[0.05];9693.06;1;1;[1];[0.05];9637.71;600;200);(15189.3;[1];[0.05];12020.9;1;1;[1];[0.05];11830.3;1600;200);(19922.6;[1];[0.05];12879.5;1;1;[1];[0.05];12955.7;1600;200);(43804.2;[1];[0.05];14252.6;1;1;[1];[0.05];14032.3;3600;200);(59998.7;[1];[0.05];16031.7;1;1;[1];[0.05];15826.7;3600;200);(108785;[1];[0.05];15634.2;1;1;[1];[0.05];15297.7;7600;200);(146113;[1];[0.05];17855.5;1;1;[1];[0.05];17615.7;7600;200);(291072;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;200);(327231;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;200)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,200,344424,[(2466.43;[1];[0.05];9288.35;1;1;[1];[0.05];9412.98;600;200);(3576.21;[1];[0.05];12631.3;1;1;[1];[0.05];12939.7;600;200);(10386.5;[1];[0.05];12398.2;1;1;[1];[0.05];12629.6;1600;200);(14378.4;[1];[0.05];15169.4;1;1;[1];[0.05];15690.8;1600;200);(39624.6;[1];[0.05];14065.2;1;1;[1];[0.05];14407.2;3600;200);(54435.6;[1];[0.05];16426.1;1;1;[1];[0.05];17000.8;3600;200);(94317.8;[1];[0.05];15290.1;1;1;[1];[0.05];15737.3;7600;200);(148675;[1];[0.05];17491.5;1;1;[1];[0.05];18024.5;7600;200);(264918;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;200);(344020;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;200)]
0,7,18321.5,0.913724,1,1,[1],[0.05],9962,200,365817,[(1939.82;[1];[0.05];12182.1;1;1;[1];[0.05];12410.4;600;200);(3784.75;[1];[0.05];14944.7;1;1;[1];[0.05];15149.6;600;200);(16156;[1];[0.05];13462.7;1;1;[1];[0.05];13709.4;1600;200);(19801.8;[1];[0.05];16023.9;1;1;[1];[0.05];16230.1;1600;200);(26863.6;[1];[0.05];14701.9;1;1;[1];[0.05];15006.2;3600;200);(36839.2;[1];[0.05];17437.1;1;1;[1];[0.05];17703.7;3600;200);(81537.9;[1];[0.05];15293.1;1;1;[1];[0.05];15644.2;7600;200);(139975;[1];[0.05];17826.7;1;1;[1];[0.05];18051.3;7600;200);(286506;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;200);(365528;[1];[0.05];18099.3;1;1;[1];[0.05];18321.5;9962;200)]
0,9,18408.6,0.918066,1,1,[1],[0.05],9962,200,370972,[(1991.13;[1];[0.05];11598.2;1;1;[1];[0.05];11635.5;600;200);(3093.95;[1];[0.05];15538.9;1;1;[1];[0.05];15221.9;600;200);(20612.5;[1];[0.05];13705.9;1;1;[1];[0.05];13802;1600;200);(23900.4;[1];[0.05];17082.2;1;1;[1];[0.05];16740.3;1600;200);(60468.3;[1];[0.05];14713.9;1;1;[1];[0.05];14825.9;3600;200);(80186.9;[1];[0.05];17853.9;1;1;[1];[0.05];17453;3600;200);(141551;[1];[0.05];15462.5;1;1;[1];[0.05];15605.9;7600;200);(166962;[1];[0.05];18643.2;1;1;[1];[0.05];18248.6;7600;200);(235389;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;200);(370745;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;200)]
1,1,13636.1,0.90858,1,1,[1],[0.05],9962,200,388094,[(4660.77;[1];[0.05];7525.74;1;1;[1];[0.05];7379.25;600;200);(6413.26;[1];[0.05];8791.3;1;1;[1];[0.05];8669.42;600;200);(10599.1;[1];[0.05];8868.61;1;1;[1];[0.05];8698.25;1600;200);(13565;[1];[0.05];9457.71;1;1;[1];[0.05];9276.14;1600;200);(28683.7;[1];[0.05];10427;1;1;[1];[0.05];10199.5;3600;200);(39532;[1];[0.05];11798.3;1;1;[1];[0.05];11528.1;3600;200);(164371;[1];[0.05];11732.6;1;1;[1];[0.05];11468.1;7600;200);(184787;[1];[0.05];13512.2;1;1;[1];[0.05];13226.8;7600;200);(317846;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;200);(387865;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;9962;200)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,200,405438,[(4354.99;[1];[0.05];8979;1;1;[1];[0.05];8836.01;600;200);(5807.14;[1];[0.05];12585.9;1;1;[1];[0.05];12138;600;200);(19553.7;[1];[0.05];11597.4;1;1;[1];[0.05];11593.4;1600;200);(25468.2;[1];[0.05];15643.4;1;1;[1];[0.05];15214.3;1600;200);(37408.6;[1];[0.05];14194.4;1;1;[1];[0.05];14272.3;3600;200);(47023.9;[1];[0.05];17203.2;1;1;[1];[0.05];16757.9;3600;200);(152043;[1];[0.05];15219.3;1;1;[1];[0.05];15208.5;7600;200);(181885;[1];[0.05];18237.6;1;1;[1];[0.05];17709.7;7600;200);(333506;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;200);(405400;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;200)]
0,10,18280.9,0.911699,1,1,[1],[0.05],9962,200,424458,[(2698.04;[1];[0.05];8641.37;1;1;[1];[0.05];8289.11;600;200);(3564.84;[1];[0.05];10215.2;1;1;[1];[0.05];9477.29;600;200);(12605;[1];[0.05];12122.5;1;1;[1];[0.05];11557.8;1600;200);(18247.2;[1];[0.05];13810.5;1;1;[1];[0.05];12638.6;1600;200);(24903;[1];[0.05];13962.3;1;1;[1];[0.05];13362.1;3600;200);(62500.6;[1];[0.05];16096.4;1;1;[1];[0.05];14726.9;3600;200);(106668;[1];[0.05];16056.9;1;1;[1];[0.05];15377.1;7600;200);(190793;[1];[0.05];19324.4;1;1;[1];[0.05];17784.5;7600;200);(287296;[1];[0.05];16321.2;1;1;[1];[0.05];15626;9962;200);(424379;[1];[0.05];19852.1;1;1;[1];[0.05];18280.9;9962;200)]
0,6,18218.3,0.908576,1,1,[1],[0.05],9962,200,435416,[(1930.48;[1];[0.05];8717.33;1;1;[1];[0.05];8978.8;600;200);(2981.27;[1];[0.05];9924.58;1;1;[1];[0.05];10433.5;600;200);(8303.84;[1];[0.05];11903.6;1;1;[1];[0.05];12204.6;1600;200);(16789.7;[1];[0.05];12545.3;1;1;[1];[0.05];13202;1600;200);(20492;[1];[0.05];13612.9;1;1;[1];[0.05];13894.9;3600;200);(48251.1;[1];[0.05];14192.1;1;1;[1];[0.05];15096.4;3600;200);(136921;[1];[0.05];15259.9;1;1;[1];[0.05];15722;7600;200);(171588;[1];[0.05];16798.3;1;1;[1];[0.05];17816.1;7600;200);(342840;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;200);(435313;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;200)]
0,2,17943,0.894845,1,1,[1],[0.05],9962,200,452991,[(1630.45;[1];[0.05];9450.47;1;1;[1];[0.05];9014.46;600;200);(3796.34;[1];[0.05];10788.1;1;1;[1];[0.05];10048.4;600;200);(8636.98;[1];[0.05];11774.8;1;1;[1];[0.05];11494.6;1600;200);(13096.8;[1];[0.05];13317.9;1;1;[1];[0.05];12501.9;1600;200);(47228.3;[1];[0.05];13995.9;1;1;[1];[0.05];13409.5;3600;200);(72655.7;[1];[0.05];16405;1;1;[1];[0.05];15401.8;3600;200);(222178;[1];[0.05];15700;1;1;[1];[0.05];14930.4;7600;200);(240234;[1];[0.05];18568.2;1;1;[1];[0.05];17397.3;7600;200);(436979;[1];[0.05];16032.3;1;1;[1];[0.05];15284.8;9962;200);(452946;[1];[0.05];19187.4;1;1;[1];[0.05];17943;9962;200)]
1,5,13685,0.911844,1,1,[1],[0.05],9962,200,536129,[(2208.63;[1];[0.05];5624.58;1;1;[1];[0.05];5655.81;600;200);(4032.84;[1];[0.05];5981.81;1;1;[1];[0.05];6051.37;600;200);(8611.03;[1];[0.05];8227.77;1;1;[1];[0.05];8188.89;1600;200);(10740.5;[1];[0.05];8765.08;1;1;[1];[0.05];8758.33;1600;200);(28351.9;[1];[0.05];10033.3;1;1;[1];[0.05];10002.9;3600;200);(39494.6;[1];[0.05];10597.4;1;1;[1];[0.05];10743.4;3600;200);(103371;[1];[0.05];11610.6;1;1;[1];[0.05];11545.9;7600;200);(253313;[1];[0.05];13257.3;1;1;[1];[0.05];13498.8;7600;200);(344074;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;200);(535948;[1];[0.05];13429.5;1;1;[1];[0.05];13685;9962;200)]
0,5,17818.3,0.888625,1,1,[1],[0.05],9962,200,638970,[(2049.63;[1];[0.05];8713.85;1;1;[1];[0.05];8806.55;600;200);(4530.77;[1];[0.05];9289.25;1;1;[1];[0.05];9326.95;600;200);(10851.8;[1];[0.05];10696.2;1;1;[1];[0.05];10657.9;1600;200);(14049.7;[1];[0.05];11718.4;1;1;[1];[0.05];11646.9;1600;200);(38850.3;[1];[0.05];13121.1;1;1;[1];[0.05];12969.8;3600;200);(53463.7;[1];[0.05];14204.1;1;1;[1];[0.05];13939.3;3600;200);(142850;[1];[0.05];15417.1;1;1;[1];[0.05];15364.6;7600;200);(291993;[1];[0.05];17269.8;1;1;[1];[0.05];17648.4;7600;200);(429630;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;9962;200);(638918;[1];[0.05];17463.3;1;1;[1];[0.05];17818.3;9962;200)]
1,9,14030.3,0.934848,1,1,[1],[0.05],9962,200,315350,[(5019.75;[1];[0.05];6460.09;1;1;[1];[0.05];6472.36;600;200);(7986.19;[1];[0.05];9456;1;1;[1];[0.05];9342.26;600;200);(26302.8;[1];[0.05];9160.7;1;1;[1];[0.05];9303.34;1600;200);(29785.4;[1];[0.05];11960.2;1;1;[1];[0.05];11835.8;1600;200);(48820.6;[1];[0.05];10572.8;1;1;[1];[0.05];10710.5;3600;200);(80526.3;[1];[0.05];12956;1;1;[1];[0.05];12843.9;3600;200);(136974;[1];[0.05];11687.4;1;1;[1];[0.05];11930.3;7600;200);(194631;[1];[0.05];13962.6;1;1;[1];[0.05];13830.5;7600;200);(257615;[1];[0.05];11994.5;1;1;[1];[0.05];12208.2;9962;200);(315280;[1];[0.05];14198.8;1;1;[1];[0.05];14030.3;9962;200)]
