Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,200,11451.5,[(726.311;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;200);(1817.93;[1];[0.05];6983.6;1;1;[1];[0.05];7132.3;600;200);(2460.02;[1];[0.05];9383.72;1;1;[1];[0.05];9555.96;1600;200);(4264.1;[1];[0.05];10674.6;1;1;[1];[0.05];10287.3;3600;200);(7649.61;[1];[0.05];11992;1;1;[1];[0.05];11665.6;7600;200);(11404.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;200)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,200,14323.2,[(685.608;[1];[0.05];5560.6;1;1;[1];[0.05];5574.09;100;200);(1206.81;[1];[0.05];9940.93;1;1;[1];[0.05];9946.72;600;200);(1727.73;[1];[0.05];11247.8;1;1;[1];[0.05];11490;1600;200);(4847.17;[1];[0.05];13988.2;1;1;[1];[0.05];13790.3;3600;200);(9124.54;[1];[0.05];15721.8;1;1;[1];[0.05];15275.7;7600;200);(14264;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;200)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,200,17140.4,[(621.999;[0];[-0.95];180.331;1;0;[0.0002];[-0.9498];188.013;100;200);(1154.5;[1];[0.05];9484.88;1;1;[1];[0.05];9846.02;600;200);(2093.75;[1];[0.05];12070.2;1;1;[1];[0.05];12143.6;1600;200);(3708.01;[1];[0.05];14230.6;1;1;[1];[0.05];14124.5;3600;200);(14338.1;[1];[0.05];17523.4;1;1;[1];[0.05];17759.1;7600;200);(17113.5;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;200)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,200,24012.9,[(632.209;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(1540.59;[1];[0.05];6450.71;1;1;[1];[0.05];6125.36;600;200);(2432.27;[1];[0.05];8944.41;1;1;[1];[0.05];8623.31;1600;200);(10467.7;[1];[0.05];10302.5;1;1;[1];[0.05];9851.89;3600;200);(18815.7;[1];[0.05];11922.7;1;1;[1];[0.05];11328.8;7600;200);(23969;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;200)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,200,26116.4,[(625.117;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;200);(879.593;[1];[0.05];6783.43;1;1;[1];[0.05];6777.16;600;200);(2308.36;[1];[0.05];7640.41;1;1;[1];[0.05];7759.08;1600;200);(3678.89;[1];[0.05];10019.2;1;1;[1];[0.05];10258.4;3600;200);(5922.72;[1];[0.05];11315;1;1;[1];[0.05];12390.3;7600;200);(26111.3;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;200)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,200,27491.4,[(601.725;[0];[-0.95];214.813;1;0;[0.0002];[-0.9498];203.293;100;200);(1151.94;[1];[0.05];8172.14;1;1;[1];[0.05];8082.74;600;200);(2048.34;[1];[0.05];11650.3;1;1;[1];[0.05];11418.6;1600;200);(8569.11;[1];[0.05];14682.2;1;1;[1];[0.05];14366.6;3600;200);(16235.6;[1];[0.05];16775.4;1;1;[1];[0.05];16239.1;7600;200);(27441;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;200)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,200,30970.3,[(699.992;[0];[-0.95];180.841;1;0;[0];[-0.95];184.888;100;200);(1360.75;[1];[0.05];8602.48;1;1;[1];[0.05];8093.91;600;200);(1929.49;[1];[0.05];12013.9;1;1;[1];[0.05];12082.8;1600;200);(5165.27;[1];[0.05];14230.1;1;1;[1];[0.05];13577.1;3600;200);(22975.3;[1];[0.05];15503.2;1;1;[1];[0.05];14617.5;7600;200);(30913.3;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;200)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,200,30928.2,[(577.183;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;200);(1491.54;[1];[0.05];9001.52;1;1;[1];[0.05];9017.91;600;200);(2877.56;[1];[0.05];11281.8;1;1;[1];[0.05];11597.5;1600;200);(7451.97;[1];[0.05];14712.9;1;1;[1];[0.05];14572.4;3600;200);(9730.35;[1];[0.05];15677.6;1;1;[1];[0.05];15437.3;7600;200);(30891.2;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;200)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,200,11439.7,[(669.197;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(1220.2;[1];[0.05];8184.6;1;1;[0.9997];[0.0497];8253.8;600;200);(2283.74;[1];[0.05];11210.3;1;1;[1];[0.05];11457.5;1600;200);(3241.05;[1];[0.05];13144.3;1;1;[1];[0.05];13470.6;3600;200);(8067.14;[1];[0.05];13649.4;1;1;[1];[0.05];13996.1;7600;200);(11423.2;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;200)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,200,19845.1,[(854.889;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(1467.27;[1];[0.05];6642.52;1;1;[1];[0.05];6574.11;600;200);(2428.02;[1];[0.05];8766.72;1;1;[1];[0.05];8780.75;1600;200);(5197.77;[1];[0.05];10283.1;1;1;[1];[0.05];10129.8;3600;200);(8698.94;[1];[0.05];12528.3;1;1;[1];[0.05];12177.4;7600;200);(19783.3;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;200)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,200,39666.5,[(626.651;[1];[0.05];5055.42;1;1;[1];[0.05];5602.28;100;200);(949.921;[1];[0.05];8394.1;1;1;[1];[0.05];9565.7;600;200);(1319.75;[1];[0.05];9422.2;1;1;[1];[0.05];9755.5;1600;200);(2733.2;[1];[0.05];12240.9;1;1;[1];[0.05];12846.8;3600;200);(14074;[1];[0.05];14836.2;1;1;[1];[0.05];16189.7;7600;200);(39662.7;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;200)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,200,40443.1,[(627.64;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1379.69;[1];[0.05];7702.55;1;1;[1];[0.05];7043.65;600;200);(3775.36;[1];[0.05];10941;1;1;[1];[0.05];10027.3;1600;200);(7068.14;[1];[0.05];13710.2;1;1;[1];[0.05];12694.8;3600;200);(16444.3;[1];[0.05];15644.5;1;1;[1];[0.05];14041.9;7600;200);(40394.4;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;200)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,200,39786.1,[(655.794;[0];[-0.95];177.632;1;0;[0.0002];[-0.9498];174.821;100;200);(1303.57;[1];[0.05];8241.74;1;1;[1];[0.05];7876.16;600;200);(2165.22;[1];[0.05];10971.2;1;1;[1];[0.05];10705.4;1600;200);(4158.3;[1];[0.05];13322.2;1;1;[1];[0.05];12797.3;3600;200);(9065.89;[1];[0.05];16598.5;1;1;[1];[0.05];15375.7;7600;200);(39743.3;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;200)]
0,10,16307,0.813257,1,0,[0.9156],[-0.0344],9962,200,40564.6,[(619.716;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;200);(1546.23;[1];[0.05];16925.1;1;1;[0.9532];[0.0032];10093.2;600;200);(4702.87;[1];[0.05];19479.9;1;0;[0.9143];[-0.0357];11212.9;1600;200);(14937.5;[1];[0.05];22080.8;1;0;[0.94];[-0.01];12568;3600;200);(17229.2;[1];[0.05];30318.4;1;0;[0.9127];[-0.0373];15778.8;7600;200);(40547.2;[1];[0.05];31804.8;1;0;[0.9156];[-0.0344];16307;9962;200)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,200,52694.3,[(693.868;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1649.03;[1];[0.05];5953.91;1;1;[1];[0.05];5603.71;600;200);(2729.88;[1];[0.05];7633.5;1;1;[1];[0.05];6974.99;1600;200);(5078.07;[1];[0.05];10761.3;1;1;[1];[0.05];10112.3;3600;200);(25802.3;[1];[0.05];12653;1;1;[1];[0.05];11479.8;7600;200);(52643.6;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;200)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,200,21801.9,[(689.358;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(1445.35;[1];[0.05];4840.59;1;1;[1];[0.05];4984.03;600;200);(3183.29;[1];[0.05];6623.53;1;1;[1];[0.05];7079.08;1600;200);(5853.73;[1];[0.05];7769.72;1;1;[1];[0.05];7881.05;3600;200);(15714.6;[1];[0.05];9006.14;1;1;[1];[0.05];8737.14;7600;200);(21784.2;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;200)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,200,18350.7,[(766.758;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;200);(1331.31;[1];[0.05];5874.56;1;1;[1];[0.05];5484.51;600;200);(2676;[1];[0.05];6944.3;1;1;[1];[0.05];6475.08;1600;200);(6272.18;[1];[0.05];8538.17;1;1;[1];[0.05];8066.25;3600;200);(13877;[1];[0.05];9844.43;1;1;[1];[0.05];9046.85;7600;200);(18305.8;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;200)]
