Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13622.4,0.90767,1,1,[1],[0.05],3600,200,602028,[(35323.7;[1];[0.05];7509.27;1;1;[1];[0.05];7522.57;600;200);(37643.6;[1];[0.05];8453.49;1;1;[1];[0.05];8452.11;600;200);(40157.3;[0.974];[0.024];9865.45;1;1;[0.9743];[0.0243];9879.18;600;200);(41283.1;[0.8033];[-0.1467];10281.1;1;0;[0.7991];[-0.1509];10292.9;600;200);(41936.5;[0.8033];[-0.1467];10280.9;1;0;[0.799];[-0.151];10292.7;600;200);(48738;[1];[0.05];10061;1;1;[1];[0.05];10087.1;1600;200);(68900.3;[1];[0.05];11234.7;1;1;[1];[0.05];11237.9;1600;200);(79669;[0.9936];[0.0436];12288.2;1;1;[0.9943];[0.0443];12363.5;1600;200);(82782.8;[0.7608];[-0.1892];12445.4;1;0;[0.7515];[-0.1985];12526.2;1600;200);(85504.1;[0.8756];[-0.0744];12406;1;0;[0.871];[-0.079];12465.9;1600;200);(148225;[1];[0.05];10792.6;1;1;[1];[0.05];10817.3;3600;200);(167383;[1];[0.05];12695.7;1;1;[1];[0.05];12701.1;3600;200);(199955;[0.9487];[-0.0013];13954.6;1;0;[0.9497];[-0.0003];13964.4;3600;200);(234109;[1];[0.05];13040.6;1;1;[1];[0.05];13094.9;3600;200);(269783;[1];[0.05];13598.9;1;1;[1];[0.05];13622.4;3600;200);(519738;[1];[0.05];11581.6;1;1;[1];[0.05];11604.2;7600;200);(598981;[1];[0.05];13529.9;1;1;[1];[0.05];13533.3;7600;200)]
0,3,17595.5,0.877514,1,1,[1],[0.05],7600,200,601196,[(35613;[1];[0.05];8750.71;1;1;[1];[0.05];8756.78;600;200);(37684.4;[1];[0.05];9978.2;1;1;[1];[0.05];9974.83;600;200);(39393.9;[0.9387];[-0.0113];10751;1;0;[0.9356];[-0.0144];10792.3;600;200);(41061.5;[1];[0.05];10257.7;1;1;[1];[0.05];10251.9;600;200);(45033.9;[0.9914];[0.0414];10511.6;1;1;[0.9911];[0.0411];10517.8;600;200);(55847.7;[1];[0.05];11761.7;1;1;[1];[0.05];11773.7;1600;200);(72423.9;[1];[0.05];12515.2;1;1;[1];[0.05];12515.9;1600;200);(78718.6;[0.92];[-0.03];13583.3;1;0;[0.9211];[-0.0289];13577.9;1600;200);(91400;[1];[0.05];12939.1;1;1;[1];[0.05];12956.9;1600;200);(96612.1;[0.9959];[0.0459];13379.2;1;1;[0.9957];[0.0457];13382;1600;200);(158198;[1];[0.05];13091;1;1;[1];[0.05];13123.8;3600;200);(209329;[1];[0.05];14188.2;1;1;[1];[0.05];14181;3600;200);(222761;[0.9287];[-0.0213];16030.6;1;0;[0.9288];[-0.0212];16100.3;3600;200);(238468;[1];[0.05];15004;1;1;[1];[0.05];15038.9;3600;200);(259696;[1];[0.05];15398.1;1;1;[1];[0.05];15500.1;3600;200);(487626;[1];[0.05];15264.4;1;1;[1];[0.05];15304.7;7600;200);(601134;[1];[0.05];17584.4;1;1;[1];[0.05];17595.5;7600;200)]
0,5,19322.1,0.963625,1,1,[0.954],[0.004],7600,200,601224,[(36166.2;[1];[0.05];9076.29;1;1;[1];[0.05];9130.81;600;200);(37344.7;[1];[0.05];9752.97;1;1;[1];[0.05];9808.67;600;200);(38817.5;[0.9397];[-0.0103];10481;1;0;[0.941];[-0.009];10561.6;600;200);(39919;[1];[0.05];10159.6;1;1;[1];[0.05];10246.1;600;200);(41523.4;[0.981];[0.031];10439.6;1;1;[0.9801];[0.0301];10528;600;200);(50664.8;[1];[0.05];11347.8;1;1;[1];[0.05];11405.7;1600;200);(61997.4;[1];[0.05];12022.4;1;1;[1];[0.05];12133.4;1600;200);(68935.4;[0.9207];[-0.0293];13109.2;1;0;[0.9151];[-0.0349];13273.2;1600;200);(90176.9;[1];[0.05];12428.6;1;1;[1];[0.05];12555.3;1600;200);(102324;[1];[0.05];12725.9;1;1;[1];[0.05];12895.6;1600;200);(134016;[1];[0.05];14070.5;1;1;[1];[0.05];14144.3;3600;200);(166120;[1];[0.05];15135.8;1;1;[1];[0.05];15215.7;3600;200);(199216;[0.9438];[-0.0062];16439.8;1;0;[0.9415];[-0.0085];16673.5;3600;200);(222619;[1];[0.05];15736.8;1;1;[1];[0.05];15868.9;3600;200);(242072;[1];[0.05];16132.3;1;1;[1];[0.05];16319.4;3600;200);(435279;[1];[0.05];15353.6;1;1;[1];[0.05];15463.5;7600;200);(575798;[1];[0.05];17578.5;1;1;[1];[0.05];17678.8;7600;200);(600967;[0.9538];[0.0038];19165.6;1;1;[0.954];[0.004];19322.1;7600;200)]
1,2,14119.5,0.940792,1,1,[0.9911],[0.0411],7600,200,600935,[(37215.5;[1];[0.05];6338.95;1;1;[1];[0.05];6318.59;600;200);(40340.8;[1];[0.05];6876.27;1;1;[1];[0.05];6826.45;600;200);(41335.3;[0.9574];[0.0074];8048.84;1;1;[0.9549];[0.0049];7940.38;600;200);(42163.8;[0.7239];[-0.2261];8537.22;1;0;[0.7194];[-0.2306];8410.72;600;200);(43280.5;[0.7709];[-0.1791];8441.31;1;0;[0.7731];[-0.1769];8338.67;600;200);(46337.1;[1];[0.05];9528.09;1;1;[1];[0.05];9494.84;1600;200);(58693.6;[1];[0.05];10095.2;1;1;[1];[0.05];10012.8;1600;200);(71553.7;[0.9925];[0.0425];11350.4;1;1;[0.9931];[0.0431];11194.7;1600;200);(76321.5;[0.8184];[-0.1316];12244;1;0;[0.8129];[-0.1371];12085.9;1600;200);(79134.2;[0.8184];[-0.1316];12244;1;0;[0.8129];[-0.1371];12085.9;1600;200);(141315;[1];[0.05];10995.1;1;1;[1];[0.05];10963.4;3600;200);(161272;[1];[0.05];11799;1;1;[1];[0.05];11713.1;3600;200);(189465;[0.9799];[0.0299];12722;1;1;[0.979];[0.029];12612.7;3600;200);(194460;[0.8361];[-0.1139];13062.7;1;0;[0.8343];[-0.1157];12892.7;3600;200);(200497;[0.8361];[-0.1139];13062.7;1;0;[0.8343];[-0.1157];12892.7;3600;200);(519662;[1];[0.05];11793.5;1;1;[1];[0.05];11773.7;7600;200);(570322;[1];[0.05];13163.3;1;1;[1];[0.05];13072.6;7600;200);(585842;[0.9914];[0.0414];14182.2;1;1;[0.9911];[0.0411];14119.5;7600;200);(595741;[0.882];[-0.068];14300.1;1;0;[0.8808];[-0.0692];14194.9;7600;200);(600930;[0.8853];[-0.0647];14140.3;1;0;[0.8837];[-0.0663];14041.6;7600;200)]
0,7,19510.9,0.973039,1,1,[0.9999],[0.0499],7600,200,601326,[(35465.5;[1];[0.05];8801.81;1;1;[1];[0.05];8801.81;600;200);(38582.1;[1];[0.05];9194.65;1;1;[1];[0.05];9194.65;600;200);(40653.9;[1];[0.05];10532.2;1;1;[1];[0.05];10532.2;600;200);(42071;[1];[0.05];10532.1;1;1;[1];[0.05];10532.1;600;200);(43851.5;[1];[0.05];10531.5;1;1;[1];[0.05];10531.5;600;200);(59895;[1];[0.05];11171.7;1;1;[1];[0.05];11171.7;1600;200);(76722.9;[1];[0.05];11879.1;1;1;[1];[0.05];11879.1;1600;200);(88458.8;[0.9999];[0.0499];13633.6;1;1;[0.9999];[0.0499];13633.6;1600;200);(92630.6;[0.7911];[-0.1589];14402.1;1;0;[0.791];[-0.159];14402.1;1600;200);(97351.2;[0.8117];[-0.1383];14384.6;1;0;[0.8117];[-0.1383];14384.6;1600;200);(129820;[1];[0.05];13973;1;1;[1];[0.05];13973;3600;200);(150906;[1];[0.05];15595.4;1;1;[1];[0.05];15595.4;3600;200);(180513;[0.9474];[-0.0026];16691.8;1;0;[0.9474];[-0.0026];16691.8;3600;200);(195260;[1];[0.05];16075.3;1;1;[1];[0.05];16075.3;3600;200);(207437;[0.9982];[0.0482];16381.1;1;1;[0.9982];[0.0482];16381.1;3600;200);(339403;[1];[0.05];15695.1;1;1;[1];[0.05];15695.1;7600;200);(408592;[1];[0.05];17820.7;1;1;[1];[0.05];17820.7;7600;200);(466834;[0.9999];[0.0499];19510.9;1;1;[0.9999];[0.0499];19510.9;7600;200);(510454;[0.8562];[-0.0938];19923.7;1;0;[0.8562];[-0.0938];19923.7;7600;200);(524814;[0.8562];[-0.0938];19923.7;1;0;[0.8562];[-0.0938];19923.7;7600;200);(601305;[1];[0.05];15859;1;1;[1];[0.05];15859;9962;200)]
1,5,14569.1,0.970747,1,1,[0.9996],[0.0496],7600,200,600928,[(35727.3;[1];[0.05];8291.69;1;1;[0.9999];[0.0499];8336.23;600;200);(37495.7;[1];[0.05];9155.89;1;1;[1];[0.05];9205.36;600;200);(39492.8;[0.9435];[-0.0065];10511;1;0;[0.9443];[-0.0057];10584.3;600;200);(41144;[1];[0.05];9406.61;1;1;[1];[0.05];9487.07;600;200);(42070.8;[1];[0.05];10197.6;1;1;[1];[0.05];10272.6;600;200);(50330.8;[1];[0.05];9356.95;1;1;[1];[0.05];9414.22;1600;200);(59832.4;[1];[0.05];10061.4;1;1;[1];[0.05];10107.2;1600;200);(73089.5;[0.9999];[0.0499];11476.5;1;1;[1];[0.05];11616;1600;200);(75670.1;[0.7479];[-0.2021];12348.8;1;0;[0.7455];[-0.2045];12547.7;1600;200);(89374.5;[0.8055];[-0.1445];12089.8;1;0;[0.8035];[-0.1465];12288.4;1600;200);(119615;[1];[0.05];11114.1;1;1;[1];[0.05];11186.8;3600;200);(152827;[1];[0.05];12200.8;1;1;[1];[0.05];12259.3;3600;200);(165966;[1];[0.05];13580.8;1;1;[1];[0.05];13706;3600;200);(171563;[0.8225];[-0.1275];14183.7;1;0;[0.817];[-0.133];14359.1;3600;200);(181240;[0.8238];[-0.1262];14183.3;1;0;[0.8179];[-0.1321];14358.6;3600;200);(218811;[1];[0.05];11816.6;1;1;[1];[0.05];11902.8;7600;200);(284759;[1];[0.05];13390.9;1;1;[1];[0.05];13484;7600;200);(532077;[1];[0.05];14433.4;1;1;[0.9996];[0.0496];14569.1;7600;200);(543687;[0.8216];[-0.1284];14771.3;1;0;[0.8174];[-0.1326];14924.5;7600;200);(566809;[0.8216];[-0.1284];14771.3;1;0;[0.8174];[-0.1326];14924.5;7600;200);(600892;[1];[0.05];12172;1;1;[1];[0.05];12257.6;9962;200)]
0,10,16516.4,0.823699,1,1,[1],[0.05],7600,200,611083,[(34063.8;[1];[0.05];8075.56;1;1;[1];[0.05];8035.03;600;200);(37314.4;[1];[0.05];8905.28;1;1;[1];[0.05];8821.11;600;200);(37982.7;[0.9189];[-0.0311];10137.6;1;0;[0.9254];[-0.0246];9955.75;600;200);(39984.1;[1];[0.05];9489;1;1;[1];[0.05];9363.87;600;200);(41779.3;[0.984];[0.034];9872.86;1;1;[0.9836];[0.0336];9727.48;600;200);(52711.5;[1];[0.05];10462.3;1;1;[1];[0.05];10410.1;1600;200);(63559.8;[1];[0.05];11278;1;1;[1];[0.05];11162.4;1600;200);(70836.2;[1];[0.05];13363.1;1;1;[1];[0.05];13085.3;1600;200);(74469.8;[0.7594];[-0.1906];14521.7;1;0;[0.7577];[-0.1923];14083.4;1600;200);(80900;[0.8077];[-0.1423];14340.6;1;0;[0.806];[-0.144];13939.8;1600;200);(99678.9;[1];[0.05];13164.6;1;1;[1];[0.05];13096;3600;200);(159144;[1];[0.05];14170.9;1;1;[1];[0.05];14039.6;3600;200);(185075;[1];[0.05];16356.3;1;1;[1];[0.05];16066.9;3600;200);(193885;[0.8005];[-0.1495];17624;1;0;[0.7983];[-0.1517];17157.3;3600;200);(204589;[0.8217];[-0.1283];17579;1;0;[0.8195];[-0.1305];17129.3;3600;200);(475922;[1];[0.05];15436.1;1;1;[1];[0.05];15355;7600;200);(611036;[1];[0.05];16666;1;1;[1];[0.05];16516.4;7600;200)]
1,1,12758.2,0.850089,1,1,[1],[0.05],3600,200,621173,[(34129.6;[1];[0.05];6977.32;1;1;[1];[0.05];6977.4;600;200);(37021.1;[1];[0.05];7295.01;1;1;[1];[0.05];7279.89;600;200);(37883.1;[0.9798];[0.0298];8368.26;1;1;[0.9803];[0.0303];8328.75;600;200);(38753.3;[0.9596];[0.0096];8369.67;1;1;[0.9624];[0.0124];8329.22;600;200);(39489.4;[0.9596];[0.0096];8369.67;1;1;[0.9624];[0.0124];8329.22;600;200);(63335.2;[1];[0.05];8577.79;1;1;[1];[0.05];8571.05;1600;200);(78508.4;[1];[0.05];9273.42;1;1;[1];[0.05];9269.33;1600;200);(85420.7;[0.9961];[0.0461];10644;1;1;[0.9961];[0.0461];10665.6;1600;200);(88536.5;[0.7146];[-0.2354];11029.6;1;0;[0.7154];[-0.2346];11013.4;1600;200);(97070.9;[0.7697];[-0.1803];10981.8;1;0;[0.771];[-0.179];10978.2;1600;200);(137822;[1];[0.05];10487.4;1;1;[1];[0.05];10476.3;3600;200);(168251;[1];[0.05];11839.3;1;1;[1];[0.05];11797.4;3600;200);(179536;[0.941];[-0.009];13288.1;1;0;[0.9419];[-0.0081];13229.7;3600;200);(216173;[1];[0.05];12336.3;1;1;[1];[0.05];12289.8;3600;200);(236805;[1];[0.05];12820.1;1;1;[1];[0.05];12758.2;3600;200);(505346;[1];[0.05];11669.4;1;1;[1];[0.05];11661.6;7600;200);(621152;[1];[0.05];12575.3;1;1;[1];[0.05];12542.6;7600;200)]
0,4,19041.9,0.949648,1,1,[0.9998],[0.0498],7600,200,621635,[(36946.9;[1];[0.05];8757.98;1;1;[1];[0.05];8725.65;600;200);(40906.8;[1];[0.05];9754.92;1;1;[1];[0.05];9667.89;600;200);(41567.9;[0.9284];[-0.0216];10753.3;1;0;[0.9286];[-0.0214];10582.1;600;200);(43250.7;[0.9998];[0.0498];10254;1;1;[0.9999];[0.0499];10132.4;600;200);(45025;[0.9932];[0.0432];10590.5;1;1;[0.9924];[0.0424];10450.1;600;200);(52315.3;[1];[0.05];11089.8;1;1;[1];[0.05];11057.9;1600;200);(62577.9;[1];[0.05];11592.5;1;1;[1];[0.05];11501;1600;200);(68984.6;[0.937];[-0.013];12669.1;1;0;[0.9355];[-0.0145];12471.8;1600;200);(75779.3;[1];[0.05];12039.9;1;1;[1];[0.05];11932.8;1600;200);(88067.7;[1];[0.05];12398.4;1;1;[1];[0.05];12255.3;1600;200);(135448;[1];[0.05];13989.7;1;1;[1];[0.05];13956.8;3600;200);(180704;[1];[0.05];15567.3;1;1;[1];[0.05];15432.4;3600;200);(204499;[0.9537];[0.0037];17428;1;1;[0.9529];[0.0029];17179.9;3600;200);(208659;[0.887];[-0.063];17854.6;1;0;[0.8848];[-0.0652];17579.7;3600;200);(211969;[0.8873];[-0.0627];17854;1;0;[0.8849];[-0.0651];17579.2;3600;200);(261271;[1];[0.05];15187.8;1;1;[1];[0.05];15154.2;7600;200);(338784;[1];[0.05];17823.8;1;1;[1];[0.05];17670;7600;200);(364666;[0.9344];[-0.0156];19780;1;0;[0.9334];[-0.0166];19480.1;7600;200);(437649;[1];[0.05];18584.2;1;1;[1];[0.05];18348;7600;200);(517217;[1];[0.05];19306.1;1;1;[0.9998];[0.0498];19041.9;7600;200);(621581;[1];[0.05];4469.03;1;1;[1];[0.05];4471.92;9962;200)]
0,6,16028.6,0.799371,1,1,[0.999],[0.049],3600,200,629875,[(32730.7;[1];[0.05];9264.05;1;1;[1];[0.05];9253.98;600;200);(34781;[1];[0.05];10237.8;1;1;[1];[0.05];10187.8;600;200);(35687.1;[0.9669];[0.0169];11967.2;1;1;[0.9627];[0.0127];11889.3;600;200);(36277.7;[0.9669];[0.0169];11967.2;1;1;[0.9627];[0.0127];11889.3;600;200);(36986.6;[0.9669];[0.0169];11967.2;1;1;[0.9627];[0.0127];11889.3;600;200);(41873.3;[1];[0.05];12026.8;1;1;[1];[0.05];12025.4;1600;200);(49506.4;[1];[0.05];13250.5;1;1;[1];[0.05];13197.1;1600;200);(57330.6;[0.9389];[-0.0111];14749.7;1;0;[0.9349];[-0.0151];14670.9;1600;200);(75303.2;[1];[0.05];14222.7;1;1;[1];[0.05];14174.5;1600;200);(77735.7;[0.9928];[0.0428];14627.5;1;1;[0.9924];[0.0424];14552;1600;200);(101797;[1];[0.05];13749.9;1;1;[1];[0.05];13771.9;3600;200);(147769;[1];[0.05];14968.4;1;1;[1];[0.05];14976.1;3600;200);(167872;[0.9443];[-0.0057];16277.6;1;0;[0.9405];[-0.0095];16174.8;3600;200);(173056;[1];[0.05];15797.3;1;1;[1];[0.05];15747;3600;200);(186616;[0.9994];[0.0494];16118.9;1;1;[0.999];[0.049];16028.6;3600;200);(408536;[1];[0.05];15419.2;1;1;[1];[0.05];15437.2;7600;200);(629824;[1];[0.05];3880.71;1;1;[1];[0.05];3885.18;7600;200)]
