Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,200,62618.4,[(5730.32;[1];[0.05];10655.5;1;1;[1];[0.05];10607.3;100;200);(6025.5;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(6323.24;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(6640.55;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(7083.38;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;200);(13925.9;[1];[0.05];17601.3;1;1;[1];[0.05];17505.2;600;200);(20369.6;[1];[0.05];17890.1;1;1;[1];[0.05];17696.8;600;200);(24678.3;[1];[0.05];17909.6;1;1;[1];[0.05];17704.7;600;200);(27883.9;[1];[0.05];17909.6;1;1;[1];[0.05];17704.7;600;200);(31684.1;[1];[0.05];17910.1;1;1;[1];[0.05];17705.3;600;200);(48351.8;[1];[0.05];18008.7;1;1;[1];[0.05];17921.6;988;200);(53028;[1];[0.05];18486.5;1;1;[1];[0.05];18268.5;988;200);(55332;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(59845.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(62609.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,200,63331.8,[(5274.35;[1];[0.05];10900.3;1;1;[1];[0.05];10857.6;100;200);(5511.46;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(5785.65;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(6060.26;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(6382.35;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;200);(10966.8;[1];[0.05];17519.8;1;1;[1];[0.05];17491.1;600;200);(13143.9;[1];[0.05];17840.7;1;1;[1];[0.05];17739.5;600;200);(18164.2;[1];[0.05];17840.7;1;1;[1];[0.05];17739.5;600;200);(22484;[1];[0.05];17840.7;1;1;[1];[0.05];17739.5;600;200);(24797.1;[1];[0.05];17840.3;1;1;[1];[0.05];17736.9;600;200);(34017.4;[1];[0.05];18009.4;1;1;[1];[0.05];17968.1;988;200);(55384.3;[1];[0.05];18429.7;1;1;[1];[0.05];18277.2;988;200);(58326.8;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(60722.9;[0.9931];[0.0431];18538.5;1;1;[0.9908];[0.0408];18299.8;988;200);(63313.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,200,65967.2,[(4394.37;[1];[0.05];10851.4;1;1;[1];[0.05];10811.4;100;200);(4713.17;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(4961.2;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(5262.17;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(5563.15;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;200);(12399.7;[1];[0.05];17483.8;1;1;[1];[0.05];17386.3;600;200);(15191.5;[1];[0.05];17914.5;1;1;[1];[0.05];17735.8;600;200);(16997.3;[1];[0.05];17965.4;1;1;[1];[0.05];17761;600;200);(18656.4;[1];[0.05];17964.5;1;1;[1];[0.05];17760.1;600;200);(20683.3;[1];[0.05];17965.4;1;1;[1];[0.05];17761;600;200);(31787.9;[1];[0.05];18050.7;1;1;[1];[0.05];17950.3;988;200);(52089.7;[1];[0.05];18482.4;1;1;[1];[0.05];18282;988;200);(58643.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(63310.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(65940;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,200,64711.3,[(4309.8;[1];[0.05];10715.5;1;1;[1];[0.05];10715.5;100;200);(4683.14;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(5009.25;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(5356.31;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(5610.27;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;200);(12510.1;[1];[0.05];17393.8;1;1;[1];[0.05];17393.8;600;200);(15738;[1];[0.05];17443.8;1;1;[1];[0.05];17443.8;600;200);(17650.4;[1];[0.05];17443.8;1;1;[1];[0.05];17443.8;600;200);(19268.2;[1];[0.05];17443.8;1;1;[1];[0.05];17443.8;600;200);(21063.3;[1];[0.05];17443.8;1;1;[1];[0.05];17443.8;600;200);(33238.8;[1];[0.05];17967.5;1;1;[1];[0.05];17967.5;988;200);(40174.5;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;200);(49948.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(57593.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(64693.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,69816.1,[(4070.33;[1];[0.05];8908.2;1;1;[1];[0.05];8908.72;100;200);(4681.81;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(4998.79;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(5292.89;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(5618.55;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;200);(12796;[1];[0.05];15384.1;1;1;[1];[0.05];15401.7;600;200);(17998;[1];[0.05];15549.5;1;1;[1];[0.05];15562.6;600;200);(20040.1;[1];[0.05];15597.9;1;1;[1];[0.05];15607.3;600;200);(21334.8;[1];[0.05];15597.9;1;1;[1];[0.05];15607.3;600;200);(22518.8;[1];[0.05];15597.9;1;1;[1];[0.05];15607.3;600;200);(42489.7;[1];[0.05];15568.3;1;1;[1];[0.05];15581.9;988;200);(57493.7;[1];[0.05];15899.1;1;1;[1];[0.05];15920.2;988;200);(62588.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(66585.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(69801.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,69774.9,[(4355.45;[1];[0.05];8779.83;1;1;[1];[0.05];8755.21;100;200);(4762.71;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(5020.2;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(5365.33;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(5637.36;[0.996];[0.046];11609.7;1;1;[0.996];[0.046];11535;100;200);(8952.81;[1];[0.05];15106;1;1;[1];[0.05];15069.9;600;200);(12048.6;[1];[0.05];15340.8;1;1;[1];[0.05];15248.4;600;200);(17148.5;[1];[0.05];15361.9;1;1;[1];[0.05];15236.6;600;200);(20016.1;[1];[0.05];15362.2;1;1;[1];[0.05];15238.9;600;200);(22636.4;[1];[0.05];15362.2;1;1;[1];[0.05];15238.9;600;200);(41143.7;[1];[0.05];15581.6;1;1;[1];[0.05];15548;988;200);(50524.9;[1];[0.05];16005.4;1;1;[1];[0.05];15897;988;200);(58735;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(65394.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(69729.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,72884.9,[(4339.63;[1];[0.05];8750.04;1;1;[1];[0.05];8742.47;100;200);(4788.79;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(5022.82;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(5373.81;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(5747.14;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;200);(12060.3;[1];[0.05];14477.3;1;1;[1];[0.05];14465;600;200);(17814;[1];[0.05];15001.7;1;1;[1];[0.05];14969.5;600;200);(21687.2;[0.9962];[0.0462];15202.8;1;1;[0.995];[0.045];15152.2;600;200);(25670.8;[0.9962];[0.0462];15202.6;1;1;[0.995];[0.045];15152;600;200);(29290.3;[0.9963];[0.0463];15202.7;1;1;[0.9952];[0.0452];15152.2;600;200);(46615;[1];[0.05];15571.1;1;1;[1];[0.05];15551.7;988;200);(61021.2;[1];[0.05];15949;1;1;[1];[0.05];15902.1;988;200);(65352.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;200);(69247.6;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(72862.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;200)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,200,74760.3,[(4584.15;[1];[0.05];10804.2;1;1;[1];[0.05];10789.9;100;200);(4902.15;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(5172.61;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(5485.41;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(5810.42;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;200);(19981.1;[1];[0.05];17579.9;1;1;[1];[0.05];17553.3;600;200);(23078.7;[1];[0.05];17874.5;1;1;[1];[0.05];17825.5;600;200);(28873.5;[1];[0.05];17898.6;1;1;[1];[0.05];17843.6;600;200);(34835.5;[1];[0.05];17899;1;1;[1];[0.05];17843.8;600;200);(42158.5;[1];[0.05];17898.7;1;1;[1];[0.05];17843.4;600;200);(48078.2;[1];[0.05];17984.9;1;1;[1];[0.05];17960.3;988;200);(56309;[1];[0.05];18338.9;1;1;[1];[0.05];18282;988;200);(63476.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(70039.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(74724;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;200)]
1,2,15997.9,0.999956,1,1,[0.9965],[0.0465],988,200,80893.4,[(5516.71;[1];[0.05];8821.24;1;1;[1];[0.05];8800.63;100;200);(6417.66;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(7317.35;[0.9974];[0.0474];11581.2;1;1;[0.996];[0.046];11534.4;100;200);(7806.66;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(8289.12;[0.9974];[0.0474];11581.8;1;1;[0.996];[0.046];11535;100;200);(20476.6;[1];[0.05];14758.8;1;1;[1];[0.05];14726;600;200);(27472.9;[1];[0.05];15117.1;1;1;[1];[0.05];15036.2;600;200);(31444.4;[1];[0.05];15194.3;1;1;[1];[0.05];15083.7;600;200);(36041.4;[1];[0.05];15194.3;1;1;[1];[0.05];15083.7;600;200);(40740.4;[1];[0.05];15194.3;1;1;[1];[0.05];15083.7;600;200);(56029.3;[1];[0.05];15530.2;1;1;[1];[0.05];15487.8;988;200);(71447.6;[1];[0.05];15981.4;1;1;[1];[0.05];15895.4;988;200);(73983.5;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(77031.6;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(80880.9;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,200,81135.5,[(4043.47;[1];[0.05];11043.2;1;1;[1];[0.05];11047.1;100;200);(4442.87;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(4673.79;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(4951.04;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(5220.1;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(8864.99;[1];[0.05];16952.7;1;1;[1];[0.05];17019.9;600;200);(17829.4;[1];[0.05];17594.7;1;1;[1];[0.05];17675.9;600;200);(22102;[1];[0.05];17693.9;1;1;[1];[0.05];17783.6;600;200);(25650.6;[1];[0.05];17693.9;1;1;[1];[0.05];17783.6;600;200);(29585.6;[1];[0.05];17695.1;1;1;[1];[0.05];17784.5;600;200);(39285.3;[1];[0.05];17895.5;1;1;[1];[0.05];17987.8;988;200);(62192.7;[1];[0.05];18178.6;1;1;[1];[0.05];18284.8;988;200);(69532.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(74382;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(81109.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200)]
