Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,14744,0.921579,1,1,[1],[0.05],988,200,1644.26,[(511.698;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;200);(860.265;[1];[0.05];14692;1;1;[1];[0.05];14136.4;600;200);(1635.35;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;200)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,200,1498.84,[(509.972;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;200);(790.68;[1];[0.05];15088.9;1;1;[1];[0.05];14918.6;600;200);(1486.2;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;200)]
0,4,17010,0.927717,1,1,[1],[0.05],988,200,1793.94,[(507.471;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;200);(790.129;[1];[0.05];16879.3;1;1;[1];[0.05];16356.9;600;200);(1764.33;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;200)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,200,2095.24,[(518.369;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;200);(827.479;[1];[0.05];15434.5;1;1;[1];[0.05];14464.2;600;200);(2066.51;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;200)]
2,1,12994.6,0.934309,1,1,[1],[0.05],988,200,2201.29,[(695.025;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;200);(1484.09;[1];[0.05];13167.5;1;1;[1];[0.05];12816.4;600;200);(2198.73;[1];[0.05];13374.1;1;1;[1];[0.05];12994.6;988;200)]
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,200,1936.97,[(506.025;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;200);(1293.64;[1];[0.05];17093.3;1;1;[0.9885];[0.0385];16786.7;600;200);(1915.31;[1];[0.05];17711.9;1;1;[0.9901];[0.0401];17384.2;988;200)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,200,2523.09,[(544.127;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;200);(1177.57;[1];[0.05];12592.2;1;1;[1];[0.05];12022.3;600;200);(2500.34;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;200)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,200,1782.8,[(547.202;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;200);(1434.28;[1];[0.05];17109.6;1;1;[1];[0.05];16346.2;600;200);(1778.1;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;200)]
1,7,14964.9,0.935389,1,1,[0.9902],[0.0402],988,200,1834.99,[(1045.74;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;200);(1432.3;[1];[0.05];14508;1;1;[0.9913];[0.0413];14368.7;600;200);(1821.68;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14964.9;988;200)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,200,3361,[(461.869;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;200);(1726.74;[1];[0.05];16031.2;1;1;[1];[0.05];14705.9;600;200);(3344.83;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;200)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,200,3515.39,[(815.265;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;200);(2119.35;[1];[0.05];17328.6;1;1;[0.9784];[0.0284];12046.8;600;200);(3491.28;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;200)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,200,3437.17,[(593.336;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;200);(2014.7;[1];[0.05];12351.5;1;1;[1];[0.05];12350.4;600;200);(3414.33;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;200)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,200,3554.76,[(659.8;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;200);(2428.51;[1];[0.05];16899.5;1;1;[1];[0.05];15960.9;600;200);(3535.59;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;200)]
2,8,13197,0.948859,1,1,[1],[0.05],988,200,3278.29,[(550.438;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;200);(1918;[1];[0.05];12821.1;1;1;[1];[0.05];12381.8;600;200);(3253.21;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;200)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,200,4076.33,[(516.183;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;200);(1661.83;[1];[0.05];12618.1;1;1;[1];[0.05];12528.1;600;200);(4044.47;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;200)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,200,4078.53,[(598.571;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;200);(2089.07;[1];[0.05];18082.1;1;1;[1];[0.05];17115.6;600;200);(4044.35;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;200)]
1,1,15076,0.942329,1,1,[1],[0.05],988,200,4904.53,[(563.976;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;200);(2202.75;[1];[0.05];15490.9;1;1;[1];[0.05];14843.8;600;200);(4885.31;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;200)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,200,5174.71,[(509.92;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;200);(2114.09;[1];[0.05];16493.1;1;1;[1];[0.05];14795;600;200);(5148.99;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;200)]
0,1,17250.3,0.940827,1,1,[1],[0.05],988,200,5278.86,[(453.748;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;200);(1385.29;[1];[0.05];17885;1;1;[1];[0.05];17139.1;600;200);(5241.56;[1];[0.05];18262.2;1;1;[1];[0.05];17250.3;988;200)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,200,5524.49,[(569.515;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;200);(2377.96;[1];[0.05];14795.4;1;1;[1];[0.05];14580.1;600;200);(5502.16;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;200)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,200,5133.85,[(1279.23;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;200);(2592.99;[1];[0.05];15064.7;1;1;[1];[0.05];14352;600;200);(5116.41;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;200)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,200,5736.09,[(500.545;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;200);(2506.92;[1];[0.05];24070.2;1;1;[0.9872];[0.0372];16086.2;600;200);(5699.49;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;200)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,200,5772.16,[(639.17;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;200);(2469.98;[1];[0.05];18442.1;1;1;[1];[0.05];16799.1;600;200);(5753.8;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;200)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,200,5803.28,[(4001.2;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;200);(4871.67;[1];[0.05];12871.2;1;1;[1];[0.05];12475.6;600;200);(5789.06;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;200)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,200,6410.87,[(585.811;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;200);(1648.9;[1];[0.05];13760.2;1;1;[1];[0.05];12727.2;600;200);(6393.25;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;200)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,200,6028.93,[(958.965;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;200);(1817.38;[1];[0.05];13355.2;1;1;[1];[0.05];12590.4;600;200);(5985.03;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;200)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,200,7284.23,[(568.007;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;200);(2111.02;[1];[0.05];20224.1;1;1;[1];[0.05];14074.9;600;200);(7260.74;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;200)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,200,7573.07,[(985.301;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;200);(3197.39;[1];[0.05];13908.7;1;1;[1];[0.05];12766.4;600;200);(7542.55;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;200)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,200,3036.79,[(774.134;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;200);(1082.29;[1];[0.05];10609.9;1;1;[1];[0.05];10325.3;600;200);(3022.43;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;200)]
0,9,17461.4,0.952339,1,1,[1],[0.05],988,200,8348.45,[(627.458;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;200);(2623.92;[1];[0.05];18958.6;1;1;[1];[0.05];16965.8;600;200);(8327.04;[1];[0.05];19698.5;1;1;[1];[0.05];17461.4;988;200)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,200,4031.46,[(719.521;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;200);(2355.63;[1];[0.05];11465.9;1;1;[1];[0.05];10792.1;600;200);(4021.81;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;200)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,200,3959.04,[(581.147;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;200);(1890.84;[1];[0.05];11791.5;1;1;[1];[0.05];11158.6;600;200);(3946.04;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;200)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,200,3344.07,[(587.974;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;200);(2354.65;[1];[0.05];11101;1;1;[1];[0.05];10780.8;600;200);(3320.52;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;200)]
3,1,11374.6,0.929676,1,1,[1],[0.05],988,200,4866.83,[(648.564;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;200);(1837.69;[1];[0.05];11101.8;1;1;[1];[0.05];11036.2;600;200);(4836.88;[1];[0.05];11448.8;1;1;[1];[0.05];11374.6;988;200)]
