Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17726.8,[(4160.17;[1];[0.05];17837.1;1;1;[1];[0.05];17735.7;500;50);(4829.81;[1];[0.05];18213;1;1;[1];[0.05];18002.1;500;50);(5482.91;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(6299.41;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(6795.88;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(7256.54;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(7689.16;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(8069.91;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(8469.44;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(8782.89;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(10146.6;[1];[0.05];18033;1;1;[1];[0.05];17941.2;988;50);(12635.2;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(13389.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(14005.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(14584.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15186.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15820.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(16401.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17162.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17718.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,50,23175.7,[(4377.98;[1];[0.05];17713.9;1;1;[1];[0.05];17725.6;500;50);(5030.73;[1];[0.05];17970;1;1;[1];[0.05];17980.9;500;50);(5608.98;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(6283.45;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(6874.71;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(7512.87;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(7915.57;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(8353.1;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(8786.45;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(9206.71;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(12041;[1];[0.05];17935.1;1;1;[1];[0.05];17951.6;988;50);(14731.6;[1];[0.05];18245.5;1;1;[1];[0.05];18264.2;988;50);(15636.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(16377.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(17490.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(18774.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(19700.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(20816.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(21743;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(23172.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,23729,[(4278.63;[1];[0.05];17844.8;1;1;[1];[0.05];17809.3;500;50);(5223.17;[1];[0.05];18085.5;1;1;[1];[0.05];18023.2;500;50);(5717.68;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;50);(6349.29;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;50);(6860.75;[0.9999];[0.0499];18089;1;1;[1];[0.05];18018.6;500;50);(7334.58;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;50);(7755.1;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;50);(8136;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;50);(8520.27;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;50);(8873.94;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;50);(11554.9;[1];[0.05];18081.4;1;1;[1];[0.05];18050.7;988;50);(13153.2;[1];[0.05];18394.9;1;1;[1];[0.05];18328.9;988;50);(14310.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(15846;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(17142.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18568.1;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(19981.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(20959.4;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(22159.4;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(23698.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,25725.4,[(5157.72;[1];[0.05];15631;1;1;[1];[0.05];15599;500;50);(5999.36;[1];[0.05];16026;1;1;[1];[0.05];15917.5;500;50);(7062.37;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(7974.13;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(8641.31;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(9154.13;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(9766.44;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(10191.5;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(10657.9;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(11187.4;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(13403.8;[1];[0.05];15670.7;1;1;[1];[0.05];15636.3;988;50);(18052.7;[1];[0.05];16047.1;1;1;[1];[0.05];15940;988;50);(18990.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(20096.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(21263.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(22177.8;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(22929.8;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(24192.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(24990.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(25701.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,27386.4,[(5218.97;[1];[0.05];17746.9;1;1;[1];[0.05];17746.9;500;50);(5910.24;[1];[0.05];17979.5;1;1;[1];[0.05];17979.5;500;50);(6531.13;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(7068.91;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(7829.6;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(8356.15;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(8764.05;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(9161.96;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(9490.63;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(9864.13;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(10854.3;[1];[0.05];17974;1;1;[1];[0.05];17974;988;50);(13162.8;[1];[0.05];18277.4;1;1;[1];[0.05];18277.4;988;50);(14237.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(17975.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20496.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21617;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(23535.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(24606.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(25779.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(27370.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,27876.7,[(6051.99;[1];[0.05];15391.5;1;1;[1];[0.05];15432;500;50);(6907.59;[1];[0.05];15852.7;1;1;[1];[0.05];15866.5;500;50);(7842.58;[0.999];[0.049];16033.7;1;1;[0.9987];[0.0487];15965.5;500;50);(9077.47;[0.999];[0.049];16033.7;1;1;[0.9987];[0.0487];15965.5;500;50);(9648.46;[0.999];[0.049];16033.7;1;1;[0.9987];[0.0487];15965.5;500;50);(10276.9;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;50);(10868.4;[0.999];[0.049];16033.7;1;1;[0.9987];[0.0487];15965.5;500;50);(11379.7;[0.999];[0.049];16033.7;1;1;[0.9987];[0.0487];15965.5;500;50);(11912.9;[0.9989];[0.0489];16033.3;1;1;[0.9987];[0.0487];15965.1;500;50);(12716.1;[0.9989];[0.0489];16033.3;1;1;[0.9987];[0.0487];15965.1;500;50);(15583.5;[1];[0.05];15438.6;1;1;[1];[0.05];15476.3;988;50);(20573.7;[1];[0.05];15876;1;1;[1];[0.05];15889.4;988;50);(21741.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22489.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23434.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(24334.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(25150.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(26205.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(26872.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(27875;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,27916.1,[(4588.76;[1];[0.05];17831.3;1;1;[1];[0.05];17752.7;500;50);(6220.26;[1];[0.05];18050.5;1;1;[1];[0.05];17900.2;500;50);(7654.24;[1];[0.05];18077.7;1;1;[1];[0.05];17894.3;500;50);(8934.53;[1];[0.05];18077.7;1;1;[1];[0.05];17894.3;500;50);(9415.99;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;50);(9823.68;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;50);(10252.9;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;50);(10664.3;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;50);(11054.9;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;50);(11494.5;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;50);(19915.7;[1];[0.05];18101.5;1;1;[1];[0.05];18037.7;988;50);(21924.7;[1];[0.05];18453.4;1;1;[1];[0.05];18299.4;988;50);(22708.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(23551.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(24390.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(25144.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(25815.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(26666.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(27393.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(27896.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,28724,[(5319.6;[1];[0.05];15582.1;1;1;[1];[0.05];15506.3;500;50);(6545.32;[1];[0.05];16048.3;1;1;[1];[0.05];15876.5;500;50);(7830.52;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(8573.83;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(9094.49;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(9586.23;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(10246.3;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(10734.1;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(11182.5;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(11931;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(14778.3;[1];[0.05];15622.1;1;1;[1];[0.05];15544.4;988;50);(19869.3;[1];[0.05];16070.4;1;1;[1];[0.05];15897.2;988;50);(21570.1;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(22506.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(23759.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(25240.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(26351.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(27265.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(28023.1;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(28700.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,30164.4,[(5470.06;[1];[0.05];17645.7;1;1;[1];[0.05];17713.2;500;50);(6285.32;[1];[0.05];17757.2;1;1;[1];[0.05];17829.9;500;50);(6982.15;[1];[0.05];17757.2;1;1;[1];[0.05];17829.9;500;50);(7488.35;[1];[0.05];17757.2;1;1;[1];[0.05];17829.9;500;50);(8122.7;[1];[0.05];17757.2;1;1;[1];[0.05];17829.9;500;50);(8646.57;[1];[0.05];17757.2;1;1;[1];[0.05];17829.9;500;50);(9156.38;[1];[0.05];17757.2;1;1;[1];[0.05];17829.9;500;50);(9775.87;[1];[0.05];17757.2;1;1;[1];[0.05];17829.9;500;50);(10270.8;[1];[0.05];17757.2;1;1;[1];[0.05];17829.9;500;50);(10704.2;[1];[0.05];17757.2;1;1;[1];[0.05];17829.9;500;50);(15921.7;[1];[0.05];17916.2;1;1;[1];[0.05];18004;988;50);(21906.7;[1];[0.05];18188.7;1;1;[1];[0.05];18286.9;988;50);(22814.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(24205.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(25164.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(26584.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(27664.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(28432.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(29417.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(30159.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,31227.5,[(5198.87;[1];[0.05];17677.3;1;1;[1];[0.05];17665.4;500;50);(5761.42;[1];[0.05];17891.4;1;1;[1];[0.05];17829.9;500;50);(6518.03;[1];[0.05];17907.8;1;1;[1];[0.05];17821.9;500;50);(7378.26;[1];[0.05];17907.8;1;1;[1];[0.05];17821.9;500;50);(8200.04;[1];[0.05];17907.6;1;1;[1];[0.05];17821.8;500;50);(8681.25;[1];[0.05];17907.8;1;1;[1];[0.05];17821.9;500;50);(9269.9;[1];[0.05];17907.6;1;1;[1];[0.05];17821.8;500;50);(9788.8;[1];[0.05];17907.8;1;1;[1];[0.05];17821.9;500;50);(10279;[1];[0.05];17907.6;1;1;[1];[0.05];17821.8;500;50);(10937.5;[1];[0.05];17907.6;1;1;[1];[0.05];17821.8;500;50);(14236.6;[1];[0.05];17939.1;1;1;[1];[0.05];17960.4;988;50);(19880.2;[1];[0.05];18308.4;1;1;[1];[0.05];18275.3;988;50);(21510.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(22481.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(23846.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(25853;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(27867.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(28946.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(30035.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(31225.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
