Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,7424.23,[(1343.38;[1];[0.05];17246.8;1;1;[1];[0.05];17035.3;500;50);(3284.89;[1];[0.05];17246.8;1;1;[1];[0.05];17035.3;500;50);(4881.05;[1];[0.05];17246.8;1;1;[1];[0.05];17035.3;500;50);(5663.59;[1];[0.05];17246.9;1;1;[1];[0.05];17035.1;500;50);(6111.99;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6572.26;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(7004.52;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(7407.08;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,50,12249.5,[(2085.6;[1];[0.05];13096.2;1;1;[1];[0.05];13320.6;500;50);(4032.91;[1];[0.05];13264.1;1;1;[1];[0.05];13653.1;500;50);(4542.66;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;50);(4922.72;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;50);(7778.51;[1];[0.05];13131.7;1;1;[1];[0.05];13348.5;988;50);(11055.6;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50);(11788.1;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(12233.5;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50)]
1,7,15980.9,0.998891,1,1,[0.9932],[0.0432],988,50,12468.9,[(4384;[1];[0.05];15233.2;1;1;[1];[0.05];15303.6;500;50);(5167.5;[1];[0.05];15585.1;1;1;[1];[0.05];15612.8;500;50);(5590.44;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;50);(6106.21;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;50);(10449.9;[1];[0.05];15402.1;1;1;[1];[0.05];15508.3;988;50);(11779.4;[1];[0.05];15826.4;1;1;[1];[0.05];15839.1;988;50);(12097.8;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(12442.4;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,14645.7,[(1311.26;[1];[0.05];17309.4;1;1;[1];[0.05];17604.3;500;50);(2600.49;[1];[0.05];17331.3;1;1;[1];[0.05];17681.1;500;50);(3961.95;[1];[0.05];17331.3;1;1;[1];[0.05];17681.1;500;50);(5215.56;[1];[0.05];17331.3;1;1;[1];[0.05];17681.1;500;50);(5926.44;[1];[0.05];17561;1;1;[1];[0.05];17950.1;988;50);(8947.99;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(12046;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(14614.5;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,14208.7,[(3287.82;[1];[0.05];15488;1;1;[1];[0.05];15356;500;50);(3932.47;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;50);(4572.4;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;50);(5137.56;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;50);(8587.23;[1];[0.05];15542.6;1;1;[1];[0.05];15416.1;988;50);(11323.3;[1];[0.05];15897.9;1;1;[1];[0.05];15627.5;988;50);(12773;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(14181.3;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,50,16771,[(4011.38;[1];[0.05];15192.5;1;1;[1];[0.05];15496.9;500;50);(5477.96;[1];[0.05];15326;1;1;[1];[0.05];15801.4;500;50);(6683.59;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;50);(7774.68;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;50);(12991.8;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(15445.9;[1];[0.05];15362.8;1;1;[1];[0.05];15845.1;988;50);(16025.2;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(16748;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50)]
0,3,18247,0.995186,1,1,[1],[0.05],988,50,16514.1,[(730.361;[1];[0.05];17528.8;1;1;[1];[0.05];17693.5;500;50);(1423.48;[1];[0.05];17665.8;1;1;[1];[0.05];17726.2;500;50);(1833.82;[1];[0.05];17699.5;1;1;[1];[0.05];17769.8;500;50);(2282.91;[1];[0.05];17699.5;1;1;[1];[0.05];17769.8;500;50);(3404.09;[1];[0.05];17766.8;1;1;[1];[0.05];18078.1;988;50);(5587.69;[1];[0.05];17995.9;1;1;[1];[0.05];18287.2;988;50);(10774.9;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;50);(16452.4;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;50)]
0,8,18161,0.990495,1,0,[0.9131],[-0.0369],988,50,17062.9,[(1840.71;[1];[0.05];17736.5;1;1;[1];[0.05];17534.5;500;50);(3489.94;[1];[0.05];18145.9;1;1;[1];[0.05];17643.4;500;50);(4758.37;[0.99];[0.04];18390.2;1;1;[0.9601];[0.0101];17475;500;50);(5445.53;[0.99];[0.04];18390.2;1;1;[0.9601];[0.0101];17475;500;50);(7143.43;[1];[0.05];17971.8;1;1;[1];[0.05];17878.1;988;50);(15103.1;[1];[0.05];18726.7;1;1;[1];[0.05];18223.6;988;50);(16234.6;[0.97];[0.02];19459.6;1;0;[0.9131];[-0.0369];18161;988;50);(17051.2;[0.96];[0.01];19459;1;0;[0.9026];[-0.0474];18124.4;988;50)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,50,18709.4,[(2760.22;[1];[0.05];17377.4;1;1;[1];[0.05];17462.7;500;50);(3130.68;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(3950.35;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(4406.93;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(11736.3;[1];[0.05];17777.4;1;1;[1];[0.05];17896.8;988;50);(15695.1;[1];[0.05];18206.2;1;1;[1];[0.05];18235.4;988;50);(17373.9;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(18683.5;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,50,19885.7,[(2435.32;[1];[0.05];17565.7;1;1;[1];[0.05];17398.1;500;50);(4647.2;[1];[0.05];17846.2;1;1;[0.997];[0.047];17310.5;500;50);(5606.34;[0.99];[0.04];17906.1;1;1;[0.9682];[0.0182];17247.3;500;50);(6633.64;[0.99];[0.04];17906.1;1;1;[0.9682];[0.0182];17247.3;500;50);(15623.4;[1];[0.05];17872.3;1;1;[1];[0.05];17798.8;988;50);(18918.8;[1];[0.05];18577.9;1;1;[1];[0.05];18250.1;988;50);(19440.2;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(19869.2;[0.95];[0];19136;1;0;[0.8968];[-0.0532];18083;988;50)]
