Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,50,197744,[(1446.55;[1];[0.05];10381.6;1;1;[1];[0.05];10632.2;500;50);(1633.49;[1];[0.05];11925.4;1;1;[0.9994];[0.0494];12487.8;500;50);(1789.54;[1];[0.05];11925.4;1;1;[0.9994];[0.0494];12487.8;500;50);(2103.99;[1];[0.05];11925.4;1;1;[0.9994];[0.0494];12487.8;500;50);(3208.22;[1];[0.05];11539.9;1;1;[1];[0.05];11895;1000;50);(3570.84;[1];[0.05];13101.6;1;1;[1];[0.05];13774.9;1000;50);(3984.97;[0.97];[0.02];13257.5;1;1;[0.9691];[0.0191];14534.3;1000;50);(4370.3;[0.97];[0.02];13257.5;1;1;[0.9691];[0.0191];14534.3;1000;50);(7670.07;[1];[0.05];12670.7;1;1;[1];[0.05];13101.5;2000;50);(8304.92;[1];[0.05];14224.1;1;1;[1];[0.05];15002.4;2000;50);(9331.15;[0.98];[0.03];15145.6;1;1;[0.9601];[0.0101];16578.3;2000;50);(9950.54;[0.98];[0.03];15144.7;1;1;[0.9549];[0.0049];16586.1;2000;50);(24404.9;[1];[0.05];14070.9;1;1;[1];[0.05];14572.5;4000;50);(31554.1;[1];[0.05];15192.3;1;1;[1];[0.05];16015.2;4000;50);(37744.7;[1];[0.05];16080;1;1;[0.9902];[0.0402];17659.5;4000;50);(44714.7;[1];[0.05];16080;1;1;[0.9902];[0.0402];17659.5;4000;50);(93876.6;[1];[0.05];15669.7;1;1;[1];[0.05];16080.1;8000;50);(108359;[1];[0.05];17024.2;1;1;[1];[0.05];17945.2;8000;50);(111368;[1];[0.05];17625;1;1;[1];[0.05];19516.7;8000;50);(114244;[1];[0.05];17625.8;1;1;[1];[0.05];19504;8000;50);(180592;[1];[0.05];16021.5;1;1;[1];[0.05];16438.8;9962;50);(190867;[1];[0.05];17145.3;1;1;[1];[0.05];18063.7;9962;50);(194722;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50);(197722;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50)]
0,1,19680.1,0.981475,1,1,[0.9742],[0.0242],9962,50,217697,[(1391.92;[1];[0.05];10682.7;1;1;[1];[0.05];10683.8;500;50);(1810.02;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;50);(2255.41;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;50);(2744.87;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;50);(4122.67;[1];[0.05];11743.1;1;1;[1];[0.05];11675.6;1000;50);(4713.07;[1];[0.05];12159.5;1;1;[1];[0.05];12507.2;1000;50);(6065.26;[0.94];[-0.01];13255.2;1;1;[0.9702];[0.0202];13401.1;1000;50);(7458.59;[1];[0.05];12764.6;1;1;[1];[0.05];12488.1;1000;50);(7924.2;[1];[0.05];13017.2;1;1;[1];[0.05];12719.4;1000;50);(12947;[1];[0.05];12111.7;1;1;[1];[0.05];11999.1;2000;50);(18146.8;[1];[0.05];12593.6;1;1;[1];[0.05];12663.1;2000;50);(20170.2;[1];[0.05];13967.6;1;1;[1];[0.05];13527.5;2000;50);(21274;[0.73];[-0.22];14907.6;1;0;[0.7272];[-0.2228];14854.9;2000;50);(36471.4;[1];[0.05];13977.8;1;1;[1];[0.05];13771.8;4000;50);(43322.2;[1];[0.05];15534.6;1;1;[1];[0.05];15322.3;4000;50);(49366.1;[0.94];[-0.01];17269.1;1;1;[0.9634];[0.0134];16929.7;4000;50);(59834.5;[1];[0.05];16375.7;1;1;[1];[0.05];16122.1;4000;50);(66159.1;[1];[0.05];16973.5;1;1;[1];[0.05];16689.5;4000;50);(89401.1;[1];[0.05];15092.6;1;1;[1];[0.05];14796.1;8000;50);(103839;[1];[0.05];16917.5;1;1;[1];[0.05];16696;8000;50);(107109;[1];[0.05];18612.4;1;1;[0.995];[0.045];18599.2;8000;50);(111083;[0.87];[-0.08];18700.2;1;0;[0.9028];[-0.0472];18933.2;8000;50);(181890;[1];[0.05];15974.6;1;1;[1];[0.05];15559.4;9962;50);(214033;[1];[0.05];18233.6;1;1;[1];[0.05];17949.8;9962;50);(215898;[0.96];[0.01];19840.6;1;1;[0.9742];[0.0242];19680.1;9962;50);(217671;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;50)]
1,1,14658.5,0.976708,1,1,[0.9837],[0.0337],9962,50,243034,[(2138.56;[1];[0.05];7969.94;1;1;[1];[0.05];7976.14;500;50);(2379.98;[1];[0.05];9103.01;1;1;[0.9999];[0.0499];9058.96;500;50);(2724.99;[1];[0.05];9103.01;1;1;[0.9999];[0.0499];9058.96;500;50);(3119.72;[1];[0.05];9103.01;1;1;[0.9999];[0.0499];9058.96;500;50);(3603.36;[1];[0.05];9252.36;1;1;[1];[0.05];9149.68;1000;50);(4257.2;[1];[0.05];9394.24;1;1;[1];[0.05];9334.92;1000;50);(5059.8;[1];[0.05];10327.8;1;1;[1];[0.05];10304.5;1000;50);(5478.76;[0.73];[-0.22];10982.2;1;0;[0.7661];[-0.1839];10979.8;1000;50);(6690.38;[1];[0.05];10175.8;1;1;[1];[0.05];10009.6;2000;50);(8231.17;[1];[0.05];10523;1;1;[1];[0.05];10354.7;2000;50);(10716.4;[1];[0.05];11296.6;1;1;[1];[0.05];11227;2000;50);(11489.1;[0.73];[-0.22];11878.3;1;0;[0.7676];[-0.1824];11839.9;2000;50);(21387;[1];[0.05];11030.4;1;1;[1];[0.05];10810.4;4000;50);(27407.8;[1];[0.05];12404;1;1;[1];[0.05];12167.8;4000;50);(37081;[0.93];[-0.02];13156.9;1;1;[0.9674];[0.0174];12899;4000;50);(45121.4;[1];[0.05];12784.2;1;1;[1];[0.05];12574.7;4000;50);(47236.5;[1];[0.05];13046.9;1;1;[1];[0.05];12836.5;4000;50);(76390.9;[1];[0.05];11868.9;1;1;[1];[0.05];11565.7;8000;50);(88233.8;[1];[0.05];13353.6;1;1;[1];[0.05];13098.7;8000;50);(97976;[0.99];[0.04];14646.9;1;1;[0.988];[0.038];14326.3;8000;50);(102579;[0.92];[-0.03];14673.8;1;0;[0.9472];[-0.0028];14324;8000;50);(112669;[1];[0.05];12321.8;1;1;[1];[0.05];12010.6;9962;50);(141445;[1];[0.05];13885.9;1;1;[1];[0.05];13589.2;9962;50);(148530;[0.99];[0.04];15025.9;1;1;[0.9837];[0.0337];14658.5;9962;50);(243021;[0.88];[-0.07];15054.3;1;0;[0.9024];[-0.0476];14905.7;9962;50)]
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,50,277530,[(1788.96;[1];[0.05];10981.8;1;1;[1];[0.05];11105.8;500;50);(2218.43;[1];[0.05];14389.4;1;1;[0.9992];[0.0492];14709.6;500;50);(2490.26;[1];[0.05];15360.8;1;1;[0.9946];[0.0446];15781.1;500;50);(2818.74;[1];[0.05];15360.8;1;1;[0.9946];[0.0446];15781.1;500;50);(6593.94;[1];[0.05];12736;1;1;[1];[0.05];12913;1000;50);(8094.4;[1];[0.05];15507.1;1;1;[1];[0.05];15933.3;1000;50);(9798.53;[0.97];[0.02];16362;1;1;[0.9667];[0.0167];18021.8;1000;50);(10535.7;[0.96];[0.01];16461.8;1;0;[0.9431];[-0.0069];18133.6;1000;50);(22395.6;[1];[0.05];13677.8;1;1;[1];[0.05];13948.7;2000;50);(24164.7;[1];[0.05];16287;1;1;[1];[0.05];16790.9;2000;50);(28694.9;[0.98];[0.03];17336.8;1;1;[0.9672];[0.0172];18896.6;2000;50);(29247.1;[0.97];[0.02];17379.4;1;1;[0.95];[0];18959.9;2000;50);(40869.6;[1];[0.05];14389.6;1;1;[1];[0.05];14700;4000;50);(62196.4;[1];[0.05];16742.4;1;1;[1];[0.05];17323.8;4000;50);(69386.3;[1];[0.05];17652;1;1;[0.9822];[0.0322];18841.9;4000;50);(83673.7;[1];[0.05];17652;1;1;[0.9822];[0.0322];18841.9;4000;50);(101703;[1];[0.05];15348.6;1;1;[1];[0.05];15784.4;8000;50);(121759;[1];[0.05];17393.8;1;1;[1];[0.05];17936.8;8000;50);(129931;[0.99];[0.04];18006.7;1;1;[0.982];[0.032];19547.6;8000;50);(139545;[0.98];[0.03];18010.4;1;1;[0.971];[0.021];19557.3;8000;50);(177507;[1];[0.05];15593;1;1;[1];[0.05];16042.7;9962;50);(258468;[1];[0.05];17666.5;1;1;[1];[0.05];18242;9962;50);(269909;[0.99];[0.04];18133.4;1;1;[0.9776];[0.0276];19673.3;9962;50);(277492;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;50)]
0,8,19465.4,0.970768,1,0,[0.9389],[-0.0111],9962,50,278826,[(2864.96;[1];[0.05];10818.2;1;1;[1];[0.05];10628.3;500;50);(3480.66;[1];[0.05];14341.4;1;1;[0.9999];[0.0499];13834.3;500;50);(3818.88;[1];[0.05];18339.3;1;1;[0.9736];[0.0236];17291.7;500;50);(4035.17;[1];[0.05];18339.3;1;1;[0.9736];[0.0236];17291.7;500;50);(5829.25;[1];[0.05];12168.8;1;1;[1];[0.05];12069;1000;50);(7748.21;[1];[0.05];15451.7;1;1;[1];[0.05];14986.1;1000;50);(8177.98;[0.96];[0.01];18805;1;0;[0.9276];[-0.0224];17414.3;1000;50);(8542.98;[0.96];[0.01];18805;1;0;[0.9276];[-0.0224];17414.3;1000;50);(16389.3;[1];[0.05];12849.9;1;1;[1];[0.05];12803.1;2000;50);(18179.7;[1];[0.05];16054.9;1;1;[1];[0.05];15610.8;2000;50);(19311.5;[0.96];[0.01];19792.7;1;0;[0.9249];[-0.0251];18229.1;2000;50);(20059.7;[0.96];[0.01];19792.8;1;0;[0.9237];[-0.0263];18225.1;2000;50);(49026.8;[1];[0.05];14025.6;1;1;[1];[0.05];14039.8;4000;50);(57476.4;[1];[0.05];16861.6;1;1;[1];[0.05];16413.5;4000;50);(59071.5;[0.97];[0.02];20300.8;1;0;[0.9365];[-0.0135];18767.2;4000;50);(62200;[0.91];[-0.04];20569;1;0;[0.8763];[-0.0737];18838.3;4000;50);(127534;[1];[0.05];14930.4;1;1;[1];[0.05];14939.3;8000;50);(149044;[1];[0.05];17699.4;1;1;[1];[0.05];17200.7;8000;50);(164528;[0.97];[0.02];20689.4;1;1;[0.9534];[0.0034];19023.8;8000;50);(167821;[0.82];[-0.13];21829.7;1;0;[0.7851];[-0.1649];19564.5;8000;50);(216115;[1];[0.05];15474.6;1;1;[1];[0.05];15512.4;9962;50);(241871;[1];[0.05];18411.8;1;1;[1];[0.05];17902.4;9962;50);(274255;[0.97];[0.02];21204.4;1;0;[0.9389];[-0.0111];19465.4;9962;50);(278800;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;50)]
1,5,14570.8,0.970865,1,1,[1],[0.05],9962,50,288816,[(1983.23;[1];[0.05];7976.57;1;1;[1];[0.05];8085.24;500;50);(3204.25;[1];[0.05];8212.12;1;1;[1];[0.05];8356.11;500;50);(4284.58;[1];[0.05];8212.12;1;1;[1];[0.05];8356.11;500;50);(5463.24;[1];[0.05];8212.12;1;1;[1];[0.05];8356.11;500;50);(8020.24;[1];[0.05];8664.13;1;1;[1];[0.05];8745.51;1000;50);(9577;[1];[0.05];9001.16;1;1;[1];[0.05];9131.38;1000;50);(9884.07;[1];[0.05];9018.61;1;1;[1];[0.05];9161.75;1000;50);(10271.4;[1];[0.05];9018.61;1;1;[1];[0.05];9161.75;1000;50);(12971.1;[1];[0.05];9618.38;1;1;[1];[0.05];9599.38;2000;50);(18271.3;[1];[0.05];10313.8;1;1;[1];[0.05];10440.4;2000;50);(19902.9;[1];[0.05];10856.9;1;1;[0.9996];[0.0496];11038.1;2000;50);(20927.2;[0.71];[-0.24];11117.5;1;0;[0.7835];[-0.1665];11616.6;2000;50);(35700;[1];[0.05];10275.9;1;1;[1];[0.05];10232.2;4000;50);(44490.4;[1];[0.05];11594.5;1;1;[1];[0.05];11700.4;4000;50);(50132;[1];[0.05];13067.8;1;1;[1];[0.05];13184.1;4000;50);(51346.8;[0.88];[-0.07];13432;1;0;[0.8821];[-0.0679];13749.9;4000;50);(82149.5;[1];[0.05];11101.7;1;1;[1];[0.05];11032;8000;50);(98781.9;[1];[0.05];12686.4;1;1;[1];[0.05];12860.2;8000;50);(146069;[1];[0.05];14037.6;1;1;[1];[0.05];14165.7;8000;50);(149188;[0.65];[-0.3];14439.2;1;0;[0.7376];[-0.2124];14626.2;8000;50);(207666;[1];[0.05];11616.6;1;1;[1];[0.05];11608.5;9962;50);(252568;[1];[0.05];13387.9;1;1;[1];[0.05];13615.8;9962;50);(284894;[1];[0.05];14398.1;1;1;[1];[0.05];14570.8;9962;50);(288741;[0.86];[-0.09];14725.5;1;0;[0.8475];[-0.1025];14916.3;9962;50)]
0,9,19883.2,0.991605,1,1,[0.9579],[0.0079],9962,50,295681,[(2780.4;[1];[0.05];11051.4;1;1;[1];[0.05];10834.7;500;50);(3235.78;[1];[0.05];15191.7;1;1;[0.999];[0.049];14810.8;500;50);(3575;[0.97];[0.02];18009.2;1;0;[0.9354];[-0.0146];17089.1;500;50);(3884.4;[0.97];[0.02];18009.2;1;0;[0.9354];[-0.0146];17089.1;500;50);(5747.82;[1];[0.05];12408.9;1;1;[1];[0.05];12381;1000;50);(6982.88;[1];[0.05];15999.7;1;1;[1];[0.05];15693.8;1000;50);(7616.18;[0.97];[0.02];18443.4;1;0;[0.9361];[-0.0139];17606.1;1000;50);(8249.84;[0.97];[0.02];18443.4;1;0;[0.9361];[-0.0139];17606.1;1000;50);(14910.6;[1];[0.05];12869.9;1;1;[1];[0.05];13008.5;2000;50);(17318.1;[1];[0.05];16642.6;1;1;[1];[0.05];16375;2000;50);(18167.6;[0.97];[0.02];19271.8;1;0;[0.9422];[-0.0078];18496.3;2000;50);(19003.6;[0.97];[0.02];19271.8;1;0;[0.9422];[-0.0078];18496.3;2000;50);(35523.3;[1];[0.05];14432.1;1;1;[1];[0.05];14664.9;4000;50);(50321.5;[1];[0.05];17666.1;1;1;[1];[0.05];17384;4000;50);(51489.8;[0.97];[0.02];19850.7;1;0;[0.9261];[-0.0239];19053.8;4000;50);(53286.2;[0.97];[0.02];19850.7;1;0;[0.9261];[-0.0239];19053.8;4000;50);(71928.3;[1];[0.05];15325.8;1;1;[1];[0.05];15594.9;8000;50);(105768;[1];[0.05];18403.8;1;1;[1];[0.05];18087.1;8000;50);(122762;[0.98];[0.03];20778.3;1;1;[0.9597];[0.0097];19799.6;8000;50);(125949;[0.93];[-0.02];21082.7;1;0;[0.8488];[-0.1012];19956.5;8000;50);(205727;[1];[0.05];15566.2;1;1;[1];[0.05];15794.1;9962;50);(261853;[1];[0.05];18616.1;1;1;[1];[0.05];18289.1;9962;50);(293765;[0.98];[0.03];20864.8;1;1;[0.9579];[0.0079];19883.2;9962;50);(295660;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;50)]
1,2,14653.1,0.976345,1,1,[0.9759],[0.0259],9962,50,307011,[(2830.3;[1];[0.05];8191.76;1;1;[1];[0.05];8054.24;500;50);(3193.67;[1];[0.05];9548.6;1;1;[0.9995];[0.0495];9152.97;500;50);(3652.26;[1];[0.05];9614.26;1;1;[0.9981];[0.0481];9165.62;500;50);(4463.27;[1];[0.05];9614.26;1;1;[0.9981];[0.0481];9165.62;500;50);(5740.84;[1];[0.05];8879.28;1;1;[1];[0.05];8677.06;1000;50);(7503.13;[1];[0.05];10213.1;1;1;[1];[0.05];9744.31;1000;50);(8130.75;[0.98];[0.03];11633.5;1;1;[0.968];[0.018];10454.1;1000;50);(8612.32;[0.82];[-0.13];12020.4;1;0;[0.8808];[-0.0692];10649.5;1000;50);(14114.9;[1];[0.05];9726.76;1;1;[1];[0.05];9429.36;2000;50);(16604.6;[1];[0.05];10781.9;1;1;[1];[0.05];10187.7;2000;50);(22479.1;[0.97];[0.02];12455.2;1;1;[0.9542];[0.0042];11303.4;2000;50);(23482.1;[0.68];[-0.27];14347;1;0;[0.6803];[-0.2697];11831.5;2000;50);(41888.7;[1];[0.05];10440.3;1;1;[1];[0.05];10161.2;4000;50);(55229.8;[1];[0.05];12046.4;1;1;[1];[0.05];11478.4;4000;50);(59813.7;[0.96];[0.01];13885.2;1;1;[0.9501];[0.0001];12639.3;4000;50);(61500.6;[0.77];[-0.18];14775.6;1;0;[0.7681];[-0.1819];12529.9;4000;50);(72426.6;[1];[0.05];11846.6;1;1;[1];[0.05];11365.7;8000;50);(120568;[1];[0.05];13827.1;1;1;[1];[0.05];13049.3;8000;50);(153543;[0.99];[0.04];15852;1;1;[0.9762];[0.0262];14106.9;8000;50);(166422;[0.72];[-0.23];17229.7;1;0;[0.683];[-0.267];14463.2;8000;50);(232090;[1];[0.05];12113;1;1;[1];[0.05];11551.8;9962;50);(271950;[1];[0.05];14511.3;1;1;[1];[0.05];13546.4;9962;50);(300597;[0.97];[0.02];16623.3;1;1;[0.9759];[0.0259];14653.1;9962;50);(306986;[0.78];[-0.17];17502.7;1;0;[0.7935];[-0.1565];14940.7;9962;50)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,50,315459,[(1513.91;[1];[0.05];8305.36;1;1;[1];[0.05];8279.35;500;50);(2203.56;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;50);(2685.45;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;50);(3595.78;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;50);(4918.4;[1];[0.05];9197.74;1;1;[1];[0.05];9210.41;1000;50);(5321.24;[1];[0.05];9569.64;1;1;[1];[0.05];9618.41;1000;50);(5866.31;[0.97];[0.02];10145.2;1;1;[0.9725];[0.0225];10646.5;1000;50);(6251.3;[0.97];[0.02];10145.2;1;1;[0.9725];[0.0225];10646.5;1000;50);(7427.18;[1];[0.05];10457.7;1;1;[1];[0.05];10555.6;2000;50);(9353.5;[1];[0.05];10985.5;1;1;[1];[0.05];11053.8;2000;50);(12873.9;[0.91];[-0.04];12010.7;1;0;[0.9165];[-0.0335];12484.6;2000;50);(15690.2;[1];[0.05];11381;1;1;[1];[0.05];11415.3;2000;50);(18612.1;[0.96];[0.01];11623;1;1;[0.9756];[0.0256];11609.9;2000;50);(29357.5;[1];[0.05];11180.9;1;1;[1];[0.05];11338.3;4000;50);(39845.5;[1];[0.05];12251.5;1;1;[1];[0.05];12358.1;4000;50);(41606.6;[0.92];[-0.03];13031.4;1;0;[0.9157];[-0.0343];13263.9;4000;50);(53493.3;[1];[0.05];12516.1;1;1;[1];[0.05];12821;4000;50);(55144.9;[0.98];[0.03];12837;1;1;[0.9815];[0.0315];13104.4;4000;50);(78999;[1];[0.05];12041.9;1;1;[1];[0.05];12227.5;8000;50);(98536.1;[1];[0.05];13359.7;1;1;[1];[0.05];13470.3;8000;50);(152733;[0.93];[-0.02];13645;1;0;[0.9428];[-0.0072];13887.8;8000;50);(157489;[0.98];[0.03];13627.7;1;1;[0.9807];[0.0307];13666.5;8000;50);(163819;[0.97];[0.02];13629.6;1;1;[0.9745];[0.0245];13662.9;8000;50);(204312;[1];[0.05];12474.8;1;1;[1];[0.05];12651.2;9962;50);(217290;[1];[0.05];13981.3;1;1;[1];[0.05];14101.5;9962;50);(264790;[0.98];[0.03];14222.7;1;1;[0.976];[0.026];14323;9962;50);(315452;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50)]
0,3,19005.5,0.947836,1,1,[0.9678],[0.0178],9962,50,319523,[(2012.19;[1];[0.05];11223;1;1;[1];[0.05];11206;500;50);(2392.38;[1];[0.05];11827.8;1;1;[1];[0.05];11808.1;500;50);(2823.61;[1];[0.05];11827.8;1;1;[1];[0.05];11808.1;500;50);(3534.75;[1];[0.05];11827.8;1;1;[1];[0.05];11808.1;500;50);(5386.97;[1];[0.05];12035.2;1;1;[1];[0.05];12031.4;1000;50);(6036.41;[1];[0.05];12320.3;1;1;[1];[0.05];12485.4;1000;50);(6508.02;[1];[0.05];12523.1;1;1;[0.9976];[0.0476];12724.1;1000;50);(6924.85;[1];[0.05];12523.1;1;1;[0.9976];[0.0476];12724.1;1000;50);(11242.1;[1];[0.05];14095.1;1;1;[1];[0.05];14195.3;2000;50);(15909.4;[1];[0.05];15616.3;1;1;[1];[0.05];15636.1;2000;50);(16413.6;[0.96];[0.01];16276.7;1;1;[0.9657];[0.0157];16429;2000;50);(16915;[0.96];[0.01];16276.8;1;1;[0.9659];[0.0159];16424;2000;50);(23480;[1];[0.05];14813.4;1;1;[1];[0.05];14878.2;4000;50);(45015.7;[1];[0.05];16151.4;1;1;[1];[0.05];16147.8;4000;50);(64404.5;[0.98];[0.03];17144.2;1;1;[0.9766];[0.0266];17643.7;4000;50);(86789.7;[0.98];[0.03];17144.2;1;1;[0.9766];[0.0266];17643.7;4000;50);(128642;[1];[0.05];15815.7;1;1;[1];[0.05];15915.7;8000;50);(165572;[1];[0.05];17706.7;1;1;[1];[0.05];17708.1;8000;50);(182244;[0.95];[0];18176;1;1;[0.9564];[0.0064];18762.5;8000;50);(200361;[0.95];[0];18175.6;1;1;[0.9564];[0.0064];18761.6;8000;50);(288686;[1];[0.05];16288.4;1;1;[1];[0.05];16443.6;9962;50);(300463;[1];[0.05];18389.7;1;1;[1];[0.05];18482;9962;50);(310606;[0.96];[0.01];18784.6;1;1;[0.9678];[0.0178];19005.5;9962;50);(319519;[0.96];[0.01];18784.6;1;1;[0.9678];[0.0178];19005.5;9962;50)]
