Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,14146,[(894.019;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;50);(2069.77;[1];[0.05];13267.5;1;1;[1];[0.05];13145.3;1000;50);(4247.16;[1];[0.05];14002.5;1;1;[1];[0.05];13844.1;2000;50);(7689.05;[1];[0.05];14994.3;1;1;[1];[0.05];14665.3;4000;50);(10332.1;[1];[0.05];15865.8;1;1;[1];[0.05];15440.5;8000;50);(14107;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,16451.4,[(1033.83;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;50);(1605.9;[1];[0.05];16228.8;1;1;[1];[0.05];16442;1000;50);(4057.11;[1];[0.05];16666.8;1;1;[1];[0.05];16844.7;2000;50);(6187.45;[1];[0.05];17238.2;1;1;[1];[0.05];17390.6;4000;50);(14624;[1];[0.05];17780.2;1;1;[1];[0.05];18035.2;8000;50);(16422.6;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,18487.1,[(782.021;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;50);(1261.24;[1];[0.05];9390.69;1;1;[1];[0.05];9446.56;1000;50);(5264.23;[1];[0.05];10230.7;1;1;[1];[0.05];10086.2;2000;50);(8855.82;[1];[0.05];11121.1;1;1;[1];[0.05];10691.1;4000;50);(12223.5;[1];[0.05];12177.7;1;1;[1];[0.05];11853.5;8000;50);(18436.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,19629.7,[(803.046;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;50);(1613.88;[1];[0.05];10096.4;1;1;[1];[0.05];9739.63;1000;50);(2548.22;[1];[0.05];10658.5;1;1;[1];[0.05];10140.1;2000;50);(5299.66;[1];[0.05];11418.6;1;1;[1];[0.05];10810.7;4000;50);(14117.9;[1];[0.05];12018.5;1;1;[1];[0.05];11392.1;8000;50);(19558.4;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,23630.5,[(1115.41;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;50);(2127.07;[1];[0.05];13807.1;1;1;[1];[0.05];12998.3;1000;50);(4274.47;[1];[0.05];14399.7;1;1;[1];[0.05];13589.7;2000;50);(8594.24;[1];[0.05];14884.8;1;1;[1];[0.05];14075.2;4000;50);(14555.5;[1];[0.05];16035.3;1;1;[1];[0.05];15116.3;8000;50);(23561.4;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,26658.4,[(722.568;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;50);(1492.34;[1];[0.05];9671.03;1;1;[1];[0.05];10727.5;1000;50);(3620.39;[1];[0.05];10078.1;1;1;[1];[0.05];10871.1;2000;50);(5966.72;[1];[0.05];10724.1;1;1;[1];[0.05];11902.3;4000;50);(8832;[1];[0.05];11311.8;1;1;[1];[0.05];12167.8;8000;50);(26628.9;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,26127.2,[(1256.41;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;50);(4017.24;[1];[0.05];13286.9;1;1;[1];[0.05];13129.5;1000;50);(6120.89;[1];[0.05];14374;1;1;[1];[0.05];14138.3;2000;50);(11398.9;[1];[0.05];15901.6;1;1;[1];[0.05];15488.6;4000;50);(17982.2;[1];[0.05];17062.3;1;1;[1];[0.05];16501.6;8000;50);(26040;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,32477.6,[(689.308;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;50);(949.655;[1];[0.05];31054.4;1;0;[0.9084];[-0.0416];15852.1;1000;50);(1303.97;[1];[0.05];31295.7;1;0;[0.9108];[-0.0392];16006.2;2000;50);(2722.18;[1];[0.05];31418.9;1;0;[0.9115];[-0.0385];16086.2;4000;50);(10215.8;[1];[0.05];31734.6;1;0;[0.9155];[-0.0345];16274.9;8000;50);(32435.9;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,9435.09,[(880.244;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;50);(1388.33;[1];[0.05];11674;1;1;[1];[0.05];11922.8;1000;50);(2292.17;[1];[0.05];12517.7;1;1;[1];[0.05];12916.1;2000;50);(4187.1;[1];[0.05];13156.9;1;1;[1];[0.05];13477.2;4000;50);(7043.4;[1];[0.05];13718.7;1;1;[1];[0.05];14081;8000;50);(9408.29;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,43084.2,[(751.289;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;50);(1269.61;[1];[0.05];13144.8;1;1;[1];[0.05];13460.4;1000;50);(4099.1;[1];[0.05];14301;1;1;[1];[0.05];14262;2000;50);(6055.13;[1];[0.05];15726.6;1;1;[1];[0.05];15520.3;4000;50);(21079.8;[1];[0.05];16400.5;1;1;[1];[0.05];16382.6;8000;50);(43046.4;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
