Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,981.194,[(654.246;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;50);(979.933;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,969.433,[(675.935;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;50);(968.309;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1508.43,[(807.578;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;50);(1506.29;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,7,17385.6,0.948203,1,1,[0.9902],[0.0402],988,50,1588.18,[(936.408;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;50);(1579.93;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.6;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,1306,[(911.951;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;50);(1299.08;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,1877.62,[(961.34;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;50);(1862.6;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,1853.08,[(1006.5;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;50);(1835.26;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1909.41,[(978.458;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;50);(1893.13;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2218.9,[(950.265;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;50);(2211.01;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,4,16985.6,0.926386,1,1,[1],[0.05],988,50,2301.97,[(1224.28;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;50);(2282.72;[1];[0.05];17591.2;1;1;[1];[0.05];16985.6;988;50)]
