Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,1628.48,[(1142.08;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(1614.36;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,8339.98,[(2206.72;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(8320.31;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
2,10,13714.8,0.98609,1,1,[1],[0.05],988,100,8899.58,[(1904.31;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100);(8823.18;[1];[0.05];14513.4;1;1;[1];[0.05];13714.8;988;100)]
0,10,18282.6,0.997126,1,1,[1],[0.05],988,100,12481.6,[(9686;[1];[0.05];18523.3;1;1;[1];[0.05];17852.9;988;100);(12445.2;[1];[0.05];19663.9;1;1;[1];[0.05];18282.6;988;100)]
1,10,15866.7,0.991753,1,1,[1],[0.05],988,100,12743.6,[(3236.51;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100);(12705.4;[1];[0.05];16975.8;1;1;[1];[0.05];15866.7;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,13344.6,[(6417.51;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100);(13312.6;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,100,14024.5,[(11391.8;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(14010.8;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;100)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,100,14077,[(2982.58;[1];[0.05];18023.6;1;1;[1];[0.05];17902.3;988;100);(14007.8;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,100,15884.3,[(3297.32;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100);(15823.2;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;100)]
2,3,13828.8,0.994283,1,1,[1],[0.05],988,100,16647.2,[(11224.6;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100);(16629.5;[1];[0.05];13482;1;1;[1];[0.05];13828.8;988;100)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,100,15915.8,[(11533.6;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(15892.8;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100)]
2,4,13708.3,0.98562,1,1,[1],[0.05],988,100,17732,[(6470.96;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100);(17694.3;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;100)]
2,2,13637.1,0.980502,1,1,[1],[0.05],988,100,19051.3,[(4636.47;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100);(19008.8;[1];[0.05];14465.2;1;1;[1];[0.05];13637.1;988;100)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,100,19159,[(10525.8;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100);(19116.5;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;100)]
1,7,15855.2,0.991036,1,1,[1],[0.05],988,100,19477.3,[(12842.7;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;100);(19415.7;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;100)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,100,19909.1,[(4265.31;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100);(19836.7;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;100)]
2,5,13628.8,0.979904,1,1,[1],[0.05],988,100,24047.4,[(10555.2;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100);(24018.7;[1];[0.05];13809.9;1;1;[1];[0.05];13628.8;988;100)]
3,3,11967.6,0.978144,1,1,[1],[0.05],988,100,12794,[(7369.95;[1];[0.05];11520;1;1;[1];[0.05];11656.3;988;100);(12760.4;[1];[0.05];11753.2;1;1;[1];[0.05];11967.6;988;100)]
2,9,13698.4,0.984911,1,1,[1],[0.05],988,100,24768.3,[(13740;[1];[0.05];13305.7;1;1;[1];[0.05];13375.6;988;100);(24708.2;[1];[0.05];13810.5;1;1;[1];[0.05];13698.4;988;100)]
0,1,18251.5,0.995432,1,1,[1],[0.05],988,100,26356.3,[(19406.2;[1];[0.05];18266.1;1;1;[1];[0.05];17926;988;100);(26281.2;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;100)]
1,8,15840.9,0.990145,1,1,[1],[0.05],988,100,26283.4,[(11602.7;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100);(26217.2;[1];[0.05];16252.4;1;1;[1];[0.05];15840.9;988;100)]
2,8,13679.6,0.983553,1,1,[1],[0.05],988,100,26836.2,[(12197.2;[1];[0.05];13425.7;1;1;[1];[0.05];13338.3;988;100);(26742.7;[1];[0.05];13971.4;1;1;[1];[0.05];13679.6;988;100)]
1,9,15860.4,0.991363,1,1,[1],[0.05],988,100,26379.4,[(9319.53;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100);(26313.8;[1];[0.05];16119.4;1;1;[1];[0.05];15860.4;988;100)]
1,3,15962.9,0.997769,1,1,[1],[0.05],988,100,27217.7,[(24656.8;[1];[0.05];15429.7;1;1;[1];[0.05];15640.1;988;100);(27188.8;[1];[0.05];15639.3;1;1;[1];[0.05];15962.9;988;100)]
0,7,18260.1,0.995899,1,1,[1],[0.05],988,100,29677.4,[(25796.4;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;100);(29667.2;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;100)]
3,2,11802.8,0.964672,1,1,[1],[0.05],988,100,19435.5,[(5766.36;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100);(19400.3;[1];[0.05];12410.4;1;1;[1];[0.05];11802.8;988;100)]
1,1,15871.1,0.992029,1,1,[1],[0.05],988,100,30902.7,[(24844;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100);(30844.7;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;100)]
3,1,11947.1,0.976469,1,1,[1],[0.05],988,100,28148.6,[(24313.8;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100);(28100.3;[1];[0.05];12241.4;1;1;[1];[0.05];11947.1;988;100)]
2,7,13682.6,0.983774,1,1,[1],[0.05],988,100,35731.6,[(18648.5;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100);(35658;[1];[0.05];13655.6;1;1;[1];[0.05];13682.6;988;100)]
1,2,15825.7,0.989193,1,1,[1],[0.05],988,100,36789.5,[(13747.1;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100);(36737;[1];[0.05];16918.2;1;1;[1];[0.05];15825.7;988;100)]
3,6,11926.5,0.974783,1,1,[1],[0.05],988,100,19553.9,[(13454.6;[1];[0.05];11589.9;1;1;[1];[0.05];11595.2;988;100);(19517;[1];[0.05];11753.6;1;1;[1];[0.05];11926.5;988;100)]
3,4,11903.7,0.972925,1,1,[1],[0.05],988,100,23462.9,[(13799.5;[1];[0.05];11401.5;1;1;[1];[0.05];11569.8;988;100);(23411.7;[1];[0.05];11616.2;1;1;[1];[0.05];11903.7;988;100)]
4,4,10423.2,0.959185,1,1,[1],[0.05],988,100,20086.7,[(9388.92;[1];[0.05];9923.52;1;1;[1];[0.05];10075.3;988;100);(20054.2;[1];[0.05];10225;1;1;[1];[0.05];10423.2;988;100)]
0,8,18237.4,0.994661,1,1,[1],[0.05],988,100,46286.2,[(6040.86;[1];[0.05];18030.2;1;1;[1];[0.05];17910.6;988;100);(46227.3;[1];[0.05];18764.1;1;1;[1];[0.05];18237.4;988;100)]
3,9,11888.1,0.97165,1,1,[1],[0.05],988,100,26885,[(12672.3;[1];[0.05];11531.4;1;1;[1];[0.05];11584.4;988;100);(26824.4;[1];[0.05];11917.2;1;1;[1];[0.05];11888.1;988;100)]
2,1,13712.8,0.985946,1,1,[1],[0.05],988,100,47012.4,[(27979.2;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100);(46944.7;[1];[0.05];14023.3;1;1;[1];[0.05];13712.8;988;100)]
4,5,10373.2,0.95459,1,1,[1],[0.05],988,100,24478.8,[(12064.1;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100);(24436.5;[1];[0.05];10482.7;1;1;[1];[0.05];10373.2;988;100)]
3,10,11881.4,0.971097,1,1,[1],[0.05],988,100,31427.5,[(16973;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100);(31376.9;[1];[0.05];12449.4;1;1;[1];[0.05];11881.4;988;100)]
4,6,10471.2,0.963604,1,1,[1],[0.05],988,100,29411.6,[(22136;[1];[0.05];10111.7;1;1;[1];[0.05];10029.4;988;100);(29358.8;[1];[0.05];10363.4;1;1;[1];[0.05];10471.2;988;100)]
4,8,10407.6,0.957754,1,1,[1],[0.05],988,100,25812.6,[(19251.1;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100);(25767.1;[1];[0.05];10469.7;1;1;[1];[0.05];10407.6;988;100)]
4,2,10292.6,0.94717,1,1,[1],[0.05],988,100,33291.8,[(18126.3;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100);(33224;[1];[0.05];10625.7;1;1;[1];[0.05];10292.6;988;100)]
3,7,11894.7,0.972185,1,1,[1],[0.05],988,100,37211.1,[(30722.7;[1];[0.05];11503;1;1;[1];[0.05];11570.1;988;100);(37155;[1];[0.05];11841.6;1;1;[1];[0.05];11894.7;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,26480.7,[(26474.2;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,24095.5,[(24062.2;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
3,5,11863.4,0.969627,1,1,[1],[0.05],988,100,44049.6,[(23592.1;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100);(44024;[1];[0.05];12022.1;1;1;[1];[0.05];11863.4;988;100)]
4,10,10308.5,0.948631,1,1,[1],[0.05],988,100,31568.4,[(21749.5;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100);(31500.9;[1];[0.05];10689;1;1;[1];[0.05];10308.5;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,32321.9,[(32308.8;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
3,8,11906.9,0.973182,1,1,[1],[0.05],988,100,45122.1,[(15476.8;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100);(45019.6;[1];[0.05];12062.2;1;1;[1];[0.05];11906.9;988;100)]
5,4,8279.01,0.85676,1,1,[1],[0.05],988,100,34146.7,[(34128.1;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
4,3,10457.1,0.962303,1,1,[1],[0.05],988,100,41749.3,[(24291.1;[1];[0.05];10056.7;1;1;[1];[0.05];10123.6;988;100);(41661.4;[1];[0.05];10262.4;1;1;[1];[0.05];10457.1;988;100)]
5,9,8285.43,0.857425,1,1,[1],[0.05],988,100,25270.6,[(25194.2;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],988,100,25493.3,[(25454.2;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,33367.1,[(33349.7;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
0,9,18265.3,0.99618,1,1,[1],[0.05],988,100,66503.9,[(58972.4;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100);(66449.1;[1];[0.05];18632.6;1;1;[1];[0.05];18265.3;988;100)]
4,7,10382.2,0.955415,1,1,[1],[0.05],988,100,41641.7,[(28847.1;[1];[0.05];9967.45;1;1;[1];[0.05];10060;988;100);(41596.8;[1];[0.05];10311.5;1;1;[1];[0.05];10382.2;988;100)]
4,9,10414,0.958341,1,1,[1],[0.05],988,100,41127.8,[(27273.5;[1];[0.05];9991.69;1;1;[1];[0.05];10038.4;988;100);(41073.9;[1];[0.05];10328.6;1;1;[1];[0.05];10414;988;100)]
5,6,8251.82,0.853947,1,1,[1],[0.05],988,100,36645.3,[(36616.9;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
5,3,8275.37,0.856385,1,1,[1],[0.05],988,100,42263.8,[(42236.3;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,38736.2,[(38721.9;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
4,1,10429.9,0.959801,1,1,[1],[0.05],988,100,58492,[(54611.6;[1];[0.05];10121;1;1;[1];[0.05];10024.8;988;100);(58427.5;[1];[0.05];10650.8;1;1;[1];[0.05];10429.9;988;100)]
