Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,665.275,[(658.609;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,765.124,[(750.068;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,100,854.22,[(841.594;[1];[0.05];17711.9;1;1;[0.9901];[0.0401];17384.2;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,997.621,[(976.463;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,823.898,[(805.881;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,905.46,[(890.985;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,1413.28,[(1397.25;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,1188.82,[(1173.19;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,1174.22,[(1163.8;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,1127.72,[(1107.06;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,1741.04,[(1712.04;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2274.9,[(2254.14;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2933.35,[(2915.54;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,2445.53,[(2412.94;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
1,5,14564.2,0.910341,1,1,[1],[0.05],988,100,3018.03,[(2981.51;[1];[0.05];15447.9;1;1;[1];[0.05];14564.2;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,2910.54,[(2887.83;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3193.64,[(3165.03;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3384.76,[(3354.87;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,2973.9,[(2956.26;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
