Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,22192.8,[(10662.3;[1];[0.05];17908.5;1;1;[1];[0.05];17820.2;988;100);(19130.5;[1];[0.05];18455.4;1;1;[1];[0.05];18250.7;988;100);(20260.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(21105.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(22169.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,22466.1,[(6665.42;[1];[0.05];15622.9;1;1;[1];[0.05];15638.5;988;100);(16750.3;[1];[0.05];15909.3;1;1;[1];[0.05];15930.9;988;100);(18314.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(19620.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(22453.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,100,22667.2,[(6272.81;[1];[0.05];15581.9;1;1;[1];[0.05];15581.9;988;100);(15865.6;[1];[0.05];15930.9;1;1;[1];[0.05];15930.9;988;100);(18367.5;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;100);(20838.3;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;100);(22657.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,22986.3,[(8750.1;[1];[0.05];15594.3;1;1;[1];[0.05];15566.1;988;100);(16352.4;[1];[0.05];16015.4;1;1;[1];[0.05];15915.2;988;100);(18409.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(20295.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(22984.3;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,28687,[(17362.2;[1];[0.05];17999.5;1;1;[1];[0.05];17908;988;100);(22071.3;[1];[0.05];18473.2;1;1;[1];[0.05];18279.1;988;100);(23724.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(25332.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(28681.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,30785.6,[(6270.97;[1];[0.05];17907.8;1;1;[1];[0.05];17999.5;988;100);(17615.8;[1];[0.05];18176.9;1;1;[1];[0.05];18284.7;988;100);(20136;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(25787.2;[1];[0.05];18230.9;1;1;[1];[0.05];18333.2;988;100);(30776.3;[1];[0.05];18230.9;1;1;[1];[0.05];18333.2;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,30433.2,[(7252.29;[1];[0.05];17941.2;1;1;[1];[0.05];17941.2;988;100);(13945.1;[1];[0.05];18283.8;1;1;[1];[0.05];18283.8;988;100);(19652.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(24774;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(30429.9;[1];[0.05];18334.4;1;1;[1];[0.05];18334.4;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,32513.5,[(13386.6;[1];[0.05];17921.2;1;1;[1];[0.05];17947.2;988;100);(16151.9;[1];[0.05];18261.2;1;1;[1];[0.05];18274;988;100);(23639.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(28412.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(32499.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,100,34725.1,[(5764.04;[1];[0.05];17791.7;1;1;[1];[0.05];17801;988;100);(20853;[1];[0.05];18223.6;1;1;[1];[0.05];18243.8;988;100);(26640.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(31110.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(34706.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,35861.2,[(6467.59;[1];[0.05];18007.8;1;1;[1];[0.05];17980.4;988;100);(19177.7;[1];[0.05];18341.9;1;1;[1];[0.05];18284.7;988;100);(24166.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(31638.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(35858.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
