Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,10704.7,[(957.563;[1];[0.05];16438.2;1;1;[0.9941];[0.0441];16407.2;1000;100);(1624.22;[1];[0.05];16558.9;1;1;[0.9957];[0.0457];16584;1500;100);(2928.32;[1];[0.05];16975.2;1;1;[1];[0.05];17104.7;2500;100);(4328.41;[1];[0.05];17415.3;1;1;[1];[0.05];17583.1;4500;100);(8867.51;[1];[0.05];18027.8;1;1;[1];[0.05];18431.5;8500;100);(10689.8;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,11689.8,[(983.238;[1];[0.05];10004.6;1;1;[1];[0.05];9358.24;1000;100);(1849.09;[1];[0.05];10288.3;1;1;[1];[0.05];9677.71;1500;100);(3777.45;[1];[0.05];10697;1;1;[1];[0.05];10022.8;2500;100);(5275.43;[1];[0.05];11244.6;1;1;[1];[0.05];10745.1;4500;100);(7640.82;[1];[0.05];12197.5;1;1;[1];[0.05];11556.5;8500;100);(11592;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,13616.1,[(1107.08;[1];[0.05];13996.8;1;1;[1];[0.05];13532;1000;100);(1971.37;[1];[0.05];14291.4;1;1;[1];[0.05];13815.1;1500;100);(4990.05;[1];[0.05];14948.8;1;1;[1];[0.05];14576.7;2500;100);(7269.64;[1];[0.05];15293.5;1;1;[1];[0.05];14873.3;4500;100);(9344.35;[1];[0.05];15810;1;1;[1];[0.05];15383.3;8500;100);(13590;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,15627.7,[(1391.86;[1];[0.05];10190.2;1;1;[1];[0.05];9661.61;1000;100);(3457.57;[1];[0.05];10549.4;1;1;[1];[0.05];10296.7;1500;100);(4823.3;[1];[0.05];11136.3;1;1;[1];[0.05];10566.2;2500;100);(6389.39;[1];[0.05];11535.4;1;1;[1];[0.05];11081.5;4500;100);(8862.95;[1];[0.05];12290.9;1;1;[1];[0.05];11778.9;8500;100);(15564.3;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,28484.5,[(1533.76;[1];[0.05];15371.6;1;1;[1];[0.05];14855.3;1000;100);(2897.89;[1];[0.05];15742.4;1;1;[1];[0.05];15215.8;1500;100);(4836.85;[1];[0.05];16028.6;1;1;[1];[0.05];15499.4;2500;100);(7478.71;[1];[0.05];16519;1;1;[1];[0.05];15957.2;4500;100);(18041;[1];[0.05];17198.8;1;1;[1];[0.05];16648.6;8500;100);(28417.4;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,15165.8,[(1146.24;[1];[0.05];12095.7;1;1;[1];[0.05];12299;1000;100);(1776.43;[1];[0.05];12269;1;1;[0.9945];[0.0445];12402.1;1500;100);(3524.27;[1];[0.05];12603.7;1;1;[1];[0.05];12931.5;2500;100);(5337.69;[1];[0.05];13185.5;1;1;[1];[0.05];13499.5;4500;100);(10882.7;[1];[0.05];13668.6;1;1;[1];[0.05];14025.4;8500;100);(15149.3;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,10,16307,0.813257,1,0,[0.9156],[-0.0344],9962,100,37935.8,[(794.691;[1];[0.05];31058.1;1;0;[0.9079];[-0.0421];15845.8;1000;100);(1221.82;[1];[0.05];31211.5;1;0;[0.9088];[-0.0412];15936.7;1500;100);(1727.07;[1];[0.05];31306.6;1;0;[0.9113];[-0.0387];16011.4;2500;100);(3115.6;[1];[0.05];31430.9;1;0;[0.9102];[-0.0398];16067.5;4500;100);(12292.6;[1];[0.05];31751.7;1;0;[0.916];[-0.034];16281.5;8500;100);(37896.4;[1];[0.05];31804.8;1;0;[0.9156];[-0.0344];16307;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,39302.2,[(976.136;[1];[0.05];10578.4;1;1;[1];[0.05];11708.2;1000;100);(1461.25;[1];[0.05];10740.5;1;1;[1];[0.05];11879.9;1500;100);(3095.42;[1];[0.05];10953.7;1;1;[1];[0.05];12045.4;2500;100);(7607.11;[1];[0.05];11239.5;1;1;[1];[0.05];12200.9;4500;100);(17880.1;[1];[0.05];11493.6;1;1;[1];[0.05];12328.4;8500;100);(39299.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,39197.9,[(1301.29;[1];[0.05];14004.1;1;1;[1];[0.05];12883.3;1000;100);(2541.55;[1];[0.05];14260.4;1;1;[1];[0.05];13188.8;1500;100);(4979.52;[1];[0.05];14648;1;1;[1];[0.05];13558.5;2500;100);(12519.3;[1];[0.05];15246.6;1;1;[1];[0.05];14424.6;4500;100);(29227.3;[1];[0.05];15971.6;1;1;[1];[0.05];14974.7;8500;100);(39142.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,30225.8,[(1941.43;[1];[0.05];11222.2;1;1;[1];[0.05];10909.6;1000;100);(4486.55;[1];[0.05];11434.3;1;1;[1];[0.05];11092.3;1500;100);(6618.47;[1];[0.05];11773.1;1;1;[1];[0.05];11414.2;2500;100);(8645.4;[1];[0.05];12244.2;1;1;[1];[0.05];11867.3;4500;100);(19593.6;[1];[0.05];12874.3;1;1;[1];[0.05];12506;8500;100);(30192.4;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
