Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,100,231840,[(13923.8;[1];[0.05];14114.5;1;1;[1];[0.05];14156.5;1000;100);(20335.1;[1];[0.05];14216.7;1;1;[1];[0.05];14274.5;1500;100);(31554.2;[1];[0.05];14700.1;1;1;[1];[0.05];14757;2500;100);(64171.3;[1];[0.05];15239.6;1;1;[1];[0.05];15408.2;4500;100);(150179;[1];[0.05];15709.8;1;1;[1];[0.05];15920;8500;100);(231637;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100)]
0,3,18554.5,0.925344,1,1,[1],[0.05],9962,100,325914,[(4502.54;[1];[0.05];12054.9;1;1;[1];[0.05];12038.4;1000;100);(5656.74;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;100);(11823.9;[1];[0.05];12429.8;1;1;[1];[0.05];12435.7;1500;100);(17093.4;[1];[0.05];13155.7;1;1;[1];[0.05];13633.9;1500;100);(39494.6;[1];[0.05];12549.9;1;1;[1];[0.05];12618.4;2500;100);(62722.4;[1];[0.05];13558.6;1;1;[1];[0.05];13534.6;2500;100);(78799;[1];[0.05];12761.8;1;1;[1];[0.05];12823.9;4500;100);(159192;[1];[0.05];13738.4;1;1;[1];[0.05];14273.2;4500;100);(203855;[1];[0.05];16326.3;1;1;[1];[0.05];16439.7;8500;100);(223086;[1];[0.05];17566.2;1;1;[1];[0.05];17554.4;8500;100);(282456;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(325786;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100)]
1,2,13631.7,0.908292,1,1,[1],[0.05],9962,100,334335,[(5679.24;[1];[0.05];9006.5;1;1;[1];[0.05];8806.83;1000;100);(6582.98;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;100);(19215.5;[1];[0.05];9292.84;1;1;[1];[0.05];9054.44;1500;100);(22935.7;[1];[0.05];10238;1;1;[1];[0.05];9754.43;1500;100);(45237.9;[1];[0.05];9767.26;1;1;[1];[0.05];9467.5;2500;100);(57088.5;[1];[0.05];10581.2;1;1;[1];[0.05];9959.34;2500;100);(115209;[1];[0.05];10369.1;1;1;[1];[0.05];10034.6;4500;100);(135397;[1];[0.05];11227.5;1;1;[1];[0.05];10539.7;4500;100);(185722;[1];[0.05];11984.2;1;1;[1];[0.05];11471.5;8500;100);(243138;[1];[0.05];13993.3;1;1;[1];[0.05];13144.6;8500;100);(299717;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(334214;[1];[0.05];14611.8;1;1;[1];[0.05];13631.7;9962;100)]
1,3,14149.6,0.9428,1,1,[1],[0.05],9962,100,336827,[(8495.87;[1];[0.05];9415.94;1;1;[1];[0.05];9416.08;1000;100);(10146.1;[1];[0.05];9790.65;1;1;[1];[0.05];9776.29;1000;100);(16037.4;[1];[0.05];9685.85;1;1;[1];[0.05];9707.34;1500;100);(21108.1;[1];[0.05];10270.4;1;1;[1];[0.05];10480.2;1500;100);(30620.1;[1];[0.05];10187.8;1;1;[1];[0.05];10163.4;2500;100);(43350.9;[1];[0.05];10794.5;1;1;[1];[0.05];10965.2;2500;100);(72320.1;[1];[0.05];10933.9;1;1;[1];[0.05];10981.1;4500;100);(112778;[1];[0.05];11538.3;1;1;[1];[0.05];11760.3;4500;100);(154192;[1];[0.05];12593.5;1;1;[1];[0.05];12745.8;8500;100);(185676;[1];[0.05];13988.3;1;1;[1];[0.05];14086.1;8500;100);(314142;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(336761;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;100)]
1,1,13636.1,0.90858,1,1,[1],[0.05],9962,100,373049,[(4589.79;[1];[0.05];8926.28;1;1;[1];[0.05];8880.35;1000;100);(6052.18;[1];[0.05];9737.07;1;1;[1];[0.05];9682.7;1000;100);(13004.5;[1];[0.05];9213.69;1;1;[1];[0.05];9155.51;1500;100);(16649.9;[1];[0.05];10366.3;1;1;[1];[0.05];10297.3;1500;100);(25494.8;[1];[0.05];10285.9;1;1;[1];[0.05];10182.2;2500;100);(31453.3;[1];[0.05];10962.4;1;1;[1];[0.05];10895.6;2500;100);(48548.7;[1];[0.05];11021.9;1;1;[1];[0.05];10838.2;4500;100);(69076.7;[1];[0.05];11852;1;1;[1];[0.05];11707.4;4500;100);(157158;[1];[0.05];11665.3;1;1;[1];[0.05];11431.4;8500;100);(190288;[1];[0.05];13390.1;1;1;[1];[0.05];13149.7;8500;100);(310633;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;100);(372787;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;9962;100)]
0,1,17970.2,0.8962,1,1,[1],[0.05],9962,100,422667,[(4364.06;[1];[0.05];11483;1;1;[1];[0.05];11440.9;1000;100);(5381.27;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;100);(17305.8;[1];[0.05];11856.1;1;1;[1];[0.05];11740;1500;100);(20937.2;[1];[0.05];13980.9;1;1;[1];[0.05];13837.4;1500;100);(43254.3;[1];[0.05];13086.2;1;1;[1];[0.05];12886.1;2500;100);(47734.5;[1];[0.05];15084.1;1;1;[1];[0.05];14906.1;2500;100);(61397.3;[1];[0.05];14525.9;1;1;[1];[0.05];14242.9;4500;100);(76084;[1];[0.05];15804.6;1;1;[1];[0.05];15525.1;4500;100);(184982;[1];[0.05];15440.8;1;1;[1];[0.05];15102.7;8500;100);(208254;[1];[0.05];17515.8;1;1;[1];[0.05];17264.8;8500;100);(392342;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(422503;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100)]
0,7,18321.5,0.913724,1,1,[1],[0.05],9962,100,509268,[(6872.92;[1];[0.05];12029.8;1;1;[1];[0.05];12065.9;1000;100);(14186.7;[1];[0.05];15921.6;1;1;[0.9996];[0.0496];16015.2;1000;100);(18699.9;[1];[0.05];13075.7;1;1;[1];[0.05];13164.6;1500;100);(22280.7;[1];[0.05];16260.6;1;1;[1];[0.05];16403.5;1500;100);(38998.6;[1];[0.05];13760.4;1;1;[1];[0.05];13924.6;2500;100);(57263.4;[1];[0.05];16408.7;1;1;[1];[0.05];16552.5;2500;100);(76455.3;[1];[0.05];14651.8;1;1;[1];[0.05];14946.2;4500;100);(90321.8;[1];[0.05];17453.3;1;1;[1];[0.05];17704.7;4500;100);(219141;[1];[0.05];15450.8;1;1;[1];[0.05];15837.3;8500;100);(280089;[1];[0.05];17974.2;1;1;[1];[0.05];18227.5;8500;100);(451978;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;100);(509135;[1];[0.05];18099.3;1;1;[1];[0.05];18321.5;9962;100)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,100,519893,[(6616.49;[1];[0.05];11777.7;1;1;[1];[0.05];11903.4;1000;100);(9959.85;[1];[0.05];15387.8;1;1;[1];[0.05];15719.2;1000;100);(18598.4;[1];[0.05];12568.8;1;1;[1];[0.05];12729.9;1500;100);(23266.6;[1];[0.05];15526.6;1;1;[1];[0.05];15915.9;1500;100);(49809.4;[1];[0.05];13889.3;1;1;[1];[0.05];14188.5;2500;100);(54671.3;[1];[0.05];16175.4;1;1;[1];[0.05];16728.2;2500;100);(78413;[1];[0.05];14598.8;1;1;[1];[0.05];14985.9;4500;100);(107620;[1];[0.05];16919.4;1;1;[1];[0.05];17532.5;4500;100);(241427;[1];[0.05];15198;1;1;[1];[0.05];15620.4;8500;100);(315186;[1];[0.05];17508.4;1;1;[1];[0.05];18074.8;8500;100);(455998;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(519599;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,100,531257,[(7929.45;[1];[0.05];11844.3;1;1;[1];[0.05];11641.6;1000;100);(16759.6;[1];[0.05];15721.3;1;1;[1];[0.05];15139.8;1000;100);(22693.7;[1];[0.05];12838.5;1;1;[1];[0.05];12684.2;1500;100);(30585.3;[1];[0.05];16077.5;1;1;[1];[0.05];15524;1500;100);(45547.9;[1];[0.05];13796.3;1;1;[1];[0.05];13689.2;2500;100);(49836.3;[1];[0.05];17009.8;1;1;[1];[0.05];16516.3;2500;100);(85905.2;[1];[0.05];14429.4;1;1;[1];[0.05];14397.9;4500;100);(125086;[1];[0.05];17428.6;1;1;[1];[0.05];16908.6;4500;100);(190946;[1];[0.05];15328.5;1;1;[1];[0.05];15263.3;8500;100);(293786;[1];[0.05];18396.6;1;1;[1];[0.05];17834.5;8500;100);(460220;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(531145;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100)]
0,10,18280.9,0.911699,1,1,[1],[0.05],9962,100,532774,[(5341.07;[1];[0.05];11730;1;1;[1];[0.05];11340.9;1000;100);(6200.78;[1];[0.05];11896.8;1;1;[1];[0.05];11418.9;1000;100);(11368.9;[1];[0.05];12564;1;1;[1];[0.05];12073.8;1500;100);(18139.1;[1];[0.05];13938.2;1;1;[1];[0.05];12889.5;1500;100);(23361.2;[1];[0.05];13893.9;1;1;[1];[0.05];13307.9;2500;100);(33238.3;[1];[0.05];15636.5;1;1;[1];[0.05];14459.6;2500;100);(74842;[1];[0.05];14592;1;1;[1];[0.05];14014.6;4500;100);(96002.8;[1];[0.05];16858.7;1;1;[1];[0.05];15568.9;4500;100);(164498;[1];[0.05];16072.5;1;1;[1];[0.05];15385.7;8500;100);(332341;[1];[0.05];19341.3;1;1;[1];[0.05];17831.1;8500;100);(405768;[1];[0.05];16321.2;1;1;[1];[0.05];15626;9962;100);(532718;[1];[0.05];19852.1;1;1;[1];[0.05];18280.9;9962;100)]
