Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,14824.8,0.987788,1,1,[0.9992],[0.0492],9962,100,444125,[(35154.4;[1];[0.05];9361.7;1;1;[1];[0.05];9379.29;1000;100);(35805.6;[1];[0.05];9807.34;1;1;[1];[0.05];9827.95;1000;100);(36456;[1];[0.05];9807.34;1;1;[1];[0.05];9827.95;1000;100);(37253.5;[1];[0.05];9807.34;1;1;[1];[0.05];9827.95;1000;100);(38256.7;[1];[0.05];9807.34;1;1;[1];[0.05];9827.95;1000;100);(43303.4;[1];[0.05];9618.59;1;1;[1];[0.05];9643.43;1500;100);(46829.9;[1];[0.05];9938.64;1;1;[1];[0.05];9972.86;1500;100);(47642.8;[0.9785];[0.0285];10319.1;1;1;[0.9736];[0.0236];10410.4;1500;100);(48562;[0.9785];[0.0285];10319.1;1;1;[0.9736];[0.0236];10410.4;1500;100);(49499.1;[0.9785];[0.0285];10319.1;1;1;[0.9736];[0.0236];10410.4;1500;100);(60287.5;[1];[0.05];9841.26;1;1;[1];[0.05];9874.6;2500;100);(68428;[1];[0.05];10169.2;1;1;[1];[0.05];10206.5;2500;100);(80049.4;[1];[0.05];11362;1;1;[1];[0.05];11481.5;2500;100);(81865.3;[0.8419];[-0.1081];11727.1;1;0;[0.8355];[-0.1145];11897.5;2500;100);(84134.5;[0.8597];[-0.0903];11713.8;1;0;[0.8533];[-0.0967];11884;2500;100);(108804;[1];[0.05];11807.3;1;1;[1];[0.05];11883;4500;100);(141076;[1];[0.05];13266.2;1;1;[1];[0.05];13336.3;4500;100);(146932;[0.9652];[0.0152];14072.4;1;1;[0.9632];[0.0132];14175.3;4500;100);(166359;[0.9652];[0.0152];14072.4;1;1;[0.9632];[0.0132];14175.3;4500;100);(183298;[0.9652];[0.0152];14072.4;1;1;[0.9632];[0.0132];14175.3;4500;100);(200920;[1];[0.05];12544;1;1;[1];[0.05];12634.2;8500;100);(212889;[1];[0.05];13924.3;1;1;[1];[0.05];14001.8;8500;100);(283138;[0.9993];[0.0493];14688.6;1;1;[0.9994];[0.0494];14814.3;8500;100);(294406;[0.825];[-0.125];14850.7;1;0;[0.8217];[-0.1283];15004.5;8500;100);(322834;[0.84];[-0.11];14843.2;1;0;[0.8364];[-0.1136];14996.6;8500;100);(348820;[1];[0.05];12596;1;1;[1];[0.05];12686.1;9962;100);(368069;[1];[0.05];14019.9;1;1;[1];[0.05];14101.7;9962;100);(407602;[0.9993];[0.0493];14699;1;1;[0.9992];[0.0492];14824.8;9962;100);(417491;[0.8246];[-0.1254];14854.5;1;0;[0.8212];[-0.1288];15007.3;9962;100);(444104;[0.8381];[-0.1119];14848.1;1;0;[0.8345];[-0.1155];15000.4;9962;100)]
0,8,19879.4,0.991415,1,1,[0.9614],[0.0114],9962,100,551893,[(35098.1;[1];[0.05];11429.2;1;1;[1];[0.05];11362.1;1000;100);(35693.6;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;100);(36385.5;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;100);(37084.5;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;100);(37776.1;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;100);(42237.3;[1];[0.05];11791.8;1;1;[1];[0.05];11728.5;1500;100);(49063.4;[1];[0.05];12609.2;1;1;[1];[0.05];12531.7;1500;100);(50774.5;[0.9261];[-0.0239];13454.4;1;0;[0.9197];[-0.0303];13274.9;1500;100);(64802.8;[1];[0.05];12912.1;1;1;[1];[0.05];12831.2;1500;100);(68981.4;[0.9985];[0.0485];13198.6;1;1;[0.9977];[0.0477];13029.8;1500;100);(76884.6;[1];[0.05];12517.6;1;1;[1];[0.05];12463.9;2500;100);(90128.7;[1];[0.05];13396.6;1;1;[1];[0.05];13316.3;2500;100);(95283.1;[0.9865];[0.0365];15037.6;1;1;[0.9836];[0.0336];14824.9;2500;100);(97137.4;[0.8106];[-0.1394];15633.2;1;0;[0.8021];[-0.1479];15317.1;2500;100);(98754.7;[0.8103];[-0.1397];15633.3;1;0;[0.8018];[-0.1482];15317.4;2500;100);(124661;[1];[0.05];14283.9;1;1;[1];[0.05];14221.2;4500;100);(152006;[1];[0.05];15548.8;1;1;[1];[0.05];15421.8;4500;100);(163947;[0.9637];[0.0137];17980;1;1;[0.9609];[0.0109];17661.4;4500;100);(181346;[0.8375];[-0.1125];18503.1;1;0;[0.8316];[-0.1184];18079.5;4500;100);(199176;[0.8375];[-0.1125];18503.1;1;0;[0.8316];[-0.1184];18079.5;4500;100);(252215;[1];[0.05];15485.9;1;1;[1];[0.05];15439.8;8500;100);(311936;[1];[0.05];18028.8;1;1;[1];[0.05];17824.7;8500;100);(333458;[0.9659];[0.0159];20099.3;1;1;[0.9645];[0.0145];19703.1;8500;100);(340680;[0.8609];[-0.0891];20392.1;1;0;[0.8552];[-0.0948];19912.3;8500;100);(348044;[0.8609];[-0.0891];20392.1;1;0;[0.8552];[-0.0948];19912.3;8500;100);(440173;[1];[0.05];15706.8;1;1;[1];[0.05];15649.9;9962;100);(528143;[1];[0.05];18304;1;1;[1];[0.05];18096.6;9962;100);(542336;[0.9624];[0.0124];20283.1;1;1;[0.9614];[0.0114];19879.4;9962;100);(546899;[0.8611];[-0.0889];20536.8;1;0;[0.855];[-0.095];20047;9962;100);(551879;[0.8611];[-0.0889];20536.8;1;0;[0.855];[-0.095];20047;9962;100)]
0,10,19687,0.98182,1,1,[0.9572],[0.0072],9962,100,584084,[(34121.3;[1];[0.05];11367.1;1;1;[1];[0.05];11318.6;1000;100);(34712.9;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;100);(35280.3;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;100);(35871;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;100);(36430.6;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;100);(39727.6;[1];[0.05];11726.9;1;1;[1];[0.05];11669.3;1500;100);(44656.3;[1];[0.05];12094.3;1;1;[1];[0.05];11982.9;1500;100);(46049.5;[0.9792];[0.0292];12932.3;1;1;[0.9784];[0.0284];12702.5;1500;100);(47111.4;[0.9792];[0.0292];12932.3;1;1;[0.9784];[0.0284];12702.5;1500;100);(48410.9;[0.9792];[0.0292];12932.3;1;1;[0.9784];[0.0284];12702.5;1500;100);(65045.5;[1];[0.05];12900;1;1;[1];[0.05];12836.8;2500;100);(72369.8;[1];[0.05];13818.4;1;1;[1];[0.05];13685.5;2500;100);(75307.7;[0.9634];[0.0134];14611.6;1;1;[0.9641];[0.0141];14335.3;2500;100);(77847.8;[0.8652];[-0.0848];14759.8;1;0;[0.8643];[-0.0857];14382.7;2500;100);(81731.2;[0.8645];[-0.0855];14759.9;1;0;[0.8628];[-0.0872];14382;2500;100);(100674;[1];[0.05];13342.7;1;1;[1];[0.05];13284.3;4500;100);(117096;[1];[0.05];14224.3;1;1;[1];[0.05];14084.4;4500;100);(140171;[0.9926];[0.0426];15595.9;1;1;[0.9937];[0.0437];15320.5;4500;100);(178781;[0.7907];[-0.1593];16342.4;1;0;[0.7925];[-0.1575];15937.1;4500;100);(189155;[0.8311];[-0.1189];16260.4;1;0;[0.8318];[-0.1182];15895.4;4500;100);(267112;[1];[0.05];15718.5;1;1;[1];[0.05];15641.8;8500;100);(320648;[1];[0.05];17857.3;1;1;[1];[0.05];17675.7;8500;100);(347976;[0.9518];[0.0018];19783.1;1;1;[0.9547];[0.0047];19399.2;8500;100);(362491;[0.8507];[-0.0993];20310.2;1;0;[0.8535];[-0.0965];19858.2;8500;100);(389362;[0.8507];[-0.0993];20310.2;1;0;[0.8535];[-0.0965];19858.2;8500;100);(467699;[1];[0.05];16085;1;1;[1];[0.05];16001.8;9962;100);(532118;[1];[0.05];18286.3;1;1;[1];[0.05];18095.1;9962;100);(558358;[0.9541];[0.0041];20083.1;1;1;[0.9572];[0.0072];19687;9962;100);(575673;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;9962;100);(584062;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;9962;100)]
0,3,19313.5,0.963197,1,1,[0.9672],[0.0172],8500,100,601199,[(31373.1;[1];[0.05];11363.6;1;1;[1];[0.05];11355.1;1000;100);(32109.5;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;100);(32973.4;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;100);(33598.6;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;100);(34215.4;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;100);(38048.4;[1];[0.05];11565.4;1;1;[1];[0.05];11572.8;1500;100);(40789.3;[1];[0.05];12327.9;1;1;[1];[0.05];12369.8;1500;100);(45897.1;[0.9308];[-0.0192];13202.1;1;0;[0.9313];[-0.0187];13279;1500;100);(49882.5;[1];[0.05];12937.3;1;1;[1];[0.05];12963.6;1500;100);(53207.5;[0.9991];[0.0491];13051.8;1;1;[0.9989];[0.0489];13093.8;1500;100);(62336.3;[1];[0.05];12857.2;1;1;[1];[0.05];12864.5;2500;100);(69500.7;[1];[0.05];13454.4;1;1;[1];[0.05];13505.6;2500;100);(78350.1;[0.9473];[-0.0027];15115.1;1;0;[0.9474];[-0.0026];15147.8;2500;100);(82993.7;[1];[0.05];14157.1;1;1;[1];[0.05];14183.1;2500;100);(95913.4;[0.9993];[0.0493];14323.7;1;1;[0.9991];[0.0491];14338;2500;100);(108182;[1];[0.05];14366.9;1;1;[1];[0.05];14396.2;4500;100);(145612;[1];[0.05];15275.6;1;1;[1];[0.05];15337.3;4500;100);(155701;[0.9741];[0.0241];16960.6;1;1;[0.9745];[0.0245];17000.4;4500;100);(165333;[0.8574];[-0.0926];17025.4;1;0;[0.8524];[-0.0976];17086.1;4500;100);(173662;[0.8572];[-0.0928];17024.2;1;0;[0.8525];[-0.0975];17085;4500;100);(298409;[1];[0.05];15777.8;1;1;[1];[0.05];15827.3;8500;100);(361049;[1];[0.05];17614.3;1;1;[1];[0.05];17615.3;8500;100);(417826;[0.9666];[0.0166];19265.5;1;1;[0.9672];[0.0172];19313.5;8500;100);(427019;[0.8577];[-0.0923];19713.1;1;0;[0.8555];[-0.0945];19853;8500;100);(437749;[0.8578];[-0.0922];19712.4;1;0;[0.8556];[-0.0944];19852.2;8500;100);(601191;[1];[0.05];16046.3;1;1;[1];[0.05];16094.3;9962;100)]
1,2,14563.7,0.970387,1,1,[1],[0.05],8500,100,601184,[(31732.9;[1];[0.05];8927.93;1;1;[1];[0.05];8893.8;1000;100);(33518.5;[1];[0.05];8997.01;1;1;[1];[0.05];8956.2;1000;100);(34404.6;[1];[0.05];8996.67;1;1;[1];[0.05];8955.97;1000;100);(35382.3;[1];[0.05];8996.67;1;1;[1];[0.05];8955.97;1000;100);(36357.5;[1];[0.05];8996.67;1;1;[1];[0.05];8955.97;1000;100);(39983.3;[1];[0.05];9761.41;1;1;[1];[0.05];9720.21;1500;100);(43872.8;[1];[0.05];9927.03;1;1;[1];[0.05];9860.58;1500;100);(45084.8;[0.9877];[0.0377];10998.6;1;1;[0.9854];[0.0354];10886;1500;100);(46256.7;[0.9039];[-0.0461];11037.3;1;0;[0.9049];[-0.0451];10966.9;1500;100);(47787.7;[0.9039];[-0.0461];11036.9;1;0;[0.9048];[-0.0452];10966.5;1500;100);(60995.1;[1];[0.05];10551.4;1;1;[1];[0.05];10500.4;2500;100);(65955.9;[1];[0.05];11175.7;1;1;[1];[0.05];11064.6;2500;100);(69753.5;[0.9294];[-0.0206];12127;1;0;[0.9312];[-0.0188];11955.4;2500;100);(75513.7;[1];[0.05];11294.5;1;1;[1];[0.05];11218.1;2500;100);(89071.9;[1];[0.05];11838.1;1;1;[1];[0.05];11717;2500;100);(114634;[1];[0.05];11213.4;1;1;[1];[0.05];11177.3;4500;100);(164389;[1];[0.05];11866.2;1;1;[1];[0.05];11762.9;4500;100);(170395;[1];[0.05];13561.2;1;1;[1];[0.05];13496.4;4500;100);(179999;[0.8452];[-0.1048];14081.2;1;0;[0.8451];[-0.1049];14015.4;4500;100);(190826;[0.8447];[-0.1053];14080.8;1;0;[0.8446];[-0.1054];14014.7;4500;100);(249891;[1];[0.05];12034.2;1;1;[1];[0.05];11996.6;8500;100);(277562;[1];[0.05];14018.2;1;1;[1];[0.05];13903.4;8500;100);(336812;[0.9395];[-0.0105];14885.5;1;0;[0.9422];[-0.0078];14711.1;8500;100);(385719;[0.9998];[0.0498];14456;1;1;[0.9998];[0.0498];14288.8;8500;100);(410486;[1];[0.05];14690.7;1;1;[1];[0.05];14563.7;8500;100);(511921;[1];[0.05];12197.1;1;1;[1];[0.05];12161.3;9962;100);(599500;[1];[0.05];14083.5;1;1;[1];[0.05];13968.5;9962;100)]
0,5,19363.5,0.965687,1,1,[0.9545],[0.0045],8500,100,601070,[(33484.6;[1];[0.05];11898;1;1;[1];[0.05];11917.7;1000;100);(34403.1;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;100);(35446.3;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;100);(36813;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;100);(38182.2;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;100);(42792.7;[1];[0.05];12380.2;1;1;[1];[0.05];12410.2;1500;100);(44600.7;[1];[0.05];12991.3;1;1;[1];[0.05];13028.9;1500;100);(45817;[0.9955];[0.0455];13260.2;1;1;[0.993];[0.043];13332.6;1500;100);(46646;[0.9955];[0.0455];13260.2;1;1;[0.993];[0.043];13332.6;1500;100);(47468.3;[0.9955];[0.0455];13260.2;1;1;[0.993];[0.043];13332.6;1500;100);(52151.8;[1];[0.05];12631;1;1;[1];[0.05];12681.7;2500;100);(68893.7;[1];[0.05];13581.8;1;1;[1];[0.05];13652.8;2500;100);(71984.6;[0.9995];[0.0495];14818.1;1;1;[0.9995];[0.0495];14975.8;2500;100);(74489.3;[0.8978];[-0.0522];15023.7;1;0;[0.8926];[-0.0574];15171.5;2500;100);(78467.1;[0.8978];[-0.0522];15023.7;1;0;[0.8926];[-0.0574];15171.5;2500;100);(119068;[1];[0.05];14854.4;1;1;[1];[0.05];14940.8;4500;100);(163005;[1];[0.05];16109.8;1;1;[1];[0.05];16166.2;4500;100);(178689;[1];[0.05];18347;1;1;[0.9999];[0.0499];18534.2;4500;100);(180765;[0.8829];[-0.0671];18648.6;1;0;[0.8809];[-0.0691];18892.9;4500;100);(182248;[0.8829];[-0.0671];18648.6;1;0;[0.8809];[-0.0691];18892.9;4500;100);(259923;[1];[0.05];15614.8;1;1;[1];[0.05];15725.6;8500;100);(318387;[1];[0.05];17719.3;1;1;[1];[0.05];17820.9;8500;100);(326537;[0.9562];[0.0062];19211.7;1;1;[0.9545];[0.0045];19363.5;8500;100);(332395;[0.9252];[-0.0248];19341;1;0;[0.923];[-0.027];19526.2;8500;100);(338871;[0.9252];[-0.0248];19341;1;0;[0.923];[-0.027];19526.2;8500;100);(555941;[1];[0.05];15813;1;1;[1];[0.05];15911.7;9962;100);(601037;[1];[0.05];18239.9;1;1;[1];[0.05];18350.1;9962;100)]
0,1,19652.8,0.980117,1,1,[0.9671],[0.0171],8500,100,601137,[(32832.5;[1];[0.05];11387.7;1;1;[1];[0.05];11370.3;1000;100);(33679.8;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;100);(34241.8;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;100);(34751.8;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;100);(35428.6;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;100);(38929.6;[1];[0.05];12251.1;1;1;[1];[0.05];12230.9;1500;100);(40489.7;[1];[0.05];12662.7;1;1;[0.9999];[0.0499];12626.4;1500;100);(41862.9;[1];[0.05];12662.7;1;1;[0.9999];[0.0499];12626.4;1500;100);(43141.6;[1];[0.05];12662.7;1;1;[0.9999];[0.0499];12626.7;1500;100);(44201.1;[1];[0.05];12662.7;1;1;[0.9999];[0.0499];12626.4;1500;100);(53283.1;[1];[0.05];12447.5;1;1;[1];[0.05];12430.1;2500;100);(74710.3;[1];[0.05];13444.7;1;1;[1];[0.05];13407.7;2500;100);(89126.2;[0.98];[0.03];14389.9;1;1;[0.9796];[0.0296];14314.9;2500;100);(92367.3;[0.9258];[-0.0242];14411.7;1;0;[0.925];[-0.025];14322;2500;100);(97581.7;[0.9287];[-0.0213];14411.5;1;0;[0.9289];[-0.0211];14322.4;2500;100);(117498;[1];[0.05];14372;1;1;[1];[0.05];14349.5;4500;100);(143391;[1];[0.05];15617.4;1;1;[1];[0.05];15565.8;4500;100);(163406;[0.9939];[0.0439];17663.6;1;1;[0.992];[0.042];17565.6;4500;100);(170436;[0.8595];[-0.0905];18418;1;0;[0.8635];[-0.0865];18351.3;4500;100);(174296;[0.8595];[-0.0905];18418;1;0;[0.8635];[-0.0865];18351.3;4500;100);(305604;[1];[0.05];15754.2;1;1;[1];[0.05];15748;8500;100);(359920;[1];[0.05];18135.1;1;1;[1];[0.05];18079.5;8500;100);(381197;[0.9662];[0.0162];19780.9;1;1;[0.9671];[0.0171];19652.8;8500;100);(389562;[0.8547];[-0.0953];20144;1;0;[0.8576];[-0.0924];20024.8;8500;100);(399384;[0.8547];[-0.0953];20144;1;0;[0.8576];[-0.0924];20024.8;8500;100);(575049;[1];[0.05];15915.1;1;1;[1];[0.05];15910.6;9962;100);(601087;[1];[0.05];18168.1;1;1;[1];[0.05];18112.4;9962;100)]
0,9,18995.6,0.94734,1,1,[0.9677],[0.0177],8500,100,600971,[(32842.3;[1];[0.05];11407.2;1;1;[1];[0.05];11405.6;1000;100);(33766;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;100);(34483.2;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;100);(34998.6;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;100);(35638.4;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;100);(39987.2;[1];[0.05];11814.7;1;1;[1];[0.05];11817.8;1500;100);(41977.6;[1];[0.05];12520;1;1;[1];[0.05];12537;1500;100);(44358.7;[0.9864];[0.0364];13395.7;1;1;[0.9842];[0.0342];13430.9;1500;100);(45322.5;[0.9864];[0.0364];13395.7;1;1;[0.9842];[0.0342];13430.9;1500;100);(46334.9;[0.9864];[0.0364];13395.7;1;1;[0.9842];[0.0342];13430.9;1500;100);(49199.8;[1];[0.05];12081.8;1;1;[1];[0.05];12087.5;2500;100);(63514.8;[1];[0.05];12830.7;1;1;[1];[0.05];12850.4;2500;100);(81030.8;[0.9968];[0.0468];14061.5;1;1;[0.996];[0.046];14131.3;2500;100);(82937.1;[0.7875];[-0.1625];14683.8;1;0;[0.7858];[-0.1642];14781.4;2500;100);(90904.3;[0.8301];[-0.1199];14586.7;1;0;[0.8284];[-0.1216];14686.4;2500;100);(115827;[1];[0.05];13809.9;1;1;[1];[0.05];13828.1;4500;100);(183162;[1];[0.05];14496.3;1;1;[1];[0.05];14527.1;4500;100);(203820;[0.9999];[0.0499];16241;1;1;[0.9998];[0.0498];16305.8;4500;100);(218399;[0.7802];[-0.1698];17536.3;1;0;[0.7775];[-0.1725];17726;4500;100);(236776;[0.9237];[-0.0263];17295.1;1;0;[0.9187];[-0.0313];17435.3;4500;100);(267966;[1];[0.05];15624.4;1;1;[1];[0.05];15656.7;8500;100);(411483;[1];[0.05];17352.2;1;1;[1];[0.05];17368.5;8500;100);(427969;[0.9687];[0.0187];18926.5;1;1;[0.9677];[0.0177];18995.6;8500;100);(435678;[0.8541];[-0.0959];19465.5;1;0;[0.8533];[-0.0967];19619.9;8500;100);(445720;[0.876];[-0.074];19438.7;1;0;[0.8721];[-0.0779];19592.3;8500;100);(483685;[1];[0.05];16244.2;1;1;[1];[0.05];16273.2;9962;100);(600927;[1];[0.05];18383.2;1;1;[1];[0.05];18404.3;9962;100)]
0,7,19739.5,0.98444,1,1,[0.9995],[0.0495],9962,100,600719,[(34201.7;[1];[0.05];11304.5;1;1;[1];[0.05];11304.5;1000;100);(34795.7;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;100);(35438.4;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;100);(36165.2;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;100);(36936.9;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;100);(40867.6;[1];[0.05];11640.8;1;1;[1];[0.05];11640.8;1500;100);(46124.8;[1];[0.05];12566;1;1;[1];[0.05];12566;1500;100);(48080.3;[0.9982];[0.0482];13607.9;1;1;[0.9982];[0.0482];13607.9;1500;100);(48887.7;[0.9982];[0.0482];13607.9;1;1;[0.9982];[0.0482];13607.9;1500;100);(50006.6;[0.9982];[0.0482];13607.9;1;1;[0.9982];[0.0482];13607.9;1500;100);(67035.8;[1];[0.05];13046.7;1;1;[1];[0.05];13046.7;2500;100);(84935.9;[1];[0.05];14150.4;1;1;[1];[0.05];14150.4;2500;100);(88228.9;[0.999];[0.049];16537.4;1;1;[0.999];[0.049];16537.4;2500;100);(93451.8;[0.795];[-0.155];17452.5;1;0;[0.795];[-0.155];17452.5;2500;100);(95517.9;[0.816];[-0.134];17420;1;0;[0.816];[-0.134];17420;2500;100);(130671;[1];[0.05];13900.8;1;1;[1];[0.05];13900.8;4500;100);(143318;[1];[0.05];15105.6;1;1;[1];[0.05];15105.6;4500;100);(152946;[1];[0.05];17287.6;1;1;[1];[0.05];17287.6;4500;100);(168656;[0.7467];[-0.2033];18551.8;1;0;[0.7467];[-0.2033];18551.8;4500;100);(173945;[0.8211];[-0.1289];18449.7;1;0;[0.8211];[-0.1289];18449.7;4500;100);(243470;[1];[0.05];15161.8;1;1;[1];[0.05];15161.8;8500;100);(281702;[1];[0.05];17247.9;1;1;[1];[0.05];17247.9;8500;100);(326476;[0.9999];[0.0499];19123.2;1;1;[0.9999];[0.0499];19123.2;8500;100);(340945;[0.8519];[-0.0981];19537.8;1;0;[0.8519];[-0.0981];19537.8;8500;100);(351271;[0.8504];[-0.0996];19536.8;1;0;[0.8504];[-0.0996];19536.8;8500;100);(435527;[1];[0.05];15709.2;1;1;[1];[0.05];15709.2;9962;100);(546500;[1];[0.05];18134.1;1;1;[1];[0.05];18134.1;9962;100);(595389;[0.9995];[0.0495];19739.5;1;1;[0.9995];[0.0495];19739.5;9962;100);(600649;[0.8601];[-0.0899];20051.5;1;0;[0.8601];[-0.0899];20051.5;9962;100)]
0,2,18858.8,0.940518,1,1,[0.9687],[0.0187],8500,100,600928,[(33324.2;[1];[0.05];11437.3;1;1;[1];[0.05];11388.7;1000;100);(33902.1;[1];[0.05];11480.5;1;1;[1];[0.05];11427.9;1000;100);(34581.1;[1];[0.05];11480.5;1;1;[1];[0.05];11427.9;1000;100);(35250.2;[1];[0.05];11480.5;1;1;[1];[0.05];11427.9;1000;100);(35847.6;[1];[0.05];11480.5;1;1;[1];[0.05];11427.9;1000;100);(39625.6;[1];[0.05];11703.5;1;1;[1];[0.05];11658.3;1500;100);(41697.2;[1];[0.05];12250.7;1;1;[1];[0.05];12220.4;1500;100);(43051.9;[0.9855];[0.0355];12499.6;1;1;[0.9821];[0.0321];12397.3;1500;100);(44223.6;[0.9855];[0.0355];12499.6;1;1;[0.9821];[0.0321];12397.3;1500;100);(45493.8;[0.9855];[0.0355];12499.6;1;1;[0.9821];[0.0321];12397.3;1500;100);(51673.4;[1];[0.05];13427.2;1;1;[1];[0.05];13388.5;2500;100);(64635.7;[1];[0.05];14508.4;1;1;[1];[0.05];14480.1;2500;100);(70127.2;[0.926];[-0.024];16247.4;1;0;[0.9294];[-0.0206];16074.2;2500;100);(77445.1;[1];[0.05];15133.7;1;1;[1];[0.05];15046.6;2500;100);(86227.2;[1];[0.05];15776;1;1;[1];[0.05];15663.9;2500;100);(105147;[1];[0.05];14430.9;1;1;[1];[0.05];14391.7;4500;100);(147375;[1];[0.05];15708.9;1;1;[1];[0.05];15670.8;4500;100);(165740;[0.9602];[0.0102];17669.6;1;1;[0.9617];[0.0117];17577;4500;100);(179860;[0.8356];[-0.1144];18016.5;1;0;[0.8361];[-0.1139];17856.1;4500;100);(192137;[0.8356];[-0.1144];18016.3;1;0;[0.8362];[-0.1138];17855.9;4500;100);(264007;[1];[0.05];15272.4;1;1;[1];[0.05];15247.7;8500;100);(322537;[1];[0.05];16841.2;1;1;[1];[0.05];16714.6;8500;100);(350924;[0.9675];[0.0175];18957.7;1;1;[0.9687];[0.0187];18858.8;8500;100);(361706;[0.7968];[-0.1532];19412.6;1;0;[0.7918];[-0.1582];19320.3;8500;100);(369635;[0.8023];[-0.1477];19410.1;1;0;[0.798];[-0.152];19324.1;8500;100);(455994;[1];[0.05];16044.8;1;1;[1];[0.05];16005.6;9962;100);(546480;[1];[0.05];18416.1;1;1;[1];[0.05];18269.6;9962;100);(596766;[0.9415];[-0.0085];20055.9;1;0;[0.9432];[-0.0068];19919.9;9962;100);(600924;[1];[0.05];3175.22;1;1;[1];[0.05];3176.86;9962;100)]
