Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,25,105220,[(2143.31;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2708.42;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3095.73;[1];[0.05];6110.9;1;1;[1];[0.05];6316.49;256;25);(3434.31;[0.96];[0.01];6814.49;1;0;[0.9364];[-0.0136];7356.49;256;25);(3646.46;[0.93];[-0.02];6892.6;1;0;[0.9172];[-0.0328];7466.43;256;25);(4352.17;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25);(5205.47;[1];[0.05];6984.19;1;1;[1];[0.05];7190.53;512;25);(5565.35;[0.98];[0.03];7857.85;1;0;[0.9487];[-0.0013];8390.74;512;25);(5757.19;[0.8];[-0.15];9325.18;1;0;[0.773];[-0.177];10512.7;512;25);(6788.79;[1];[0.05];8500.86;1;1;[1];[0.05];8683.63;1024;25);(7382.95;[1];[0.05];9110.07;1;1;[1];[0.05];9471.57;1024;25);(8577.44;[1];[0.05];10094.5;1;1;[1];[0.05];10859.9;1024;25);(8843.12;[0.77];[-0.18];10863.1;1;0;[0.7649];[-0.1851];12020;1024;25);(10755.6;[1];[0.05];10761.8;1;1;[1];[0.05];11031;2048;25);(13221.7;[1];[0.05];11276.7;1;1;[1];[0.05];11646.6;2048;25);(14122.5;[0.99];[0.04];12235.7;1;1;[0.9855];[0.0355];12995.4;2048;25);(15149.9;[0.77];[-0.18];13439.9;1;0;[0.7537];[-0.1963];15184.8;2048;25);(16674.5;[1];[0.05];12112.7;1;1;[1];[0.05];12521.6;4096;25);(19577.6;[1];[0.05];12673.1;1;1;[1];[0.05];13155.6;4096;25);(26419.3;[1];[0.05];13465.5;1;1;[1];[0.05];14402.4;4096;25);(27849.7;[0.82];[-0.13];14617.7;1;0;[0.7939];[-0.1561];17057.3;4096;25);(43745.9;[1];[0.05];14306.7;1;1;[1];[0.05];14654.2;8192;25);(48985;[1];[0.05];15958.8;1;1;[1];[0.05];16506.6;8192;25);(55315.5;[1];[0.05];16681.7;1;1;[0.9994];[0.0494];17812.8;8192;25);(59512.6;[0.95];[0];16928.9;1;1;[0.9547];[0.0047];18928.9;8192;25);(76950;[1];[0.05];14796.9;1;1;[1];[0.05];15159.7;9962;25);(85165.8;[1];[0.05];17318;1;1;[1];[0.05];17881.1;9962;25);(91816.9;[1];[0.05];18132.1;1;1;[0.9983];[0.0483];19168.4;9962;25);(105204;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;25)]
0,5,19151.1,0.955098,1,1,[1],[0.05],9962,25,123940,[(2138.97;[0.07];[-0.88];547.374;1;0;[0.0627];[-0.8873];544.066;128;25);(2665.86;[1];[0.05];4988.69;1;1;[1];[0.05];5030.08;256;25);(2924.6;[1];[0.05];5857.99;1;1;[1];[0.05];5958.74;256;25);(3060.88;[1];[0.05];6194.08;1;1;[0.9907];[0.0407];6476.23;256;25);(3203.9;[1];[0.05];6194.08;1;1;[0.9907];[0.0407];6476.23;256;25);(3789.94;[1];[0.05];7477.83;1;1;[1];[0.05];7412.6;512;25);(4076.75;[1];[0.05];7997.55;1;1;[1];[0.05];7960.14;512;25);(4287.42;[1];[0.05];9160.49;1;1;[1];[0.05];9344.38;512;25);(4567.3;[1];[0.05];9282.89;1;1;[1];[0.05];9499.26;512;25);(5143.29;[1];[0.05];9033.16;1;1;[1];[0.05];8919.23;1024;25);(6447.91;[1];[0.05];9668.8;1;1;[1];[0.05];9687.7;1024;25);(7457.71;[1];[0.05];10429.6;1;1;[1];[0.05];10414.5;1024;25);(7772.98;[0.72];[-0.23];11374.5;1;0;[0.7946];[-0.1554];11887.1;1024;25);(10985.6;[1];[0.05];10721.1;1;1;[1];[0.05];10607.3;2048;25);(15249.2;[1];[0.05];11320;1;1;[1];[0.05];11175.1;2048;25);(16495.2;[1];[0.05];13053.1;1;1;[1];[0.05];13052.5;2048;25);(17475.8;[0.66];[-0.29];14189.1;1;0;[0.7337];[-0.2163];14737;2048;25);(22881.7;[1];[0.05];12788.4;1;1;[1];[0.05];12619.1;4096;25);(36687.3;[1];[0.05];13523.2;1;1;[1];[0.05];13490.9;4096;25);(38440.3;[1];[0.05];15206.8;1;1;[1];[0.05];15265.6;4096;25);(44289.6;[0.78];[-0.17];16150;1;0;[0.8214];[-0.1286];16909.4;4096;25);(49449.2;[1];[0.05];14503.6;1;1;[1];[0.05];14424.8;8192;25);(63322.9;[1];[0.05];15759.3;1;1;[1];[0.05];15828.4;8192;25);(73626.9;[1];[0.05];17307.6;1;1;[1];[0.05];17384.3;8192;25);(79212.8;[0.79];[-0.16];19025.4;1;0;[0.8205];[-0.1295];19165;8192;25);(90320.1;[1];[0.05];15066.9;1;1;[1];[0.05];14990.3;9962;25);(103662;[1];[0.05];17175.2;1;1;[1];[0.05];17408.4;9962;25);(121892;[1];[0.05];18673.2;1;1;[1];[0.05];19151.1;9962;25);(123935;[0.75];[-0.2];19668;1;0;[0.8045];[-0.1455];19946.9;9962;25)]
0,7,19624.2,0.978691,1,0,[0.9379],[-0.0121],9962,25,124929,[(2319.35;[0];[-0.95];345.242;1;0;[0];[-0.95];347.326;128;25);(2520.93;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(2819.57;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;25);(3131.81;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;25);(3430.5;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;25);(3889.44;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(4163.78;[1];[0.05];7944.89;1;1;[1];[0.05];7996.69;512;25);(4455.76;[1];[0.05];8086.02;1;1;[1];[0.05];8103.25;512;25);(4648.7;[1];[0.05];8086.02;1;1;[1];[0.05];8103.25;512;25);(5972.25;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25);(7166.43;[1];[0.05];9792.73;1;1;[1];[0.05];9867.75;1024;25);(8016.78;[0.99];[0.04];11032.5;1;1;[0.9902];[0.0402];11377.1;1024;25);(8700.63;[0.85];[-0.1];11767.1;1;0;[0.7573];[-0.1927];12442.6;1024;25);(9488.31;[1];[0.05];11783.6;1;1;[1];[0.05];12064.1;2048;25);(11171.8;[1];[0.05];12845.4;1;1;[1];[0.05];13084.4;2048;25);(12027.2;[0.98];[0.03];13841.6;1;1;[0.9529];[0.0029];14215.5;2048;25);(13986.7;[0.97];[0.02];13873.7;1;0;[0.9471];[-0.0029];14219.9;2048;25);(19015.2;[1];[0.05];12902.8;1;1;[1];[0.05];13157.4;4096;25);(21647.1;[1];[0.05];14074.8;1;1;[1];[0.05];14265.2;4096;25);(25328.8;[1];[0.05];14929.1;1;1;[1];[0.05];14773.7;4096;25);(28124.9;[0.94];[-0.01];15215.2;1;0;[0.9102];[-0.0398];15344.2;4096;25);(38996.1;[1];[0.05];15473.5;1;1;[1];[0.05];15840.8;8192;25);(45956.4;[1];[0.05];17077.8;1;1;[1];[0.05];17314.9;8192;25);(53291.9;[0.99];[0.04];18391.6;1;1;[0.9887];[0.0387];18561.9;8192;25);(56015.3;[0.97];[0.02];18534.4;1;0;[0.9462];[-0.0038];18960.9;8192;25);(85659.4;[1];[0.05];16038.2;1;1;[1];[0.05];16477.7;9962;25);(99150.1;[1];[0.05];17840.7;1;1;[1];[0.05];18106.6;9962;25);(111732;[0.99];[0.04];19089.2;1;1;[0.9629];[0.0129];19235.5;9962;25);(124922;[0.97];[0.02];19237.5;1;0;[0.9379];[-0.0121];19624.2;9962;25)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,25,138952,[(2074.53;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2360.11;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(2511.73;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;25);(2674.3;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;25);(2819.32;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;25);(3416.82;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25);(3889.59;[1];[0.05];7375.41;1;1;[1];[0.05];7614.61;512;25);(4278.77;[0.89];[-0.06];8535.18;1;0;[0.893];[-0.057];9400.25;512;25);(4843.03;[1];[0.05];7999.73;1;1;[1];[0.05];8821.74;512;25);(5318.7;[0.98];[0.03];8098.72;1;1;[0.9751];[0.0251];8406.5;512;25);(6348.49;[1];[0.05];9097.69;1;1;[1];[0.05];9301.65;1024;25);(7095.84;[1];[0.05];9476.51;1;1;[1];[0.05];9835.97;1024;25);(7327.46;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;25);(7613.22;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;25);(9969.6;[1];[0.05];9676.25;1;1;[1];[0.05];9904.53;2048;25);(11140.5;[1];[0.05];10026.9;1;1;[1];[0.05];10341.2;2048;25);(12695.2;[1];[0.05];10430;1;1;[1];[0.05];11312.5;2048;25);(14825.8;[1];[0.05];10430.1;1;1;[1];[0.05];11309;2048;25);(21140.4;[1];[0.05];10669.8;1;1;[1];[0.05];10888.3;4096;25);(24788.5;[1];[0.05];11855.2;1;1;[1];[0.05];12265.5;4096;25);(28491.5;[0.96];[0.01];12254.5;1;1;[0.9524];[0.0024];12987.7;4096;25);(34387.5;[0.96];[0.01];12254.5;1;1;[0.9524];[0.0024];12987.7;4096;25);(52849;[1];[0.05];11570.5;1;1;[1];[0.05];11869.8;8192;25);(57321.4;[1];[0.05];13492.3;1;1;[1];[0.05];13900.9;8192;25);(84706.7;[1];[0.05];13675.7;1;1;[1];[0.05];14136.4;8192;25);(107436;[1];[0.05];13675.2;1;1;[1];[0.05];14127;8192;25);(122293;[1];[0.05];11779.5;1;1;[1];[0.05];12068.9;9962;25);(130028;[1];[0.05];13623;1;1;[1];[0.05];14036.1;9962;25);(135243;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;25);(138944;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;25)]
1,1,14640.6,0.975513,1,1,[1],[0.05],9962,25,145378,[(2188.87;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2764.39;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(2994.81;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;25);(3206.5;[0.93];[-0.02];5551.37;1;1;[0.9637];[0.0137];5620.96;256;25);(3371.08;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;25);(3536.74;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;25);(3998;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(4291.98;[1];[0.05];6329.93;1;1;[1];[0.05];6400.27;512;25);(4566.2;[0.99];[0.04];7251.04;1;1;[0.9925];[0.0425];7309.72;512;25);(4740.34;[0.85];[-0.1];7422.98;1;0;[0.8889];[-0.0611];7944.4;512;25);(5604.54;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(6489.57;[1];[0.05];7767.37;1;1;[1];[0.05];7702.56;1024;25);(7219.83;[1];[0.05];8861.25;1;1;[1];[0.05];8652.23;1024;25);(7604.53;[1];[0.05];8861.25;1;1;[1];[0.05];8652.23;1024;25);(8439.2;[1];[0.05];9894.87;1;1;[1];[0.05];9718.29;2048;25);(9880.78;[1];[0.05];10486.7;1;1;[1];[0.05];10387.2;2048;25);(12266.2;[1];[0.05];11190.7;1;1;[0.9999];[0.0499];10869.2;2048;25);(13313.6;[0.9];[-0.05];11240.4;1;1;[0.9555];[0.0055];10976.4;2048;25);(17754.4;[1];[0.05];10701.9;1;1;[1];[0.05];10494.4;4096;25);(21693.6;[1];[0.05];11831.3;1;1;[1];[0.05];11563.4;4096;25);(25436.8;[1];[0.05];12573.5;1;1;[1];[0.05];12624.6;4096;25);(26428.6;[0.8];[-0.15];12613.6;1;0;[0.855];[-0.095];12608.5;4096;25);(62555;[1];[0.05];11910.5;1;1;[1];[0.05];11716.9;8192;25);(69970.9;[1];[0.05];13777.6;1;1;[1];[0.05];13494.7;8192;25);(73735.7;[1];[0.05];14904;1;1;[0.9998];[0.0498];14581.4;8192;25);(84842.7;[0.85];[-0.1];15031.7;1;0;[0.8977];[-0.0523];14900.7;8192;25);(110060;[1];[0.05];12027.4;1;1;[1];[0.05];11835.2;9962;25);(133560;[1];[0.05];13889.6;1;1;[1];[0.05];13591.9;9962;25);(142160;[1];[0.05];14993.9;1;1;[1];[0.05];14640.6;9962;25);(145371;[0.88];[-0.07];15054.4;1;0;[0.9026];[-0.0474];14905.3;9962;25)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,25,144469,[(2305.81;[0];[-0.95];439.882;1;0;[0];[-0.95];442.768;128;25);(2547.89;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;25);(2679.68;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;25);(2844.77;[0.99];[0.04];4061.49;1;1;[0.9735];[0.0235];4118.19;256;25);(2991.01;[0.99];[0.04];4061.49;1;1;[0.9735];[0.0235];4118.19;256;25);(3299.66;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;25);(3486.14;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;25);(3716.86;[0.94];[-0.01];7099.64;1;0;[0.9456];[-0.0044];7179.89;512;25);(3983.02;[0.99];[0.04];7064.66;1;1;[0.9973];[0.0473];7155.83;512;25);(4260.19;[0.94];[-0.01];7099.64;1;0;[0.9456];[-0.0044];7179.89;512;25);(5772.64;[1];[0.05];7496.35;1;1;[1];[0.05];7524.63;1024;25);(7472.91;[1];[0.05];8572.86;1;1;[1];[0.05];8547.17;1024;25);(8050.01;[0.79];[-0.16];10349;1;0;[0.7682];[-0.1818];11096.7;1024;25);(8487.1;[1];[0.05];9423.35;1;1;[1];[0.05];9863.97;1024;25);(8992.39;[0.97];[0.02];9934.82;1;0;[0.9459];[-0.0041];10669.7;1024;25);(10207.4;[1];[0.05];8725.95;1;1;[1];[0.05];8716.07;2048;25);(13654.6;[1];[0.05];9795.96;1;1;[1];[0.05];9735.25;2048;25);(14603.3;[0.74];[-0.21];11710.7;1;0;[0.7185];[-0.2315];12499;2048;25);(17026.8;[1];[0.05];10458.1;1;1;[1];[0.05];10874.3;2048;25);(19757.5;[0.9];[-0.05];11016.8;1;0;[0.9007];[-0.0493];11373.7;2048;25);(34434.9;[1];[0.05];11204.5;1;1;[1];[0.05];11235.6;4096;25);(41777.8;[1];[0.05];12203.4;1;1;[1];[0.05];12159.5;4096;25);(45438.3;[0.84];[-0.11];12821.7;1;0;[0.8256];[-0.1244];13293.8;4096;25);(50873.6;[1];[0.05];12621;1;1;[0.9973];[0.0473];12588.7;4096;25);(51889;[0.9];[-0.05];12811.7;1;0;[0.9056];[-0.0444];13228.8;4096;25);(82365.8;[1];[0.05];12485.1;1;1;[1];[0.05];12630.6;8192;25);(86268.3;[1];[0.05];13613.7;1;1;[1];[0.05];13660;8192;25);(89628.8;[0.94];[-0.01];13844.4;1;0;[0.9478];[-0.0022];14033.7;8192;25);(121766;[1];[0.05];13801.7;1;1;[0.9993];[0.0493];14063.7;8192;25);(124157;[0.94];[-0.01];13844.4;1;0;[0.9478];[-0.0022];14033.7;8192;25);(133855;[1];[0.05];13063.1;1;1;[1];[0.05];13239.1;9962;25);(136820;[1];[0.05];14074.7;1;1;[1];[0.05];14180.8;9962;25);(140485;[0.97];[0.02];14222.2;1;1;[0.9749];[0.0249];14321.4;9962;25);(144465;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;25)]
0,2,19265.2,0.960784,1,1,[0.9982],[0.0482],9962,25,148958,[(2237.78;[0.97];[0.02];674.217;1;1;[0.9788];[0.0288];674.755;128;25);(2574.39;[1];[0.05];4365.73;1;1;[1];[0.05];4267.48;256;25);(2718.26;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;25);(2864.62;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;25);(3005.41;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;25);(3617.27;[1];[0.05];7908.19;1;1;[1];[0.05];7595.18;512;25);(4092.33;[1];[0.05];9208.91;1;1;[1];[0.05];8644.56;512;25);(4328.18;[0.94];[-0.01];11834.1;1;0;[0.9373];[-0.0127];10321.6;512;25);(4519.8;[1];[0.05];10252.4;1;1;[1];[0.05];9154.35;512;25);(4758;[1];[0.05];11164.7;1;1;[1];[0.05];9864.16;512;25);(6678.54;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25);(7423.79;[1];[0.05];10216.2;1;1;[1];[0.05];9568.46;1024;25);(8630.05;[0.99];[0.04];12738.6;1;1;[0.9926];[0.0426];11186.3;1024;25);(9017.98;[0.86];[-0.09];13137.9;1;0;[0.9135];[-0.0365];11374.6;1024;25);(12909;[1];[0.05];11428.9;1;1;[1];[0.05];11072.9;2048;25);(14420.9;[1];[0.05];12884.5;1;1;[1];[0.05];12171.5;2048;25);(16029.3;[0.93];[-0.02];15030.4;1;0;[0.9376];[-0.0124];13144.8;2048;25);(19487.7;[1];[0.05];13671.6;1;1;[1];[0.05];12672.7;2048;25);(21122.9;[1];[0.05];14329.2;1;1;[1];[0.05];12757.5;2048;25);(31786.2;[1];[0.05];13709;1;1;[1];[0.05];13206.8;4096;25);(35671.2;[1];[0.05];16026.2;1;1;[1];[0.05];15080.5;4096;25);(45857.2;[1];[0.05];18242;1;1;[1];[0.05];16275.1;4096;25);(47084.7;[0.8];[-0.15];19477.3;1;0;[0.8632];[-0.0868];16850.7;4096;25);(88780.9;[1];[0.05];15254.5;1;1;[1];[0.05];14667.3;8192;25);(93393.1;[1];[0.05];18089.6;1;1;[1];[0.05];17035;8192;25);(97637.2;[1];[0.05];20936.9;1;1;[0.9998];[0.0498];18802.5;8192;25);(117622;[0.78];[-0.17];22169.8;1;0;[0.7777];[-0.1723];18590.4;8192;25);(121332;[1];[0.05];15754.2;1;1;[1];[0.05];15120.1;9962;25);(134192;[1];[0.05];18679.4;1;1;[1];[0.05];17515.6;9962;25);(147464;[1];[0.05];21557.3;1;1;[0.9982];[0.0482];19265.2;9962;25);(148952;[0.8];[-0.15];23194.2;1;0;[0.8092];[-0.1408];19745.1;9962;25)]
0,9,19914,0.993144,1,0,[0.913],[-0.037],9962,25,150398,[(2689.6;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3153.26;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(3288.52;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;25);(3548.46;[0.99];[0.04];7989.19;1;1;[0.9502];[0.0002];7244.7;256;25);(3823.31;[0.99];[0.04];7989.19;1;1;[0.9502];[0.0002];7244.7;256;25);(4727.32;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(4932.21;[1];[0.05];10867.3;1;1;[1];[0.05];10330.3;512;25);(5156.24;[0.94];[-0.01];13551.8;1;0;[0.868];[-0.082];12255.5;512;25);(5608.64;[1];[0.05];12006.9;1;1;[1];[0.05];11131;512;25);(5846.45;[1];[0.05];12820.4;1;1;[0.9916];[0.0416];11676.3;512;25);(7402.05;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25);(8890.97;[1];[0.05];11783;1;1;[1];[0.05];11253.6;1024;25);(9232.05;[0.96];[0.01];14969.6;1;0;[0.8795];[-0.0705];13360.6;1024;25);(9444.48;[0.88];[-0.07];15829.1;1;0;[0.7754];[-0.1746];14100.5;1024;25);(10529.2;[1];[0.05];12497.3;1;1;[1];[0.05];12405;2048;25);(12475.4;[1];[0.05];13615.7;1;1;[1];[0.05];13105.2;2048;25);(14353.9;[0.98];[0.03];15882.4;1;0;[0.9086];[-0.0414];14756.7;2048;25);(14822.8;[0.85];[-0.1];16962;1;0;[0.7505];[-0.1995];15373.1;2048;25);(25255;[1];[0.05];13520.6;1;1;[1];[0.05];13539.5;4096;25);(27319.8;[1];[0.05];15504.6;1;1;[1];[0.05];14758.3;4096;25);(31286.5;[0.95];[0];17945.5;1;0;[0.889];[-0.061];16700.5;4096;25);(32172;[0.9];[-0.05];18660.2;1;0;[0.8119];[-0.1381];17584.8;4096;25);(42354.6;[1];[0.05];14727;1;1;[1];[0.05];14917.5;8192;25);(68187.9;[1];[0.05];17850.3;1;1;[1];[0.05];17548.4;8192;25);(74381.3;[0.96];[0.01];20552.9;1;0;[0.919];[-0.031];19526.5;8192;25);(91936.4;[0.93];[-0.02];20659.3;1;0;[0.8518];[-0.0982];19331;8192;25);(102866;[1];[0.05];15158.5;1;1;[1];[0.05];15392.8;9962;25);(142673;[1];[0.05];18348.2;1;1;[1];[0.05];18085;9962;25);(149056;[0.96];[0.01];21004.7;1;0;[0.913];[-0.037];19914;9962;25);(150393;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;25)]
0,6,19614.1,0.978186,1,1,[1],[0.05],9962,25,160146,[(2233.76;[1];[0.05];687.377;1;1;[0.9973];[0.0473];681.455;128;25);(2447.26;[1];[0.05];3964.6;1;1;[1];[0.05];4145.59;256;25);(2710.37;[1];[0.05];5301.43;1;1;[0.9985];[0.0485];5657.53;256;25);(2929.59;[0.89];[-0.06];6013.41;1;0;[0.8343];[-0.1157];6235.82;256;25);(3098.73;[1];[0.05];5502.64;1;1;[0.9777];[0.0277];5867.87;256;25);(3442.09;[0.9];[-0.05];5925.43;1;0;[0.8644];[-0.0856];6245.02;256;25);(4070.29;[1];[0.05];7438.94;1;1;[1];[0.05];7728.28;512;25);(4620.82;[1];[0.05];8569.2;1;1;[0.9967];[0.0467];9125.31;512;25);(4884.35;[0.94];[-0.01];8699.84;1;0;[0.9185];[-0.0315];9279.28;512;25);(5236.27;[0.94];[-0.01];8700.59;1;0;[0.9168];[-0.0332];9280.15;512;25);(7170.62;[1];[0.05];9488.54;1;1;[1];[0.05];9896.2;1024;25);(8227.93;[1];[0.05];10457.6;1;1;[1];[0.05];11098;1024;25);(8509.85;[0.94];[-0.01];10836.4;1;0;[0.9149];[-0.0351];11930;1024;25);(9326.46;[0.94];[-0.01];10815.2;1;0;[0.9329];[-0.0171];11859.3;1024;25);(14257.7;[1];[0.05];11486.6;1;1;[1];[0.05];12004.5;2048;25);(17978;[1];[0.05];12316.7;1;1;[1];[0.05];13178;2048;25);(21073.2;[0.91];[-0.04];12852.6;1;0;[0.8978];[-0.0522];14485.9;2048;25);(22938.3;[1];[0.05];12695.6;1;1;[0.9923];[0.0423];14268.4;2048;25);(25603.7;[0.91];[-0.04];12852.9;1;0;[0.903];[-0.047];14476.9;2048;25);(29638.8;[1];[0.05];14322.3;1;1;[1];[0.05];14862.8;4096;25);(35801;[1];[0.05];15354.5;1;1;[1];[0.05];16637.2;4096;25);(36580.4;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;25);(37234.2;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;25);(77846;[1];[0.05];16427.5;1;1;[1];[0.05];17055.4;8192;25);(84888;[1];[0.05];17355.1;1;1;[1];[0.05];19012.7;8192;25);(91125.7;[1];[0.05];17465.7;1;1;[1];[0.05];19315.5;8192;25);(98091.9;[1];[0.05];17465.7;1;1;[1];[0.05];19315.5;8192;25);(116953;[1];[0.05];16701.5;1;1;[1];[0.05];17345.3;9962;25);(156657;[1];[0.05];17698.2;1;1;[1];[0.05];19179.9;9962;25);(158334;[1];[0.05];17718.7;1;1;[1];[0.05];19614.1;9962;25);(160142;[1];[0.05];17718.7;1;1;[1];[0.05];19614.1;9962;25)]
0,3,19006.4,0.947878,1,1,[0.9669],[0.0169],9962,25,160496,[(2218.83;[1];[0.05];681.007;1;1;[1];[0.05];684.32;128;25);(2468.96;[1];[0.05];4175.45;1;1;[1];[0.05];4122.82;256;25);(2609.79;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;25);(2753.28;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;25);(2881.26;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;25);(3530.39;[1];[0.05];7299.33;1;1;[1];[0.05];7239.96;512;25);(3973.74;[1];[0.05];8410.27;1;1;[1];[0.05];8319.77;512;25);(4192.81;[0.91];[-0.04];9869.15;1;0;[0.922];[-0.028];9651.89;512;25);(4417.37;[1];[0.05];9063.4;1;1;[0.9997];[0.0497];8890.94;512;25);(4897.51;[0.96];[0.01];9733.12;1;1;[0.964];[0.014];9537.46;512;25);(5724.7;[1];[0.05];11171.9;1;1;[1];[0.05];11285.1;1024;25);(6610.75;[1];[0.05];12329.9;1;1;[1];[0.05];12441.5;1024;25);(6782.4;[0.91];[-0.04];13238.8;1;0;[0.9106];[-0.0394];13406.6;1024;25);(7089.81;[1];[0.05];12901.9;1;1;[1];[0.05];13061.6;1024;25);(7753.28;[0.95];[0];13206.5;1;0;[0.9492];[-0.0008];13396.3;1024;25);(11168.1;[1];[0.05];13149.6;1;1;[1];[0.05];13218.1;2048;25);(12863.2;[1];[0.05];14299.3;1;1;[1];[0.05];14395.9;2048;25);(13790.9;[0.89];[-0.06];15702.7;1;0;[0.8887];[-0.0613];15928.8;2048;25);(15364.3;[1];[0.05];14895.4;1;1;[1];[0.05];15000.7;2048;25);(19480.6;[1];[0.05];15263.1;1;1;[0.9998];[0.0498];15451.6;2048;25);(23903;[1];[0.05];14475.2;1;1;[1];[0.05];14547.4;4096;25);(30989.2;[1];[0.05];15477.3;1;1;[1];[0.05];15570.1;4096;25);(34882.6;[0.91];[-0.04];16365.4;1;0;[0.9275];[-0.0225];16615;4096;25);(37079.8;[1];[0.05];15920.9;1;1;[1];[0.05];16027.1;4096;25);(48332.4;[1];[0.05];16165.3;1;1;[0.9997];[0.0497];16346.1;4096;25);(57063.6;[1];[0.05];16940.6;1;1;[1];[0.05];17136.5;8192;25);(61458.3;[1];[0.05];18327.9;1;1;[1];[0.05];18416.3;8192;25);(92541.5;[0.93];[-0.02];18711.8;1;0;[0.943];[-0.007];19444.7;8192;25);(100375;[0.98];[0.03];18675.6;1;1;[0.9823];[0.0323];18905.5;8192;25);(130089;[0.93];[-0.02];18712.7;1;0;[0.943];[-0.007];19445.6;8192;25);(152894;[1];[0.05];17186.9;1;1;[1];[0.05];17397.1;9962;25);(155905;[1];[0.05];18523.4;1;1;[1];[0.05];18599;9962;25);(158247;[0.96];[0.01];18783.9;1;1;[0.9669];[0.0169];19006.4;9962;25);(160460;[0.96];[0.01];18783.9;1;1;[0.9669];[0.0169];19006.4;9962;25)]
