Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,17854.3,0.890424,1,1,[1],[0.05],1024,50,4946.44,[(1276.89;[1];[0.05];14225.3;1;1;[1];[0.05];14339.1;512;50);(1949.72;[1];[0.05];16109.6;1;1;[1];[0.05];16560.1;512;50);(2958.3;[1];[0.05];15578.5;1;1;[1];[0.05];15621.4;1024;50);(4940.59;[1];[0.05];17403.2;1;1;[1];[0.05];17854.3;1024;50)]
0,10,17456.5,0.870581,1,1,[1],[0.05],512,50,5296.78,[(1381.81;[1];[0.05];15390.9;1;1;[1];[0.05];14717;512;50);(1897.26;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;512;50);(4273.18;[1];[0.05];15390.9;1;1;[1];[0.05];14717;1024;50);(5290.05;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;1024;50)]
0,6,18450.8,0.920168,1,1,[1],[0.05],1024,50,5953.16,[(1869.65;[1];[0.05];14490;1;1;[1];[0.05];14914.2;512;50);(2560.74;[1];[0.05];16662.5;1;1;[1];[0.05];17835;512;50);(4410.24;[1];[0.05];15876.4;1;1;[1];[0.05];16426;1024;50);(5950.35;[1];[0.05];17279.8;1;1;[1];[0.05];18450.8;1024;50)]
1,5,13459.9,0.896841,1,1,[1],[0.05],1024,50,6083.83,[(980.986;[1];[0.05];10546.6;1;1;[1];[0.05];10640.7;512;50);(1708.64;[1];[0.05];12073.8;1;1;[1];[0.05];12348.3;512;50);(3366.12;[1];[0.05];11644.1;1;1;[1];[0.05];11614;1024;50);(6064.79;[1];[0.05];13176.4;1;1;[1];[0.05];13459.9;1024;50)]
0,9,17184.8,0.857032,1,1,[1],[0.05],1024,50,6454.47,[(1016.74;[1];[0.05];13446.7;1;1;[1];[0.05];13499.3;512;50);(2029.52;[1];[0.05];15941;1;1;[1];[0.05];15663.8;512;50);(5067.14;[1];[0.05];14409.1;1;1;[1];[0.05];14607.4;1024;50);(6433.96;[1];[0.05];17312.2;1;1;[1];[0.05];17184.8;1024;50)]
1,3,13625.8,0.9079,1,1,[1],[0.05],1024,50,6417.22,[(1123.06;[1];[0.05];10400.7;1;1;[1];[0.05];10473;512;50);(1657.82;[1];[0.05];12731.6;1;1;[1];[0.05];12808.5;512;50);(3433.54;[1];[0.05];11753.4;1;1;[1];[0.05];11855.9;1024;50);(6404.11;[1];[0.05];13484.7;1;1;[1];[0.05];13625.8;1024;50)]
1,1,13353.6,0.889759,1,1,[1],[0.05],1024,50,6455.03,[(1582.32;[1];[0.05];10069.7;1;1;[1];[0.05];9896.26;512;50);(2087.56;[1];[0.05];11922.7;1;1;[1];[0.05];11752.5;512;50);(3996.39;[1];[0.05];11772.9;1;1;[1];[0.05];11535.5;1024;50);(6451.77;[1];[0.05];13646.1;1;1;[1];[0.05];13353.6;1024;50)]
0,2,16873.4,0.841503,1,1,[1],[0.05],1024,50,7325.88,[(1216.67;[1];[0.05];13920.8;1;1;[1];[0.05];13302.8;512;50);(1682.87;[1];[0.05];16604.4;1;1;[1];[0.05];15594;512;50);(3996.75;[1];[0.05];15507.5;1;1;[1];[0.05];14642.3;1024;50);(7322.27;[1];[0.05];18182.7;1;1;[1];[0.05];16873.4;1024;50)]
0,4,17239.8,0.859775,1,1,[1],[0.05],1024,50,7580.23,[(2044.42;[1];[0.05];13213.3;1;1;[1];[0.05];13480.3;512;50);(2558.04;[1];[0.05];15559.3;1;1;[1];[0.05];15998.6;512;50);(6492.65;[1];[0.05];14453.5;1;1;[1];[0.05];14857;1024;50);(7575.33;[1];[0.05];16658.8;1;1;[1];[0.05];17239.8;1024;50)]
0,7,17445.9,0.870057,1,1,[0.9999],[0.0499],1024,50,7800.66,[(2014.05;[1];[0.05];13387.6;1;1;[0.9999];[0.0499];13459.8;512;50);(2635.19;[1];[0.05];16290.8;1;1;[0.9999];[0.0499];16325;512;50);(5932.13;[1];[0.05];14685.3;1;1;[0.9999];[0.0499];14993.3;1024;50);(7792.1;[1];[0.05];17241.2;1;1;[0.9999];[0.0499];17445.9;1024;50)]
