Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,2670.93,[(564.306;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1475.35;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(2184.07;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2661.28;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,4651.54,[(689.395;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1714.17;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(3407.06;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(4632.68;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,9479.51,[(1266.85;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(1649.34;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(8155.66;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(9451.37;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,10341.5,[(1183.97;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(1962.98;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(6835.25;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(10292.3;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,12393.9,[(4989.12;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(6269.07;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(8901.52;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(12371.4;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,11931.9,[(2316;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(4216;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(6814.61;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(11901.8;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],512,50,12136.1,[(2160.35;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;512;50);(4084.23;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;512;50);(6582.56;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(12081.1;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],512,50,13241.8,[(2794.28;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;512;50);(4497.3;[1];[0.05];15884;1;1;[1];[0.05];15912;512;50);(8668.51;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;988;50);(13184.7;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,12150.3,[(2203.65;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(4865.13;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(10141.8;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(12118.7;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
0,8,18252.5,0.995484,1,1,[1],[0.05],512,50,15966.6,[(1446.9;[1];[0.05];17989.3;1;1;[1];[0.05];17881.1;512;50);(4520.99;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;512;50);(10048.6;[1];[0.05];17989.4;1;1;[1];[0.05];17881.5;988;50);(15927.4;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],512,50,16641.2,[(2922.13;[1];[0.05];17520.8;1;1;[1];[0.05];17840;512;50);(5538.34;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;512;50);(11051.6;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(16604.5;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],512,50,19429.2,[(4254.82;[1];[0.05];13235.6;1;1;[1];[0.05];13419.3;512;50);(7083.66;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;512;50);(13617.8;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(19399.3;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
1,4,15798.6,0.987498,1,1,[1],[0.05],512,50,19446.9,[(1730.44;[1];[0.05];15164.5;1;1;[1];[0.05];15439.7;512;50);(6197.93;[1];[0.05];15348.9;1;1;[1];[0.05];15798.6;512;50);(10789.6;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(19381.5;[1];[0.05];15348.4;1;1;[1];[0.05];15799.4;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,20562.8,[(4171.6;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(7561.76;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(13446.4;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(20515.6;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,9,13623.4,0.979517,1,1,[1],[0.05],512,50,19886.7,[(4118.26;[1];[0.05];13251.2;1;1;[1];[0.05];13223.4;512;50);(5815.24;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;512;50);(11907.5;[1];[0.05];13254.8;1;1;[1];[0.05];13283.8;988;50);(19850.7;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;988;50)]
1,1,15893,0.9934,1,1,[1],[0.05],512,50,23781.4,[(6356.83;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;512;50);(7866.96;[1];[0.05];16209.9;1;1;[1];[0.05];15893;512;50);(18139.3;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(23766.3;[1];[0.05];16209.7;1;1;[1];[0.05];15892.8;988;50)]
0,10,18269.2,0.996394,1,1,[1],[0.05],512,50,24639.1,[(9483.23;[1];[0.05];18546.4;1;1;[1];[0.05];17901.3;512;50);(12795.5;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;512;50);(18505;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(24594.4;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],512,50,23701.4,[(9454.69;[1];[0.05];13283.1;1;1;[1];[0.05];13347;512;50);(11568.3;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;512;50);(16881.4;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50);(23670.6;[1];[0.05];13698.6;1;1;[1];[0.05];13718.6;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,28430.9,[(4062.31;[1];[0.05];13599;1;1;[1];[0.05];13213.5;512;50);(13248.7;[1];[0.05];14484;1;1;[1];[0.05];13683.9;512;50);(16428.5;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(28395.9;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,28986.1,[(4089.71;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;512;50);(11871.4;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;512;50);(25262;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(28926.1;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
3,1,11973.8,0.978653,1,1,[1],[0.05],988,50,23090.6,[(5480.28;[1];[0.05];11656.4;1;1;[1];[0.05];11487.6;512;50);(9053.7;[1];[0.05];12240.7;1;1;[1];[0.05];11957.8;512;50);(17884.6;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50);(23046.4;[1];[0.05];12261.2;1;1;[1];[0.05];11973.8;988;50)]
2,8,13680.7,0.983639,1,1,[1],[0.05],512,50,31639.6,[(7979.79;[1];[0.05];13376.9;1;1;[1];[0.05];13302.7;512;50);(12139.6;[1];[0.05];13963.9;1;1;[1];[0.05];13680.7;512;50);(23314.1;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50);(31606;[1];[0.05];13963.9;1;1;[1];[0.05];13680.7;988;50)]
1,2,15851.8,0.990827,1,1,[1],[0.05],512,50,32724.9,[(9292.21;[1];[0.05];16213.6;1;1;[1];[0.05];15532.1;512;50);(12242.9;[1];[0.05];17013.3;1;1;[1];[0.05];15851.8;512;50);(27351.5;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50);(32698.9;[1];[0.05];17013.3;1;1;[1];[0.05];15851.8;988;50)]
