Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,14110,[(4568.62;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(5254.23;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(6124.11;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(6900.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(7834.01;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(10622.6;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(11325.8;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(12366.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(13244.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(14087.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,13225.4,[(3322.19;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(6143.46;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(6701.26;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7071;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7621.88;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(8169.1;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(11254.9;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(11990.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12499;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(13195.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,15844.1,[(2339.44;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(5696.42;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(6577.93;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7007.2;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7569.52;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(9351.36;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(13700.7;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(14819.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(15423.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(15826.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,18394.5,[(5420.13;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(7086.33;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(8356.23;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(9500.18;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(10309.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(12669.3;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(16162;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(17045.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(17709.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18377.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,17169.6,[(3597.37;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(5211.71;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(5935.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(6367.57;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(6927.45;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(11487;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(13621.8;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(15387.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(16307.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(17143.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,17234.3,[(3048.39;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(4099.79;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(5889.25;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(6879.69;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(7612.28;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(9728.93;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(12140.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(14898.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(16049.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(17206.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],512,50,19183.6,[(5720.86;[1];[0.05];15684.1;1;1;[1];[0.05];15710.1;512;50);(7339.83;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;512;50);(7848.2;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(8431.95;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(8919.11;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(10804.5;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(17293.7;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(17941.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(18512.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(19165.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],512,50,19525.9,[(7207.07;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;512;50);(8465.54;[1];[0.05];18495.9;1;1;[1];[0.05];18274;512;50);(8741.59;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(9002.79;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(9276.57;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(15672.7;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(18233.9;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(18696;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19145.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19514.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],512,50,20271.8,[(5727.13;[1];[0.05];15588.4;1;1;[1];[0.05];15665.4;512;50);(6320.53;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;512;50);(7121.35;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(7901.79;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(8486.31;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(15242.8;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(17669.6;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(18723.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(19429.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(20265.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],512,50,21953.1,[(8573.38;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;512;50);(9553.19;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;512;50);(9983.65;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(10430;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(10954.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(17130.8;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50);(19245.5;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;50);(20036.5;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(20967.3;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(21925.6;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50)]
