Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,13464.9,0.671517,1,1,[1],[0.05],1024,50,898.774,[(557.382;[1];[0.05];14154.7;1;1;[1];[0.05];13394;512;50);(895.44;[1];[0.05];14595;1;1;[1];[0.05];13464.9;1024;50)]
1,2,10967.4,0.730766,1,1,[1],[0.05],1024,50,1430.22,[(879.081;[1];[0.05];9778.7;1;1;[1];[0.05];9215.89;512;50);(1413.11;[1];[0.05];11895.7;1;1;[1];[0.05];10967.4;1024;50)]
0,2,14717.9,0.734003,1,1,[1],[0.05],1024,50,1491.07,[(837.225;[1];[0.05];13347.4;1;1;[1];[0.05];12553.1;512;50);(1479.36;[1];[0.05];15899.8;1;1;[1];[0.05];14717.9;1024;50)]
1,4,11370.1,0.757595,1,1,[1],[0.05],1024,50,1021.32,[(613.388;[1];[0.05];11034;1;1;[1];[0.05];10926.9;512;50);(1018.89;[1];[0.05];11879.5;1;1;[1];[0.05];11370.1;1024;50)]
0,8,16139.8,0.804915,1,1,[1],[0.05],1024,50,1177.4,[(596.872;[1];[0.05];15416.2;1;1;[1];[0.05];15706.6;512;50);(1173.95;[1];[0.05];16599.3;1;1;[1];[0.05];16139.8;1024;50)]
0,7,17462.5,0.870882,1,1,[0.9942],[0.0442],1024,50,968.643,[(627.64;[1];[0.05];16808.6;1;1;[1];[0.05];16942.9;512;50);(964.679;[1];[0.05];17466.2;1;1;[0.9942];[0.0442];17462.5;1024;50)]
1,1,9870.09,0.657651,1,1,[1],[0.05],1024,50,1773,[(1041.9;[1];[0.05];10176.4;1;1;[1];[0.05];9804.75;512;50);(1767.8;[1];[0.05];10572.6;1;1;[1];[0.05];9870.09;1024;50)]
0,5,16251.1,0.810468,1,1,[1],[0.05],1024,50,1054.93,[(565.212;[1];[0.05];14841.2;1;1;[1];[0.05];15455.5;512;50);(1044.48;[1];[0.05];14905.1;1;1;[1];[0.05];16251.1;1024;50)]
0,10,14674.5,0.731841,1,0,[0.9139],[-0.0361],1024,50,1646.16,[(964.999;[1];[0.05];27359.3;1;0;[0.9245];[-0.0255];14978.2;512;50);(1619.2;[1];[0.05];27651.2;1;0;[0.9139];[-0.0361];14674.5;1024;50)]
0,4,15675.3,0.781751,1,1,[1],[0.05],1024,50,1648.15,[(1190.25;[1];[0.05];14584.7;1;1;[1];[0.05];14661.1;512;50);(1643.42;[1];[0.05];15825;1;1;[1];[0.05];15675.3;1024;50)]
0,9,12459,0.621351,1,1,[1],[0.05],1024,50,1381.04,[(949.187;[1];[0.05];13483.3;1;1;[1];[0.05];12215;512;50);(1368.01;[1];[0.05];13768.6;1;1;[1];[0.05];12459;1024;50)]
0,6,15749.3,0.785441,1,1,[1],[0.05],1024,50,1550.12,[(936.641;[1];[0.05];13734.3;1;1;[1];[0.05];13507.2;512;50);(1539.89;[1];[0.05];16272.2;1;1;[1];[0.05];15749.3;1024;50)]
0,3,14477,0.72199,1,1,[1],[0.05],1024,50,2236.29,[(1251.7;[1];[0.05];14435.9;1;1;[1];[0.05];13334.2;512;50);(2220.99;[1];[0.05];15913.9;1;1;[1];[0.05];14477;1024;50)]
1,5,12484.7,0.831861,1,1,[1],[0.05],1024,50,2116.27,[(1286.77;[1];[0.05];11419.5;1;1;[1];[0.05];12663.9;512;50);(2103.1;[1];[0.05];11481.4;1;1;[1];[0.05];12484.7;1024;50)]
1,3,10954.9,0.729932,1,1,[1],[0.05],1024,50,3027.11,[(2012.99;[1];[0.05];10454.5;1;1;[1];[0.05];9672.44;512;50);(3016.73;[1];[0.05];11888;1;1;[1];[0.05];10954.9;1024;50)]
1,6,11740.2,0.782255,1,1,[1],[0.05],1024,50,1345.13,[(833.846;[1];[0.05];9948.84;1;1;[1];[0.05];9814.98;512;50);(1340.17;[1];[0.05];12141;1;1;[1];[0.05];11740.2;1024;50)]
1,10,12139.2,0.808844,1,0,[0.8969],[-0.0531],512,50,1234.39,[(615.673;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;512;50);(1218.36;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;1024;50)]
2,1,7103.74,0.626327,1,1,[1],[0.05],1024,50,1364.88,[(778.879;[1];[0.05];7015.73;1;1;[1];[0.05];6902.03;512;50);(1361.89;[1];[0.05];7496.14;1;1;[1];[0.05];7103.74;1024;50)]
1,7,13300.8,0.886243,1,1,[1],[0.05],1024,50,1025.83,[(632.494;[1];[0.05];12383.4;1;1;[1];[0.05];12632.7;512;50);(1022.69;[1];[0.05];13068.9;1;1;[1];[0.05];13300.8;1024;50)]
2,2,8252.55,0.727616,1,1,[1],[0.05],1024,50,1645.51,[(1120.36;[1];[0.05];7018.54;1;1;[1];[0.05];6891.34;512;50);(1637;[1];[0.05];9027.28;1;1;[1];[0.05];8252.55;1024;50)]
1,9,9152.62,0.609845,1,1,[1],[0.05],1024,50,1048.82,[(522.497;[1];[0.05];9935.58;1;1;[1];[0.05];9009.29;512;50);(1038.66;[1];[0.05];10104.1;1;1;[1];[0.05];9152.62;1024;50)]
1,8,12402.1,0.826362,1,1,[1],[0.05],1024,50,1242.24,[(914.74;[1];[0.05];11800.7;1;1;[1];[0.05];11897.3;512;50);(1239.17;[1];[0.05];12770.6;1;1;[1];[0.05];12402.1;1024;50)]
2,6,8705.25,0.76753,1,1,[1],[0.05],1024,50,1268.87,[(703.16;[1];[0.05];7628.22;1;1;[1];[0.05];7669.56;512;50);(1263.4;[1];[0.05];8925.6;1;1;[1];[0.05];8705.25;1024;50)]
