Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15156.7,0.755888,1,1,[1],[0.05],9962,50,56844.6,[(2195.8;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2796.01;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(3951.42;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(4999.16;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(6584.97;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(14109.1;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(24859.6;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(56806.5;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50)]
0,4,16051.8,0.800531,1,1,[1],[0.05],9962,50,72785.2,[(2355.41;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2746.68;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(4010.09;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(6736.76;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(9404.1;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(12809.9;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(29262;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(72640.3;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50)]
1,3,12814.8,0.853857,1,1,[1],[0.05],9962,50,76615,[(2241.77;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2475.45;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2825.83;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(4148.83;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(8337.5;[1];[0.05];8667.74;1;1;[1];[0.05];8649.62;2048;50);(23793;[1];[0.05];10951.1;1;1;[1];[0.05];11006;4096;50);(52954;[1];[0.05];12182.1;1;1;[1];[0.05];12318.6;8192;50);(76497.2;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50)]
1,5,11558.5,0.770153,1,1,[1],[0.05],9962,50,78688.7,[(2243.92;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2492.49;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(3123.89;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3961.7;[1];[0.05];7727.67;1;1;[1];[0.05];7807.56;1024;50);(9739;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(15098.2;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(45844.7;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(78575.7;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50)]
1,1,12115.6,0.807272,1,1,[1],[0.05],9962,50,82281.2,[(2301.53;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2997.43;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3601.46;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4477.67;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(11285.3;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(19676.5;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50);(58883;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(82083;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50)]
0,5,15847.1,0.790321,1,1,[1],[0.05],9962,50,92593,[(2376.71;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2706.46;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(3083.88;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3962.43;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6592.21;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(18630.2;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(70089.3;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(92510.7;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50)]
0,10,15100.3,0.753077,1,1,[1],[0.05],9962,50,96843.4,[(2156.11;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2512.98;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(2922.76;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4412.87;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(6938.19;[1];[0.05];11445.1;1;1;[1];[0.05];10945.1;2048;50);(16890.8;[1];[0.05];12623.8;1;1;[1];[0.05];12038.7;4096;50);(53270.5;[1];[0.05];14885.3;1;1;[1];[0.05];14327.4;8192;50);(96683.4;[1];[0.05];15630.2;1;1;[1];[0.05];15100.3;9962;50)]
1,4,11760.3,0.783598,1,1,[1],[0.05],9962,50,98790.2,[(2209.06;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2480.42;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(3345.51;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(5010.13;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(7273.17;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50);(14939.2;[1];[0.05];10554.2;1;1;[1];[0.05];10760.8;4096;50);(52758.6;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(98650.3;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50)]
0,7,15559.6,0.775981,1,1,[1],[0.05],9962,50,109039,[(2569.05;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2875.11;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3890.33;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5940.45;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(9162.77;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(21657.2;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(51025.4;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(108896;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50)]
0,9,16181.9,0.807017,1,1,[1],[0.05],9962,50,135224,[(3226.12;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3868.76;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4196.83;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(6800.56;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(11097.9;[1];[0.05];12559;1;1;[1];[0.05];12441.7;2048;50);(28414.6;[1];[0.05];13750.1;1;1;[1];[0.05];13749.8;4096;50);(45941.9;[1];[0.05];15412.3;1;1;[1];[0.05];15605.4;8192;50);(135145;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50)]
