Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,15119.4,[(1797.93;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1919.66;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2374;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3399.36;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50);(5120.52;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;50);(8258.39;[1];[0.05];11059.8;1;1;[1];[0.05];10831.1;4096;50);(10606.5;[1];[0.05];12330.5;1;1;[1];[0.05];11875.1;8192;50);(15063.8;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,14986.8,[(2233.98;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2510.51;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3365.07;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50);(3950.62;[1];[0.05];8676.29;1;1;[1];[0.05];8899.2;1024;50);(5529.58;[1];[0.05];10678;1;1;[1];[0.05];10987.7;2048;50);(8111.42;[1];[0.05];12029.3;1;1;[1];[0.05];12357;4096;50);(11290.1;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;50);(14911.3;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,17892.1,[(2163.26;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2392.33;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;50);(3143.09;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;50);(3918.51;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;50);(5764;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;50);(9189.34;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;50);(12351;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;50);(17852.6;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,20091.1,[(2312.25;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2645.73;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(2992.88;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3657.34;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50);(5207.24;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;50);(7009.47;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;50);(18055.6;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;50);(20085.6;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,21165.4,[(2647.06;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;50);(2850.26;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;50);(3408.18;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;50);(4188.84;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;50);(5982.52;[1];[0.05];11711.4;1;1;[1];[0.05];11366;2048;50);(8148.82;[1];[0.05];14278;1;1;[1];[0.05];14277.9;4096;50);(11591.7;[1];[0.05];16795.8;1;1;[1];[0.05];16336.7;8192;50);(21113.6;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,28876.2,[(2360.73;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2545.12;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;50);(2811.93;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;50);(3641.82;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;50);(4404.37;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;50);(6426.7;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;50);(20313.8;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;50);(28823.6;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,33518.9,[(1801.65;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(1968.59;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2557.06;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50);(3547.41;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;50);(6096.82;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;50);(11115;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;50);(14148;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;50);(33466.6;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,10,16300.6,0.812938,1,0,[0.9151],[-0.0349],9962,50,37006.2,[(2266.79;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2487.11;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;50);(2996.37;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;50);(4237.2;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;50);(6503.12;[1];[0.05];19233.2;1;0;[0.8641];[-0.0859];10439.7;2048;50);(9101.44;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;50);(18645.4;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;50);(36965.8;[1];[0.05];31804.7;1;0;[0.9151];[-0.0349];16300.6;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,11110.8,[(2141.08;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;50);(2655.5;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;50);(2847.69;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;50);(3252.83;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;50);(4653.5;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;50);(5838.29;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;50);(8418.27;[1];[0.05];13366.9;1;1;[1];[0.05];13731.6;8192;50);(11093.7;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,38239.6,[(2218.36;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2467.75;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;50);(2780.94;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;50);(3326.84;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;50);(4866.04;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;50);(7123.59;[1];[0.05];11821.1;1;1;[1];[0.05];11736.5;4096;50);(15341.1;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;50);(38218.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
