Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17143.8,[(4721.8;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4956.92;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5126.19;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5271.39;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6494.05;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(7801.76;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8354.98;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(11224.1;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(16331.6;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(17131.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,17908.8,[(4546.85;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5028.15;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5280.02;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5541.49;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6509.32;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(7280.27;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(7937.59;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(12200.1;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(16885.9;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(17897.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,17490.5,[(4877.31;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5461.59;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5679.97;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6036.68;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7084.24;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7632.77;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8106.66;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11259.5;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(16424.9;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(17487.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20199.7,[(4777.05;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5628.57;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5823.06;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6067.43;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6568.79;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(7283.32;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(7791.37;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(10197.4;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(19024.4;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(20195.8;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,9,18335.3,0.999998,1,1,[1],[0.05],988,50,20177,[(4725.26;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5814.84;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(6027.48;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6305.49;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6986.07;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(7656.36;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8164.86;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(11718.2;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(17278.3;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(20158.9;[1];[0.05];18313.7;1;1;[1];[0.05];18335.3;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,19218.2,[(4844.33;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5331.5;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5511.43;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5741.41;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6864.16;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7365.74;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7654.55;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(13145.1;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(17339.2;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(19197.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,21088.4,[(4891.54;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5715.77;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(6003.65;[1];[0.05];10722.7;1;1;[1];[0.05];10666.7;256;50);(6318.31;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7450.99;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(8341.71;[1];[0.05];14688.4;1;1;[1];[0.05];14604.9;512;50);(8876.6;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(17965.2;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(19906.7;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(21080;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,21888.8,[(4939.99;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5285.02;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5619.51;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6186.1;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(9844;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(11533.3;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(11877.2;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(17107.8;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(20942.2;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(21872.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,20935.7,[(4896.22;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5345.27;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5648.28;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6229.68;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7589.75;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(8882.36;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(9865.22;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(19035.5;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(20132.9;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(20911.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,19178.6,[(4445.36;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4692.38;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4883.27;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5604;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(5807.73;[1];[0.05];12347.1;1;1;[1];[0.05];12347.1;256;50);(6183.68;[0.9998];[0.0498];12348.6;1;1;[0.9998];[0.0498];12348.6;256;50);(7833.2;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(8897.65;[1];[0.05];14119.6;1;1;[1];[0.05];14119.6;512;50);(10219.9;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;50);(15533;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50);(17893.5;[1];[0.05];15982.7;1;1;[1];[0.05];15982.7;988;50);(19166.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
