Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,4223.75,[(1156.23;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2533.63;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(3518.94;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4207.39;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,1,15535.8,0.97107,1,1,[1],[0.05],988,50,6577.54,[(1278.77;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(2060.3;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2641.01;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(6562.99;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50)]
0,3,18143.7,0.989552,1,1,[1],[0.05],988,50,6754.73,[(1187.01;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(2161.15;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(3309.71;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(6721.78;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50)]
0,2,17861.8,0.974175,1,1,[1],[0.05],988,50,7061.17,[(1138.86;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(1855.38;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(3887.08;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(7031.6;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50)]
0,5,17753.8,0.968283,1,1,[1],[0.05],988,50,7421.82,[(1182.86;[0];[-0.95];879.562;1;0;[0];[-0.95];875.879;128;50);(2011.08;[1];[0.05];9957.75;1;1;[1];[0.05];9994.72;256;50);(3951.44;[1];[0.05];15046.4;1;1;[1];[0.05];15119.3;512;50);(7364.09;[1];[0.05];18046.4;1;1;[1];[0.05];17753.8;988;50)]
0,7,17765.7,0.968936,1,1,[1],[0.05],988,50,7239.83,[(1231.69;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1542.48;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(2999.28;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(7201.75;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50)]
0,4,17968.4,0.979992,1,1,[1],[0.05],988,50,8040.96,[(1301.17;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1603.93;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2311.07;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(7994.66;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50)]
1,7,15708.5,0.981868,1,1,[1],[0.05],988,50,8221.79,[(1234.12;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(3158.68;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(4017.66;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(8143.03;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50)]
0,1,17869.3,0.974585,1,1,[1],[0.05],988,50,9011.47,[(1254;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2288.2;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(3002.47;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(8974.98;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50)]
2,4,13312.9,0.957192,1,1,[1],[0.05],988,50,9375.82,[(1220.23;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1590.86;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2130.39;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(9354.81;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50)]
2,7,13512.1,0.971513,1,1,[1],[0.05],988,50,9311.26,[(1460.93;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2333.05;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(3151.32;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(9261.65;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50)]
1,8,15467.7,0.966816,1,1,[1],[0.05],988,50,9237.64,[(1206.69;[0];[-0.95];555.915;1;0;[0];[-0.95];555.844;128;50);(2368.44;[1];[0.05];10705;1;1;[1];[0.05];10714.4;256;50);(4101.66;[1];[0.05];13742.3;1;1;[1];[0.05];13768.1;512;50);(9195.24;[1];[0.05];15554.7;1;1;[1];[0.05];15467.7;988;50)]
1,3,15656.9,0.978641,1,1,[1],[0.05],988,50,10588.6,[(1275.2;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1704.24;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2188.14;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(10539;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50)]
1,6,15495.7,0.968566,1,1,[1],[0.05],988,50,10919.8,[(1174.6;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1700.62;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(2165.99;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(10863.5;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50)]
2,1,13281.9,0.95496,1,1,[1],[0.05],988,50,11863.4,[(1311.36;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(2467.78;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(5460.39;[1];[0.05];12540.1;1;1;[1];[0.05];12376.9;512;50);(11831.9;[1];[0.05];13488.5;1;1;[1];[0.05];13281.9;988;50)]
1,4,15478.3,0.967477,1,1,[1],[0.05],988,50,11900.4,[(1286.15;[0.09];[-0.86];3655.71;1;0;[0.079];[-0.871];3660.98;128;50);(2859.36;[1];[0.05];10436.1;1;1;[1];[0.05];10512.9;256;50);(5831.42;[1];[0.05];14067.2;1;1;[1];[0.05];14239.7;512;50);(11855.7;[1];[0.05];15184.7;1;1;[1];[0.05];15478.3;988;50)]
0,10,17744.3,0.967765,1,1,[1],[0.05],988,50,13089,[(1189.22;[0];[-0.95];1068.03;1;0;[0];[-0.95];1072.03;128;50);(2806.08;[1];[0.05];13168;1;1;[1];[0.05];12756;256;50);(3871.49;[1];[0.05];16237.1;1;1;[1];[0.05];15727.9;512;50);(13025.2;[1];[0.05];18341.7;1;1;[1];[0.05];17744.3;988;50)]
1,10,15664.9,0.97914,1,1,[1],[0.05],988,50,13711.3,[(1266.05;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;50);(2621.44;[1];[0.05];11720.3;1;1;[1];[0.05];11341.5;256;50);(5127.09;[1];[0.05];14922.3;1;1;[1];[0.05];14339.5;512;50);(13673.3;[1];[0.05];16362;1;1;[1];[0.05];15664.9;988;50)]
2,8,13272.5,0.954287,1,1,[1],[0.05],988,50,12643,[(1403.92;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2147.95;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(3049.44;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(12604.4;[1];[0.05];13303.3;1;1;[1];[0.05];13272.5;988;50)]
2,10,13256,0.953102,1,1,[1],[0.05],988,50,14106.9,[(1194.32;[1];[0.05];7078.25;1;1;[1];[0.05];6993.12;128;50);(2933.61;[1];[0.05];11818.9;1;1;[1];[0.05];11506.7;256;50);(5511.19;[1];[0.05];12695.9;1;1;[1];[0.05];12349.6;512;50);(14078.7;[1];[0.05];13648.5;1;1;[1];[0.05];13256;988;50)]
