Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,16434.1,0.896309,1,1,[1],[0.05],512,50,3943.56,[(2225.43;[1];[0.05];16436.1;1;1;[1];[0.05];16415.8;512;50);(2867.95;[1];[0.05];16465.7;1;1;[1];[0.05];16434.1;512;50);(3278.46;[1];[0.05];16465.7;1;1;[1];[0.05];16434.1;512;50);(3649.66;[1];[0.05];16465.7;1;1;[1];[0.05];16434.1;512;50);(3942.33;[1];[0.05];16465.7;1;1;[1];[0.05];16434.1;512;50)]
2,9,12447.5,0.894968,1,1,[1],[0.05],512,50,4341.11,[(2367.21;[1];[0.05];12272.5;1;1;[1];[0.05];12285.8;512;50);(3049.41;[1];[0.05];12429.2;1;1;[1];[0.05];12443.7;512;50);(3609.19;[1];[0.05];12437.8;1;1;[1];[0.05];12447.5;512;50);(3965.63;[1];[0.05];12437.8;1;1;[1];[0.05];12447.5;512;50);(4339.97;[1];[0.05];12437.8;1;1;[1];[0.05];12447.5;512;50)]
0,6,16605.8,0.905674,1,1,[1],[0.05],512,50,4553.01,[(2479.1;[1];[0.05];16472.7;1;1;[1];[0.05];16492.1;512;50);(3076.95;[1];[0.05];16606.8;1;1;[1];[0.05];16605.8;512;50);(3587.18;[1];[0.05];16606.8;1;1;[1];[0.05];16605.8;512;50);(4053.37;[1];[0.05];16606.8;1;1;[1];[0.05];16605.8;512;50);(4551.28;[1];[0.05];16606.8;1;1;[1];[0.05];16605.8;512;50)]
0,10,16802.9,0.916422,1,1,[1],[0.05],512,50,4020.4,[(2211.14;[1];[0.05];16840.4;1;1;[1];[0.05];16749.2;512;50);(2723.29;[1];[0.05];16922.6;1;1;[1];[0.05];16802.9;512;50);(3204.9;[1];[0.05];16922.6;1;1;[1];[0.05];16802.9;512;50);(3661.03;[1];[0.05];16922.6;1;1;[1];[0.05];16802.9;512;50);(4018.97;[1];[0.05];16922.6;1;1;[1];[0.05];16802.9;512;50)]
1,9,15239.5,0.95255,1,1,[1],[0.05],512,50,4256.21,[(2221.58;[1];[0.05];14764.4;1;1;[1];[0.05];14775.4;512;50);(3107.18;[1];[0.05];15087;1;1;[1];[0.05];15105.4;512;50);(3595.66;[1];[0.05];15221.9;1;1;[1];[0.05];15239.5;512;50);(3932.16;[1];[0.05];15221.9;1;1;[1];[0.05];15239.5;512;50);(4254.72;[1];[0.05];15221.9;1;1;[1];[0.05];15239.5;512;50)]
0,2,16746.6,0.913355,1,1,[1],[0.05],512,50,4688.7,[(2565.94;[1];[0.05];16580;1;1;[1];[0.05];16531.9;512;50);(3289.14;[1];[0.05];16852.7;1;1;[1];[0.05];16746.6;512;50);(3776.2;[1];[0.05];16852.5;1;1;[1];[0.05];16746.4;512;50);(4144.9;[1];[0.05];16852.5;1;1;[1];[0.05];16746.4;512;50);(4686.22;[1];[0.05];16852.5;1;1;[1];[0.05];16746.4;512;50)]
2,6,12774.1,0.918452,1,1,[1],[0.05],512,50,5380.17,[(2146.99;[1];[0.05];12058.6;1;1;[1];[0.05];12059.2;512;50);(4220.76;[1];[0.05];12430.5;1;1;[1];[0.05];12433.3;512;50);(4626.33;[1];[0.05];12797.6;1;1;[1];[0.05];12774.1;512;50);(4905.02;[1];[0.05];12797.6;1;1;[1];[0.05];12774.1;512;50);(5379.28;[1];[0.05];12797.6;1;1;[1];[0.05];12774.1;512;50)]
0,8,16087.7,0.877417,1,1,[1],[0.05],512,50,5005.26,[(3457.07;[1];[0.05];15993.1;1;1;[1];[0.05];15909.9;512;50);(3935.96;[1];[0.05];16267;1;1;[1];[0.05];16087.7;512;50);(4344.95;[1];[0.05];16267;1;1;[1];[0.05];16087.7;512;50);(4656.72;[1];[0.05];16267;1;1;[1];[0.05];16087.7;512;50);(5003.95;[1];[0.05];16267;1;1;[1];[0.05];16087.7;512;50)]
2,2,12681.1,0.911763,1,1,[1],[0.05],512,50,5062.82,[(3000.35;[1];[0.05];12204.2;1;1;[1];[0.05];12181.7;512;50);(3478.44;[1];[0.05];12640.9;1;1;[1];[0.05];12577.2;512;50);(4174.18;[0.935];[-0.015];12796.5;1;0;[0.9379];[-0.0121];12673.5;512;50);(4569.1;[1];[0.05];12736.5;1;1;[1];[0.05];12641.7;512;50);(5061.4;[1];[0.05];12784.9;1;1;[1];[0.05];12681.1;512;50)]
2,1,12621,0.907446,1,1,[1],[0.05],512,50,5355.16,[(3499.82;[1];[0.05];12345.8;1;1;[1];[0.05];12335.6;512;50);(4281;[1];[0.05];12573.5;1;1;[1];[0.05];12548.1;512;50);(4678.03;[1];[0.05];12652.5;1;1;[1];[0.05];12621;512;50);(5060.62;[1];[0.05];12652.5;1;1;[1];[0.05];12621;512;50);(5353.99;[1];[0.05];12652.5;1;1;[1];[0.05];12621;512;50)]
1,7,14106.7,0.881748,1,1,[1],[0.05],512,50,5126.54,[(3246.57;[1];[0.05];13941.7;1;1;[1];[0.05];13941.7;512;50);(3902.32;[1];[0.05];14106.7;1;1;[1];[0.05];14106.7;512;50);(4458.2;[1];[0.05];14106.7;1;1;[1];[0.05];14106.7;512;50);(4778.72;[1];[0.05];14106.7;1;1;[1];[0.05];14106.7;512;50);(5124.78;[1];[0.05];14106.7;1;1;[1];[0.05];14106.7;512;50)]
2,5,12649.1,0.909465,1,1,[1],[0.05],512,50,6017.47,[(3072.67;[1];[0.05];11966.6;1;1;[1];[0.05];12017.2;512;50);(3967.28;[1];[0.05];12303.1;1;1;[1];[0.05];12370.3;512;50);(4661.75;[0.9346];[-0.0154];12579;1;0;[0.9334];[-0.0166];12656.5;512;50);(5640.04;[1];[0.05];12461.9;1;1;[1];[0.05];12530.9;512;50);(6015.85;[1];[0.05];12577.4;1;1;[1];[0.05];12649.1;512;50)]
