Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,8808.05,0.170392,1,1,[0.9987],[0.0487],512,50,115075,[(112922;[1];[0.05];7328.63;1;1;[1];[0.05];7316.6;512;50);(113809;[1];[0.05];8321.9;1;1;[1];[0.05];8271.92;512;50);(114192;[0.9986];[0.0486];8724.69;1;1;[0.9987];[0.0487];8808.05;512;50);(114590;[0.9986];[0.0486];8724.69;1;1;[0.9987];[0.0487];8808.05;512;50);(115045;[0.9986];[0.0486];8724.69;1;1;[0.9987];[0.0487];8808.05;512;50)]
0,1,8500.05,0.164434,1,1,[0.9996],[0.0496],512,50,118243,[(115711;[1];[0.05];6247.89;1;1;[1];[0.05];6255.14;512;50);(116595;[1];[0.05];7753.82;1;1;[1];[0.05];7762.98;512;50);(116965;[0.9998];[0.0498];8513.51;1;1;[0.9996];[0.0496];8500.05;512;50);(117478;[0.9998];[0.0498];8513.51;1;1;[0.9996];[0.0496];8500.05;512;50);(118217;[0.9998];[0.0498];8513.3;1;1;[0.9997];[0.0497];8499.96;512;50)]
0,5,7408.79,0.143323,1,1,[0.9997],[0.0497],512,50,119306,[(116050;[0.9994];[0.0494];5767.87;1;1;[0.9994];[0.0494];5802.65;512;50);(116962;[0.9995];[0.0495];6435.57;1;1;[0.9998];[0.0498];6512.08;512;50);(117964;[0.9996];[0.0496];7308.61;1;1;[0.9997];[0.0497];7408.79;512;50);(118441;[0.8641];[-0.0859];7477.35;1;0;[0.8613];[-0.0887];7572.43;512;50);(119276;[0.8774];[-0.0726];7453.1;1;0;[0.8743];[-0.0757];7554.76;512;50)]
0,6,8952,0.173176,1,1,[0.9994],[0.0494],512,50,118803,[(116701;[1];[0.05];8168.1;1;1;[1];[0.05];8197.94;512;50);(117349;[1];[0.05];8884.15;1;1;[1];[0.05];8913.76;512;50);(117837;[0.9997];[0.0497];8952.11;1;1;[0.9994];[0.0494];8952;512;50);(118334;[0.9997];[0.0497];8952.11;1;1;[0.9994];[0.0494];8952;512;50);(118772;[0.9997];[0.0497];8952.11;1;1;[0.9994];[0.0494];8952;512;50)]
0,4,8077.92,0.156267,1,1,[1],[0.05],512,50,122630,[(121131;[1];[0.05];6732.22;1;1;[1];[0.05];6708.26;512;50);(121426;[1];[0.05];7611.77;1;1;[1];[0.05];7578.33;512;50);(121794;[1];[0.05];8183.6;1;1;[1];[0.05];8077.92;512;50);(122135;[1];[0.05];8183.27;1;1;[1];[0.05];8077.91;512;50);(122597;[1];[0.05];8183.27;1;1;[1];[0.05];8077.91;512;50)]
0,3,9918.57,0.191875,1,0,[0.9499],[-0.0001],512,50,127060,[(125169;[0.9999];[0.0499];6610.96;1;1;[0.9996];[0.0496];6583.59;512;50);(125891;[1];[0.05];8053.01;1;1;[0.9999];[0.0499];8077.27;512;50);(126237;[0.95];[0];9897.54;1;0;[0.9499];[-0.0001];9918.57;512;50);(126627;[0.8195];[-0.1305];10348.4;1;0;[0.8177];[-0.1323];10405.5;512;50);(127029;[0.8195];[-0.1305];10348.4;1;0;[0.8177];[-0.1323];10405.5;512;50)]
0,7,9873.57,0.191004,1,1,[1],[0.05],512,50,114841,[(112777;[1];[0.05];6898.55;1;1;[1];[0.05];6898.55;512;50);(113480;[1];[0.05];7773.48;1;1;[1];[0.05];7773.48;512;50);(113930;[1];[0.05];9873.57;1;1;[1];[0.05];9873.57;512;50);(114410;[0.9483];[-0.0017];10070.8;1;0;[0.9483];[-0.0017];10070.8;512;50);(114811;[0.9483];[-0.0017];10070.8;1;0;[0.9483];[-0.0017];10070.8;512;50)]
0,10,6733.26,0.130255,1,1,[0.9996],[0.0496],512,50,113273,[(111955;[0.9994];[0.0494];6509.27;1;1;[0.9995];[0.0495];6357.42;512;50);(112265;[0.9995];[0.0495];6932.71;1;1;[0.9996];[0.0496];6733.45;512;50);(112595;[0.9995];[0.0495];6932.93;1;1;[0.9996];[0.0496];6733.26;512;50);(112964;[0.9995];[0.0495];6932.93;1;1;[0.9996];[0.0496];6733.26;512;50);(113243;[0.9995];[0.0495];6932.93;1;1;[0.9996];[0.0496];6733.26;512;50)]
0,8,9174.2,0.177475,1,1,[0.9999],[0.0499],512,50,114558,[(111684;[1];[0.05];6176.42;1;1;[1];[0.05];6129.42;512;50);(112585;[1];[0.05];8017.48;1;1;[1];[0.05];7924.85;512;50);(112991;[0.886];[-0.064];9680.39;1;0;[0.8806];[-0.0694];9503.13;512;50);(114054;[1];[0.05];8770.89;1;1;[1];[0.05];8612.02;512;50);(114523;[0.9997];[0.0497];9370.92;1;1;[0.9999];[0.0499];9174.2;512;50)]
0,9,7889.67,0.152626,1,1,[0.9912],[0.0412],512,50,113889,[(111438;[1];[0.05];7039.02;1;1;[0.9999];[0.0499];7068.02;512;50);(111962;[1];[0.05];7515.27;1;1;[0.9999];[0.0499];7562.22;512;50);(112351;[0.9304];[-0.0196];8040.42;1;0;[0.9303];[-0.0197];8092.05;512;50);(112824;[0.9999];[0.0499];7654.22;1;1;[0.9998];[0.0498];7705.67;512;50);(113871;[0.9893];[0.0393];7855.58;1;1;[0.9912];[0.0412];7889.67;512;50)]
