Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8451.52,0.421491,1,1,[1],[0.05],512,50,400.442,[(398.637;[1];[0.05];8449.01;1;1;[1];[0.05];8451.52;512;50)]
1,5,6284.21,0.418721,1,1,[1],[0.05],512,50,430.922,[(428.281;[1];[0.05];6268.63;1;1;[1];[0.05];6284.21;512;50)]
0,3,8255.84,0.411732,1,1,[1],[0.05],512,50,438.146,[(435.759;[1];[0.05];8946.97;1;1;[1];[0.05];8255.84;512;50)]
0,4,9122.94,0.454975,1,1,[1],[0.05],512,50,535.266,[(529.616;[1];[0.05];9022.25;1;1;[1];[0.05];9122.94;512;50)]
1,4,6563.33,0.437319,1,1,[1],[0.05],512,50,462.379,[(456.695;[1];[0.05];6223.44;1;1;[1];[0.05];6563.33;512;50)]
0,9,7640.59,0.381048,1,1,[1],[0.05],512,50,613.97,[(600.552;[1];[0.05];8656;1;1;[1];[0.05];7640.59;512;50)]
0,2,8426,0.420218,1,1,[1],[0.05],512,50,568.901,[(562.546;[1];[0.05];8660.54;1;1;[1];[0.05];8426;512;50)]
1,2,7166.64,0.477518,1,1,[1],[0.05],512,50,533.966,[(522.943;[1];[0.05];7158.45;1;1;[1];[0.05];7166.64;512;50)]
0,1,8387.65,0.418305,1,1,[1],[0.05],512,50,707.638,[(688.143;[1];[0.05];8782.98;1;1;[1];[0.05];8387.65;512;50)]
0,6,8447.81,0.421305,1,1,[1],[0.05],512,50,470.34,[(466.676;[1];[0.05];8629.9;1;1;[1];[0.05];8447.81;512;50)]
0,10,9148.66,0.456258,1,0,[0.8643],[-0.0857],512,50,601.297,[(592.825;[1];[0.05];17153.4;1;0;[0.8643];[-0.0857];9148.66;512;50)]
0,7,10679.8,0.532616,1,1,[1],[0.05],512,50,617.472,[(602.307;[1];[0.05];10331.1;1;1;[1];[0.05];10679.8;512;50)]
1,1,6469.4,0.431061,1,1,[1],[0.05],512,50,778.448,[(775.942;[1];[0.05];6326.76;1;1;[1];[0.05];6469.4;512;50)]
1,3,6010.58,0.400489,1,1,[1],[0.05],512,50,780.858,[(777.711;[1];[0.05];6337.05;1;1;[1];[0.05];6010.58;512;50)]
0,8,7630.5,0.380545,1,1,[1],[0.05],512,50,946.61,[(940.455;[1];[0.05];7714.92;1;1;[1];[0.05];7630.5;512;50)]
1,6,6185.12,0.412119,1,1,[1],[0.05],512,50,451.203,[(448.951;[1];[0.05];6392.48;1;1;[1];[0.05];6185.12;512;50)]
1,9,6582.18,0.438575,1,1,[1],[0.05],512,50,578.778,[(572.688;[1];[0.05];7135.11;1;1;[1];[0.05];6582.18;512;50)]
2,4,4935.48,0.435154,1,1,[1],[0.05],512,50,415.883,[(413.386;[1];[0.05];5015.38;1;1;[1];[0.05];4935.48;512;50)]
1,8,6480.85,0.431823,1,1,[1],[0.05],512,50,509.503,[(503.232;[1];[0.05];6512.68;1;1;[1];[0.05];6480.85;512;50)]
1,7,6480.99,0.431833,1,1,[1],[0.05],512,50,760.114,[(757.551;[1];[0.05];6546.11;1;1;[1];[0.05];6480.99;512;50)]
2,1,5092.98,0.449041,1,1,[1],[0.05],512,50,629.741,[(617.704;[1];[0.05];5056.51;1;1;[1];[0.05];5092.98;512;50)]
2,3,4484.14,0.39536,1,1,[1],[0.05],512,50,603.64,[(598.29;[1];[0.05];4739.98;1;1;[1];[0.05];4484.14;512;50)]
2,2,4812.62,0.424322,1,1,[1],[0.05],512,50,557.869,[(551.482;[1];[0.05];4948.33;1;1;[1];[0.05];4812.62;512;50)]
2,6,5574.2,0.491469,1,1,[1],[0.05],512,50,434.667,[(428.804;[1];[0.05];5868.09;1;1;[1];[0.05];5574.2;512;50)]
2,7,5252.79,0.463131,1,1,[1],[0.05],512,50,664.629,[(650.949;[1];[0.05];5258.49;1;1;[1];[0.05];5252.79;512;50)]
1,10,6300.66,0.419817,1,1,[0.9905],[0.0405],512,50,951.614,[(947.789;[1];[0.05];9724.66;1;1;[0.9905];[0.0405];6300.66;512;50)]
2,5,4708.89,0.415176,1,1,[1],[0.05],512,50,932.478,[(927.002;[1];[0.05];4709.88;1;1;[1];[0.05];4708.89;512;50)]
2,8,5467.19,0.482035,1,1,[1],[0.05],512,50,543.231,[(539.479;[1];[0.05];5617.02;1;1;[1];[0.05];5467.19;512;50)]
2,9,4098.48,0.361357,1,1,[1],[0.05],512,50,817.431,[(814.477;[1];[0.05];4302.15;1;1;[1];[0.05];4098.48;512;50)]
2,10,5540.72,0.488518,1,1,[0.9783],[0.0283],512,50,448.481,[(443.238;[1];[0.05];7687.94;1;1;[0.9783];[0.0283];5540.72;512;50)]
3,1,3803.9,0.444535,1,1,[0.9978],[0.0478],512,50,757.003,[(753.472;[1];[0.05];3657.52;1;1;[0.9978];[0.0478];3803.9;512;50)]
3,2,3200.83,0.374058,1,0,[0.8631],[-0.0869],512,50,849.814,[(848.898;[1];[0.05];3080.23;1;0;[0.8631];[-0.0869];3200.83;512;50)]
3,5,3219.73,0.376267,1,1,[0.9981],[0.0481],512,50,754.678,[(734.008;[1];[0.05];3095.18;1;1;[0.9981];[0.0481];3219.73;512;50)]
3,7,3040.03,0.355267,1,0,[0.5454],[-0.4046],512,50,970.829,[(963.273;[0.3];[-0.65];2781.8;1;0;[0.5454];[-0.4046];3040.03;512;50)]
3,6,4086.18,0.477523,1,1,[1],[0.05],512,50,806.843,[(802.833;[1];[0.05];4087.78;1;1;[1];[0.05];4086.18;512;50)]
3,4,2574.25,0.300834,1,0,[0.0372],[-0.9128],512,50,1219.8,[(1218.31;[0];[-0.95];2579.34;1;0;[0.0372];[-0.9128];2574.25;512;50)]
3,3,3713.83,0.434009,1,1,[1],[0.05],512,50,1571.12,[(1565.89;[1];[0.05];3792.59;1;1;[1];[0.05];3713.83;512;50)]
3,8,2780.74,0.324966,1,0,[0.3488],[-0.6012],512,50,974.19,[(972.873;[0.7];[-0.25];2827.9;1;0;[0.3488];[-0.6012];2780.74;512;50)]
