Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,4419.51,0.132446,1,1,[1],[0.05],512,50,1186.15,[(1173.45;[1];[0.05];4397.95;1;1;[1];[0.05];4419.51;512;50)]
0,10,5803.8,0.112275,1,1,[1],[0.05],512,50,1207.57,[(1188.9;[1];[0.05];7171.36;1;1;[1];[0.05];5803.8;512;50)]
1,3,4648.59,0.139311,1,1,[1],[0.05],512,50,1236.64,[(1217.56;[1];[0.05];4990.68;1;1;[1];[0.05];4648.59;512;50)]
0,5,5561.71,0.107591,1,1,[1],[0.05],512,50,1240.4,[(1221.25;[1];[0.05];5646.14;1;1;[1];[0.05];5561.71;512;50)]
1,4,4428,0.132701,1,1,[1],[0.05],512,50,1231.12,[(1224.11;[1];[0.05];4277.09;1;1;[1];[0.05];4428;512;50)]
0,4,6550.96,0.126728,1,1,[1],[0.05],512,50,1157.51,[(1145.33;[1];[0.05];6867.99;1;1;[1];[0.05];6550.96;512;50)]
0,2,7206.07,0.139402,1,1,[1],[0.05],512,50,1313.06,[(1302.44;[1];[0.05];7462.77;1;1;[1];[0.05];7206.07;512;50)]
0,8,6137.81,0.118736,1,1,[1],[0.05],512,50,1231.33,[(1211.19;[1];[0.05];6238.49;1;1;[1];[0.05];6137.81;512;50)]
0,9,6621.97,0.128102,1,1,[1],[0.05],512,50,1565.17,[(1522.23;[1];[0.05];7438.35;1;1;[1];[0.05];6621.97;512;50)]
1,2,5586.69,0.167425,1,1,[1],[0.05],512,50,1413.24,[(1381.35;[1];[0.05];5794.68;1;1;[1];[0.05];5586.69;512;50)]
1,5,4436.34,0.132951,1,1,[1],[0.05],512,50,1570.95,[(1534.68;[1];[0.05];4721.78;1;1;[1];[0.05];4436.34;512;50)]
0,3,6639.49,0.128441,1,1,[0.9998],[0.0498],512,50,1616.7,[(1597.9;[1];[0.05];7187.45;1;1;[0.9998];[0.0498];6639.49;512;50)]
0,7,7386.27,0.142887,1,1,[1],[0.05],512,50,1630.54,[(1596.11;[1];[0.05];6890.41;1;1;[1];[0.05];7386.27;512;50)]
0,6,7377.75,0.142723,1,1,[1],[0.05],512,50,1591.74,[(1573.67;[1];[0.05];8035.84;1;1;[1];[0.05];7377.75;512;50)]
0,1,7304.37,0.141303,1,1,[1],[0.05],512,50,1657.05,[(1619.54;[1];[0.05];6697.76;1;1;[1];[0.05];7304.37;512;50)]
1,6,5282.17,0.158299,1,1,[1],[0.05],512,50,1379.41,[(1365.5;[1];[0.05];5186.62;1;1;[1];[0.05];5282.17;512;50)]
1,7,4447.97,0.133299,1,1,[1],[0.05],512,50,1289.17,[(1283.68;[1];[0.05];3887.47;1;1;[1];[0.05];4447.97;512;50)]
