Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,14487.5,0.905546,1,1,[1],[0.05],512,50,877.436,[(573.724;[1];[0.05];14368.2;1;1;[1];[0.05];14146;512;50);(871.703;[1];[0.05];14702.5;1;1;[1];[0.05];14487.5;512;50)]
0,6,16357.4,0.892125,1,1,[1],[0.05],512,50,923.775,[(555.067;[1];[0.05];16059.5;1;1;[1];[0.05];16357.4;512;50);(915.975;[1];[0.05];16059.5;1;1;[1];[0.05];16357.4;512;50)]
0,8,16078.1,0.876893,1,1,[1],[0.05],512,50,1452.81,[(924.192;[1];[0.05];15894.1;1;1;[1];[0.05];15774.4;512;50);(1442.45;[1];[0.05];16532.1;1;1;[1];[0.05];16078.1;512;50)]
1,9,15223.2,0.951531,1,1,[1],[0.05],512,50,1202.97,[(571.003;[1];[0.05];14922;1;1;[1];[0.05];14833.7;512;50);(1186.81;[1];[0.05];15508;1;1;[1];[0.05];15223.2;512;50)]
0,7,16534.4,0.901778,1,1,[1],[0.05],512,50,1240.95,[(557.381;[1];[0.05];16110.9;1;1;[1];[0.05];16275.8;512;50);(1234.01;[1];[0.05];16404.7;1;1;[1];[0.05];16534.4;512;50)]
1,4,14737.9,0.9212,1,1,[1],[0.05],512,50,1593.12,[(826.549;[1];[0.05];14052.4;1;1;[1];[0.05];14235.7;512;50);(1592.04;[1];[0.05];14398.8;1;1;[1];[0.05];14737.9;512;50)]
0,3,16871.3,0.920155,1,1,[1],[0.05],512,50,1673.84,[(689.481;[1];[0.05];16445.7;1;1;[1];[0.05];16667.2;512;50);(1668.69;[1];[0.05];16681.6;1;1;[1];[0.05];16871.3;512;50)]
2,2,12460.2,0.895882,1,1,[1],[0.05],512,50,1780.35,[(761.344;[1];[0.05];12407.4;1;1;[1];[0.05];12079.1;512;50);(1778.11;[1];[0.05];13135.7;1;1;[1];[0.05];12460.2;512;50)]
0,10,16757.3,0.913937,1,1,[1],[0.05],512,50,1867.04,[(650.012;[1];[0.05];17233.2;1;1;[1];[0.05];16630.4;512;50);(1856.16;[1];[0.05];17972;1;1;[1];[0.05];16757.3;512;50)]
0,2,16713.6,0.911555,1,1,[1],[0.05],512,50,1867.22,[(1215.74;[1];[0.05];17092.4;1;1;[1];[0.05];16429.8;512;50);(1863.14;[1];[0.05];17670.3;1;1;[1];[0.05];16713.6;512;50)]
1,6,14697.8,0.918696,1,1,[1],[0.05],512,50,1791.68,[(1163.51;[1];[0.05];14133.7;1;1;[1];[0.05];14554.9;512;50);(1790.69;[1];[0.05];14142.6;1;1;[1];[0.05];14697.8;512;50)]
1,3,14316.8,0.894881,1,1,[1],[0.05],512,50,1993.12,[(1018.51;[1];[0.05];13700.6;1;1;[1];[0.05];13838.9;512;50);(1991.5;[1];[0.05];14084;1;1;[1];[0.05];14316.8;512;50)]
0,5,16867.9,0.919968,1,1,[1],[0.05],512,50,1949.23,[(672.757;[1];[0.05];16131.9;1;1;[1];[0.05];16247.8;512;50);(1941.56;[1];[0.05];16693.4;1;1;[1];[0.05];16867.9;512;50)]
1,7,14068.8,0.87938,1,1,[1],[0.05],512,50,2152.34,[(1570.46;[1];[0.05];13804.4;1;1;[1];[0.05];13942.9;512;50);(2150.03;[1];[0.05];13999;1;1;[1];[0.05];14068.8;512;50)]
0,9,16208.5,0.884005,1,1,[1],[0.05],512,50,2413.19,[(1134.96;[1];[0.05];16337.4;1;1;[1];[0.05];16239.7;512;50);(2403.88;[1];[0.05];16769;1;1;[1];[0.05];16208.5;512;50)]
2,4,12804.1,0.920607,1,1,[1],[0.05],512,50,2481.11,[(1859.34;[1];[0.05];12253.4;1;1;[1];[0.05];12427.1;512;50);(2475.33;[1];[0.05];12476.5;1;1;[1];[0.05];12804.1;512;50)]
1,5,14345.9,0.896699,1,1,[1],[0.05],512,50,2514.45,[(2184.73;[1];[0.05];14086;1;1;[1];[0.05];13936.3;512;50);(2509.98;[1];[0.05];14445.1;1;1;[1];[0.05];14345.9;512;50)]
0,4,16821.7,0.917449,1,1,[1],[0.05],512,50,2520.1,[(2079.36;[1];[0.05];16376.6;1;1;[1];[0.05];16670;512;50);(2507.58;[1];[0.05];16459.3;1;1;[1];[0.05];16821.7;512;50)]
2,6,12558.7,0.902963,1,1,[1],[0.05],512,50,2440.74,[(1919.82;[1];[0.05];12001.7;1;1;[1];[0.05];12184;512;50);(2435.28;[1];[0.05];12128.6;1;1;[1];[0.05];12558.7;512;50)]
