Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,9009.13,0.449299,1,1,[1],[0.05],512,50,1145.79,[(926.721;[1];[0.05];8582.97;1;1;[1];[0.05];8264.31;512;50);(1137.97;[1];[0.05];9685.72;1;1;[1];[0.05];9009.13;512;50)]
1,1,7127.83,0.474932,1,1,[1],[0.05],512,50,1536.52,[(1019.84;[1];[0.05];6714.21;1;1;[1];[0.05];6684.89;512;50);(1535.13;[1];[0.05];7401.78;1;1;[1];[0.05];7127.83;512;50)]
1,2,7174.37,0.478033,1,1,[1],[0.05],512,50,1165.36,[(943.205;[1];[0.05];7203.55;1;1;[1];[0.05];7091.8;512;50);(1164;[1];[0.05];7461.22;1;1;[1];[0.05];7174.37;512;50)]
0,3,9365.57,0.467076,1,1,[1],[0.05],512,50,1432.39,[(800.789;[1];[0.05];8273.94;1;1;[1];[0.05];8374.04;512;50);(1424.7;[1];[0.05];9060.5;1;1;[1];[0.05];9365.57;512;50)]
0,1,8725.62,0.43516,1,1,[1],[0.05],512,50,1566.45,[(1046.01;[1];[0.05];8402.01;1;1;[1];[0.05];8309.7;512;50);(1563.85;[1];[0.05];8911.03;1;1;[1];[0.05];8725.62;512;50)]
1,5,6878.53,0.458321,1,1,[1],[0.05],512,50,1462.15,[(1122.26;[1];[0.05];6422.37;1;1;[1];[0.05];6403.5;512;50);(1459.24;[1];[0.05];6774.94;1;1;[1];[0.05];6878.53;512;50)]
0,5,9269.87,0.462303,1,1,[1],[0.05],512,50,1367.32,[(861.989;[1];[0.05];8810.22;1;1;[1];[0.05];8877.07;512;50);(1363.16;[1];[0.05];9070.82;1;1;[1];[0.05];9269.87;512;50)]
0,6,9080.66,0.452867,1,1,[1],[0.05],512,50,1719.01,[(1430.41;[1];[0.05];8216.17;1;1;[1];[0.05];8411.54;512;50);(1716.78;[1];[0.05];8653.07;1;1;[1];[0.05];9080.66;512;50)]
0,8,8974.04,0.44755,1,1,[1],[0.05],512,50,1870.52,[(1284.88;[1];[0.05];7634.06;1;1;[1];[0.05];7503.84;512;50);(1847.76;[1];[0.05];9296.18;1;1;[1];[0.05];8974.04;512;50)]
0,7,10536.4,0.525466,1,1,[1],[0.05],512,50,1825.21,[(1142.47;[1];[0.05];8142.2;1;1;[1];[0.05];8311.07;512;50);(1819.31;[1];[0.05];10379.1;1;1;[1];[0.05];10536.4;512;50)]
0,9,9617.37,0.479633,1,1,[1],[0.05],512,50,1987.41,[(1426.37;[1];[0.05];8437.97;1;1;[1];[0.05];8277.9;512;50);(1970.21;[1];[0.05];10080.1;1;1;[1];[0.05];9617.37;512;50)]
1,4,6834.3,0.455374,1,1,[1],[0.05],512,50,1746.57,[(1476.9;[1];[0.05];6383.82;1;1;[1];[0.05];6607.25;512;50);(1741.83;[1];[0.05];6542.76;1;1;[1];[0.05];6834.3;512;50)]
0,2,9087.16,0.453191,1,1,[1],[0.05],512,50,2540.39,[(1826.74;[1];[0.05];8668.02;1;1;[1];[0.05];8407.86;512;50);(2535.32;[1];[0.05];9573.37;1;1;[1];[0.05];9087.16;512;50)]
1,3,7270.43,0.484434,1,1,[1],[0.05],512,50,2869.91,[(2084.24;[1];[0.05];6341.97;1;1;[1];[0.05];6387.03;512;50);(2866.09;[1];[0.05];7219.35;1;1;[1];[0.05];7270.43;512;50)]
0,4,9647.37,0.48113,1,1,[1],[0.05],512,50,2168.39,[(1252.74;[1];[0.05];8940.63;1;1;[1];[0.05];9120.36;512;50);(2163;[1];[0.05];9330.47;1;1;[1];[0.05];9647.37;512;50)]
1,8,7030.65,0.468457,1,1,[1],[0.05],512,50,1657.14,[(705.231;[1];[0.05];6812.38;1;1;[1];[0.05];6772.14;512;50);(1653.43;[1];[0.05];7233.79;1;1;[1];[0.05];7030.65;512;50)]
1,9,6743.5,0.449324,1,1,[1],[0.05],512,50,1490.46,[(1047.14;[1];[0.05];6804.11;1;1;[1];[0.05];6761.91;512;50);(1487.37;[1];[0.05];6974.54;1;1;[1];[0.05];6743.5;512;50)]
1,6,6457.49,0.430267,1,1,[1],[0.05],512,50,2352.26,[(1363.95;[1];[0.05];5874.85;1;1;[1];[0.05];6008.31;512;50);(2343.94;[1];[0.05];6203.29;1;1;[1];[0.05];6457.49;512;50)]
1,7,6720.56,0.447795,1,1,[1],[0.05],512,50,2229.15,[(1261.79;[1];[0.05];5985.7;1;1;[1];[0.05];6094.08;512;50);(2217.15;[1];[0.05];6679.26;1;1;[1];[0.05];6720.56;512;50)]
1,10,7293.11,0.485945,1,1,[1],[0.05],512,50,2193.57,[(1123.4;[1];[0.05];7146.46;1;1;[1];[0.05];6773.67;512;50);(2186.63;[1];[0.05];7985.56;1;1;[1];[0.05];7293.11;512;50)]
2,4,5072.54,0.447239,1,1,[1],[0.05],512,50,2036.29,[(747.085;[1];[0.05];4868.03;1;1;[1];[0.05];4943.21;512;50);(2034.37;[1];[0.05];4977.09;1;1;[1];[0.05];5072.54;512;50)]
2,6,5733.59,0.505523,1,1,[1],[0.05],512,50,1847.87,[(1320.09;[1];[0.05];5367.41;1;1;[1];[0.05];5505.18;512;50);(1846.22;[1];[0.05];5567.51;1;1;[1];[0.05];5733.59;512;50)]
2,5,5277.28,0.465291,1,1,[0.9999],[0.0499],512,50,2697.6,[(1682.82;[1];[0.05];4822.16;1;1;[1];[0.05];4770.34;512;50);(2695.3;[1];[0.05];5252.74;1;1;[0.9999];[0.0499];5277.28;512;50)]
2,3,5068.77,0.446907,1,1,[1],[0.05],512,50,2771.76,[(1425.03;[1];[0.05];4610.87;1;1;[1];[0.05];4636;512;50);(2766.57;[1];[0.05];5033.55;1;1;[1];[0.05];5068.77;512;50)]
