Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,8687.45,0.168059,1,1,[1],[0.05],512,50,2703.13,[(2103.55;[1];[0.05];7203.74;1;1;[1];[0.05];7278.59;512;50);(2695.35;[1];[0.05];8195.53;1;1;[1];[0.05];8687.45;512;50)]
0,4,7560.95,0.146267,1,1,[1],[0.05],512,50,2889.79,[(2107.38;[1];[0.05];6505.4;1;1;[1];[0.05];6661.81;512;50);(2874.26;[1];[0.05];7241.7;1;1;[1];[0.05];7560.95;512;50)]
0,6,8875.46,0.171696,1,1,[1],[0.05],512,50,3388.77,[(2811.88;[1];[0.05];8016.78;1;1;[1];[0.05];8356.24;512;50);(3382.4;[1];[0.05];8555.46;1;1;[1];[0.05];8875.46;512;50)]
0,8,6315.95,0.122182,1,1,[1],[0.05],512,50,3642.86,[(2610.84;[1];[0.05];5930.97;1;1;[1];[0.05];5898.75;512;50);(3622.39;[1];[0.05];6519.68;1;1;[1];[0.05];6315.95;512;50)]
0,9,7362.3,0.142424,1,1,[1],[0.05],512,50,3208.35,[(2667.69;[1];[0.05];7007.23;1;1;[1];[0.05];6997.8;512;50);(3194.28;[1];[0.05];7627.79;1;1;[1];[0.05];7362.3;512;50)]
0,2,8027.48,0.155292,1,1,[1],[0.05],512,50,3581.61,[(2846.66;[1];[0.05];7653.53;1;1;[1];[0.05];7275.51;512;50);(3571.2;[1];[0.05];8808.36;1;1;[1];[0.05];8027.48;512;50)]
0,5,6248.69,0.120881,1,1,[0.9996],[0.0496],512,50,4064.72,[(2846.84;[1];[0.05];5702.17;1;1;[0.9991];[0.0491];5680.42;512;50);(4050.65;[1];[0.05];6254.34;1;1;[0.9996];[0.0496];6248.69;512;50)]
1,5,5130.27,0.153747,1,1,[1],[0.05],512,50,3812.22,[(2804.67;[1];[0.05];4681.09;1;1;[1];[0.05];4698.65;512;50);(3798.49;[1];[0.05];5054.09;1;1;[1];[0.05];5130.27;512;50)]
0,10,6747.16,0.130524,1,1,[0.9998],[0.0498],512,50,3707.52,[(3454.17;[1];[0.05];6544.12;1;1;[0.9999];[0.0499];6283.36;512;50);(3686.18;[1];[0.05];7513.47;1;1;[0.9998];[0.0498];6747.16;512;50)]
1,4,4945.49,0.148209,1,1,[0.9995],[0.0495],512,50,3963.71,[(2923.63;[1];[0.05];4479.85;1;1;[1];[0.05];4558.62;512;50);(3952.18;[1];[0.05];4834.51;1;1;[0.9995];[0.0495];4945.49;512;50)]
