Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,19676.6,0.981301,1,1,[0.9809],[0.0309],9962,50,258839,[(33864.6;[1];[0.05];10971.5;1;1;[1];[0.05];10916.3;500;50);(34111.6;[1];[0.05];11067.8;1;1;[1];[0.05];11004;500;50);(34450.9;[1];[0.05];11067.8;1;1;[1];[0.05];11004;500;50);(34802.5;[1];[0.05];11067.8;1;1;[1];[0.05];11004;500;50);(35159.3;[1];[0.05];11067.8;1;1;[1];[0.05];11004;500;50);(37283.1;[1];[0.05];11843.2;1;1;[1];[0.05];11796.9;1000;50);(37940.2;[1];[0.05];12033.3;1;1;[1];[0.05];11948.9;1000;50);(38331;[0.9988];[0.0488];12186.1;1;1;[0.9993];[0.0493];12040.5;1000;50);(38873.5;[0.9989];[0.0489];12186.1;1;1;[0.9993];[0.0493];12040.7;1000;50);(39480;[0.9989];[0.0489];12186.1;1;1;[0.9993];[0.0493];12040.7;1000;50);(40822.7;[1];[0.05];12067.8;1;1;[1];[0.05];12023.8;2000;50);(44219.9;[1];[0.05];12627.8;1;1;[1];[0.05];12526;2000;50);(46736.8;[0.9442];[-0.0058];13096.2;1;0;[0.9441];[-0.0059];12848.3;2000;50);(48327;[1];[0.05];12886.2;1;1;[1];[0.05];12738.6;2000;50);(50326.1;[0.9997];[0.0497];13012.9;1;1;[0.9992];[0.0492];12848.2;2000;50);(62440.9;[1];[0.05];13399.6;1;1;[1];[0.05];13367.3;4000;50);(79781.4;[1];[0.05];14544.4;1;1;[1];[0.05];14422.6;4000;50);(84081.1;[0.9653];[0.0153];15513.3;1;1;[0.9639];[0.0139];15276.8;4000;50);(88302.5;[0.9527];[0.0027];15514.2;1;1;[0.9517];[0.0017];15271.8;4000;50);(91668.5;[0.9595];[0.0095];15514.2;1;1;[0.9577];[0.0077];15275;4000;50);(132227;[1];[0.05];14991.9;1;1;[1];[0.05];14981.5;8000;50);(153031;[1];[0.05];17617.3;1;1;[1];[0.05];17471.5;8000;50);(173997;[0.9513];[0.0013];19209.6;1;1;[0.9514];[0.0014];18959.1;8000;50);(176360;[0.8967];[-0.0533];19332.1;1;0;[0.896];[-0.054];19061.2;8000;50);(178925;[0.8967];[-0.0533];19332.1;1;0;[0.896];[-0.054];19061.2;8000;50);(211424;[1];[0.05];15268.2;1;1;[1];[0.05];15246.6;9962;50);(232634;[1];[0.05];18128.6;1;1;[1];[0.05];17982.1;9962;50);(251316;[0.9834];[0.0334];19955.9;1;1;[0.9809];[0.0309];19676.6;9962;50);(255237;[0.8577];[-0.0923];20339.3;1;0;[0.8559];[-0.0941];20048.9;9962;50);(258831;[0.8577];[-0.0923];20338.7;1;0;[0.8559];[-0.0941];20048.3;9962;50)]
0,2,19539.3,0.974455,1,1,[1],[0.05],9962,50,327328,[(34587.4;[1];[0.05];10931.2;1;1;[1];[0.05];10885.4;500;50);(34901.9;[1];[0.05];11055.4;1;1;[1];[0.05];11004;500;50);(35234.4;[1];[0.05];11055.4;1;1;[1];[0.05];11004;500;50);(35611.4;[1];[0.05];11055.4;1;1;[1];[0.05];11004;500;50);(35961.8;[1];[0.05];11055.4;1;1;[1];[0.05];11004;500;50);(37226.6;[1];[0.05];11722.1;1;1;[1];[0.05];11675.5;1000;50);(38073;[1];[0.05];12327.3;1;1;[1];[0.05];12231.9;1000;50);(38849.9;[1];[0.05];12327.4;1;1;[1];[0.05];12232.8;1000;50);(39545.5;[1];[0.05];12327.4;1;1;[1];[0.05];12232.8;1000;50);(40299.2;[1];[0.05];12327.4;1;1;[1];[0.05];12232.8;1000;50);(49911.3;[1];[0.05];13212.4;1;1;[1];[0.05];13166.7;2000;50);(55172.6;[1];[0.05];14316.2;1;1;[1];[0.05];14210.3;2000;50);(56182.2;[0.9452];[-0.0048];15284.7;1;0;[0.9458];[-0.0042];15103.7;2000;50);(58968.3;[1];[0.05];15043.6;1;1;[1];[0.05];14922;2000;50);(60954.8;[0.9807];[0.0307];15250.1;1;1;[0.9771];[0.0271];15094.4;2000;50);(70470.5;[1];[0.05];14009.2;1;1;[1];[0.05];13977.4;4000;50);(87781.9;[1];[0.05];14954.3;1;1;[1];[0.05];14939.4;4000;50);(96593.9;[0.9881];[0.0381];16960.9;1;1;[0.9882];[0.0382];16891.2;4000;50);(99142.5;[0.8096];[-0.1404];17624.6;1;0;[0.8035];[-0.1465];17463.6;4000;50);(102233;[0.8102];[-0.1398];17624.3;1;0;[0.8042];[-0.1458];17464.1;4000;50);(138445;[1];[0.05];15781.4;1;1;[1];[0.05];15736.6;8000;50);(152338;[1];[0.05];17925.4;1;1;[1];[0.05];17792.3;8000;50);(165663;[0.936];[-0.014];19734.4;1;0;[0.9371];[-0.0129];19611.2;8000;50);(192885;[1];[0.05];18857.9;1;1;[1];[0.05];18708.2;8000;50);(219247;[1];[0.05];19180.1;1;1;[1];[0.05];19052.5;8000;50);(234204;[1];[0.05];16177.3;1;1;[1];[0.05];16126.9;9962;50);(293600;[1];[0.05];18450;1;1;[1];[0.05];18299.8;9962;50);(300672;[0.9313];[-0.0187];20073;1;0;[0.9328];[-0.0172];19930.9;9962;50);(306079;[1];[0.05];19333.9;1;1;[1];[0.05];19163.7;9962;50);(327231;[1];[0.05];19679.1;1;1;[1];[0.05];19539.3;9962;50)]
0,10,19708.9,0.982913,1,1,[0.9991],[0.0491],9962,50,351211,[(33361;[1];[0.05];10949.2;1;1;[1];[0.05];10899.1;500;50);(33640.4;[1];[0.05];11061.6;1;1;[1];[0.05];11004;500;50);(33926.8;[1];[0.05];11061.6;1;1;[1];[0.05];11004;500;50);(34320.7;[1];[0.05];11061.6;1;1;[1];[0.05];11004;500;50);(34668;[1];[0.05];11061.6;1;1;[1];[0.05];11004;500;50);(35685.8;[1];[0.05];11226.2;1;1;[1];[0.05];11169.5;1000;50);(37011.6;[1];[0.05];11925;1;1;[1];[0.05];11829;1000;50);(37426.9;[1];[0.05];12001.1;1;1;[0.9999];[0.0499];11886.6;1000;50);(37936.9;[1];[0.05];12001.1;1;1;[0.9999];[0.0499];11886.6;1000;50);(38444.9;[1];[0.05];12001.1;1;1;[0.9999];[0.0499];11886.6;1000;50);(42408.7;[1];[0.05];12696.3;1;1;[1];[0.05];12635.6;2000;50);(46001.8;[1];[0.05];13511.3;1;1;[1];[0.05];13399.7;2000;50);(47482.3;[0.9467];[-0.0033];14670.3;1;0;[0.9498];[-0.0002];14455.6;2000;50);(52544.5;[1];[0.05];13965;1;1;[1];[0.05];13826.3;2000;50);(55064.2;[1];[0.05];14490.8;1;1;[1];[0.05];14331;2000;50);(66735.2;[1];[0.05];14989.9;1;1;[1];[0.05];14908.1;4000;50);(78859.3;[1];[0.05];16968.3;1;1;[1];[0.05];16781.8;4000;50);(82110.4;[0.9282];[-0.0218];19050.8;1;0;[0.9315];[-0.0185];18708.4;4000;50);(88012.3;[1];[0.05];17868.9;1;1;[1];[0.05];17626;4000;50);(96891.4;[0.9846];[0.0346];18291.8;1;1;[0.9837];[0.0337];17995.6;4000;50);(107597;[1];[0.05];16040.8;1;1;[1];[0.05];15942.8;8000;50);(117573;[1];[0.05];18094.2;1;1;[1];[0.05];17893.2;8000;50);(130521;[0.9481];[-0.0019];20000.7;1;1;[0.9509];[0.0009];19606.4;8000;50);(172320;[1];[0.05];18893.1;1;1;[1];[0.05];18619.3;8000;50);(209514;[0.9894];[0.0394];19427.1;1;1;[0.9872];[0.0372];19086.2;8000;50);(286710;[1];[0.05];16403.9;1;1;[1];[0.05];16304.8;9962;50);(303099;[1];[0.05];18549.8;1;1;[1];[0.05];18348.7;9962;50);(328344;[0.9994];[0.0494];20105.6;1;1;[0.9991];[0.0491];19708.9;9962;50);(338067;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;9962;50);(351204;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;9962;50)]
0,6,19685.8,0.981762,1,1,[0.9696],[0.0196],9962,50,360409,[(32727.8;[1];[0.05];10848.5;1;1;[1];[0.05];10815.7;500;50);(32967.5;[1];[0.05];11042.4;1;1;[1];[0.05];11004;500;50);(33235.4;[1];[0.05];11042.4;1;1;[1];[0.05];11004;500;50);(33528;[1];[0.05];11042.4;1;1;[1];[0.05];11004;500;50);(33756;[1];[0.05];11042.4;1;1;[1];[0.05];11004;500;50);(35388.8;[1];[0.05];11444.4;1;1;[1];[0.05];11421.2;1000;50);(37113.9;[1];[0.05];12152;1;1;[1];[0.05];12108.5;1000;50);(37663.6;[0.9659];[0.0159];12295.8;1;1;[0.9621];[0.0121];12203.5;1000;50);(38131.3;[0.9659];[0.0159];12295.8;1;1;[0.9621];[0.0121];12203.5;1000;50);(38656.4;[0.9659];[0.0159];12295.8;1;1;[0.9621];[0.0121];12203.5;1000;50);(40434.1;[1];[0.05];12635.9;1;1;[1];[0.05];12629.6;2000;50);(43619.8;[1];[0.05];13517;1;1;[1];[0.05];13476.6;2000;50);(46997.1;[0.9386];[-0.0114];14668.6;1;0;[0.9349];[-0.0151];14567;2000;50);(49745.6;[1];[0.05];14095.7;1;1;[1];[0.05];14028.5;2000;50);(50959.2;[0.9996];[0.0496];14383.5;1;1;[0.9998];[0.0498];14311.2;2000;50);(58510.9;[1];[0.05];13586;1;1;[1];[0.05];13590.5;4000;50);(73299.8;[1];[0.05];14517;1;1;[1];[0.05];14488.4;4000;50);(87502.8;[0.9987];[0.0487];16308.2;1;1;[0.9993];[0.0493];16242.6;4000;50);(93086.3;[0.8054];[-0.1446];17028.6;1;0;[0.796];[-0.154];16959.7;4000;50);(96515.9;[0.824];[-0.126];17011.6;1;0;[0.8169];[-0.1331];16944.3;4000;50);(162119;[1];[0.05];15209.3;1;1;[1];[0.05];15222.7;8000;50);(172392;[1];[0.05];17354.9;1;1;[1];[0.05];17306.1;8000;50);(203918;[0.9682];[0.0182];19276.2;1;1;[0.9664];[0.0164];19164.7;8000;50);(209860;[0.8572];[-0.0928];19771.5;1;0;[0.8524];[-0.0976];19626.2;8000;50);(215259;[0.8572];[-0.0928];19771.5;1;0;[0.8524];[-0.0976];19626.2;8000;50);(248400;[1];[0.05];15620;1;1;[1];[0.05];15634;9962;50);(267654;[1];[0.05];18054.4;1;1;[1];[0.05];18004.8;9962;50);(350985;[0.9727];[0.0227];19805.1;1;1;[0.9696];[0.0196];19685.8;9962;50);(355351;[0.8628];[-0.0872];20178.7;1;0;[0.8584];[-0.0916];20050.6;9962;50);(360405;[0.8628];[-0.0872];20178.7;1;0;[0.8584];[-0.0916];20050.6;9962;50)]
0,9,19426.9,0.968849,1,1,[1],[0.05],9962,50,368112,[(32571.8;[1];[0.05];10887.4;1;1;[1];[0.05];10884.8;500;50);(32974.6;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;50);(33212.3;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;50);(33547.5;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;50);(33900.8;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;50);(34931.6;[1];[0.05];11427.2;1;1;[1];[0.05];11431.6;1000;50);(35444.2;[1];[0.05];11696;1;1;[1];[0.05];11693.3;1000;50);(35997.4;[1];[0.05];11696;1;1;[1];[0.05];11693.3;1000;50);(36402.8;[1];[0.05];11696;1;1;[1];[0.05];11693.3;1000;50);(36900.9;[1];[0.05];11696;1;1;[1];[0.05];11693.3;1000;50);(39090.8;[1];[0.05];12053;1;1;[1];[0.05];12062.6;2000;50);(40471.2;[1];[0.05];12445.1;1;1;[1];[0.05];12444.3;2000;50);(41485;[0.9589];[0.0089];13231.5;1;1;[0.9584];[0.0084];13279.5;2000;50);(43187.6;[0.9589];[0.0089];13231.5;1;1;[0.9584];[0.0084];13279.5;2000;50);(44743;[0.959];[0.009];13230.5;1;1;[0.9584];[0.0084];13278.4;2000;50);(60477.3;[1];[0.05];13705.8;1;1;[1];[0.05];13730.9;4000;50);(83454.4;[1];[0.05];14847.2;1;1;[1];[0.05];14897.2;4000;50);(90338.8;[0.9412];[-0.0088];16778.3;1;0;[0.9381];[-0.0119];16877.1;4000;50);(109916;[1];[0.05];15429.5;1;1;[1];[0.05];15464.4;4000;50);(114599;[1];[0.05];16105.4;1;1;[1];[0.05];16199.2;4000;50);(160545;[1];[0.05];15331.8;1;1;[1];[0.05];15363.2;8000;50);(188686;[1];[0.05];17670.3;1;1;[1];[0.05];17691.3;8000;50);(192314;[0.922];[-0.028];19409.5;1;0;[0.9208];[-0.0292];19531.8;8000;50);(227042;[1];[0.05];18460.3;1;1;[1];[0.05];18510.7;8000;50);(248153;[1];[0.05];18909.5;1;1;[1];[0.05];18990.4;8000;50);(307165;[1];[0.05];15867.4;1;1;[1];[0.05];15905.6;9962;50);(319855;[1];[0.05];18162.4;1;1;[1];[0.05];18187;9962;50);(329861;[0.9335];[-0.0165];19840.4;1;0;[0.9318];[-0.0182];19933.4;9962;50);(344899;[1];[0.05];19003.3;1;1;[1];[0.05];19048.2;9962;50);(367988;[1];[0.05];19355.7;1;1;[1];[0.05];19426.9;9962;50)]
0,5,19643.6,0.979659,1,1,[0.9993],[0.0493],9962,50,393453,[(32779.5;[1];[0.05];11216.7;1;1;[1];[0.05];11231.3;500;50);(33188.3;[1];[0.05];11886.4;1;1;[1];[0.05];11907.2;500;50);(33712.9;[1];[0.05];11886.4;1;1;[1];[0.05];11907.2;500;50);(34384.6;[1];[0.05];11886.4;1;1;[1];[0.05];11907.2;500;50);(34881.2;[1];[0.05];11886.4;1;1;[1];[0.05];11907.2;500;50);(36178.8;[1];[0.05];12165.4;1;1;[1];[0.05];12198.4;1000;50);(37495.6;[1];[0.05];12401.4;1;1;[1];[0.05];12427.3;1000;50);(38005.4;[1];[0.05];12503.4;1;1;[1];[0.05];12560.7;1000;50);(38468.7;[1];[0.05];12503.2;1;1;[1];[0.05];12560.5;1000;50);(38908.9;[1];[0.05];12503.2;1;1;[1];[0.05];12560.5;1000;50);(43480.9;[1];[0.05];13474.6;1;1;[1];[0.05];13533;2000;50);(45703.3;[1];[0.05];14017.4;1;1;[1];[0.05];14071.6;2000;50);(46826.4;[0.9888];[0.0388];14387.7;1;1;[0.9861];[0.0361];14460.9;2000;50);(47809.5;[0.9888];[0.0388];14387.7;1;1;[0.9861];[0.0361];14460.9;2000;50);(48456.2;[0.9889];[0.0389];14386.8;1;1;[0.986];[0.036];14459.8;2000;50);(52659.7;[1];[0.05];15095;1;1;[1];[0.05];15209.6;4000;50);(58478;[1];[0.05];16891.6;1;1;[1];[0.05];16979.5;4000;50);(61845.8;[0.921];[-0.029];17830.1;1;0;[0.9202];[-0.0298];18023;4000;50);(67874.2;[1];[0.05];17418.1;1;1;[1];[0.05];17554.8;4000;50);(84689.2;[0.9813];[0.0313];17661.2;1;1;[0.9767];[0.0267];17798.8;4000;50);(94135.6;[1];[0.05];16253.1;1;1;[1];[0.05];16381.6;8000;50);(129244;[1];[0.05];17897.8;1;1;[1];[0.05];17992.8;8000;50);(182328;[0.9296];[-0.0204];19554.2;1;0;[0.9272];[-0.0228];19731.7;8000;50);(200741;[1];[0.05];18694.8;1;1;[1];[0.05];18814.2;8000;50);(236502;[1];[0.05];19195.7;1;1;[0.9997];[0.0497];19341.6;8000;50);(294184;[1];[0.05];16440.2;1;1;[1];[0.05];16573.7;9962;50);(331851;[1];[0.05];18294.7;1;1;[1];[0.05];18398.1;9962;50);(378988;[0.9232];[-0.0268];19755.8;1;0;[0.9209];[-0.0291];19937.3;9962;50);(384426;[1];[0.05];19069.6;1;1;[1];[0.05];19199.6;9962;50);(393366;[0.9993];[0.0493];19490.6;1;1;[0.9993];[0.0493];19643.6;9962;50)]
1,2,14854.6,0.989771,1,1,[0.9892],[0.0392],9962,50,398722,[(33750.6;[1];[0.05];8192.72;1;1;[1];[0.05];8164.66;500;50);(34879;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;50);(36095.7;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;50);(37307.3;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;50);(38398.7;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;50);(39599;[1];[0.05];8936.23;1;1;[1];[0.05];8917;1000;50);(40428.2;[1];[0.05];9521.33;1;1;[1];[0.05];9461.66;1000;50);(41000.6;[0.9906];[0.0406];10548.3;1;1;[0.988];[0.038];10504.9;1000;50);(41422.2;[0.824];[-0.126];10660.7;1;0;[0.8234];[-0.1266];10599.8;1000;50);(42116.8;[0.8241];[-0.1259];10661.2;1;0;[0.8234];[-0.1266];10600.3;1000;50);(45783.6;[1];[0.05];9615.88;1;1;[1];[0.05];9591.1;2000;50);(47775.3;[1];[0.05];10670;1;1;[1];[0.05];10600.9;2000;50);(51352.2;[1];[0.05];11919.4;1;1;[1];[0.05];11885.7;2000;50);(52082.8;[0.7827];[-0.1673];12413.2;1;0;[0.7783];[-0.1717];12358.1;2000;50);(54300.4;[0.8166];[-0.1334];12370.9;1;0;[0.8132];[-0.1368];12332.2;2000;50);(68532.1;[1];[0.05];10698.2;1;1;[1];[0.05];10681;4000;50);(80432.8;[1];[0.05];12282.1;1;1;[1];[0.05];12217.5;4000;50);(88645.3;[0.9382];[-0.0118];13612;1;0;[0.9394];[-0.0106];13490.4;4000;50);(93388.3;[1];[0.05];12832.3;1;1;[1];[0.05];12721.6;4000;50);(101643;[1];[0.05];13137.8;1;1;[1];[0.05];13076.7;4000;50);(151770;[1];[0.05];11668.5;1;1;[1];[0.05];11647.1;8000;50);(170188;[1];[0.05];13560.1;1;1;[1];[0.05];13464.3;8000;50);(190571;[0.9963];[0.0463];14862.3;1;1;[0.9947];[0.0447];14761.7;8000;50);(194815;[0.8177];[-0.1323];15075;1;0;[0.8128];[-0.1372];14967.1;8000;50);(202437;[0.8177];[-0.1323];15075;1;0;[0.8128];[-0.1372];14967.1;8000;50);(282686;[1];[0.05];11767;1;1;[1];[0.05];11748.8;9962;50);(306569;[1];[0.05];13723.5;1;1;[1];[0.05];13624;9962;50);(360509;[0.9896];[0.0396];14957.7;1;1;[0.9892];[0.0392];14854.6;9962;50);(381635;[0.8214];[-0.1286];15109.7;1;0;[0.8169];[-0.1331];15007.3;9962;50);(398700;[0.8214];[-0.1286];15109.7;1;0;[0.8169];[-0.1331];15007.3;9962;50)]
1,4,14495.8,0.965863,1,1,[1],[0.05],9962,50,404308,[(33117.5;[1];[0.05];8274.91;1;1;[1];[0.05];8237.25;500;50);(34080;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;50);(35184.5;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;50);(36213.8;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;50);(37300.5;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;50);(38521.2;[1];[0.05];8656.3;1;1;[1];[0.05];8621.59;1000;50);(39292.1;[1];[0.05];8732;1;1;[1];[0.05];8673.03;1000;50);(39694.8;[0.9987];[0.0487];8760.5;1;1;[0.9987];[0.0487];8704.71;1000;50);(40150.9;[0.9987];[0.0487];8760.5;1;1;[0.9987];[0.0487];8704.71;1000;50);(40739.5;[0.9987];[0.0487];8760.5;1;1;[0.9987];[0.0487];8704.71;1000;50);(42206;[1];[0.05];8954.32;1;1;[1];[0.05];8924.57;2000;50);(45324.2;[1];[0.05];9303.97;1;1;[1];[0.05];9226.83;2000;50);(46797;[1];[0.05];9347.18;1;1;[1];[0.05];9254.9;2000;50);(47800.8;[1];[0.05];9347.18;1;1;[1];[0.05];9254.9;2000;50);(48739.1;[1];[0.05];9347.18;1;1;[1];[0.05];9254.9;2000;50);(53442.5;[1];[0.05];10197.7;1;1;[1];[0.05];10190.6;4000;50);(65008.5;[1];[0.05];10860.8;1;1;[1];[0.05];10776.9;4000;50);(73644;[0.9957];[0.0457];11867.7;1;1;[0.9963];[0.0463];11734.9;4000;50);(88310;[0.7594];[-0.1906];12380.8;1;0;[0.7453];[-0.2047];12154.7;4000;50);(100256;[0.8198];[-0.1302];12379.3;1;0;[0.816];[-0.134];12160.3;4000;50);(165601;[1];[0.05];11357.1;1;1;[1];[0.05];11351.4;8000;50);(190393;[1];[0.05];13093.9;1;1;[1];[0.05];12990.4;8000;50);(203782;[0.9501];[0.0001];14349.2;1;0;[0.9494];[-0.0006];14194.5;8000;50);(212329;[0.8204];[-0.1296];14820.8;1;0;[0.8108];[-0.1392];14617.1;8000;50);(218325;[0.8204];[-0.1296];14820.8;1;0;[0.8108];[-0.1392];14617.1;8000;50);(274462;[1];[0.05];11898.5;1;1;[1];[0.05];11885.9;9962;50);(348017;[1];[0.05];13815.5;1;1;[1];[0.05];13701.1;9962;50);(360565;[0.9417];[-0.0083];14947.4;1;0;[0.9432];[-0.0068];14720.8;9962;50);(375569;[1];[0.05];14440.3;1;1;[1];[0.05];14264;9962;50);(404278;[1];[0.05];14664.9;1;1;[1];[0.05];14495.8;9962;50)]
0,3,19681.6,0.981553,1,1,[0.9753],[0.0253],9962,50,408403,[(33609.1;[1];[0.05];10895;1;1;[1];[0.05];10884.8;500;50);(33872.8;[1];[0.05];11015.2;1;1;[1];[0.05];11004;500;50);(34187.9;[1];[0.05];11015.2;1;1;[1];[0.05];11004;500;50);(34735.3;[1];[0.05];11015.2;1;1;[1];[0.05];11004;500;50);(35144.5;[1];[0.05];11015.2;1;1;[1];[0.05];11004;500;50);(36418.1;[1];[0.05];11231.9;1;1;[1];[0.05];11226.2;1000;50);(37929.6;[1];[0.05];11972.5;1;1;[1];[0.05];12006.6;1000;50);(38414.7;[1];[0.05];12233.6;1;1;[1];[0.05];12263.7;1000;50);(38921.5;[1];[0.05];12233.6;1;1;[1];[0.05];12263.7;1000;50);(39295.1;[1];[0.05];12233.6;1;1;[1];[0.05];12263.7;1000;50);(44229.5;[1];[0.05];12550.8;1;1;[1];[0.05];12551.8;2000;50);(47813.6;[1];[0.05];13323.8;1;1;[1];[0.05];13366;2000;50);(50395.1;[0.966];[0.016];14576.8;1;1;[0.9644];[0.0144];14669.6;2000;50);(52330.3;[0.9238];[-0.0262];14588.6;1;0;[0.9211];[-0.0289];14682.2;2000;50);(53989.6;[0.9238];[-0.0262];14588.6;1;0;[0.9211];[-0.0289];14682.2;2000;50);(61987.5;[1];[0.05];14499.2;1;1;[1];[0.05];14523.4;4000;50);(88451.5;[1];[0.05];16230;1;1;[1];[0.05];16223.3;4000;50);(97762.4;[0.9809];[0.0309];18209.5;1;1;[0.9802];[0.0302];18257.3;4000;50);(106429;[0.862];[-0.088];19121.9;1;0;[0.858];[-0.092];19260.6;4000;50);(114680;[0.8609];[-0.0891];19122.9;1;0;[0.8571];[-0.0929];19262;4000;50);(153192;[1];[0.05];15470.5;1;1;[1];[0.05];15515.1;8000;50);(224250;[1];[0.05];17520.8;1;1;[1];[0.05];17518.6;8000;50);(230403;[0.9798];[0.0298];19296.5;1;1;[0.9791];[0.0291];19345.7;8000;50);(233593;[0.8586];[-0.0914];19854.3;1;0;[0.8555];[-0.0945];19992;8000;50);(236691;[0.8602];[-0.0898];19854.2;1;0;[0.8564];[-0.0936];19992.3;8000;50);(297817;[1];[0.05];15727.4;1;1;[1];[0.05];15776.5;9962;50);(362916;[1];[0.05];18224.1;1;1;[1];[0.05];18234.9;9962;50);(374361;[0.9765];[0.0265];19630.8;1;1;[0.9753];[0.0253];19681.6;9962;50);(391637;[0.8626];[-0.0874];19913.1;1;0;[0.8585];[-0.0915];20050.7;9962;50);(408383;[0.8626];[-0.0874];19913.5;1;0;[0.8585];[-0.0915];20051.1;9962;50)]
0,7,19687.8,0.981863,1,1,[0.9656],[0.0156],9962,50,419252,[(34317.5;[1];[0.05];10892.4;1;1;[1];[0.05];10892.4;500;50);(34710.4;[1];[0.05];11004;1;1;[1];[0.05];11004;500;50);(35091.2;[1];[0.05];11004;1;1;[1];[0.05];11004;500;50);(35552.2;[1];[0.05];11004;1;1;[1];[0.05];11004;500;50);(35940.9;[1];[0.05];11004;1;1;[1];[0.05];11004;500;50);(37928.5;[1];[0.05];11104.5;1;1;[1];[0.05];11104.5;1000;50);(38677.1;[1];[0.05];11479.3;1;1;[1];[0.05];11479.3;1000;50);(39198.2;[0.9952];[0.0452];12382.7;1;1;[0.9952];[0.0452];12382.7;1000;50);(39638.2;[0.9952];[0.0452];12382.7;1;1;[0.9952];[0.0452];12382.7;1000;50);(40206.8;[0.9952];[0.0452];12382.7;1;1;[0.9952];[0.0452];12382.7;1000;50);(45726.8;[1];[0.05];13216.3;1;1;[1];[0.05];13216.3;2000;50);(48462.9;[1];[0.05];14305.3;1;1;[1];[0.05];14305.3;2000;50);(49858.9;[0.9027];[-0.0473];15250.1;1;0;[0.9027];[-0.0473];15250.1;2000;50);(51807.2;[0.9998];[0.0498];14662.8;1;1;[0.9998];[0.0498];14662.8;2000;50);(53351.2;[0.9852];[0.0352];14943.9;1;1;[0.9852];[0.0352];14943.9;2000;50);(71576.8;[1];[0.05];13732.4;1;1;[1];[0.05];13732.4;4000;50);(79409;[1];[0.05];14838.4;1;1;[1];[0.05];14838.4;4000;50);(86547.5;[1];[0.05];16845;1;1;[1];[0.05];16845;4000;50);(89434.8;[0.8244];[-0.1256];17396;1;0;[0.8244];[-0.1256];17396;4000;50);(92532.8;[0.8244];[-0.1256];17396;1;0;[0.8244];[-0.1256];17396;4000;50);(120688;[1];[0.05];14918.6;1;1;[1];[0.05];14918.6;8000;50);(150624;[1];[0.05];17259.3;1;1;[1];[0.05];17259.3;8000;50);(193469;[0.9687];[0.0187];18966.2;1;1;[0.9687];[0.0187];18966.2;8000;50);(196538;[0.8496];[-0.1004];19368;1;0;[0.8496];[-0.1004];19368;8000;50);(199271;[0.8497];[-0.1003];19367.7;1;0;[0.8497];[-0.1003];19367.7;8000;50);(301243;[1];[0.05];15471.6;1;1;[1];[0.05];15471.6;9962;50);(369359;[1];[0.05];18147.9;1;1;[1];[0.05];18147.9;9962;50);(412886;[0.9656];[0.0156];19687.8;1;1;[0.9656];[0.0156];19687.8;9962;50);(416079;[0.8578];[-0.0922];20050.6;1;0;[0.8578];[-0.0922];20050.6;9962;50);(419238;[0.8578];[-0.0922];20050.6;1;0;[0.8578];[-0.0922];20050.6;9962;50)]
