Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,31051.4,0.930565,1,1,[0.9995],[0.0495],99395,50,558935,[(13794.6;[1];[0.05];22795;1;1;[0.9995];[0.0495];22961.6;1000;50);(14271;[1];[0.05];23509.5;1;1;[1];[0.05];23697.9;1000;50);(20394.7;[1];[0.05];23008.7;1;1;[0.9995];[0.0495];23170.2;2000;50);(21058.7;[1];[0.05];23547.2;1;1;[0.9998];[0.0498];23715.5;2000;50);(29863.3;[1];[0.05];23302.8;1;1;[0.9994];[0.0494];23411.2;4000;50);(31147.8;[1];[0.05];23686.4;1;1;[0.9996];[0.0496];23748.3;4000;50);(65860.8;[1];[0.05];23577;1;1;[0.9995];[0.0495];23772.6;8000;50);(68693.8;[1];[0.05];23760.2;1;1;[0.9993];[0.0493];23753.8;8000;50);(90489.5;[1];[0.05];24644.9;1;1;[0.9996];[0.0496];25027;16000;50);(97131.9;[1];[0.05];24643.7;1;1;[0.9996];[0.0496];25025.7;16000;50);(132866;[1];[0.05];25916.3;1;1;[0.9998];[0.0498];27006.5;32000;50);(146074;[1];[0.05];26632.5;1;1;[0.9995];[0.0495];27692.5;32000;50);(216660;[1];[0.05];26458.1;1;1;[0.9998];[0.0498];27641.4;64000;50);(274089;[1];[0.05];27937.8;1;1;[0.9997];[0.0497];29706.6;64000;50);(489964;[1];[0.05];27541.7;1;1;[0.9995];[0.0495];28552.4;99395;50);(558874;[1];[0.05];29093;1;1;[0.9995];[0.0495];31051.4;99395;50)]
1,4,29327.6,0.878905,1,1,[0.9996],[0.0496],64000,50,600770,[(11964.3;[1];[0.05];23775.6;1;1;[0.9994];[0.0494];23643.9;1000;50);(12408;[1];[0.05];23851.1;1;1;[0.9994];[0.0494];23708.8;1000;50);(12919.5;[1];[0.05];24013.4;1;1;[0.9989];[0.0489];23711.8;2000;50);(13398.9;[1];[0.05];24013.4;1;1;[0.9989];[0.0489];23711.8;2000;50);(17604.1;[1];[0.05];24094.9;1;1;[0.9991];[0.0491];23804.9;4000;50);(22060.8;[1];[0.05];24094.9;1;1;[0.9991];[0.0491];23803.7;4000;50);(24721.1;[1];[0.05];24408.2;1;1;[0.9995];[0.0495];24145.7;8000;50);(26686.5;[1];[0.05];24408.8;1;1;[0.9995];[0.0495];24146.3;8000;50);(42892;[1];[0.05];25292.9;1;1;[0.9994];[0.0494];25169.5;16000;50);(51476.4;[1];[0.05];25387.9;1;1;[0.9997];[0.0497];25779.5;16000;50);(111169;[1];[0.05];27252.7;1;1;[0.9999];[0.0499];28254.4;32000;50);(165261;[1];[0.05];28074.5;1;1;[0.9994];[0.0494];28510.3;32000;50);(394649;[1];[0.05];27632;1;1;[0.9998];[0.0498];28555.3;64000;50);(545131;[1];[0.05];28972.5;1;1;[0.9996];[0.0496];29327.6;64000;50);(600723;[1];[0.05];4496.82;1;1;[1];[0.05];4545.58;99395;50)]
1,1,28255.1,0.846765,1,1,[0.9985],[0.0485],32000,50,602322,[(12532.6;[1];[0.05];22837.1;1;1;[1];[0.05];22778.2;1000;50);(13093.4;[1];[0.05];23890.4;1;1;[1];[0.05];23710.8;1000;50);(16833.9;[1];[0.05];25191.9;1;1;[1];[0.05];24777.5;2000;50);(20413.1;[1];[0.05];25192.1;1;1;[1];[0.05];24777.7;2000;50);(33552.4;[1];[0.05];25446.8;1;1;[0.9998];[0.0498];24950.7;4000;50);(43389.2;[1];[0.05];25447.9;1;1;[0.9998];[0.0498];24951.8;4000;50);(49080.8;[1];[0.05];26519.4;1;1;[0.9999];[0.0499];26057.8;8000;50);(92939;[1];[0.05];26518.3;1;1;[0.9999];[0.0499];26056.9;8000;50);(98337.6;[1];[0.05];27000.4;1;1;[0.9999];[0.0499];26529.1;16000;50);(103737;[1];[0.05];27128.9;1;1;[0.9999];[0.0499];26728.6;16000;50);(223673;[1];[0.05];27393.9;1;1;[0.9983];[0.0483];26813.8;32000;50);(259503;[1];[0.05];28653.5;1;1;[0.9985];[0.0485];28255.1;32000;50);(601644;[1];[0.05];27805.9;1;1;[0.9986];[0.0486];27278;64000;50)]
1,2,27011.8,0.809505,1,1,[0.9993],[0.0493],32000,50,600706,[(13578.3;[1];[0.05];21454.6;1;1;[0.9999];[0.0499];21601.9;1000;50);(14148.9;[1];[0.05];23292;1;1;[1];[0.05];23669;1000;50);(15826.9;[1];[0.05];23537.2;1;1;[0.9998];[0.0498];23146.2;2000;50);(16716.5;[1];[0.05];23538.4;1;1;[0.9998];[0.0498];23148.1;2000;50);(19825.4;[1];[0.05];24265.5;1;1;[0.9998];[0.0498];23659.1;4000;50);(21400.8;[1];[0.05];24797.1;1;1;[0.9976];[0.0476];23128.8;4000;50);(28607.2;[1];[0.05];25284.9;1;1;[0.9976];[0.0476];23924.6;8000;50);(80493.4;[1];[0.05];26110.6;1;1;[0.9973];[0.0473];23659.5;8000;50);(113827;[1];[0.05];26191.7;1;1;[1];[0.05];24902.4;16000;50);(160984;[1];[0.05];28310.5;1;1;[0.9992];[0.0492];24875.4;16000;50);(322874;[1];[0.05];26749;1;1;[0.9994];[0.0494];25253.2;32000;50);(407667;[1];[0.05];30416;1;1;[0.9993];[0.0493];27011.8;32000;50);(600556;[1];[0.05];28080.4;1;1;[0.9998];[0.0498];25925.9;64000;50)]
0,10,38864.1,0.751826,1,1,[0.999],[0.049],32000,50,600516,[(12615.6;[1];[0.05];20218.6;1;1;[0.9998];[0.0498];19154.6;1000;50);(14242.8;[1];[0.05];26341.3;1;1;[1];[0.05];23876.3;1000;50);(20194.4;[1];[0.05];20718.2;1;1;[1];[0.05];19738.1;2000;50);(26123.1;[1];[0.05];28270.2;1;1;[1];[0.05];25904.5;2000;50);(38312.8;[1];[0.05];23511.9;1;1;[1];[0.05];22405.3;4000;50);(53906.9;[1];[0.05];30402.2;1;1;[1];[0.05];27798.3;4000;50);(128479;[1];[0.05];27092.5;1;1;[1];[0.05];25733.8;8000;50);(212436;[1];[0.05];34514.4;1;1;[1];[0.05];30751;8000;50);(234815;[1];[0.05];30310.7;1;1;[0.9977];[0.0477];27874;16000;50);(262723;[1];[0.05];37762.3;1;1;[0.9992];[0.0492];32916.7;16000;50);(419780;[1];[0.05];37066.5;1;1;[0.9983];[0.0483];34516.4;32000;50);(432767;[1];[0.05];44664;1;1;[0.999];[0.049];38864.1;32000;50);(600416;[1];[0.05];14013.9;1;1;[1];[0.05];13520.3;64000;50)]
0,9,40053.3,0.774833,1,1,[0.9984],[0.0484],64000,50,600395,[(12894.9;[1];[0.05];19169.1;1;1;[0.9998];[0.0498];19212.6;1000;50);(14712.6;[1];[0.05];23190.6;1;1;[1];[0.05];23085.3;1000;50);(20200.6;[1];[0.05];21540.4;1;1;[0.9998];[0.0498];20902.2;2000;50);(24407.2;[1];[0.05];25979.8;1;1;[0.9999];[0.0499];25322.6;2000;50);(31718.2;[1];[0.05];23090.3;1;1;[0.9998];[0.0498];22704;4000;50);(50761;[1];[0.05];27514.8;1;1;[0.9999];[0.0499];26534.8;4000;50);(82054.5;[1];[0.05];26310.4;1;1;[0.9997];[0.0497];25181.7;8000;50);(98792.2;[1];[0.05];30767.8;1;1;[0.9998];[0.0498];29576.5;8000;50);(143135;[1];[0.05];31331.3;1;1;[0.9997];[0.0497];29661.9;16000;50);(153426;[1];[0.05];35568.2;1;1;[0.9997];[0.0497];33922.3;16000;50);(198900;[1];[0.05];35437.2;1;1;[0.9993];[0.0493];33078.5;32000;50);(257087;[1];[0.05];40536.4;1;1;[0.9987];[0.0487];35608.4;32000;50);(398888;[1];[0.05];40326.1;1;1;[0.9995];[0.0495];37503.2;64000;50);(487766;[1];[0.05];45960;1;1;[0.9984];[0.0484];40053.3;64000;50);(600309;[1];[0.05];13861;1;1;[0.9996];[0.0496];12490.4;99395;50)]
0,1,43506.6,0.841635,1,1,[0.9993],[0.0493],64000,50,602131,[(12159.7;[1];[0.05];25870.6;1;1;[1];[0.05];25295.1;1000;50);(13177.2;[1];[0.05];31071.4;1;1;[1];[0.05];29989.6;1000;50);(16257.7;[1];[0.05];27463.7;1;1;[1];[0.05];26767.8;2000;50);(19311.7;[1];[0.05];32485.8;1;1;[0.9999];[0.0499];31220.1;2000;50);(23406.3;[1];[0.05];28567.4;1;1;[1];[0.05];27911.4;4000;50);(30813.2;[1];[0.05];33776.9;1;1;[1];[0.05];32504;4000;50);(49165.5;[1];[0.05];31500.6;1;1;[1];[0.05];31019.6;8000;50);(55431.7;[1];[0.05];36579.7;1;1;[1];[0.05];35062.6;8000;50);(175340;[1];[0.05];33695.6;1;1;[1];[0.05];33093.1;16000;50);(218826;[1];[0.05];39086.9;1;1;[1];[0.05];37915.6;16000;50);(258964;[1];[0.05];34410.1;1;1;[1];[0.05];33801.6;32000;50);(395533;[1];[0.05];39523.8;1;1;[0.9991];[0.0491];38059.8;32000;50);(514241;[1];[0.05];41461.6;1;1;[0.9994];[0.0494];40568.6;64000;50);(601770;[1];[0.05];44755.9;1;1;[0.9993];[0.0493];43506.6;64000;50)]
0,8,42589.1,0.823886,1,1,[1],[0.05],64000,50,600357,[(14187.1;[1];[0.05];19374.3;1;1;[0.9998];[0.0498];18972.1;1000;50);(16138.8;[1];[0.05];23027.6;1;1;[1];[0.05];22132.5;1000;50);(20297.6;[1];[0.05];19806.1;1;1;[1];[0.05];19367.8;2000;50);(29217.2;[1];[0.05];25263.4;1;1;[1];[0.05];24416.1;2000;50);(44550.8;[1];[0.05];21653.4;1;1;[1];[0.05];21435.4;4000;50);(54779.5;[1];[0.05];26823.8;1;1;[1];[0.05];25938.5;4000;50);(80589.4;[1];[0.05];25740.5;1;1;[1];[0.05];25243.5;8000;50);(86427.6;[1];[0.05];30947.9;1;1;[1];[0.05];30084.5;8000;50);(99435.7;[1];[0.05];27355;1;1;[0.9996];[0.0496];27360;16000;50);(215943;[1];[0.05];32186.9;1;1;[0.9998];[0.0498];31296.7;16000;50);(245575;[1];[0.05];32407.2;1;1;[0.9996];[0.0496];32227.6;32000;50);(329415;[1];[0.05];37559;1;1;[0.9999];[0.0499];36249.8;32000;50);(438421;[1];[0.05];39455.5;1;1;[0.9994];[0.0494];39366.4;64000;50);(507595;[1];[0.05];44214.3;1;1;[1];[0.05];42589.1;64000;50);(600306;[1];[0.05];12638.1;1;1;[1];[0.05];12566;99395;50)]
0,4,44815.7,0.866961,1,1,[0.9999],[0.0499],99395,50,600459,[(13225.3;[1];[0.05];22954.7;1;1;[1];[0.05];23479;1000;50);(14982.1;[1];[0.05];27180.8;1;1;[1];[0.05];28291.4;1000;50);(23456.1;[1];[0.05];24282.8;1;1;[0.9999];[0.0499];24824;2000;50);(28982.1;[1];[0.05];28594.5;1;1;[0.9999];[0.0499];29616.1;2000;50);(32570.8;[1];[0.05];27738.7;1;1;[0.9999];[0.0499];28377.3;4000;50);(41003.8;[1];[0.05];31637.5;1;1;[0.9999];[0.0499];32399.6;4000;50);(49716.3;[1];[0.05];31036.1;1;1;[1];[0.05];32493.7;8000;50);(83697.3;[1];[0.05];34608.3;1;1;[1];[0.05];36218.9;8000;50);(123700;[1];[0.05];32174.6;1;1;[1];[0.05];33536.2;16000;50);(132094;[1];[0.05];35400.7;1;1;[1];[0.05];36355;16000;50);(218865;[1];[0.05];35365.4;1;1;[1];[0.05];37352.2;32000;50);(237372;[1];[0.05];38608.9;1;1;[1];[0.05];40261.1;32000;50);(310591;[1];[0.05];39832.9;1;1;[1];[0.05];42693.6;64000;50);(434649;[1];[0.05];42601.8;1;1;[0.9998];[0.0498];43718.1;64000;50);(580256;[1];[0.05];43127.1;1;1;[0.9999];[0.0499];44815.7;99395;50);(600401;[1];[0.05];4845.16;1;1;[1];[0.05];4899.46;99395;50)]
0,5,43280.3,0.837259,1,1,[0.9988],[0.0488],99395,50,600787,[(13700.6;[1];[0.05];25724.1;1;1;[1];[0.05];25442.7;1000;50);(15872.3;[1];[0.05];31606.9;1;1;[1];[0.05];31351.9;1000;50);(18668.9;[1];[0.05];28082.1;1;1;[1];[0.05];27615.5;2000;50);(20915.6;[1];[0.05];33787.6;1;1;[1];[0.05];33421.5;2000;50);(28618.4;[1];[0.05];28674.4;1;1;[1];[0.05];28253;4000;50);(31947.2;[1];[0.05];34667.3;1;1;[1];[0.05];34296.7;4000;50);(81397.3;[1];[0.05];30573.6;1;1;[0.9999];[0.0499];30134.2;8000;50);(145162;[1];[0.05];36539.5;1;1;[1];[0.05];35969.7;8000;50);(168165;[1];[0.05];32534.4;1;1;[0.9999];[0.0499];32076.8;16000;50);(181632;[1];[0.05];38096.3;1;1;[1];[0.05];37542.7;16000;50);(213773;[1];[0.05];37016.4;1;1;[0.9994];[0.0494];35808.1;32000;50);(227023;[1];[0.05];41598.3;1;1;[1];[0.05];40212.5;32000;50);(344598;[1];[0.05];40729.7;1;1;[0.9989];[0.0489];39183.2;64000;50);(425788;[1];[0.05];44836.1;1;1;[0.9997];[0.0497];43133.3;64000;50);(600668;[1];[0.05];45476.9;1;1;[0.9988];[0.0488];43280.3;99395;50)]
