Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,27106,0.812327,1,1,[0.998],[0.048],99395,50,69228.8,[(8786.89;[1];[0.05];5435.56;1;1;[1];[0.05];5248.51;500;50);(9855.7;[1];[0.05];7898.23;1;1;[1];[0.05];7376.27;1000;50);(11803.5;[1];[0.05];9040.84;1;1;[1];[0.05];10014.5;2000;50);(18545;[1];[0.05];12026.3;1;1;[1];[0.05];12583.4;4000;50);(21510.1;[1];[0.05];13619.5;1;1;[1];[0.05];14582.8;8000;50);(26446.8;[1];[0.05];15287.7;1;1;[1];[0.05];16600.9;16000;50);(32783.1;[1];[0.05];18151.9;1;1;[0.9999];[0.0499];18993.1;32000;50);(46669.4;[1];[0.05];23671.1;1;1;[0.9997];[0.0497];24711.6;64000;50);(69116.3;[1];[0.05];26049.9;1;1;[0.998];[0.048];27106;99395;50)]
0,8,42562.8,0.823379,1,1,[1],[0.05],99395,50,82041.2,[(8710.46;[1];[0.05];16770.2;1;1;[1];[0.05];17154.8;500;50);(9656.66;[1];[0.05];20154.8;1;1;[0.9999];[0.0499];20440.5;1000;50);(10997.3;[1];[0.05];22052.7;1;1;[1];[0.05];22330;2000;50);(12408.2;[1];[0.05];23382.3;1;1;[1];[0.05];23869.3;4000;50);(19162.5;[1];[0.05];27094.8;1;1;[1];[0.05];27274.9;8000;50);(31293.3;[1];[0.05];28112;1;1;[1];[0.05];28280.9;16000;50);(35009.4;[1];[0.05];33306.6;1;1;[1];[0.05];33698.5;32000;50);(56406.5;[1];[0.05];39941.9;1;1;[0.9999];[0.0499];39179.5;64000;50);(81736.5;[1];[0.05];44792.9;1;1;[1];[0.05];42562.8;99395;50)]
0,7,47679.5,0.922361,1,1,[0.9993],[0.0493],99395,50,84862.2,[(8720.18;[1];[0.05];18496.5;1;1;[1];[0.05];20308.4;500;50);(9414.16;[1];[0.05];19232.4;1;1;[1];[0.05];21064.1;1000;50);(10286.2;[1];[0.05];21143.1;1;1;[1];[0.05];22673.4;2000;50);(13776.5;[1];[0.05];26455.6;1;1;[1];[0.05];31101.1;4000;50);(16122;[1];[0.05];30414.8;1;1;[1];[0.05];35447.8;8000;50);(21016;[1];[0.05];31550.2;1;1;[0.9999];[0.0499];36742.6;16000;50);(25056.3;[1];[0.05];33341.9;1;1;[0.9997];[0.0497];38368.2;32000;50);(37975.6;[1];[0.05];37984.7;1;1;[0.9989];[0.0489];43698.1;64000;50);(84840.9;[1];[0.05];39966.8;1;1;[0.9993];[0.0493];47679.5;99395;50)]
0,1,42111.4,0.814646,1,1,[0.9995],[0.0495],99395,50,92837,[(8545.08;[1];[0.05];8046.83;1;1;[1];[0.05];9379.79;500;50);(9128.77;[1];[0.05];10169.5;1;1;[1];[0.05];10829.6;1000;50);(10877;[1];[0.05];11610.3;1;1;[1];[0.05];10971.4;2000;50);(14433.1;[1];[0.05];13506.1;1;1;[1];[0.05];12981.5;4000;50);(18972.3;[1];[0.05];17833.9;1;1;[1];[0.05];18412.7;8000;50);(29249.1;[1];[0.05];20827.9;1;1;[1];[0.05];20646.2;16000;50);(34844.5;[1];[0.05];22115.7;1;1;[0.9996];[0.0496];21721.9;32000;50);(52141.5;[1];[0.05];36130.1;1;1;[0.9999];[0.0499];36663.9;64000;50);(92664.6;[1];[0.05];41189.4;1;1;[0.9995];[0.0495];42111.4;99395;50)]
1,4,26671.2,0.799297,1,1,[0.9962],[0.0462],99395,50,101438,[(8783.75;[1];[0.05];16176.5;1;1;[1];[0.05];16490.2;500;50);(9155.22;[1];[0.05];18633.6;1;1;[0.9998];[0.0498];18769;1000;50);(9765.78;[1];[0.05];19324.7;1;1;[0.9998];[0.0498];19437.5;2000;50);(11125.9;[1];[0.05];20049;1;1;[0.9998];[0.0498];19992.8;4000;50);(14624.6;[1];[0.05];21581.4;1;1;[1];[0.05];21052.6;8000;50);(19373;[1];[0.05];22432.6;1;1;[0.9999];[0.0499];22742;16000;50);(52660.5;[1];[0.05];25798.9;1;1;[0.9995];[0.0495];23960.9;32000;50);(60983.8;[1];[0.05];27791.5;1;1;[0.9966];[0.0466];25730.6;64000;50);(101160;[1];[0.05];29053.7;1;1;[0.9962];[0.0462];26671.2;99395;50)]
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],99395,50,117993,[(8536.82;[1];[0.05];18810.7;1;1;[1];[0.05];17741.5;500;50);(9195.04;[1];[0.05];21864;1;1;[1];[0.05];20208.2;1000;50);(9906.12;[1];[0.05];25002.6;1;1;[1];[0.05];24015.6;2000;50);(14628.4;[1];[0.05];25890.4;1;1;[1];[0.05];24390.6;4000;50);(17903.9;[1];[0.05];28227.1;1;1;[1];[0.05];30021.9;8000;50);(22742.6;[1];[0.05];30116;1;1;[1];[0.05];29606.1;16000;50);(24667.4;[1];[0.05];35139.6;1;1;[0.9998];[0.0498];33478.8;32000;50);(33238.6;[1];[0.05];40480.9;1;1;[0.9998];[0.0498];36413.1;64000;50);(117946;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;99395;50)]
1,5,25020.8,0.749838,1,1,[0.9971],[0.0471],99395,50,128317,[(8541.85;[1];[0.05];18404.6;1;1;[1];[0.05];17464.2;500;50);(8946.61;[1];[0.05];20288.6;1;1;[0.9996];[0.0496];19454.1;1000;50);(9780.45;[1];[0.05];21002.2;1;1;[1];[0.05];19304;2000;50);(11206.1;[1];[0.05];23111.3;1;1;[0.9998];[0.0498];20784.7;4000;50);(11656.2;[1];[0.05];24216.8;1;1;[0.9996];[0.0496];22696.1;8000;50);(20492.6;[1];[0.05];26468;1;1;[0.9997];[0.0497];23139;16000;50);(28659;[1];[0.05];27852.1;1;1;[0.9997];[0.0497];24090.1;32000;50);(67468.8;[1];[0.05];28658.5;1;1;[0.9991];[0.0491];24325.2;64000;50);(128237;[1];[0.05];29450.6;1;1;[0.9971];[0.0471];25020.8;99395;50)]
1,7,27283.4,0.817645,1,1,[0.9972],[0.0472],99395,50,92414.1,[(15351.5;[1];[0.05];11194.1;1;1;[1];[0.05];11903.5;500;50);(15997.2;[1];[0.05];12732.8;1;1;[1];[0.05];13397;1000;50);(16687.1;[1];[0.05];14046.4;1;1;[0.9995];[0.0495];14943.7;2000;50);(18865.2;[1];[0.05];15062.2;1;1;[0.9995];[0.0495];15713.2;4000;50);(22557.4;[1];[0.05];17204.2;1;1;[0.9995];[0.0495];18451.3;8000;50);(27360.7;[1];[0.05];18198.5;1;1;[0.9996];[0.0496];21129.9;16000;50);(32204.4;[1];[0.05];22245.4;1;1;[0.9994];[0.0494];24588.2;32000;50);(58404.6;[1];[0.05];24542.3;1;1;[0.9976];[0.0476];28592;64000;50);(92387.1;[1];[0.05];25500.5;1;1;[0.9972];[0.0472];27283.4;99395;50)]
2,1,17690.9,0.80981,1,1,[0.9954],[0.0454],99395,50,71026.2,[(11397.1;[1];[0.05];5189.22;1;1;[1];[0.05];5022.62;500;50);(11865.3;[1];[0.05];6907.58;1;1;[1];[0.05];7109.61;1000;50);(13075;[1];[0.05];7878.91;1;1;[1];[0.05];8500.49;2000;50);(15831.9;[1];[0.05];10125.3;1;1;[1];[0.05];10862.3;4000;50);(30299.1;[1];[0.05];13353;1;1;[1];[0.05];14073.7;8000;50);(33505.8;[1];[0.05];13714.5;1;1;[0.9999];[0.0499];15568;16000;50);(37271.1;[1];[0.05];14664.3;1;1;[0.9999];[0.0499];16810.1;32000;50);(46237.6;[1];[0.05];15621.4;1;1;[1];[0.05];18105.3;64000;50);(70903.7;[1];[0.05];16540.2;1;1;[0.9954];[0.0454];17690.9;99395;50)]
0,3,40743.4,0.788182,1,1,[0.9986],[0.0486],99395,50,210225,[(8798.19;[1];[0.05];6148.04;1;1;[1];[0.05];5829.37;500;50);(10227;[1];[0.05];10178.6;1;1;[1];[0.05];9135.13;1000;50);(12139.5;[1];[0.05];11825.2;1;1;[0.9995];[0.0495];10816.7;2000;50);(22464.9;[1];[0.05];13535.7;1;1;[0.9995];[0.0495];12354.4;4000;50);(26597.8;[1];[0.05];16266;1;1;[0.9996];[0.0496];14913.6;8000;50);(54284.5;[1];[0.05];21607.5;1;1;[0.9996];[0.0496];19634.5;16000;50);(103213;[1];[0.05];30062.4;1;1;[0.9974];[0.0474];26447.7;32000;50);(155484;[1];[0.05];38492.8;1;1;[0.9976];[0.0476];33562;64000;50);(210081;[1];[0.05];46305.2;1;1;[0.9986];[0.0486];40743.4;99395;50)]
