Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,13589.2,0.905459,1,1,[1],[0.05],9962,50,128305,[(3206.91;[1];[0.05];7969.94;1;1;[1];[0.05];7976.14;500;50);(3452.19;[1];[0.05];9103.01;1;1;[0.9999];[0.0499];9058.96;500;50);(4523.67;[1];[0.05];8573.44;1;1;[1];[0.05];8513.35;1000;50);(5389.98;[1];[0.05];9639.13;1;1;[1];[0.05];9556.06;1000;50);(9531.84;[1];[0.05];9503.27;1;1;[1];[0.05];9377.17;2000;50);(11894.8;[1];[0.05];10318.8;1;1;[1];[0.05];10186.7;2000;50);(18876.3;[1];[0.05];10155.4;1;1;[1];[0.05];10011.4;4000;50);(25206.9;[1];[0.05];11015.3;1;1;[1];[0.05];10823.2;4000;50);(64508.3;[1];[0.05];11990.5;1;1;[1];[0.05];11673.3;8000;50);(84621.9;[1];[0.05];13371.3;1;1;[1];[0.05];13128.4;8000;50);(101442;[1];[0.05];12321.8;1;1;[1];[0.05];12010.6;9962;50);(128059;[1];[0.05];13885.9;1;1;[1];[0.05];13589.2;9962;50)]
1,3,14101.5,0.939593,1,1,[1],[0.05],9962,50,137335,[(2405.1;[1];[0.05];8305.36;1;1;[1];[0.05];8279.35;500;50);(3180.59;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;50);(5148.21;[1];[0.05];9154.07;1;1;[1];[0.05];9170.94;1000;50);(5576.51;[1];[0.05];9458.13;1;1;[1];[0.05];9444.75;1000;50);(7726.5;[1];[0.05];9912.19;1;1;[1];[0.05];9931.43;2000;50);(11853.4;[1];[0.05];10381.7;1;1;[1];[0.05];10333.4;2000;50);(32772;[1];[0.05];11271.9;1;1;[1];[0.05];11362.7;4000;50);(36776.3;[1];[0.05];12682.4;1;1;[1];[0.05];12685.5;4000;50);(68189.7;[1];[0.05];12038.9;1;1;[1];[0.05];12205.2;8000;50);(88903.8;[1];[0.05];13401.1;1;1;[1];[0.05];13498;8000;50);(121526;[1];[0.05];12474.8;1;1;[1];[0.05];12651.2;9962;50);(137181;[1];[0.05];13981.3;1;1;[1];[0.05];14101.5;9962;50)]
0,6,18063.7,0.900863,1,1,[1],[0.05],9962,50,155031,[(2581.52;[1];[0.05];10381.6;1;1;[1];[0.05];10632.2;500;50);(2854.4;[1];[0.05];11925.4;1;1;[0.9994];[0.0494];12487.8;500;50);(3949.95;[1];[0.05];11412.8;1;1;[1];[0.05];11744.8;1000;50);(5106.29;[1];[0.05];12501.7;1;1;[1];[0.05];13020.7;1000;50);(7941.79;[1];[0.05];12731.4;1;1;[1];[0.05];13046.3;2000;50);(9436.51;[1];[0.05];13623.9;1;1;[1];[0.05];14245;2000;50);(27655;[1];[0.05];13728.3;1;1;[1];[0.05];14031.6;4000;50);(37802.9;[1];[0.05];14494.3;1;1;[1];[0.05];15136.6;4000;50);(61907.9;[1];[0.05];15341.7;1;1;[1];[0.05];15796.4;8000;50);(75394;[1];[0.05];16502.9;1;1;[1];[0.05];17345.3;8000;50);(143994;[1];[0.05];16021.5;1;1;[1];[0.05];16438.8;9962;50);(154992;[1];[0.05];17145.3;1;1;[1];[0.05];18063.7;9962;50)]
0,1,17940.4,0.894715,1,1,[1],[0.05],9962,50,171199,[(2888.62;[1];[0.05];10678.8;1;1;[1];[0.05];10681.6;500;50);(3492.65;[1];[0.05];11776.6;1;1;[1];[0.05];11738.4;500;50);(4944.35;[1];[0.05];11879.2;1;1;[1];[0.05];11794.4;1000;50);(6355.67;[1];[0.05];13456.8;1;1;[1];[0.05];13385.5;1000;50);(12598.2;[1];[0.05];12558.4;1;1;[1];[0.05];12404.8;2000;50);(15519.4;[1];[0.05];13795.3;1;1;[1];[0.05];13677.9;2000;50);(23537;[1];[0.05];13819.7;1;1;[1];[0.05];13588.6;4000;50);(30022;[1];[0.05];15432.3;1;1;[1];[0.05];15237.8;4000;50);(39568.5;[1];[0.05];15107.2;1;1;[1];[0.05];14818.3;8000;50);(61047.4;[1];[0.05];16963.6;1;1;[1];[0.05];16760.7;8000;50);(138989;[1];[0.05];15888.4;1;1;[1];[0.05];15520.4;9962;50);(171022;[1];[0.05];18223.3;1;1;[1];[0.05];17940.4;9962;50)]
0,8,17902.4,0.892822,1,1,[1],[0.05],9962,50,172122,[(3767.81;[1];[0.05];10818.2;1;1;[1];[0.05];10628.3;500;50);(4434.95;[1];[0.05];14341.4;1;1;[0.9999];[0.0499];13834.3;500;50);(6982.56;[1];[0.05];12087.7;1;1;[1];[0.05];11963.8;1000;50);(9206.4;[1];[0.05];15204.9;1;1;[1];[0.05];14711.7;1000;50);(16213.6;[1];[0.05];12900;1;1;[1];[0.05];12828.6;2000;50);(17354.4;[1];[0.05];16159.3;1;1;[1];[0.05];15693.3;2000;50);(34952.7;[1];[0.05];13977.9;1;1;[1];[0.05];14014.6;4000;50);(41346.9;[1];[0.05];17005.5;1;1;[1];[0.05];16553.3;4000;50);(89537.3;[1];[0.05];15108.7;1;1;[1];[0.05];15148.8;8000;50);(103791;[1];[0.05];17864.4;1;1;[1];[0.05];17377;8000;50);(149579;[1];[0.05];15474.6;1;1;[1];[0.05];15512.4;9962;50);(171908;[1];[0.05];18411.8;1;1;[1];[0.05];17902.4;9962;50)]
1,5,13615.8,0.907227,1,1,[1],[0.05],9962,50,184322,[(3061.36;[1];[0.05];7976.57;1;1;[1];[0.05];8085.24;500;50);(4089.55;[1];[0.05];8212.12;1;1;[1];[0.05];8356.11;500;50);(5515.64;[1];[0.05];8965.92;1;1;[1];[0.05];9074.45;1000;50);(5856.79;[1];[0.05];9251.32;1;1;[1];[0.05];9402.21;1000;50);(10334.9;[1];[0.05];9636.45;1;1;[1];[0.05];9689.32;2000;50);(11594.4;[1];[0.05];10504.6;1;1;[1];[0.05];10646.7;2000;50);(26085.7;[1];[0.05];10226.3;1;1;[1];[0.05];10201.9;4000;50);(44499.7;[1];[0.05];10982.3;1;1;[1];[0.05];11065.9;4000;50);(68579.6;[1];[0.05];11265.7;1;1;[1];[0.05];11230.2;8000;50);(83700.3;[1];[0.05];12941.3;1;1;[1];[0.05];13176.9;8000;50);(137969;[1];[0.05];11616.6;1;1;[1];[0.05];11608.5;9962;50);(184201;[1];[0.05];13387.9;1;1;[1];[0.05];13615.8;9962;50)]
0,10,18471.1,0.921184,1,1,[1],[0.05],9962,50,195149,[(2556.4;[1];[0.05];11373.3;1;1;[1];[0.05];10996.4;500;50);(2861.68;[1];[0.05];11540.4;1;1;[1];[0.05];11095.7;500;50);(4406.87;[1];[0.05];11733.8;1;1;[1];[0.05];11249.6;1000;50);(6127.89;[1];[0.05];12831.9;1;1;[1];[0.05];11828.5;1000;50);(15183.2;[1];[0.05];13340.6;1;1;[1];[0.05];12728.1;2000;50);(19106.8;[1];[0.05];14726.1;1;1;[1];[0.05];13481.9;2000;50);(23465.9;[1];[0.05];15758.8;1;1;[1];[0.05];14986.1;4000;50);(27407.8;[1];[0.05];18452.8;1;1;[1];[0.05];16902.1;4000;50);(52079;[1];[0.05];16666.1;1;1;[1];[0.05];15863.4;8000;50);(115601;[1];[0.05];19615.8;1;1;[1];[0.05];18024.2;8000;50);(151364;[1];[0.05];17054.1;1;1;[1];[0.05];16238.8;9962;50);(194909;[1];[0.05];20095.1;1;1;[1];[0.05];18471.1;9962;50)]
1,2,13546.4,0.902607,1,1,[1],[0.05],9962,50,200656,[(3705.41;[1];[0.05];8191.76;1;1;[1];[0.05];8054.24;500;50);(4115.42;[1];[0.05];9548.6;1;1;[0.9995];[0.0495];9152.97;500;50);(5668.39;[1];[0.05];9076.37;1;1;[1];[0.05];8902.65;1000;50);(7052.84;[1];[0.05];10427.3;1;1;[1];[0.05];9960.91;1000;50);(13011.5;[1];[0.05];9870.66;1;1;[1];[0.05];9562;2000;50);(18301.9;[1];[0.05];11467.3;1;1;[1];[0.05];10826.6;2000;50);(36704.7;[1];[0.05];10921;1;1;[1];[0.05];10470.5;4000;50);(45401.8;[1];[0.05];12889.5;1;1;[1];[0.05];12166.8;4000;50);(75750.4;[1];[0.05];12053.2;1;1;[1];[0.05];11496.5;8000;50);(94027.4;[1];[0.05];14335;1;1;[1];[0.05];13386.6;8000;50);(155630;[1];[0.05];12113;1;1;[1];[0.05];11551.8;9962;50);(200518;[1];[0.05];14511.3;1;1;[1];[0.05];13546.4;9962;50)]
0,5,17974.7,0.896425,1,1,[1],[0.05],9962,50,204851,[(2372.29;[1];[0.05];10570.6;1;1;[1];[0.05];10724.3;500;50);(2607.82;[1];[0.05];10760.9;1;1;[1];[0.05];10960;500;50);(3580.07;[1];[0.05];11323.3;1;1;[1];[0.05];11437.4;1000;50);(5259.37;[1];[0.05];11337.9;1;1;[1];[0.05];11471.6;1000;50);(7263.15;[1];[0.05];12755.1;1;1;[1];[0.05];12760.9;2000;50);(11445.7;[1];[0.05];13022.3;1;1;[1];[0.05];13211.9;2000;50);(24119.8;[1];[0.05];14241.5;1;1;[1];[0.05];14271.5;4000;50);(27264.5;[1];[0.05];16408.2;1;1;[1];[0.05];16678.8;4000;50);(51701.8;[1];[0.05];15156.8;1;1;[1];[0.05];15087.4;8000;50);(71087.2;[1];[0.05];17303.8;1;1;[1];[0.05];17637;8000;50);(85155.9;[1];[0.05];15269.4;1;1;[1];[0.05];15214.4;9962;50);(204819;[1];[0.05];17585;1;1;[1];[0.05];17974.7;9962;50)]
0,9,18092.8,0.902314,1,1,[1],[0.05],9962,50,221823,[(3747.79;[1];[0.05];12869.3;1;1;[1];[0.05];12938.7;1000;50);(5408.65;[1];[0.05];15693.3;1;1;[1];[0.05];15449.2;1000;50);(8258.07;[1];[0.05];13374.6;1;1;[1];[0.05];13467.5;2000;50);(9780.24;[1];[0.05];16239.3;1;1;[1];[0.05];16026.3;2000;50);(22755.9;[1];[0.05];14045.9;1;1;[1];[0.05];14103.3;4000;50);(33028.5;[1];[0.05];16982.9;1;1;[1];[0.05];16751.1;4000;50);(80334.5;[1];[0.05];14879.6;1;1;[1];[0.05];15105;8000;50);(103109;[1];[0.05];18018.5;1;1;[1];[0.05];17799.7;8000;50);(185746;[1];[0.05];15407.3;1;1;[1];[0.05];15641.1;9962;50);(221674;[1];[0.05];18345.1;1;1;[1];[0.05];18092.8;9962;50)]
