Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,40069.8,0.775152,1,1,[1],[0.05],8000,50,601928,[(314362;[1];[0.05];21918.1;1;1;[1];[0.05];21867.5;1000;50);(316030;[1];[0.05];28058.4;1;1;[1];[0.05];27880.6;1000;50);(316461;[1];[0.05];38746.3;1;1;[1];[0.05];38194;1000;50);(316868;[1];[0.05];38746.3;1;1;[1];[0.05];38194;1000;50);(317233;[1];[0.05];38746.3;1;1;[1];[0.05];38194;1000;50);(322153;[1];[0.05];23670.7;1;1;[1];[0.05];23648.7;2000;50);(327349;[1];[0.05];29632;1;1;[1];[0.05];29486.4;2000;50);(328443;[1];[0.05];38878.3;1;1;[1];[0.05];38378;2000;50);(329211;[1];[0.05];38881.2;1;1;[1];[0.05];38381;2000;50);(330152;[1];[0.05];38881.2;1;1;[1];[0.05];38381;2000;50);(337829;[1];[0.05];27282.9;1;1;[1];[0.05];27247.4;4000;50);(341128;[1];[0.05];33174.8;1;1;[1];[0.05];33013.1;4000;50);(350681;[1];[0.05];40179.3;1;1;[1];[0.05];39713.5;4000;50);(360214;[1];[0.05];40179.3;1;1;[1];[0.05];39713.5;4000;50);(369681;[1];[0.05];40179.3;1;1;[1];[0.05];39713.5;4000;50);(380192;[1];[0.05];30591.8;1;1;[1];[0.05];30565.1;8000;50);(421523;[1];[0.05];36047.6;1;1;[1];[0.05];35864.5;8000;50);(448071;[1];[0.05];40557.3;1;1;[1];[0.05];40069.8;8000;50);(474761;[1];[0.05];40557.3;1;1;[1];[0.05];40069.8;8000;50);(501438;[1];[0.05];40557.3;1;1;[1];[0.05];40069.8;8000;50);(540409;[1];[0.05];31917.5;1;1;[1];[0.05];31886.9;16000;50);(601828;[1];[0.05];37014.1;1;1;[1];[0.05];36811;16000;50)]
0,2,41027.4,0.793677,1,1,[0.9998],[0.0498],16000,50,602053,[(302815;[1];[0.05];21580.5;1;1;[1];[0.05];21536.6;1000;50);(305445;[1];[0.05];26670.3;1;1;[1];[0.05];26426.6;1000;50);(306034;[1];[0.05];38768.6;1;1;[1];[0.05];38128.1;1000;50);(306562;[1];[0.05];38765.5;1;1;[1];[0.05];38125.3;1000;50);(306963;[1];[0.05];38768.6;1;1;[1];[0.05];38128.1;1000;50);(310873;[0.9997];[0.0497];26922.2;1;1;[0.9994];[0.0494];26251.1;2000;50);(313950;[0.9998];[0.0498];31867;1;1;[0.9999];[0.0499];31047.3;2000;50);(315053;[0.9998];[0.0498];39267.2;1;1;[1];[0.05];38074.4;2000;50);(315955;[0.9998];[0.0498];39267.2;1;1;[1];[0.05];38074.4;2000;50);(316879;[0.9998];[0.0498];39267.2;1;1;[1];[0.05];38074.4;2000;50);(320078;[0.9997];[0.0497];27977.4;1;1;[0.9993];[0.0493];27302;4000;50);(324660;[0.9998];[0.0498];32979;1;1;[0.9999];[0.0499];32146.3;4000;50);(328628;[0.9998];[0.0498];40072.6;1;1;[1];[0.05];38686;4000;50);(333226;[0.9998];[0.0498];40075.2;1;1;[1];[0.05];38688.3;4000;50);(337746;[0.9998];[0.0498];40075.2;1;1;[1];[0.05];38688.3;4000;50);(358768;[0.9996];[0.0496];29160.2;1;1;[0.9991];[0.0491];28185.7;8000;50);(366334;[0.9997];[0.0497];33863.4;1;1;[0.9998];[0.0498];32767;8000;50);(370650;[0.9997];[0.0497];40704.3;1;1;[0.9999];[0.0499];38895.6;8000;50);(374828;[0.9997];[0.0497];40704.3;1;1;[0.9999];[0.0499];38895.6;8000;50);(378168;[0.9997];[0.0497];40704.6;1;1;[0.9999];[0.0499];38898.4;8000;50);(446419;[0.9996];[0.0496];35286.7;1;1;[0.9993];[0.0493];33791.4;16000;50);(528520;[0.9996];[0.0496];39989.8;1;1;[0.9995];[0.0495];38095.6;16000;50);(537276;[0.9996];[0.0496];43654.7;1;1;[0.9998];[0.0498];41027.4;16000;50);(545414;[0.9996];[0.0496];43654.7;1;1;[0.9998];[0.0498];41027.4;16000;50);(552964;[0.9996];[0.0496];43654.7;1;1;[0.9998];[0.0498];41027.4;16000;50);(598019;[0.9996];[0.0496];39928.7;1;1;[0.9993];[0.0493];37973.2;32000;50)]
0,5,44340.1,0.85776,1,1,[0.9999],[0.0499],32000,50,600524,[(289869;[1];[0.05];23370.2;1;1;[1];[0.05];23496.5;1000;50);(291981;[1];[0.05];28849.4;1;1;[1];[0.05];29066.6;1000;50);(292689;[1];[0.05];35911.4;1;1;[1];[0.05];36367.7;1000;50);(293245;[1];[0.05];35911.1;1;1;[1];[0.05];36367.4;1000;50);(293740;[1];[0.05];35912.8;1;1;[1];[0.05];36369.3;1000;50);(299816;[1];[0.05];26156.3;1;1;[1];[0.05];26338.9;2000;50);(303140;[1];[0.05];31128.3;1;1;[1];[0.05];31434.4;2000;50);(304024;[1];[0.05];37764.9;1;1;[1];[0.05];38255.8;2000;50);(304854;[1];[0.05];37766.1;1;1;[1];[0.05];38257;2000;50);(305769;[1];[0.05];37765.2;1;1;[1];[0.05];38255.7;2000;50);(316474;[1];[0.05];26777.2;1;1;[1];[0.05];26959.5;4000;50);(322215;[1];[0.05];31960;1;1;[1];[0.05];32306.9;4000;50);(323491;[1];[0.05];38498.7;1;1;[1];[0.05];38990.2;4000;50);(324806;[1];[0.05];38498.7;1;1;[1];[0.05];38990.2;4000;50);(326156;[1];[0.05];38498.7;1;1;[1];[0.05];38990.2;4000;50);(343297;[1];[0.05];28737;1;1;[1];[0.05];28957.5;8000;50);(365949;[1];[0.05];33839.3;1;1;[1];[0.05];34210.9;8000;50);(375954;[1];[0.05];39768.8;1;1;[1];[0.05];40290.3;8000;50);(385327;[1];[0.05];39768.8;1;1;[1];[0.05];40290.3;8000;50);(394564;[1];[0.05];39767.9;1;1;[1];[0.05];40290.6;8000;50);(422968;[1];[0.05];30351.4;1;1;[1];[0.05];30574.7;16000;50);(455166;[1];[0.05];35217.1;1;1;[1];[0.05];35580.5;16000;50);(460217;[1];[0.05];40483;1;1;[1];[0.05];40880.9;16000;50);(465153;[1];[0.05];40482.4;1;1;[1];[0.05];40878.8;16000;50);(469256;[1];[0.05];40485.4;1;1;[1];[0.05];40881.8;16000;50);(540755;[0.9992];[0.0492];35275.1;1;1;[0.9996];[0.0496];35472.6;32000;50);(588682;[0.9996];[0.0496];39682.7;1;1;[0.9994];[0.0494];39770.9;32000;50);(600411;[1];[0.05];44150.8;1;1;[0.9999];[0.0499];44340.1;32000;50)]
0,1,42239.8,0.817129,1,1,[0.9993],[0.0493],16000,50,604361,[(286695;[1];[0.05];25842.5;1;1;[1];[0.05];25823.1;1000;50);(288588;[1];[0.05];31770.6;1;1;[1];[0.05];31643.3;1000;50);(288973;[1];[0.05];38334.3;1;1;[1];[0.05];38052.1;1000;50);(289369;[1];[0.05];38334.3;1;1;[1];[0.05];38052.1;1000;50);(289771;[1];[0.05];38334.3;1;1;[1];[0.05];38052.1;1000;50);(292350;[1];[0.05];27524.3;1;1;[0.9998];[0.0498];27360;2000;50);(305552;[1];[0.05];32462.7;1;1;[0.9999];[0.0499];32218.6;2000;50);(308448;[1];[0.05];38967.6;1;1;[0.9999];[0.0499];38586.2;2000;50);(311449;[1];[0.05];38969.3;1;1;[0.9999];[0.0499];38588.1;2000;50);(314412;[1];[0.05];38969.5;1;1;[0.9999];[0.0499];38588.4;2000;50);(326122;[0.9998];[0.0498];29142.2;1;1;[0.9996];[0.0496];28447.5;4000;50);(339610;[1];[0.05];34547.8;1;1;[0.9999];[0.0499];33714.8;4000;50);(341070;[0.9993];[0.0493];41050.4;1;1;[0.9994];[0.0494];40189.8;4000;50);(342576;[0.9993];[0.0493];41050.5;1;1;[0.9994];[0.0494];40189.9;4000;50);(343956;[0.9993];[0.0493];41050.6;1;1;[0.9994];[0.0494];40190;4000;50);(378858;[0.9994];[0.0494];32594;1;1;[0.999];[0.049];30949.1;8000;50);(385881;[0.9999];[0.0499];38043.1;1;1;[0.9995];[0.0495];36081.9;8000;50);(391012;[0.9993];[0.0493];42397.8;1;1;[0.9993];[0.0493];40207.6;8000;50);(396296;[0.9993];[0.0493];42397.8;1;1;[0.9993];[0.0493];40207.6;8000;50);(401250;[0.9993];[0.0493];42397.8;1;1;[0.9993];[0.0493];40207.6;8000;50);(419690;[0.9991];[0.0491];35375.5;1;1;[0.9992];[0.0492];32349.9;16000;50);(428751;[0.9997];[0.0497];41515.3;1;1;[0.9994];[0.0494];38163.1;16000;50);(474919;[0.9994];[0.0494];46044.9;1;1;[0.9993];[0.0493];42239.8;16000;50);(520948;[0.9994];[0.0494];46044.9;1;1;[0.9993];[0.0493];42239.8;16000;50);(566339;[0.9994];[0.0494];46044.9;1;1;[0.9993];[0.0493];42239.8;16000;50);(604323;[0.999];[0.049];36545.3;1;1;[0.9987];[0.0487];32572.3;32000;50)]
0,6,38581.3,0.746356,1,1,[0.9997],[0.0497],16000,50,606403,[(288526;[1];[0.05];21366.6;1;1;[1];[0.05];21431.4;1000;50);(289275;[1];[0.05];27084.8;1;1;[1];[0.05];27136.4;1000;50);(289760;[1];[0.05];36329.7;1;1;[1];[0.05];36429.1;1000;50);(290260;[1];[0.05];36329.7;1;1;[1];[0.05];36429.1;1000;50);(290812;[1];[0.05];36333.1;1;1;[1];[0.05];36432.5;1000;50);(296544;[1];[0.05];22973;1;1;[0.9999];[0.0499];23023.9;2000;50);(302492;[1];[0.05];28558.2;1;1;[1];[0.05];28626.5;2000;50);(303245;[1];[0.05];36853.2;1;1;[1];[0.05];36931.1;2000;50);(304173;[1];[0.05];36853.2;1;1;[1];[0.05];36931.1;2000;50);(305238;[1];[0.05];36853.2;1;1;[1];[0.05];36931.1;2000;50);(318366;[1];[0.05];24729.3;1;1;[1];[0.05];24782.6;4000;50);(321404;[1];[0.05];30167.5;1;1;[1];[0.05];30275.7;4000;50);(328885;[1];[0.05];38125.3;1;1;[0.9999];[0.0499];38078.3;4000;50);(336372;[1];[0.05];38125.3;1;1;[0.9999];[0.0499];38078.3;4000;50);(343685;[1];[0.05];38125.3;1;1;[0.9999];[0.0499];38078.3;4000;50);(389824;[1];[0.05];26384.8;1;1;[1];[0.05];26445.4;8000;50);(396653;[0.9999];[0.0499];31775.9;1;1;[0.9998];[0.0498];31659.5;8000;50);(418643;[1];[0.05];38593.1;1;1;[0.9999];[0.0499];38281.8;8000;50);(440920;[1];[0.05];38593.1;1;1;[0.9999];[0.0499];38281.8;8000;50);(463313;[1];[0.05];38593.1;1;1;[0.9999];[0.0499];38281.8;8000;50);(498582;[1];[0.05];29838.2;1;1;[1];[0.05];29811.6;16000;50);(509933;[0.9998];[0.0498];34839.9;1;1;[0.9998];[0.0498];34513.4;16000;50);(520801;[0.9998];[0.0498];39390.9;1;1;[0.9997];[0.0497];38581.3;16000;50);(531392;[0.9998];[0.0498];39390.9;1;1;[0.9997];[0.0497];38581.3;16000;50);(542612;[0.9998];[0.0498];39390.9;1;1;[0.9997];[0.0497];38581.3;16000;50);(605902;[0.9998];[0.0498];36460.6;1;1;[0.9997];[0.0497];36457.2;32000;50)]
0,3,43050.1,0.832805,1,1,[0.9997],[0.0497],16000,50,633335,[(308479;[1];[0.05];22120;1;1;[0.9998];[0.0498];22103.9;1000;50);(310151;[1];[0.05];28014.1;1;1;[0.9998];[0.0498];28004.9;1000;50);(310598;[1];[0.05];38127;1;1;[0.9999];[0.0499];38166.3;1000;50);(311135;[1];[0.05];38126.1;1;1;[0.9999];[0.0499];38164.5;1000;50);(311578;[1];[0.05];38124.8;1;1;[0.9999];[0.0499];38164.1;1000;50);(315486;[0.9999];[0.0499];24312.1;1;1;[0.9997];[0.0497];24215.3;2000;50);(317236;[0.9999];[0.0499];30175.5;1;1;[0.9998];[0.0498];30085.1;2000;50);(318381;[1];[0.05];39374.5;1;1;[0.9998];[0.0498];39301.1;2000;50);(319438;[1];[0.05];39374.5;1;1;[0.9998];[0.0498];39301.1;2000;50);(320978;[1];[0.05];39372.4;1;1;[0.9998];[0.0498];39299.3;2000;50);(327101;[0.9999];[0.0499];25568.7;1;1;[0.9997];[0.0497];25475.3;4000;50);(336340;[0.9999];[0.0499];31323.5;1;1;[0.9998];[0.0498];31257.4;4000;50);(347099;[1];[0.05];39767.3;1;1;[0.9998];[0.0498];39648.9;4000;50);(356938;[1];[0.05];39767.3;1;1;[0.9998];[0.0498];39664.7;4000;50);(367417;[1];[0.05];39767.3;1;1;[0.9998];[0.0498];39664.7;4000;50);(400124;[0.9999];[0.0499];27496.7;1;1;[0.9997];[0.0497];27422.9;8000;50);(411950;[0.9999];[0.0499];33172.7;1;1;[0.9998];[0.0498];33081.2;8000;50);(417176;[1];[0.05];41186.7;1;1;[0.9997];[0.0497];40950.5;8000;50);(419400;[1];[0.05];41210.3;1;1;[0.9997];[0.0497];40942.5;8000;50);(421591;[1];[0.05];41210.3;1;1;[0.9997];[0.0497];40942.5;8000;50);(449234;[0.9996];[0.0496];32089.5;1;1;[0.9998];[0.0498];31940.1;16000;50);(495786;[0.9999];[0.0499];37950;1;1;[0.9998];[0.0498];37792.1;16000;50);(563955;[0.9999];[0.0499];43633.3;1;1;[0.9997];[0.0497];43050.1;16000;50);(633307;[0.9999];[0.0499];43601.1;1;1;[0.9997];[0.0497];43039.4;16000;50)]
0,8,42954.8,0.830961,1,1,[1],[0.05],16000,50,603748,[(294401;[1];[0.05];21899.7;1;1;[0.9999];[0.0499];21693.6;1000;50);(297226;[1];[0.05];25679.6;1;1;[1];[0.05];25318.4;1000;50);(297749;[1];[0.05];39536.4;1;1;[1];[0.05];38301;1000;50);(298104;[1];[0.05];39566.2;1;1;[1];[0.05];38228.3;1000;50);(298455;[1];[0.05];39566.2;1;1;[1];[0.05];38228.3;1000;50);(300787;[1];[0.05];22988.8;1;1;[1];[0.05];22874;2000;50);(304890;[1];[0.05];28553.4;1;1;[1];[0.05];28124.4;2000;50);(306397;[1];[0.05];40038.7;1;1;[1];[0.05];38790.5;2000;50);(307269;[1];[0.05];40058.9;1;1;[1];[0.05];38798.1;2000;50);(307958;[1];[0.05];40060.2;1;1;[1];[0.05];38793.8;2000;50);(310755;[1];[0.05];24698.3;1;1;[1];[0.05];24536;4000;50);(321916;[1];[0.05];29853.6;1;1;[0.9999];[0.0499];29273.4;4000;50);(326132;[1];[0.05];40423.5;1;1;[1];[0.05];39077.8;4000;50);(336662;[1];[0.05];40661.8;1;1;[1];[0.05];39257.2;4000;50);(346935;[1];[0.05];40661.8;1;1;[1];[0.05];39257.2;4000;50);(360354;[1];[0.05];28242.3;1;1;[1];[0.05];27996.4;8000;50);(376428;[1];[0.05];33642.6;1;1;[1];[0.05];33036.1;8000;50);(381260;[1];[0.05];43919.3;1;1;[1];[0.05];42299.4;8000;50);(412499;[1];[0.05];44125.1;1;1;[1];[0.05];42434.3;8000;50);(443838;[1];[0.05];44125.1;1;1;[1];[0.05];42434.3;8000;50);(493729;[1];[0.05];29432.1;1;1;[1];[0.05];29169.1;16000;50);(502728;[1];[0.05];34830.7;1;1;[1];[0.05];34200;16000;50);(535685;[1];[0.05];44508;1;1;[1];[0.05];42641.7;16000;50);(540360;[1];[0.05];44982;1;1;[1];[0.05];42954.8;16000;50);(544859;[1];[0.05];44982;1;1;[1];[0.05];42954.8;16000;50);(603239;[0.9994];[0.0494];34079.5;1;1;[0.9996];[0.0496];33673;32000;50)]
0,7,42908.2,0.830061,1,1,[0.9999],[0.0499],32000,50,603984,[(290985;[1];[0.05];23240.8;1;1;[1];[0.05];23240.8;1000;50);(292955;[1];[0.05];29670.7;1;1;[1];[0.05];29670.7;1000;50);(293338;[1];[0.05];36484.4;1;1;[1];[0.05];36484.4;1000;50);(293697;[1];[0.05];36484.4;1;1;[1];[0.05];36484.4;1000;50);(294143;[1];[0.05];36484.4;1;1;[1];[0.05];36484.4;1000;50);(296594;[1];[0.05];26154.6;1;1;[1];[0.05];26154.6;2000;50);(303112;[1];[0.05];31754.7;1;1;[1];[0.05];31754.7;2000;50);(305660;[0.9999];[0.0499];37113.8;1;1;[0.9999];[0.0499];37113.8;2000;50);(308062;[0.9999];[0.0499];37113.8;1;1;[0.9999];[0.0499];37113.8;2000;50);(310514;[0.9999];[0.0499];37113.8;1;1;[0.9999];[0.0499];37113.8;2000;50);(324204;[1];[0.05];27572;1;1;[1];[0.05];27572;4000;50);(338060;[1];[0.05];33098.6;1;1;[1];[0.05];33098.6;4000;50);(339282;[1];[0.05];39853.3;1;1;[1];[0.05];39853.3;4000;50);(340490;[1];[0.05];39853.3;1;1;[1];[0.05];39853.3;4000;50);(341705;[1];[0.05];39853.3;1;1;[1];[0.05];39853.3;4000;50);(353374;[0.9999];[0.0499];32525.5;1;1;[0.9999];[0.0499];32525.5;8000;50);(364542;[1];[0.05];38136;1;1;[1];[0.05];38136;8000;50);(376112;[1];[0.05];40826.6;1;1;[1];[0.05];40826.6;8000;50);(388041;[1];[0.05];40823.1;1;1;[1];[0.05];40823.1;8000;50);(399901;[1];[0.05];40826.6;1;1;[1];[0.05];40826.6;8000;50);(433375;[1];[0.05];34584.8;1;1;[1];[0.05];34584.8;16000;50);(444488;[1];[0.05];39781.8;1;1;[1];[0.05];39781.8;16000;50);(464470;[1];[0.05];41353.7;1;1;[1];[0.05];41353.7;16000;50);(484132;[1];[0.05];41353.7;1;1;[1];[0.05];41353.7;16000;50);(497502;[1];[0.05];41353.9;1;1;[1];[0.05];41353.9;16000;50);(535887;[1];[0.05];36790.5;1;1;[1];[0.05];36790.5;32000;50);(554865;[1];[0.05];41267.9;1;1;[1];[0.05];41267.9;32000;50);(587073;[0.9999];[0.0499];42908.2;1;1;[0.9999];[0.0499];42908.2;32000;50);(603937;[0.9999];[0.0499];42907.5;1;1;[0.9999];[0.0499];42907.5;32000;50)]
0,9,41220.1,0.797403,1,1,[0.9998],[0.0498],16000,50,603436,[(285473;[1];[0.05];24523.7;1;1;[0.9999];[0.0499];24502.6;1000;50);(286927;[1];[0.05];29181.1;1;1;[0.9999];[0.0499];29110;1000;50);(287390;[1];[0.05];38401.6;1;1;[1];[0.05];38405.3;1000;50);(287825;[1];[0.05];38401.6;1;1;[1];[0.05];38405.3;1000;50);(288394;[1];[0.05];38401.6;1;1;[1];[0.05];38405.2;1000;50);(292042;[1];[0.05];26643.3;1;1;[0.9998];[0.0498];26622.3;2000;50);(294221;[1];[0.05];31610.7;1;1;[0.9999];[0.0499];31549;2000;50);(295359;[1];[0.05];38742.1;1;1;[1];[0.05];38711.5;2000;50);(296487;[1];[0.05];38742.1;1;1;[1];[0.05];38711.5;2000;50);(297586;[1];[0.05];38742.1;1;1;[1];[0.05];38711.5;2000;50);(314883;[1];[0.05];28088.8;1;1;[0.9999];[0.0499];28016.2;4000;50);(331852;[1];[0.05];33181;1;1;[0.9999];[0.0499];33047.4;4000;50);(341649;[1];[0.05];39562.9;1;1;[0.9999];[0.0499];39433.4;4000;50);(351539;[1];[0.05];39563.7;1;1;[0.9999];[0.0499];39434.5;4000;50);(361654;[1];[0.05];39563.7;1;1;[0.9999];[0.0499];39434.5;4000;50);(396810;[1];[0.05];31052.6;1;1;[0.9999];[0.0499];30910.3;8000;50);(416423;[1];[0.05];35682.3;1;1;[0.9999];[0.0499];35237.7;8000;50);(419811;[1];[0.05];40127;1;1;[0.9999];[0.0499];39713.9;8000;50);(423794;[1];[0.05];40127;1;1;[0.9999];[0.0499];39713.9;8000;50);(427521;[1];[0.05];40127;1;1;[0.9999];[0.0499];39713.9;8000;50);(446062;[0.9999];[0.0499];35255.6;1;1;[0.9997];[0.0497];34561.5;16000;50);(495873;[0.9999];[0.0499];39578.5;1;1;[0.9998];[0.0498];38425.3;16000;50);(511509;[0.9999];[0.0499];42560.7;1;1;[0.9998];[0.0498];41220.1;16000;50);(529261;[0.9999];[0.0499];42560.7;1;1;[0.9998];[0.0498];41220.1;16000;50);(545586;[0.9999];[0.0499];42560.7;1;1;[0.9998];[0.0498];41220.1;16000;50);(603396;[0.9999];[0.0499];38525;1;1;[0.9999];[0.0499];38088.4;32000;50)]
1,1,26818.1,0.8037,1,1,[0.9973],[0.0473],32000,50,605612,[(281663;[1];[0.05];23015.8;1;1;[1];[0.05];23053.9;1000;50);(282029;[1];[0.05];23672.8;1;1;[1];[0.05];23710.8;1000;50);(282510;[1];[0.05];23672.8;1;1;[1];[0.05];23710.8;1000;50);(282882;[1];[0.05];23672.8;1;1;[1];[0.05];23710.8;1000;50);(283367;[1];[0.05];23672.8;1;1;[1];[0.05];23710.8;1000;50);(285868;[0.9999];[0.0499];24793.4;1;1;[1];[0.05];24824.3;2000;50);(288143;[0.9999];[0.0499];24793.4;1;1;[1];[0.05];24824.3;2000;50);(290564;[0.9999];[0.0499];24793.4;1;1;[1];[0.05];24824.3;2000;50);(293091;[0.9999];[0.0499];24793.4;1;1;[1];[0.05];24824.3;2000;50);(295854;[0.9999];[0.0499];24791.3;1;1;[1];[0.05];24822.1;2000;50);(303188;[0.9999];[0.0499];25011.3;1;1;[0.9999];[0.0499];24931.9;4000;50);(310472;[0.9999];[0.0499];25011.3;1;1;[0.9999];[0.0499];24931.9;4000;50);(317775;[0.9999];[0.0499];25011.3;1;1;[0.9999];[0.0499];24931.9;4000;50);(325428;[0.9999];[0.0499];25011.3;1;1;[0.9999];[0.0499];24931.9;4000;50);(332732;[0.9999];[0.0499];25011.3;1;1;[0.9999];[0.0499];24931.9;4000;50);(340527;[0.9993];[0.0493];26832.3;1;1;[0.9988];[0.0488];25380.3;8000;50);(348062;[0.9993];[0.0493];26833.3;1;1;[0.9988];[0.0488];25381.7;8000;50);(356313;[0.9993];[0.0493];26833.3;1;1;[0.9988];[0.0488];25381.7;8000;50);(364134;[0.9993];[0.0493];26833.3;1;1;[0.9988];[0.0488];25381.7;8000;50);(371819;[0.9993];[0.0493];26833.3;1;1;[0.9988];[0.0488];25381.7;8000;50);(385905;[0.999];[0.049];28429.2;1;1;[0.9982];[0.0482];25709.1;16000;50);(390892;[0.999];[0.049];28513;1;1;[0.9986];[0.0486];25680;16000;50);(395619;[0.9992];[0.0492];28512.7;1;1;[0.9987];[0.0487];25690.8;16000;50);(400484;[0.9992];[0.0492];28512.7;1;1;[0.9987];[0.0487];25690.8;16000;50);(405608;[0.9992];[0.0492];28513.5;1;1;[0.9987];[0.0487];25691.4;16000;50);(459101;[0.9977];[0.0477];29866.3;1;1;[0.9971];[0.0471];27012.8;32000;50);(489746;[0.9975];[0.0475];31651.6;1;1;[0.9968];[0.0468];26800.3;32000;50);(503556;[0.9976];[0.0476];31713.2;1;1;[0.9973];[0.0473];26818.1;32000;50);(517753;[0.9976];[0.0476];31713.2;1;1;[0.9973];[0.0473];26818.1;32000;50);(531658;[0.9976];[0.0476];31713.2;1;1;[0.9973];[0.0473];26818.1;32000;50);(605574;[0.9987];[0.0487];29671;1;1;[0.9984];[0.0484];26182.1;64000;50)]
