Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5175.46,[(2334.13;[1];[0.05];17255.8;1;1;[1];[0.05];17226.4;500;50);(4071.86;[1];[0.05];17255.9;1;1;[1];[0.05];17043.8;500;50);(4587;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5167.67;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,7276.87,[(1416.36;[1];[0.05];17105.8;1;1;[1];[0.05];17398.1;500;50);(2705.39;[1];[0.05];17105.8;1;1;[1];[0.05];17398.1;500;50);(3643.47;[1];[0.05];17560.8;1;1;[1];[0.05];17950;988;50);(7239.12;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
0,2,18229.8,0.994244,1,1,[1],[0.05],988,50,10781.2,[(2241.07;[1];[0.05];18492.8;1;1;[1];[0.05];17693.5;500;50);(3333.3;[1];[0.05];19255.7;1;1;[1];[0.05];17995.6;500;50);(5985.98;[1];[0.05];18764.7;1;1;[1];[0.05];17906.7;988;50);(10737.1;[1];[0.05];19607.6;1;1;[1];[0.05];18229.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,9975.31,[(2771.68;[1];[0.05];13254.9;1;1;[1];[0.05];13295.3;500;50);(3538.12;[1];[0.05];13341;1;1;[1];[0.05];13303.3;500;50);(8545.17;[1];[0.05];13305.1;1;1;[1];[0.05];13225;988;50);(9945.32;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,4,15844.2,0.990352,1,1,[1],[0.05],988,50,12095,[(1624.37;[1];[0.05];15067.3;1;1;[1];[0.05];15321.8;500;50);(4360.76;[1];[0.05];15153.8;1;1;[1];[0.05];15579.1;500;50);(11039.3;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(12068.5;[1];[0.05];15361.9;1;1;[1];[0.05];15844.2;988;50)]
1,9,15812.2,0.98835,1,1,[1],[0.05],988,50,12290.6,[(1532.75;[1];[0.05];15161.3;1;1;[1];[0.05];14969.3;500;50);(7382.6;[1];[0.05];15448.1;1;1;[0.997];[0.047];14986;500;50);(9238.85;[1];[0.05];15468.1;1;1;[1];[0.05];15463.1;988;50);(12242.4;[1];[0.05];16057.6;1;1;[1];[0.05];15812.2;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,13183.6,[(1365.83;[1];[0.05];17616.2;1;1;[1];[0.05];17583.6;500;50);(1698;[1];[0.05];17616.2;1;1;[1];[0.05];17583.6;500;50);(7263.44;[1];[0.05];17956.5;1;1;[1];[0.05];17828.6;988;50);(13136.8;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,8,18223.6,0.99391,1,1,[1],[0.05],988,50,13827.1,[(3180.16;[1];[0.05];17736.5;1;1;[1];[0.05];17534.5;500;50);(5484.17;[1];[0.05];18145.9;1;1;[1];[0.05];17643.4;500;50);(8830.23;[1];[0.05];17971.8;1;1;[1];[0.05];17875.2;988;50);(13746.8;[1];[0.05];18726.7;1;1;[1];[0.05];18223.6;988;50)]
1,2,15853.1,0.990904,1,1,[1],[0.05],988,50,15104.7,[(4842.82;[1];[0.05];16038;1;1;[1];[0.05];15387.4;500;50);(8004.12;[1];[0.05];16909.9;1;1;[1];[0.05];15781.8;500;50);(13561.7;[1];[0.05];16121;1;1;[1];[0.05];15491.6;988;50);(15090.7;[1];[0.05];17018.5;1;1;[1];[0.05];15853.1;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,16041.1,[(1640.74;[1];[0.05];15277.4;1;1;[1];[0.05];15328.5;500;50);(3515.85;[1];[0.05];15282.9;1;1;[1];[0.05];15366.3;500;50);(9766.38;[1];[0.05];15413.7;1;1;[1];[0.05];15400.1;988;50);(15976;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
