Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,3683.2,[(3039.1;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3680.59;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
0,4,10697.1,0.533481,1,1,[1],[0.05],4096,50,14480.7,[(2697.2;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(4025.34;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(5039.1;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;50);(14446.6;[1];[0.05];10578;1;1;[1];[0.05];10697.1;4096;50)]
0,7,10948.6,0.546023,1,1,[1],[0.05],4096,50,16352.5,[(2531.58;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4477.61;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;50);(6520.74;[1];[0.05];10817.2;1;1;[1];[0.05];10819.4;2048;50);(16323.9;[1];[0.05];10948.9;1;1;[1];[0.05];10948.6;4096;50)]
0,8,10919.7,0.544585,1,1,[1],[0.05],4096,50,18614.8,[(3398.33;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(5110.33;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(7438.72;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50);(18580.4;[1];[0.05];11170.5;1;1;[1];[0.05];10919.7;4096;50)]
1,2,12101.8,0.806351,1,1,[1],[0.05],8192,50,48916.6,[(2599.57;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4058.49;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(7123.81;[1];[0.05];8799.03;1;1;[1];[0.05];8614.81;2048;50);(31083.8;[1];[0.05];12676;1;1;[1];[0.05];12023.8;4096;50);(48909.9;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50)]
1,5,12268.7,0.817471,1,1,[1],[0.05],8192,50,53346.4,[(2547;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3041.27;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(5727.38;[1];[0.05];8563.52;1;1;[1];[0.05];8675.33;2048;50);(16373.9;[1];[0.05];12138.9;1;1;[1];[0.05];12165;4096;50);(53237.6;[1];[0.05];12256;1;1;[1];[0.05];12268.7;8192;50)]
0,5,16135.3,0.804694,1,1,[1],[0.05],8192,50,56871,[(2332.39;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2767.16;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4704;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(14226;[1];[0.05];11104.4;1;1;[1];[0.05];11281.3;4096;50);(28131.8;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;8192;50);(56843.4;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,50,3515.36,[(2748.9;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(3512.07;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;50)]
1,1,12004,0.799832,1,1,[1],[0.05],8192,50,63784.7,[(2322.07;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2620.06;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(6715.29;[1];[0.05];8634.28;1;1;[1];[0.05];8624.18;2048;50);(31223;[1];[0.05];12064.3;1;1;[1];[0.05];11852.8;4096;50);(63757.2;[1];[0.05];12259.2;1;1;[1];[0.05];12004;8192;50)]
1,3,12793.1,0.852416,1,1,[1],[0.05],8192,50,62505.8,[(2540.26;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3323.83;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5649.92;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(22500.3;[1];[0.05];12268.8;1;1;[1];[0.05];12403.2;4096;50);(38036;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(62339.2;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;9962;50)]
