Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,17914.2,0.977034,1,1,[1],[0.05],988,50,4978.38,[(3969.71;[1];[0.05];17716;1;1;[1];[0.05];17726.4;512;50);(4959.14;[1];[0.05];17899.8;1;1;[1];[0.05];17914.2;988;50)]
2,2,13490.7,0.969972,1,1,[1],[0.05],988,50,5249.23,[(3747.12;[1];[0.05];13482.2;1;1;[1];[0.05];13454.1;512;50);(5219.46;[1];[0.05];13518.6;1;1;[1];[0.05];13490.7;988;50)]
1,3,15716.3,0.982354,1,1,[1],[0.05],988,50,6419.48,[(4857.08;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(6393.42;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50)]
0,4,17980,0.980625,1,1,[1],[0.05],988,50,6196.14,[(5525.7;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(6176.64;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50)]
2,1,13495.6,0.970328,1,1,[1],[0.05],988,50,6382.27,[(5049.81;[1];[0.05];13479.5;1;1;[1];[0.05];13462.1;512;50);(6372.98;[1];[0.05];13512.5;1;1;[1];[0.05];13495.6;988;50)]
1,7,15381.1,0.961402,1,1,[1],[0.05],988,50,8050.71,[(4620.55;[1];[0.05];15364.1;1;1;[1];[0.05];15364.1;512;50);(8033.48;[1];[0.05];15381.1;1;1;[1];[0.05];15381.1;988;50)]
0,2,18040.5,0.983924,1,1,[1],[0.05],988,50,8748.2,[(4400.3;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(8736.37;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50)]
0,1,18084.2,0.986305,1,1,[1],[0.05],988,50,9926.7,[(5557.16;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(9923.72;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50)]
2,8,13333,0.958638,1,1,[1],[0.05],988,50,9915.62,[(6268.35;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(9883.92;[1];[0.05];13397.6;1;1;[1];[0.05];13333;988;50)]
0,3,18136.6,0.989165,1,1,[1],[0.05],988,50,10149.9,[(7879.52;[1];[0.05];17857.1;1;1;[1];[0.05];17871;512;50);(10123.2;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50)]
1,1,15681.7,0.980191,1,1,[1],[0.05],988,50,9286.36,[(4462.78;[1];[0.05];15670.4;1;1;[1];[0.05];15644.9;512;50);(9283.98;[1];[0.05];15708;1;1;[1];[0.05];15681.7;988;50)]
0,7,17758.3,0.96853,1,1,[1],[0.05],988,50,10227.9,[(5980.31;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(10220;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50)]
2,6,13425.9,0.965315,1,1,[1],[0.05],988,50,10395.4,[(4351.64;[1];[0.05];13367.1;1;1;[1];[0.05];13398.5;512;50);(10374.9;[1];[0.05];13394.1;1;1;[1];[0.05];13425.9;988;50)]
