Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15415.4,0.963545,1,1,[1],[0.05],988,50,2402.58,[(1384.1;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2389.07;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,3137.27,[(1702.79;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(3128.41;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2881.16,[(2067.7;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(2853.37;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,4,15439.5,0.965056,1,1,[1],[0.05],988,50,4627.46,[(2985.93;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4603.71;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50)]
0,5,17866.5,0.974434,1,1,[1],[0.05],988,50,4641.39,[(1240.11;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(4593.47;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50)]
0,4,17840,0.972989,1,1,[1],[0.05],988,50,5491.45,[(1785.52;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(5439.31;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50)]
1,7,15503.2,0.969034,1,1,[1],[0.05],988,50,5540.91,[(1985.14;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(5525.11;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50)]
0,1,17957.7,0.979404,1,1,[1],[0.05],988,50,7412.21,[(1609.21;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(7378.76;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50)]
0,3,18075.3,0.985822,1,1,[1],[0.05],988,50,7864.88,[(1568.4;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(7812.53;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50)]
0,7,17913.1,0.976972,1,1,[1],[0.05],988,50,9588.18,[(2119.26;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(9536.46;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,9644.04,[(1325.46;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(9578.75;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
0,8,17886,0.975494,1,1,[1],[0.05],988,50,9100.68,[(3330.34;[1];[0.05];17827.3;1;1;[1];[0.05];17600.1;512;50);(9014.8;[1];[0.05];17988.5;1;1;[1];[0.05];17886;988;50)]
1,3,15608.4,0.975609,1,1,[1],[0.05],988,50,9800.88,[(3814.17;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(9750.78;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50)]
