Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,1617.87,[(1214.56;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(1594.19;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2209.46,[(1121.27;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2194.93;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2448.59,[(1317.02;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(2414.1;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2392.85,[(1968.55;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2362.81;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2076.79,[(1782.95;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2069.3;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,2591.34,[(1333.85;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(2560.21;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2588.39,[(1201.2;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(2568.73;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2254.08,[(1383.2;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2230.93;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2771.5,[(1742.41;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2741.17;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2675.03,[(1183.32;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(2660.32;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,2856.76,[(1178.17;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(2812.69;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3025.56,[(1577.69;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(2991.25;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,3170.35,[(2004.59;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(3128.17;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3201.11,[(1740.96;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50);(3180.98;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3249.99,[(2366.86;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3240.91;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3374.72,[(2257.09;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;50);(3360.57;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,3598.61,[(1566.48;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(3561.76;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
