Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,12423.1,0.827757,1,1,[1],[0.05],8192,50,52685.3,[(20475.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(20941.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(23347.9;[1];[0.05];8724.17;1;1;[1];[0.05];8691.89;2048;50);(40446.8;[1];[0.05];12259.6;1;1;[1];[0.05];12225.2;4096;50);(52661.8;[1];[0.05];12448.8;1;1;[1];[0.05];12423.1;8192;50)]
1,3,12826.1,0.854609,1,1,[1],[0.05],4096,50,53824.7,[(20288.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(20724.8;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(21603;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(33258.3;[1];[0.05];12800;1;1;[1];[0.05];12826.1;4096;50);(53796.1;[1];[0.05];12800;1;1;[1];[0.05];12826.1;8192;50)]
0,1,16589.6,0.827349,1,1,[1],[0.05],8192,50,51724.5,[(21781.6;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(22529.9;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(25450.7;[1];[0.05];9991.81;1;1;[1];[0.05];9981.57;2048;50);(27114.1;[1];[0.05];11542.3;1;1;[1];[0.05];11520.6;4096;50);(37679;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;8192;50);(51617;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;9962;50)]
0,9,16078.5,0.80186,1,1,[1],[0.05],8192,50,56851.2,[(21346.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(21962.3;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(24257.1;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;50);(26528.1;[1];[0.05];11458.4;1;1;[1];[0.05];11456;4096;50);(41084;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;8192;50);(56751.1;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;9962;50)]
1,1,12525.8,0.834604,1,1,[1],[0.05],8192,50,69052.6,[(20666.5;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(21050.9;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(22619.2;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(41063.3;[1];[0.05];12384.9;1;1;[1];[0.05];12376.6;4096;50);(68905.1;[1];[0.05];12534.7;1;1;[1];[0.05];12525.8;8192;50)]
0,8,15659.1,0.780946,1,1,[1],[0.05],8192,50,79895.8,[(21691.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(22491.2;[1];[0.05];9439.01;1;1;[1];[0.05];9407.97;1024;50);(24373;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(29456.7;[1];[0.05];11265.8;1;1;[1];[0.05];11205.2;4096;50);(53009.4;[1];[0.05];15723.7;1;1;[1];[0.05];15659.1;8192;50);(79769.9;[1];[0.05];15723.7;1;1;[1];[0.05];15659.1;9962;50)]
0,4,15877.1,0.791817,1,1,[1],[0.05],8192,50,81992.7,[(20765.9;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(21409.9;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(23069.7;[1];[0.05];10014.3;1;1;[1];[0.05];9981.57;2048;50);(25693.5;[1];[0.05];11570.8;1;1;[1];[0.05];11503.6;4096;50);(48776.3;[1];[0.05];15899.9;1;1;[1];[0.05];15877.1;8192;50);(81835.4;[1];[0.05];15899.9;1;1;[1];[0.05];15877.1;9962;50)]
0,7,15334.7,0.764767,1,1,[1],[0.05],8192,50,86034.2,[(22208.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23104.2;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(24953.8;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(35198.7;[1];[0.05];11146.8;1;1;[1];[0.05];11146.8;4096;50);(58514.5;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;8192;50);(85945.8;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;9962;50)]
0,6,16043,0.800088,1,1,[1],[0.05],8192,50,86092.4,[(22534.4;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23234.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(25089.4;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;50);(28036.9;[1];[0.05];11488.3;1;1;[1];[0.05];11451.8;4096;50);(50067.3;[1];[0.05];16023.5;1;1;[1];[0.05];16043;8192;50);(86088.2;[1];[0.05];16023.5;1;1;[1];[0.05];16043;9962;50)]
0,10,15977,0.796796,1,1,[1],[0.05],8192,50,92235.1,[(21933.8;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(22732;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50);(24439.6;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;50);(30604.8;[1];[0.05];11441.6;1;1;[1];[0.05];11389.4;4096;50);(58451.6;[1];[0.05];16074.8;1;1;[1];[0.05];15977;8192;50);(92069.8;[1];[0.05];16074.8;1;1;[1];[0.05];15977;9962;50)]
