Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,24716.5,0.478141,1,1,[0.9985],[0.0485],256,100,4386.2,[(4382.08;[1];[0.05];28372.4;1;1;[0.9985];[0.0485];24716.5;256;100)]
1,2,20131.3,0.603305,1,1,[1],[0.05],256,100,4549.9,[(4223.42;[1];[0.05];17254.2;1;1;[1];[0.05];16575.6;256;100);(4546.17;[1];[0.05];22132.2;1;1;[1];[0.05];20131.3;256;100)]
0,5,36142.4,0.699175,1,1,[1],[0.05],256,100,4890.51,[(4513;[1];[0.05];28932.4;1;1;[0.9999];[0.0499];28577.3;256;100);(4881.07;[1];[0.05];36594.7;1;1;[1];[0.05];36142.4;256;100)]
1,4,24670.9,0.739352,1,1,[0.9999],[0.0499],256,100,5101,[(4749.74;[1];[0.05];19114.1;1;1;[0.9999];[0.0499];19556.5;256;100);(5092.15;[1];[0.05];23122.6;1;1;[0.9999];[0.0499];24670.9;256;100)]
0,4,38688,0.748421,1,1,[1],[0.05],256,100,4942.5,[(4404.27;[1];[0.05];30268.2;1;1;[0.9999];[0.0499];30427;256;100);(4931.55;[1];[0.05];36708.7;1;1;[1];[0.05];38688;256;100)]
0,10,33105.9,0.640435,1,1,[1],[0.05],256,100,5528.07,[(4791.15;[1];[0.05];27505.9;1;1;[1];[0.05];26481.6;256;100);(5521.51;[1];[0.05];35874.1;1;1;[1];[0.05];33105.9;256;100)]
0,9,30133.5,0.582934,1,1,[1],[0.05],256,100,5706.4,[(5163.47;[1];[0.05];26802.3;1;1;[0.9999];[0.0499];26373.8;256;100);(5698.54;[1];[0.05];31010.8;1;1;[1];[0.05];30133.5;256;100)]
0,2,27380,0.529667,1,1,[1],[0.05],256,100,5848.97,[(4839.13;[1];[0.05];23634.7;1;1;[1];[0.05];22319;256;100);(5825.55;[1];[0.05];30012.6;1;1;[1];[0.05];27380;256;100)]
0,1,29417.2,0.569076,1,1,[1],[0.05],256,100,5810.27,[(5002.96;[1];[0.05];25431.6;1;1;[1];[0.05];24892.6;256;100);(5795.8;[1];[0.05];30462.2;1;1;[1];[0.05];29417.2;256;100)]
1,1,18648,0.558854,1,1,[1],[0.05],256,100,4946.81,[(4443.91;[1];[0.05];15300.6;1;1;[1];[0.05];14895.5;256;100);(4934.53;[1];[0.05];19281.9;1;1;[1];[0.05];18648;256;100)]
1,5,23813.3,0.713652,1,1,[0.9999],[0.0499],256,100,4564.33,[(4285.57;[1];[0.05];18839.8;1;1;[0.9998];[0.0498];18292.3;256;100);(4552.71;[1];[0.05];24359.4;1;1;[0.9999];[0.0499];23813.3;256;100)]
0,8,25297.7,0.489384,1,1,[1],[0.05],256,100,5954.23,[(4844.43;[1];[0.05];22714;1;1;[1];[0.05];22517.6;256;100);(5941.79;[1];[0.05];26355.9;1;1;[1];[0.05];25297.7;256;100)]
0,3,45709.6,0.884253,1,1,[0.9999],[0.0499],256,100,4716.52,[(4402.93;[1];[0.05];32809.1;1;1;[0.9999];[0.0499];34462.4;256;100);(4704.55;[1];[0.05];41753.8;1;1;[0.9999];[0.0499];45709.6;256;100)]
1,3,29562.3,0.88594,1,1,[0.9999],[0.0499],256,100,4691.59,[(4428.17;[1];[0.05];20848.3;1;1;[0.9995];[0.0495];21960.9;256;100);(4681.35;[1];[0.05];26935.2;1;1;[0.9999];[0.0499];29562.3;256;100)]
0,6,49087.6,0.9496,1,1,[0.9999],[0.0499],256,100,4843.65,[(4534.1;[1];[0.05];36964.2;1;1;[0.9999];[0.0499];38240.2;256;100);(4820.69;[1];[0.05];45602.2;1;1;[0.9999];[0.0499];49087.6;256;100)]
1,7,14583,0.437032,1,1,[0.9956],[0.0456],256,100,4199.8,[(4195.96;[1];[0.05];17436.7;1;1;[0.9956];[0.0456];14583;256;100)]
2,2,8983.19,0.411209,1,1,[1],[0.05],256,100,4507.1,[(4495.41;[1];[0.05];8958.96;1;1;[1];[0.05];8983.19;256;100)]
2,7,12754.5,0.583844,1,1,[0.9959],[0.0459],256,100,4360.75,[(4352.65;[1];[0.05];14111.8;1;1;[0.9959];[0.0459];12754.5;256;100)]
2,5,5970.03,0.27328,1,1,[0.9983],[0.0483],256,100,5041.41,[(5030.58;[1];[0.05];6184.12;1;1;[0.9983];[0.0483];5970.03;256;100)]
1,10,21458.7,0.643088,1,1,[1],[0.05],256,100,5095.92,[(4677.85;[1];[0.05];17360.3;1;1;[1];[0.05];16857.8;256;100);(5075.12;[1];[0.05];23195.5;1;1;[1];[0.05];21458.7;256;100)]
1,8,17387.2,0.52107,1,1,[1],[0.05],256,100,5090.44,[(4628.99;[1];[0.05];15453.8;1;1;[0.9999];[0.0499];15146.2;256;100);(5077.68;[1];[0.05];18129.2;1;1;[1];[0.05];17387.2;256;100)]
1,9,20164.8,0.60431,1,1,[1],[0.05],256,100,5030.21,[(4531.46;[1];[0.05];17053.8;1;1;[1];[0.05];16820.7;256;100);(5014.77;[1];[0.05];20769.8;1;1;[1];[0.05];20164.8;256;100)]
2,4,12837.9,0.58766,1,1,[0.9997],[0.0497],256,100,4576.77,[(4340.11;[1];[0.05];10369.1;1;1;[0.9996];[0.0496];10651.3;256;100);(4564.03;[1];[0.05];12374.8;1;1;[0.9997];[0.0497];12837.9;256;100)]
1,6,28995.1,0.868941,1,1,[0.9999],[0.0499],256,100,4801.79,[(4472.54;[1];[0.05];21505;1;1;[0.9996];[0.0496];22311.7;256;100);(4791.91;[1];[0.05];26752.7;1;1;[0.9999];[0.0499];28995.1;256;100)]
2,9,11101.4,0.508173,1,1,[0.9999],[0.0499],256,100,4996.42,[(4984.63;[1];[0.05];10860.6;1;1;[0.9999];[0.0499];11101.4;256;100)]
2,10,9081.9,0.415728,1,1,[1],[0.05],256,100,4669.16,[(4657.54;[1];[0.05];8976.46;1;1;[1];[0.05];9081.9;256;100)]
2,3,15453.1,0.707372,1,1,[0.9993],[0.0493],256,100,4859.68,[(4409.07;[1];[0.05];10993.6;1;1;[0.9987];[0.0487];11129.4;256;100);(4847.94;[1];[0.05];14381;1;1;[0.9993];[0.0493];15453.1;256;100)]
2,1,13942.8,0.638235,1,1,[1],[0.05],256,100,4694.59,[(4330.53;[1];[0.05];10461.3;1;1;[1];[0.05];10333.1;256;100);(4683.1;[1];[0.05];14383.4;1;1;[1];[0.05];13942.8;256;100)]
2,8,13135.9,0.601301,1,1,[1],[0.05],256,100,4952.99,[(4746.28;[1];[0.05];9986.19;1;1;[0.9999];[0.0499];9999.02;256;100);(4929.68;[1];[0.05];13652.8;1;1;[1];[0.05];13135.9;256;100)]
2,6,19270.2,0.882102,1,1,[0.9991],[0.0491],256,100,5383.04,[(4366.53;[1];[0.05];14199.8;1;1;[0.998];[0.048];14178.6;256;100);(5358.91;[1];[0.05];18093.7;1;1;[0.9991];[0.0491];19270.2;256;100)]
3,1,3568.96,0.23651,1,0,[0.1124],[-0.8376],256,100,4618.44,[(4609.31;[0.14];[-0.81];3569.02;1;0;[0.1124];[-0.8376];3568.96;256;100)]
3,2,3731.43,0.247277,1,0,[0.1506],[-0.7994],256,100,4676.38,[(4653.48;[0.18];[-0.77];3748.63;1;0;[0.1506];[-0.7994];3731.43;256;100)]
3,4,8609.09,0.570512,1,1,[0.9982],[0.0482],256,100,4631.46,[(4625.1;[1];[0.05];8664.55;1;1;[0.9982];[0.0482];8609.09;256;100)]
3,7,8598.29,0.569797,1,1,[0.9999],[0.0499],256,100,4574.61,[(4554.63;[1];[0.05];8675.81;1;1;[0.9999];[0.0499];8598.29;256;100)]
3,3,10989.4,0.728249,1,1,[0.9992],[0.0492],256,100,4513.42,[(4501.55;[1];[0.05];10458.1;1;1;[0.9992];[0.0492];10989.4;256;100)]
3,5,3588.87,0.23783,1,0,[0.17],[-0.78],256,100,4626.45,[(4620.29;[0.22];[-0.73];3756.29;1;0;[0.17];[-0.78];3588.87;256;100)]
3,8,3780.52,0.25053,1,0,[0.1988],[-0.7512],256,100,4217.51,[(4205.94;[0.18];[-0.77];3719.04;1;0;[0.1988];[-0.7512];3780.52;256;100)]
3,9,8636.27,0.572314,1,1,[0.9999],[0.0499],256,100,4258.93,[(4247.61;[1];[0.05];8464.21;1;1;[0.9999];[0.0499];8636.27;256;100)]
3,10,3795,0.25149,1,0,[0.1876],[-0.7624],256,100,4736.82,[(4729.41;[0.15];[-0.8];3769.74;1;0;[0.1876];[-0.7624];3795;256;100)]
3,6,10910.9,0.723052,1,1,[1],[0.05],256,100,4406.32,[(4394.96;[1];[0.05];10692.6;1;1;[1];[0.05];10910.9;256;100)]
4,1,949.464,0.0927936,1,0,[0],[-0.95],256,100,4562.25,[(4550.67;[0];[-0.95];952.353;1;0;[0];[-0.95];949.464;256;100)]
4,2,598.429,0.058486,1,0,[0.0007],[-0.9493],256,100,4222.24,[(4210.69;[0];[-0.95];644.444;1;0;[0.0007];[-0.9493];598.429;256;100)]
4,3,1032.77,0.100936,1,0,[0],[-0.95],256,100,4583.7,[(4571.96;[0];[-0.95];1030.91;1;0;[0];[-0.95];1032.77;256;100)]
4,4,907.988,0.0887401,1,0,[0.0002],[-0.9498],256,100,4252.29,[(4242.07;[0];[-0.95];917.069;1;0;[0.0002];[-0.9498];907.988;256;100)]
4,5,650.018,0.0635279,1,0,[0.0024],[-0.9476],256,100,4485.02,[(4474.44;[0.01];[-0.94];875.598;1;0;[0.0024];[-0.9476];650.018;256;100)]
4,6,3519.17,0.343938,1,0,[0.0008],[-0.9492],256,100,4501.01,[(4493.96;[0];[-0.95];3623.35;1;0;[0.0008];[-0.9492];3519.17;256;100)]
4,8,821.563,0.0802935,1,0,[0],[-0.95],256,100,4451.71,[(4441.72;[0];[-0.95];815.243;1;0;[0];[-0.95];821.563;256;100)]
4,7,87.5208,0.00855364,1,0,[0.0113],[-0.9387],256,100,4440.14,[(4428.71;[0.02];[-0.93];2838.27;1;0;[0.0113];[-0.9387];87.5208;256;100)]
4,9,775.095,0.0757521,1,0,[0.0059],[-0.9441],256,100,4380.26,[(4372.58;[0.01];[-0.94];837.204;1;0;[0.0059];[-0.9441];775.095;256;100)]
4,10,599.632,0.0586036,1,0,[0.0083],[-0.9417],256,100,4746.17,[(4731.5;[0.02];[-0.93];859.946;1;0;[0.0083];[-0.9417];599.632;256;100)]
5,1,874.494,0.132366,1,0,[0],[-0.95],256,100,4578,[(4555.19;[0];[-0.95];877.908;1;0;[0];[-0.95];874.494;256;100)]
5,2,573.202,0.0867616,1,0,[0],[-0.95],256,100,4613.33,[(4594.97;[0];[-0.95];593.087;1;0;[0];[-0.95];573.202;256;100)]
5,3,1038.89,0.157249,1,0,[0],[-0.95],256,100,4440.09,[(4428.77;[0];[-0.95];1037;1;0;[0];[-0.95];1038.89;256;100)]
5,4,915.161,0.138522,1,0,[0],[-0.95],256,100,4142.97,[(4131.66;[0];[-0.95];907.908;1;0;[0];[-0.95];915.161;256;100)]
5,5,752.833,0.113951,1,0,[0.0012],[-0.9488],256,100,4555.54,[(4543.67;[0];[-0.95];871.272;1;0;[0.0012];[-0.9488];752.833;256;100)]
5,7,49.3071,0.00746328,1,0,[0.0092],[-0.9408],256,100,4091.98,[(4080.4;[0.02];[-0.93];2151.17;1;0;[0.0092];[-0.9408];49.3071;256;100)]
5,6,3522.59,0.53319,1,0,[0.0001],[-0.9499],256,100,4325.11,[(4313.65;[0];[-0.95];3626.25;1;0;[0.0001];[-0.9499];3522.59;256;100)]
5,9,746.747,0.11303,1,0,[0.0047],[-0.9453],256,100,4121.35,[(4109.99;[0.01];[-0.94];804.392;1;0;[0.0047];[-0.9453];746.747;256;100)]
5,8,807.291,0.122194,1,0,[0],[-0.95],256,100,4274.98,[(4263.33;[0];[-0.95];801.6;1;0;[0];[-0.95];807.291;256;100)]
5,10,589.744,0.0892655,1,0,[0.0063],[-0.9437],256,100,4290.5,[(4278.63;[0];[-0.95];845.131;1;0;[0.0063];[-0.9437];589.744;256;100)]
