Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,50534.3,0.977587,1,1,[0.9997],[0.0497],256,100,143171,[(141698;[0.9996];[0.0496];29571.7;1;1;[0.9992];[0.0492];28461.2;256;100);(142296;[0.9997];[0.0497];37753.6;1;1;[0.9994];[0.0494];36417.7;256;100);(142584;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;256;100);(142881;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;256;100);(143159;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;256;100)]
0,2,51015,0.986886,1,1,[0.9999],[0.0499],256,100,144935,[(143236;[0.9997];[0.0497];29888.6;1;1;[0.9997];[0.0497];29061.1;256;100);(143822;[0.9997];[0.0497];36758.4;1;1;[0.9999];[0.0499];35405;256;100);(144232;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;256;100);(144580;[0.9998];[0.0498];53533.4;1;1;[0.9999];[0.0499];51012.9;256;100);(144923;[0.9998];[0.0498];53533.4;1;1;[0.9999];[0.0499];51012.9;256;100)]
0,3,51510.5,0.996472,1,1,[1],[0.05],256,100,146739,[(145339;[0.9998];[0.0498];32296;1;1;[0.9999];[0.0499];31796;256;100);(145793;[0.9999];[0.0499];41552.4;1;1;[1];[0.05];41168.7;256;100);(146073;[1];[0.05];52042;1;1;[1];[0.05];51510.5;256;100);(146408;[1];[0.05];52042;1;1;[1];[0.05];51510.5;256;100);(146728;[1];[0.05];52042;1;1;[1];[0.05];51510.5;256;100)]
0,4,51385.3,0.99405,1,1,[0.9998],[0.0498],256,100,148145,[(146752;[0.9999];[0.0499];27925.1;1;1;[0.9996];[0.0496];27600;256;100);(147159;[1];[0.05];34484.5;1;1;[0.9998];[0.0498];34068;256;100);(147414;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;256;100);(147781;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;256;100);(148134;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;256;100)]
0,5,51537.2,0.996987,1,1,[1],[0.05],256,100,149420,[(147303;[0.9997];[0.0497];30590.6;1;1;[0.9999];[0.0499];30414.6;256;100);(148146;[0.9998];[0.0498];40378.1;1;1;[0.9999];[0.0499];40353.3;256;100);(148629;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;256;100);(149032;[1];[0.05];51407.3;1;1;[1];[0.05];51532.9;256;100);(149401;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;256;100)]
0,1,48210.9,0.93264,1,1,[0.9997],[0.0497],256,100,150704,[(149426;[1];[0.05];35698.2;1;1;[0.9998];[0.0498];34345.2;256;100);(149800;[0.9998];[0.0498];48681.7;1;1;[0.9992];[0.0492];39984.5;256;100);(150100;[0.9998];[0.0498];59122.8;1;1;[0.9997];[0.0497];48210.9;256;100);(150378;[0.9998];[0.0498];59122.8;1;1;[0.9997];[0.0497];48210.9;256;100);(150692;[0.9998];[0.0498];59122.8;1;1;[0.9997];[0.0497];48210.9;256;100)]
0,10,51295.5,0.992312,1,1,[0.9999],[0.0499],256,100,142395,[(140913;[0.9995];[0.0495];30192.4;1;1;[0.9997];[0.0497];28781.7;256;100);(141444;[0.9996];[0.0496];39882.3;1;1;[0.9997];[0.0497];36914.5;256;100);(141741;[0.9999];[0.0499];55415.1;1;1;[0.9999];[0.0499];51295.5;256;100);(142057;[0.9999];[0.0499];55415.1;1;1;[0.9999];[0.0499];51295.5;256;100);(142383;[0.9999];[0.0499];55415.1;1;1;[0.9999];[0.0499];51295.5;256;100)]
0,9,51007.3,0.986736,1,1,[1],[0.05],256,100,144781,[(143496;[1];[0.05];29230.2;1;1;[1];[0.05];29359.5;256;100);(143948;[1];[0.05];36361.2;1;1;[0.9999];[0.0499];35975.8;256;100);(144220;[0.9999];[0.0499];53784.4;1;1;[1];[0.05];50998.6;256;100);(144494;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;256;100);(144769;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;256;100)]
0,7,51646.8,0.999109,1,1,[1],[0.05],256,100,150342,[(148947;[1];[0.05];26199.9;1;1;[1];[0.05];26199.9;256;100);(149314;[1];[0.05];28927.4;1;1;[1];[0.05];28927.4;256;100);(149717;[1];[0.05];40606.5;1;1;[1];[0.05];40606.5;256;100);(150034;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;256;100);(150330;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;256;100)]
1,1,29729.2,0.890941,1,1,[0.9992],[0.0492],256,100,144365,[(142912;[1];[0.05];23280;1;1;[0.9998];[0.0498];22142.5;256;100);(143299;[0.9999];[0.0499];31870.5;1;1;[0.9993];[0.0493];26216.7;256;100);(143628;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;256;100);(143974;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;256;100);(144342;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;256;100)]
