Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,25058.5,0.484757,1,1,[0.9992],[0.0492],256,100,2124.01,[(2115.54;[1];[0.05];38133.2;1;1;[0.9992];[0.0492];25058.5;256;100)]
0,4,32170.2,0.622333,1,1,[0.9998],[0.0498],256,100,2155.77,[(2148.85;[1];[0.05];31754.2;1;1;[0.9998];[0.0498];32170.2;256;100)]
1,4,17513.7,0.524861,1,1,[0.9961],[0.0461],256,100,2156.18,[(2144.97;[1];[0.05];18664.4;1;1;[0.9961];[0.0461];17513.7;256;100)]
0,8,27114.3,0.524527,1,1,[0.9994],[0.0494],256,100,2255.94,[(2246.55;[1];[0.05];28224.1;1;1;[0.9994];[0.0494];27114.3;256;100)]
1,3,15417.7,0.462047,1,1,[0.9985],[0.0485],256,100,2306.4,[(2298.28;[1];[0.05];16547;1;1;[0.9985];[0.0485];15417.7;256;100)]
0,3,25033.8,0.484279,1,1,[0.9997],[0.0497],256,100,2253.84,[(2241.56;[1];[0.05];28934.5;1;1;[0.9997];[0.0497];25033.8;256;100)]
0,2,23464.7,0.453925,1,1,[0.9975],[0.0475],256,100,2141.77,[(2130.7;[1];[0.05];24316.3;1;1;[0.9975];[0.0475];23464.7;256;100)]
0,10,5053.01,0.0977506,1,0,[0.8016],[-0.1484],256,100,2169.64,[(2158.54;[1];[0.05];13705.1;1;0;[0.8016];[-0.1484];5053.01;256;100)]
1,2,14734,0.441556,1,1,[0.9959],[0.0459],256,100,2016.47,[(2006.95;[1];[0.05];16474.4;1;1;[0.9959];[0.0459];14734;256;100)]
1,5,25147.6,0.753637,1,1,[0.9973],[0.0473],256,100,2162.07,[(2150.63;[1];[0.05];28951.3;1;1;[0.9973];[0.0473];25147.6;256;100)]
0,6,23264.5,0.450052,1,1,[1],[0.05],256,100,2394.07,[(2381.79;[1];[0.05];23312.8;1;1;[1];[0.05];23264.5;256;100)]
0,1,27398.2,0.530019,1,1,[0.9997],[0.0497],256,100,2363.82,[(2354.02;[1];[0.05];27653.3;1;1;[0.9997];[0.0497];27398.2;256;100)]
1,1,15739.5,0.471689,1,1,[0.9997],[0.0497],256,100,2142.22,[(2130.62;[1];[0.05];16446.3;1;1;[0.9997];[0.0497];15739.5;256;100)]
0,7,47431.4,0.917562,1,1,[0.9993],[0.0493],256,100,2216.4,[(2204.91;[1];[0.05];39747.7;1;1;[0.9993];[0.0493];47431.4;256;100)]
0,5,38223.4,0.739432,1,1,[0.9986],[0.0486],256,100,2203.61,[(2192.59;[1];[0.05];44009;1;1;[0.9986];[0.0486];38223.4;256;100)]
1,6,11151.1,0.334181,1,1,[0.9998],[0.0498],256,100,1976.76,[(1967.21;[1];[0.05];11160.5;1;1;[0.9998];[0.0498];11151.1;256;100)]
1,9,15280.1,0.457923,1,1,[0.9988],[0.0488],256,100,2312.23,[(2302.92;[1];[0.05];17215;1;1;[0.9988];[0.0488];15280.1;256;100)]
1,8,10870.3,0.325767,1,1,[0.9927],[0.0427],256,100,2106.83,[(2091.44;[1];[0.05];12252.2;1;1;[0.9927];[0.0427];10870.3;256;100)]
2,3,8217.48,0.376158,1,1,[0.9977],[0.0477],256,100,2324.92,[(2318.56;[1];[0.05];8687.41;1;1;[0.9977];[0.0477];8217.48;256;100)]
1,10,379.683,0.0113786,1,0,[0.1502],[-0.7998],256,100,2324.03,[(2312.45;[0.7];[-0.25];2910.62;1;0;[0.1502];[-0.7998];379.683;256;100)]
2,4,13265.6,0.60724,1,1,[0.9978],[0.0478],256,100,2193.19,[(2186.55;[1];[0.05];13201.1;1;1;[0.9978];[0.0478];13265.6;256;100)]
2,8,8707.47,0.398588,1,1,[0.9899],[0.0399],256,100,2041.19,[(2030.22;[1];[0.05];9605.16;1;1;[0.9899];[0.0399];8707.47;256;100)]
2,1,8898.4,0.407328,1,1,[1],[0.05],256,100,1960.06,[(1948.29;[1];[0.05];7710.06;1;1;[1];[0.05];8898.4;256;100)]
2,9,10958.8,0.501643,1,1,[0.9987],[0.0487],256,100,2207.91,[(2196.43;[1];[0.05];10583.8;1;1;[0.9987];[0.0487];10958.8;256;100)]
1,7,28660.9,0.858925,1,1,[0.9994],[0.0494],256,100,1985.67,[(1973.92;[1];[0.05];25364.6;1;1;[0.9994];[0.0494];28660.9;256;100)]
2,10,328.446,0.0150348,1,0,[0.0615],[-0.8885],256,100,2185.44,[(2173.99;[0.2];[-0.75];1965.86;1;0;[0.0615];[-0.8885];328.446;256;100)]
2,6,11298.9,0.517212,1,1,[1],[0.05],256,100,2135.12,[(2123.84;[1];[0.05];11170.2;1;1;[1];[0.05];11298.9;256;100)]
2,2,11867.3,0.543229,1,1,[1],[0.05],256,100,2375.59,[(2363.92;[1];[0.05];11987.8;1;1;[1];[0.05];11867.3;256;100)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],256,100,2142.36,[(2130.46;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;256;100)]
2,7,17066.4,0.78122,1,1,[0.9984],[0.0484],256,100,2096.83,[(2084.92;[1];[0.05];16111.3;1;1;[0.9984];[0.0484];17066.4;256;100)]
