Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,1,18328.9,[1],[0.05],988,100,1751.95,[(425.615;[1];[0.05];18661.8;[1];[0.05];18328.9;0;0);(963.777;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(1209.39;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(1335.68;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(1750.29;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100)]
1,1,15874.2,[1],[0.05],988,100,2076.05,[(623.232;[1];[0.05];16184;[1];[0.05];15874.2;0;0);(1221.28;[1];[0.05];16182.5;[1];[0.05];15872.7;500;100);(1465.89;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(1646.84;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(2074.77;[1];[0.05];16184;[1];[0.05];15874.2;988;100)]
1,3,15857.8,[1],[0.05],988,100,3264.17,[(1809.26;[1];[0.05];15612.5;[1];[0.05];15857.8;0;0);(2465.36;[1];[0.05];15612.5;[1];[0.05];15857.8;500;100);(2720.86;[1];[0.05];15612.5;[1];[0.05];15857.8;500;100);(2895.79;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(3262.48;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100)]
1,6,15411.7,[1],[0.05],988,100,3152.23,[(1625.85;[1];[0.05];15349.5;[1];[0.05];15411.7;0;0);(2219.32;[1];[0.05];15349.5;[1];[0.05];15417.1;500;100);(2542.25;[1];[0.05];15349.5;[1];[0.05];15417.1;500;100);(2716.03;[1];[0.05];15349.5;[1];[0.05];15406;988;100);(3150.1;[1];[0.05];15349.5;[1];[0.05];15406;988;100)]
0,10,18223.3,[0.9999],[0.0499],988,100,5439.57,[(2884.71;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;0;0);(3657.17;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;500;100);(4569.87;[1];[0.05];20323.5;[0.9999];[0.0499];18223.3;500;100);(4848.4;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;988;100);(5436.33;[0.92];[-0.03];20431.3;[0.9568];[0.0068];17819.3;988;100)]
0,4,18213.7,[1],[0.05],988,100,3183.65,[(1205.57;[1];[0.05];17647.5;[1];[0.05];18213.7;0;0);(1897.93;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(2310.25;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(2482.33;[1];[0.05];17647.5;[1];[0.05];18041.4;988;100);(3176.28;[1];[0.05];17647.5;[1];[0.05];18041.4;988;100)]
1,4,15761.6,[1],[0.05],988,100,2895.48,[(1117.84;[1];[0.05];15263.3;[1];[0.05];15761.6;0;0);(1863.25;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(2128.8;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(2287.64;[1];[0.05];15263.3;[1];[0.05];15589.2;988;100);(2893.64;[1];[0.05];15263.3;[1];[0.05];15589.2;988;100)]
1,2,15810.8,[0.9672],[0.0172],988,100,4379.17,[(2150.47;[0.84];[-0.11];17801;[0.8788];[-0.0712];15804.7;0;0);(2733.85;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;500;100);(3593.22;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(3814.06;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;988;100);(4375.39;[0.98];[0.03];17681.1;[0.9672];[0.0172];15810.8;988;100)]
0,6,17833.8,[1],[0.05],988,100,2801.49,[(816.792;[1];[0.05];17686;[1];[0.05];17833.8;0;0);(1576.25;[1];[0.05];17681.6;[1];[0.05];17829.7;500;100);(2292.7;[1];[0.05];17681.6;[1];[0.05];17829.7;500;100);(2433.77;[1];[0.05];17686;[1];[0.05];17821.9;988;100);(2799.45;[1];[0.05];17686;[1];[0.05];17821.9;988;100)]
0,2,18214.1,[0.9831],[0.0331],988,100,3609.04,[(1282.55;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5;0;0);(1894.76;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5;500;100);(2843.23;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(3043.99;[0.9];[-0.05];20363.8;[0.9205];[-0.0295];18178.8;988;100);(3606.81;[0.99];[0.04];20284;[0.9831];[0.0331];18214.1;988;100)]
0,7,18298.3,[1],[0.05],988,100,3001.8,[(1181.21;[1];[0.05];18284.7;[1];[0.05];18298.3;0;0);(1834.08;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(2135.11;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(2386.04;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(2999.74;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100)]
0,8,18161,[0.9131],[-0.0369],988,100,6034.79,[(2992.94;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;0;0);(3548.42;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(4427.52;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(4580.39;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;988;100);(6008.32;[0.99];[0.04];19378.2;[0.9623];[0.0123];18168.1;988;100)]
0,3,18247,[1],[0.05],988,100,3580.28,[(582.743;[1];[0.05];18021.6;[1];[0.05];18247;0;0);(1360.81;[1];[0.05];18020.9;[1];[0.05];18250.6;500;100);(2015.42;[1];[0.05];18020.9;[1];[0.05];18250.6;500;100);(2554.96;[1];[0.05];18021.6;[1];[0.05];18198.2;988;100);(3562.51;[1];[0.05];18021.6;[1];[0.05];18198.2;988;100)]
