Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,5,27254.8,[0.9662],[0.0162],9984,100,67929.2,[(3839.24;[0.55];[-0.4];30435.9;[0.6004];[-0.3496];31595.6;0;0);(29835.3;[0.55];[-0.4];30428.6;[0.6006];[-0.3494];31585;500;100);(31841.4;[1];[0.05];15694.6;[0.9981];[0.0481];15611;500;100);(32025.6;[0.55];[-0.4];30432.4;[0.6004];[-0.3496];31591;1000;100);(35139.6;[1];[0.05];18026.2;[0.9518];[0.0018];18594.4;1000;100);(35354.1;[0.55];[-0.4];30434.1;[0.6005];[-0.3495];31592.3;2000;100);(36852.1;[1];[0.05];23547.1;[0.9733];[0.0233];24339.6;2000;100);(37054.7;[0.55];[-0.4];30433.1;[0.6004];[-0.3496];31591.6;4000;100);(40012.8;[1];[0.05];25495.4;[0.9627];[0.0127];26393;4000;100);(40298.2;[0.55];[-0.4];30433.5;[0.6005];[-0.3495];31592.5;8000;100);(50562.7;[1];[0.05];26178.9;[0.9643];[0.0143];27103.4;8000;100);(50889.2;[0.55];[-0.4];30435.5;[0.6004];[-0.3496];31595.2;9984;100);(67598.5;[1];[0.05];26318.9;[0.9662];[0.0162];27254.8;9984;100)]
0,3,27203.5,[0.9741],[0.0241],9984,100,75587.2,[(2658.14;[0.69];[-0.26];26018.8;[0.5993];[-0.3507];31514.2;0;0);(20063.1;[0.69];[-0.26];26006.4;[0.5993];[-0.3507];31502.1;500;100);(20629.4;[1];[0.05];14004;[0.9732];[0.0232];16084.6;500;100);(20793.8;[0.69];[-0.26];26008.4;[0.5993];[-0.3507];31504.1;1000;100);(21839.7;[1];[0.05];18253.3;[0.9824];[0.0324];21055.1;1000;100);(22031.3;[0.69];[-0.26];26011.3;[0.5993];[-0.3507];31506.4;2000;100);(24444.8;[1];[0.05];20106.2;[0.9559];[0.0059];22882.4;2000;100);(24657.9;[0.69];[-0.26];26016.3;[0.5993];[-0.3507];31511.4;4000;100);(29604.4;[1];[0.05];22346;[0.9633];[0.0133];25441.1;4000;100);(29918.5;[0.69];[-0.26];26018.2;[0.5993];[-0.3507];31512.9;8000;100);(45061.7;[1];[0.05];23539.6;[0.9748];[0.0248];27070.7;8000;100);(45445.2;[0.69];[-0.26];26018.9;[0.5993];[-0.3507];31513.7;9984;100);(75457.1;[1];[0.05];23678.3;[0.9741];[0.0241];27203.5;9984;100)]
0,4,27050.1,[0.988],[0.038],9984,100,84890.7,[(1902.72;[0.58];[-0.37];28548;[0.599];[-0.351];31807;0;0);(20629.3;[0.58];[-0.37];28529.3;[0.5987];[-0.3513];31795.8;500;100);(21094.3;[1];[0.05];15734.7;[0.9996];[0.0496];16204.4;500;100);(21292.1;[0.58];[-0.37];28531.1;[0.5988];[-0.3512];31796.1;1000;100);(22258.8;[1];[0.05];20296.9;[0.9949];[0.0449];21208.9;1000;100);(22458.3;[0.58];[-0.37];28533.5;[0.5987];[-0.3513];31799.8;2000;100);(25696.4;[1];[0.05];23247.7;[0.9866];[0.0366];24770.3;2000;100);(25975.9;[0.58];[-0.37];28539.7;[0.5986];[-0.3514];31806;4000;100);(34161.4;[1];[0.05];24159.8;[0.9854];[0.0354];25879.7;4000;100);(34513.7;[0.58];[-0.37];28546.8;[0.5988];[-0.3512];31806.7;8000;100);(53025.3;[1];[0.05];25370.6;[0.9874];[0.0374];27027.4;8000;100);(53421.8;[0.58];[-0.37];28549.1;[0.599];[-0.351];31806;9984;100);(84810.6;[1];[0.05];25394.7;[0.988];[0.038];27050.1;9984;100)]
1,6,19452.4,[0.9901],[0.0401],9984,100,82835.4,[(3642.06;[0.54];[-0.41];16558.3;[0.6113];[-0.3387];22511.9;0;0);(43484.1;[0.54];[-0.41];16482.3;[0.609];[-0.341];22496.9;500;100);(44044.3;[1];[0.05];10229.7;[0.9745];[0.0245];12780.6;500;100);(44263.6;[0.54];[-0.41];16482.3;[0.609];[-0.341];22496.9;1000;100);(45059;[1];[0.05];12752.4;[0.9702];[0.0202];15614.1;1000;100);(45226.9;[0.54];[-0.41];16519.1;[0.6102];[-0.3398];22507.3;2000;100);(48004.7;[1];[0.05];14306.1;[0.9958];[0.0458];17375;2000;100);(48214;[0.54];[-0.41];16546.7;[0.6111];[-0.3389];22508;4000;100);(49956.5;[1];[0.05];15124.5;[0.9888];[0.0388];19191.2;4000;100);(50298.5;[0.54];[-0.41];16556.6;[0.6107];[-0.3393];22509.7;8000;100);(57876;[1];[0.05];15302.2;[0.9888];[0.0388];19404.7;8000;100);(58262.2;[0.54];[-0.41];16558.3;[0.6113];[-0.3387];22511.9;9984;100);(82698.6;[1];[0.05];15343.4;[0.9901];[0.0401];19452.4;9984;100)]
0,6,25911.9,[0.9945],[0.0445],9984,100,97238.6,[(3252.62;[0.53];[-0.42];22312.1;[0.6017];[-0.3483];31369.4;0;0);(31422.9;[0.53];[-0.42];22298;[0.6011];[-0.3489];31360.2;500;100);(32636.2;[1];[0.05];12935.5;[0.9755];[0.0255];15682.2;500;100);(32732;[0.53];[-0.42];22297.8;[0.6012];[-0.3488];31355.8;1000;100);(33364.3;[1];[0.05];15645;[0.9919];[0.0419];19547.3;1000;100);(33521.7;[0.53];[-0.42];22300.3;[0.6013];[-0.3487];31357.3;2000;100);(35758.6;[1];[0.05];18118.3;[0.9964];[0.0464];22639.8;2000;100);(36056.1;[0.53];[-0.42];22305;[0.6014];[-0.3486];31361.7;4000;100);(42435.9;[1];[0.05];19902.1;[0.9887];[0.0387];24663.3;4000;100);(42865.8;[0.53];[-0.42];22312.9;[0.6017];[-0.3483];31376.7;8000;100);(63045.1;[1];[0.05];20828.5;[0.9954];[0.0454];25768.1;8000;100);(63473.5;[0.53];[-0.42];22312.1;[0.6017];[-0.3483];31369.4;9984;100);(97161.2;[1];[0.05];20924;[0.9945];[0.0445];25911.9;9984;100)]
1,8,19495.5,[0.9726],[0.0226],9984,100,92143.3,[(3081.22;[0.57];[-0.38];27796.2;[0.5888];[-0.3612];23506.3;0;0);(30629.4;[0.6];[-0.35];27659.8;[0.6028];[-0.3472];23457.2;500;100);(30932.2;[1];[0.05];10351.3;[0.9925];[0.0425];9388.34;500;100);(31112.7;[0.6];[-0.35];27681.2;[0.6026];[-0.3474];23476.2;1000;100);(32689;[1];[0.05];17283.2;[0.9699];[0.0199];15157.7;1000;100);(32867.6;[0.59];[-0.36];27696.5;[0.5984];[-0.3516];23467.6;2000;100);(37791.4;[1];[0.05];19306.7;[0.9795];[0.0295];16775.6;2000;100);(38024.2;[0.59];[-0.36];27718.4;[0.5971];[-0.3529];23483.6;4000;100);(43643.2;[1];[0.05];20768.6;[0.9777];[0.0277];18139;4000;100);(43912.9;[0.58];[-0.37];27786.8;[0.5897];[-0.3603];23500.2;8000;100);(49991;[1];[0.05];21629.1;[0.9866];[0.0366];18988.2;8000;100);(50271.8;[0.57];[-0.38];27794.4;[0.5886];[-0.3614];23499.7;9984;100);(92051.2;[1];[0.05];22387.9;[0.9726];[0.0226];19495.5;9984;100)]
0,7,26580.6,[0.9518],[0.0018],9984,100,96067,[(4168.73;[0.57];[-0.38];35304.6;[0.5997];[-0.3503];31346.9;0;0);(21010.1;[0.57];[-0.38];35228.1;[0.5986];[-0.3514];31270.1;500;100);(21526.1;[1];[0.05];17982.6;[0.9816];[0.0316];15807.7;500;100);(21699.5;[0.57];[-0.38];35263.8;[0.5995];[-0.3505];31307.7;1000;100);(22371.8;[1];[0.05];22498.8;[0.984];[0.034];20054.7;1000;100);(22565.1;[0.57];[-0.38];35292.8;[0.5986];[-0.3514];31321.1;2000;100);(24413.4;[1];[0.05];25886.3;[0.9703];[0.0203];22857.1;2000;100);(24601.1;[0.57];[-0.38];35300.9;[0.5996];[-0.3504];31337.9;4000;100);(35980.7;[1];[0.05];27602.2;[0.9705];[0.0205];24740.7;4000;100);(36245.7;[0.57];[-0.38];35305.4;[0.5997];[-0.3503];31349.8;8000;100);(83130.1;[1];[0.05];28899.7;[0.9494];[-0.0006];25744.3;8000;100);(83578.1;[0.57];[-0.38];35305.4;[0.5997];[-0.3503];31349.8;9984;100);(95973;[1];[0.05];29687.1;[0.9518];[0.0018];26580.6;9984;100)]
1,3,20187.6,[0.9513],[0.0013],9984,100,100214,[(3745.6;[0.68];[-0.27];19424.2;[0.6034];[-0.3466];23108.6;0;0);(62880.1;[0.68];[-0.27];19277.3;[0.601];[-0.349];22950.8;500;100);(63911.3;[1];[0.05];8066.88;[0.9889];[0.0389];8823.1;500;100);(64106.5;[0.68];[-0.27];19311.5;[0.6005];[-0.3495];22998.8;1000;100);(64854;[1];[0.05];13116.3;[0.9914];[0.0414];14599.8;1000;100);(65072.1;[0.68];[-0.27];19357.9;[0.6017];[-0.3483];23042.1;2000;100);(67978.9;[1];[0.05];15810.1;[0.9652];[0.0152];17418.7;2000;100);(68213.8;[0.68];[-0.27];19373;[0.6019];[-0.3481];23061.5;4000;100);(72256.5;[1];[0.05];16564.2;[0.9835];[0.0335];18713.2;4000;100);(72620.4;[0.68];[-0.27];19415.1;[0.6034];[-0.3466];23098.1;8000;100);(86477;[1];[0.05];17212.3;[0.9843];[0.0343];19350.6;8000;100);(86890.7;[0.68];[-0.27];19424;[0.6034];[-0.3466];23108.9;9984;100);(100128;[1];[0.05];17360.6;[0.9513];[0.0013];20187.6;9984;100)]
1,7,19077.7,[0.9584],[0.0084],9984,100,108401,[(1803.08;[0.59];[-0.36];26325.3;[0.5915];[-0.3585];23479.3;0;0);(60746.6;[0.59];[-0.36];26151.5;[0.5973];[-0.3527];23338.6;500;100);(61211.6;[1];[0.05];11009.7;[0.9939];[0.0439];10248.8;500;100);(61395.2;[0.59];[-0.36];26182.5;[0.598];[-0.352];23367;1000;100);(62740.3;[1];[0.05];16084.5;[0.9386];[-0.0114];14923.6;1000;100);(62942.4;[0.59];[-0.36];26234.6;[0.5962];[-0.3538];23410.9;2000;100);(68603.4;[1];[0.05];19198.2;[0.9885];[0.0385];17058;2000;100);(68813;[0.59];[-0.36];26278.5;[0.594];[-0.356];23451.7;4000;100);(75900.5;[1];[0.05];20607;[0.9685];[0.0185];18500.8;4000;100);(76309.2;[0.59];[-0.36];26320.2;[0.5909];[-0.3591];23480.7;8000;100);(96001;[1];[0.05];21583.1;[0.9591];[0.0091];19051.6;8000;100);(97218.4;[0.59];[-0.36];26325.3;[0.5915];[-0.3585];23479.3;9984;100);(108283;[1];[0.05];21822.4;[0.9584];[0.0084];19077.7;9984;100)]
1,4,19128.7,[0.987],[0.037],9984,100,107516,[(2794.71;[0.57];[-0.38];21741.3;[0.5987];[-0.3513];23524.8;0;0);(49888.6;[0.57];[-0.38];21694.1;[0.6033];[-0.3467];23475.7;500;100);(50416.5;[1];[0.05];13446;[0.9971];[0.0471];13813.9;500;100);(50550.5;[0.57];[-0.38];21707.3;[0.6035];[-0.3465];23483.6;1000;100);(51229.6;[1];[0.05];16242.7;[0.98];[0.03];16763.1;1000;100);(51440.4;[0.57];[-0.38];21713.9;[0.6031];[-0.3469];23499.2;2000;100);(53899.8;[1];[0.05];16520.4;[0.9861];[0.0361];17092;2000;100);(54147.5;[0.57];[-0.38];21724.2;[0.6014];[-0.3486];23507;4000;100);(61986.2;[1];[0.05];17677.3;[0.9809];[0.0309];18301.6;4000;100);(62443.7;[0.57];[-0.38];21738.9;[0.5992];[-0.3508];23522.8;8000;100);(81277.8;[1];[0.05];18421.9;[0.9837];[0.0337];19045.5;8000;100);(81696.1;[0.57];[-0.38];21740.2;[0.5987];[-0.3513];23523.2;9984;100);(107319;[1];[0.05];18506.6;[0.987];[0.037];19128.7;9984;100)]
