Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,1,13777.2,[1],[0.05],2000,2000,600577,[(20543.2;[0.5992];[-0.3508];23861.5;[0.5966];[-0.3534];23524.1;0;0);(185219;[0.6];[-0.35];23676.6;[0.5972];[-0.3528];23341.3;500;500);(190546;[0.9786];[0.0286];9307.13;[0.9774];[0.0274];9208.73;500;500);(195507;[0.9786];[0.0286];9307.13;[0.9774];[0.0274];9208.73;500;500);(201800;[0.9786];[0.0286];9307.13;[0.9774];[0.0274];9208.73;500;500);(207038;[0.9786];[0.0286];9307.13;[0.9774];[0.0274];9208.73;500;500);(214997;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33;500;500);(229923;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33;500;500);(245719;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33;500;500);(262186;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33;500;500);(279129;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33;500;500);(295781;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33;500;500);(312940;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33;500;500);(313504;[0.6006];[-0.3494];23707.6;[0.5974];[-0.3526];23371.8;1000;1000);(330756;[0.9961];[0.0461];9638.89;[0.9945];[0.0445];9540.95;1000;1000);(343605;[0.9961];[0.0461];9638.89;[0.9945];[0.0445];9540.95;1000;1000);(359547;[0.9961];[0.0461];9638.89;[0.9945];[0.0445];9540.95;1000;1000);(394008;[1];[0.05];13942.7;[1];[0.05];13777.2;1000;1000);(416165;[1];[0.05];13942.7;[1];[0.05];13777.2;1000;1000);(439339;[1];[0.05];13942.7;[1];[0.05];13777.2;1000;1000);(462847;[1];[0.05];13942.7;[1];[0.05];13777.2;1000;1000);(498493;[1];[0.05];13942.7;[1];[0.05];13777.2;1000;1000);(522721;[1];[0.05];13942.7;[1];[0.05];13777.2;1000;1000);(545292;[1];[0.05];13942.7;[1];[0.05];13777.2;1000;1000);(566680;[1];[0.05];13942.7;[1];[0.05];13777.2;1000;1000);(567301;[0.6003];[-0.3497];23735.7;[0.5975];[-0.3525];23400.4;2000;2000)]
1,10,12827.9,[0.9997],[0.0497],2000,2000,601013,[(20183.7;[0.6014];[-0.3486];24879.5;[0.5954];[-0.3546];23535.2;0;0);(195815;[0.6022];[-0.3478];24646.1;[0.5954];[-0.3546];23313.2;500;500);(198775;[0.977];[0.027];8524.8;[0.9748];[0.0248];8307.93;500;500);(201282;[0.977];[0.027];8524.8;[0.9748];[0.0248];8307.93;500;500);(203404;[0.977];[0.027];8524.8;[0.9748];[0.0248];8307.93;500;500);(206963;[0.9769];[0.0269];8526.97;[0.9748];[0.0248];8309.41;500;500);(208539;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61;500;500);(209587;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61;500;500);(211169;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61;500;500);(212236;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61;500;500);(213231;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61;500;500);(214665;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61;500;500);(216436;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61;500;500);(216818;[0.6019];[-0.3481];24667.7;[0.595];[-0.355];23334;1000;1000);(223649;[0.9916];[0.0416];9901.53;[0.9898];[0.0398];9600.19;1000;1000);(231297;[0.9918];[0.0418];9901.77;[0.9899];[0.0399];9600.42;1000;1000);(238336;[0.9918];[0.0418];9902.39;[0.99];[0.04];9601.05;1000;1000);(267245;[1];[0.05];13360.8;[0.9997];[0.0497];12827.9;1000;1000);(291661;[1];[0.05];13360.8;[0.9997];[0.0497];12827.9;1000;1000);(315296;[1];[0.05];13360.8;[0.9997];[0.0497];12827.9;1000;1000);(336929;[1];[0.05];13360.8;[0.9997];[0.0497];12827.9;1000;1000);(361373;[1];[0.05];13360.8;[0.9997];[0.0497];12827.9;1000;1000);(386109;[1];[0.05];13360.8;[0.9997];[0.0497];12827.9;1000;1000);(408782;[1];[0.05];13360.8;[0.9997];[0.0497];12827.9;1000;1000);(430096;[1];[0.05];13360.8;[0.9997];[0.0497];12827.9;1000;1000);(430783;[0.6006];[-0.3494];24726.7;[0.5941];[-0.3559];23386.9;2000;2000);(585553;[1];[0.05];9946.86;[0.9999];[0.0499];9654.79;2000;2000)]
0,7,20923.7,[1],[0.05],2000,2000,600888,[(20203.7;[0.5988];[-0.3512];31819.4;[0.5988];[-0.3512];31819.4;0;0);(218259;[0.5988];[-0.3512];31817.2;[0.5988];[-0.3512];31817.2;500;500);(220117;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(221585;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(223500;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(224767;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(226988;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(229477;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(230969;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(233056;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(235454;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(237442;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(240005;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3;500;500);(240392;[0.5988];[-0.3512];31817.9;[0.5988];[-0.3512];31817.9;1000;1000);(245525;[0.9973];[0.0473];18931.3;[0.9973];[0.0473];18931.3;1000;1000);(249297;[0.9973];[0.0473];18931.3;[0.9973];[0.0473];18931.3;1000;1000);(254182;[0.9973];[0.0473];18931.3;[0.9973];[0.0473];18931.3;1000;1000);(273392;[1];[0.05];20923.7;[1];[0.05];20923.7;1000;1000);(290393;[1];[0.05];20923.7;[1];[0.05];20923.7;1000;1000);(306298;[1];[0.05];20923.7;[1];[0.05];20923.7;1000;1000);(323631;[1];[0.05];20923.7;[1];[0.05];20923.7;1000;1000);(343201;[1];[0.05];20923.7;[1];[0.05];20923.7;1000;1000);(362135;[1];[0.05];20923.7;[1];[0.05];20923.7;1000;1000);(381814;[1];[0.05];20923.7;[1];[0.05];20923.7;1000;1000);(398468;[1];[0.05];20923.7;[1];[0.05];20923.7;1000;1000);(399276;[0.5988];[-0.3512];31817;[0.5988];[-0.3512];31817;2000;2000);(448344;[1];[0.05];16496.9;[1];[0.05];16496.9;2000;2000);(490227;[1];[0.05];16496.9;[1];[0.05];16496.9;2000;2000)]
0,10,21330.9,[0.9999],[0.0499],2000,2000,600044,[(20164;[0.6061];[-0.3439];33611.9;[0.5985];[-0.3515];31802.9;0;0);(241856;[0.6059];[-0.3441];33609.5;[0.5983];[-0.3517];31800;500;500);(243513;[0.9823];[0.0323];19676.5;[0.9812];[0.0312];18883.2;500;500);(245054;[0.9829];[0.0329];19677;[0.9818];[0.0318];18883.9;500;500);(246627;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1;500;500);(248295;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1;500;500);(249762;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1;500;500);(250930;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1;500;500);(252274;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1;500;500);(253911;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1;500;500);(255217;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1;500;500);(256798;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1;500;500);(258529;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1;500;500);(258897;[0.606];[-0.344];33612.7;[0.5983];[-0.3517];31803.5;1000;1000);(272361;[0.9974];[0.0474];19615.5;[0.9968];[0.0468];18832.2;1000;1000);(283288;[0.9974];[0.0474];19615.5;[0.9968];[0.0468];18832.2;1000;1000);(294364;[0.9974];[0.0474];19615.5;[0.9968];[0.0468];18832.2;1000;1000);(309696;[1];[0.05];22285.7;[0.9999];[0.0499];21330.9;1000;1000);(327203;[1];[0.05];22285.7;[0.9999];[0.0499];21330.9;1000;1000);(344534;[1];[0.05];22285.7;[0.9999];[0.0499];21330.9;1000;1000);(362392;[1];[0.05];22285.7;[0.9999];[0.0499];21330.9;1000;1000);(379532;[1];[0.05];22285.7;[0.9999];[0.0499];21330.9;1000;1000);(396093;[1];[0.05];22285.7;[0.9999];[0.0499];21330.9;1000;1000);(411993;[1];[0.05];22285.7;[0.9999];[0.0499];21330.9;1000;1000);(426141;[1];[0.05];22285.7;[0.9999];[0.0499];21330.9;1000;1000);(426856;[0.606];[-0.344];33614.1;[0.5983];[-0.3517];31804.8;2000;2000);(477651;[1];[0.05];17361;[1];[0.05];16792.7;2000;2000);(518977;[1];[0.05];17361;[1];[0.05];16792.7;2000;2000)]
0,8,22174.5,[0.9994],[0.0494],2000,2000,612910,[(19364.3;[0.6041];[-0.3459];34327.5;[0.5988];[-0.3512];31818.8;0;0);(229858;[0.604];[-0.346];34327.2;[0.5988];[-0.3512];31818.1;500;500);(231370;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(232921;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(234071;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(235280;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(236927;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(238784;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(240726;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(242243;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(243609;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(244880;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(246856;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6;500;500);(247161;[0.604];[-0.346];34327.2;[0.5988];[-0.3512];31818.1;1000;1000);(273513;[0.9966];[0.0466];19626.2;[0.9966];[0.0466];18392.3;1000;1000);(293219;[0.9966];[0.0466];19626.2;[0.9966];[0.0466];18392.3;1000;1000);(312218;[0.9966];[0.0466];19627.7;[0.9966];[0.0466];18393.8;1000;1000);(342662;[1];[0.05];23734.6;[0.9995];[0.0495];22174.6;1000;1000);(362612;[1];[0.05];23734.7;[0.9994];[0.0494];22174.5;1000;1000);(393688;[1];[0.05];23734.7;[0.9994];[0.0494];22174.5;1000;1000);(420474;[1];[0.05];23734.7;[0.9994];[0.0494];22174.5;1000;1000);(451246;[1];[0.05];23734.7;[0.9994];[0.0494];22174.5;1000;1000);(493645;[1];[0.05];23734.7;[0.9994];[0.0494];22174.5;1000;1000);(524419;[1];[0.05];23734.7;[0.9994];[0.0494];22174.5;1000;1000);(554104;[1];[0.05];23734.7;[0.9994];[0.0494];22174.5;1000;1000);(554614;[0.6041];[-0.3459];34328.6;[0.5988];[-0.3512];31820.2;2000;2000);(587198;[1];[0.05];17850.5;[1];[0.05];16955;2000;2000)]
0,1,20137.7,[0.9984],[0.0484],2000,2000,600303,[(19736.7;[0.6019];[-0.3481];32281.1;[0.5987];[-0.3513];31808.1;0;0);(223847;[0.6019];[-0.3481];32277.5;[0.5986];[-0.3514];31804.5;500;500);(226187;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(228057;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(229787;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(231979;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(234097;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(236433;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(238732;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(241121;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(242629;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(244255;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(246503;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7;500;500);(246864;[0.6019];[-0.3481];32280.2;[0.5987];[-0.3513];31807.4;1000;1000);(256442;[0.9983];[0.0483];19123.8;[0.9976];[0.0476];18922.9;1000;1000);(268142;[0.9983];[0.0483];19123.8;[0.9976];[0.0476];18922.9;1000;1000);(278332;[0.9983];[0.0483];19123.8;[0.9976];[0.0476];18922.9;1000;1000);(301831;[0.9986];[0.0486];20358.1;[0.9984];[0.0484];20137.7;1000;1000);(327490;[0.9986];[0.0486];20358.1;[0.9984];[0.0484];20137.7;1000;1000);(354089;[0.9986];[0.0486];20358.1;[0.9984];[0.0484];20137.7;1000;1000);(380376;[0.9986];[0.0486];20358.1;[0.9984];[0.0484];20137.7;1000;1000);(406212;[0.9986];[0.0486];20358.1;[0.9984];[0.0484];20137.7;1000;1000);(429932;[0.9986];[0.0486];20358.1;[0.9984];[0.0484];20137.7;1000;1000);(455766;[0.9986];[0.0486];20358.1;[0.9984];[0.0484];20137.7;1000;1000);(493574;[0.9986];[0.0486];20358.1;[0.9984];[0.0484];20137.7;1000;1000);(494278;[0.6019];[-0.3481];32280.3;[0.5986];[-0.3514];31807.3;2000;2000);(522944;[1];[0.05];17401;[1];[0.05];17235.7;2000;2000);(545907;[1];[0.05];17401;[1];[0.05];17235.7;2000;2000)]
0,3,21313.8,[0.9998],[0.0498],2000,2000,600539,[(19931.2;[0.601];[-0.349];31886.5;[0.5988];[-0.3512];31818.2;0;0);(193814;[0.601];[-0.349];31883.5;[0.5988];[-0.3512];31815.1;500;500);(195311;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(196523;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(197830;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(199482;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(201095;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(203273;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(204679;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(206470;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(208200;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(209547;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(211163;[0.9898];[0.0398];19129;[0.988];[0.038];18968.6;500;500);(211513;[0.6011];[-0.3489];31886.1;[0.5987];[-0.3513];31818.1;1000;1000);(231378;[0.9988];[0.0488];19137.2;[0.9981];[0.0481];18978;1000;1000);(245361;[0.9988];[0.0488];19137.2;[0.9981];[0.0481];18978;1000;1000);(259830;[0.9986];[0.0486];19139.7;[0.9977];[0.0477];18980.3;1000;1000);(287199;[1];[0.05];21457.8;[0.9998];[0.0498];21313.8;1000;1000);(306546;[1];[0.05];21457.8;[0.9998];[0.0498];21313.8;1000;1000);(325386;[1];[0.05];21457.8;[0.9998];[0.0498];21313.8;1000;1000);(345828;[1];[0.05];21457.8;[0.9998];[0.0498];21313.8;1000;1000);(364214;[1];[0.05];21457.8;[0.9998];[0.0498];21313.8;1000;1000);(386671;[1];[0.05];21457.8;[0.9998];[0.0498];21313.8;1000;1000);(406281;[1];[0.05];21457.8;[0.9998];[0.0498];21313.8;1000;1000);(423040;[1];[0.05];21457.8;[0.9998];[0.0498];21313.8;1000;1000);(423683;[0.601];[-0.349];31885.5;[0.5988];[-0.3512];31817.2;2000;2000);(487218;[1];[0.05];16779.4;[1];[0.05];16647.1;2000;2000);(549920;[1];[0.05];16779.4;[1];[0.05];16647.1;2000;2000)]
1,3,13398.9,[0.9995],[0.0495],2000,2000,600156,[(19264.6;[0.5994];[-0.3506];23718.6;[0.5967];[-0.3533];23535.6;0;0);(188709;[0.6002];[-0.3498];23540.2;[0.5975];[-0.3525];23356.5;500;500);(190714;[0.9932];[0.0432];6258.2;[0.9911];[0.0411];6249.1;500;500);(192402;[0.9932];[0.0432];6258.2;[0.9911];[0.0411];6249.1;500;500);(193864;[0.9932];[0.0432];6258.2;[0.9911];[0.0411];6249.1;500;500);(195471;[0.9932];[0.0432];6258.2;[0.9911];[0.0411];6249.1;500;500);(202274;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3;500;500);(206536;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3;500;500);(211885;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3;500;500);(217767;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3;500;500);(224262;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3;500;500);(231055;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3;500;500);(237564;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3;500;500);(237949;[0.5993];[-0.3507];23584.9;[0.5963];[-0.3537];23402.1;1000;1000);(248709;[0.9944];[0.0444];7435.66;[0.9926];[0.0426];7423.88;1000;1000);(256470;[0.9944];[0.0444];7435.66;[0.9926];[0.0426];7423.88;1000;1000);(264796;[0.9944];[0.0444];7435.66;[0.9926];[0.0426];7423.88;1000;1000);(290256;[0.9999];[0.0499];13521.8;[0.9995];[0.0495];13398.9;1000;1000);(310316;[0.9999];[0.0499];13521.8;[0.9995];[0.0495];13398.9;1000;1000);(329045;[0.9999];[0.0499];13521.8;[0.9995];[0.0495];13398.9;1000;1000);(349635;[0.9999];[0.0499];13521.8;[0.9995];[0.0495];13398.9;1000;1000);(367443;[0.9999];[0.0499];13521.8;[0.9995];[0.0495];13398.9;1000;1000);(386176;[0.9999];[0.0499];13521.8;[0.9995];[0.0495];13398.9;1000;1000);(405318;[0.9999];[0.0499];13521.8;[0.9995];[0.0495];13398.9;1000;1000);(422434;[0.9999];[0.0499];13521.8;[0.9995];[0.0495];13398.9;1000;1000);(423192;[0.5987];[-0.3513];23629.9;[0.5965];[-0.3535];23446.8;2000;2000);(577640;[1];[0.05];9846.05;[1];[0.05];9780.8;2000;2000)]
0,2,22592.5,[0.9999],[0.0499],2000,2000,601240,[(20348.4;[0.604];[-0.346];33016.3;[0.5987];[-0.3513];31804.6;0;0);(216054;[0.604];[-0.346];33016.3;[0.5987];[-0.3513];31804.6;500;500);(217216;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(218831;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(219972;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(221229;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(222679;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(224165;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(225893;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(227990;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(229377;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(231161;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(233163;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2;500;500);(233466;[0.604];[-0.346];33017.9;[0.5987];[-0.3513];31806.1;1000;1000);(239526;[0.9982];[0.0482];19516.2;[0.997];[0.047];18930.1;1000;1000);(243708;[0.9982];[0.0482];19516.2;[0.997];[0.047];18930.1;1000;1000);(256183;[0.9982];[0.0482];19516.2;[0.997];[0.047];18930.1;1000;1000);(276224;[1];[0.05];22213;[0.9999];[0.0499];21544.3;1000;1000);(292009;[1];[0.05];22213;[0.9999];[0.0499];21544.3;1000;1000);(306420;[1];[0.05];22213;[0.9999];[0.0499];21544.3;1000;1000);(322319;[1];[0.05];22213;[0.9999];[0.0499];21544.3;1000;1000);(339720;[1];[0.05];22213;[0.9999];[0.0499];21544.3;1000;1000);(357343;[1];[0.05];22213;[0.9999];[0.0499];21544.3;1000;1000);(373514;[1];[0.05];22213;[0.9999];[0.0499];21544.3;1000;1000);(390905;[1];[0.05];22213;[0.9999];[0.0499];21544.3;1000;1000);(391491;[0.604];[-0.346];33016.3;[0.5987];[-0.3513];31804.6;2000;2000);(452470;[1];[0.05];17496.7;[1];[0.05];17059.4;2000;2000);(515532;[1];[0.05];17496.7;[1];[0.05];17059.4;2000;2000);(586032;[1];[0.05];23265;[0.9999];[0.0499];22592.5;2000;2000)]
0,4,20587.2,[0.9992],[0.0492],2000,2000,600173,[(20247.4;[0.6103];[-0.3397];32945.2;[0.5988];[-0.3512];31818.8;0;0);(203063;[0.6098];[-0.3402];32943.5;[0.5985];[-0.3515];31815.6;500;500);(204938;[0.9839];[0.0339];19349.1;[0.9826];[0.0326];18707.1;500;500);(206091;[0.9839];[0.0339];19349.1;[0.9826];[0.0326];18707.1;500;500);(207268;[0.9839];[0.0339];19349.1;[0.9826];[0.0326];18707.1;500;500);(208550;[0.9839];[0.0339];19349.1;[0.9826];[0.0326];18707.1;500;500);(209850;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2;500;500);(211112;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2;500;500);(212494;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2;500;500);(214013;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2;500;500);(215692;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2;500;500);(217167;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2;500;500);(218718;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2;500;500);(219061;[0.61];[-0.34];32942.3;[0.5986];[-0.3514];31814.9;1000;1000);(234361;[0.9962];[0.0462];19026.8;[0.9948];[0.0448];18462.3;1000;1000);(255444;[0.9962];[0.0462];19026.8;[0.9948];[0.0448];18462.3;1000;1000);(273274;[0.9962];[0.0462];19026.8;[0.9948];[0.0448];18462.3;1000;1000);(295626;[0.9997];[0.0497];21260.2;[0.9992];[0.0492];20587.2;1000;1000);(313178;[0.9997];[0.0497];21260.2;[0.9992];[0.0492];20587.2;1000;1000);(330362;[0.9997];[0.0497];21260.2;[0.9992];[0.0492];20587.2;1000;1000);(350214;[0.9997];[0.0497];21260.2;[0.9992];[0.0492];20587.2;1000;1000);(367213;[0.9997];[0.0497];21260.2;[0.9992];[0.0492];20587.2;1000;1000);(386456;[0.9997];[0.0497];21260.2;[0.9992];[0.0492];20587.2;1000;1000);(406489;[0.9997];[0.0497];21260.2;[0.9992];[0.0492];20587.2;1000;1000);(420211;[0.9997];[0.0497];21260.2;[0.9992];[0.0492];20587.2;1000;1000);(420886;[0.6103];[-0.3397];32944;[0.5988];[-0.3512];31817.8;2000;2000);(468356;[1];[0.05];16433.4;[1];[0.05];15942.1;2000;2000);(513309;[1];[0.05];16433.4;[1];[0.05];15942.1;2000;2000)]
