Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,25,2793.24,[(2457.67;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;25);(2773.09;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;25)]
0,10,7702.79,0.38415,1,1,[0.9766],[0.0266],1024,25,2803.96,[(1803.01;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;25);(2783.71;[1];[0.05];12382.8;1;1;[0.9766];[0.0266];7702.79;1024;25)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,25,3046.21,[(2144.07;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;25);(3037.26;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;25)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,25,3158.89,[(1972.66;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;25);(3153.48;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;25)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,25,3949.52,[(3167.15;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;25);(3943.61;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;25)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,25,3982.95,[(2578.8;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;25);(2968.38;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;25);(3961.35;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;25)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,25,4657.8,[(2047.73;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;25);(2593.34;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;25);(4649.85;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;25)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,25,5081.12,[(3446.67;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;25);(4233.96;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;25);(5072.94;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;25)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,25,2080.87,[(1844.27;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;25);(2078.72;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;25)]
1,6,8658.57,0.576926,1,1,[1],[0.05],2048,25,3934.54,[(1924.72;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;25);(2319.36;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;25);(3901.4;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;25)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,25,8241.42,[(5210.08;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;25);(6311.77;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;25);(6983.6;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;25);(8223.89;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;25)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,25,2884.26,[(1906.86;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;25);(2877.04;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;25)]
2,3,6863.85,0.605176,1,1,[1],[0.05],1024,25,3130.33,[(2120.94;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;25);(3127.82;[1];[0.05];7149.46;1;1;[1];[0.05];6863.85;1024;25)]
2,1,7066.1,0.623009,1,1,[1],[0.05],2048,25,4542.57,[(2409.49;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;25);(3744.51;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;25);(4530.65;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;25)]
0,5,11723.5,0.584669,1,1,[1],[0.05],8192,25,11521,[(2201.42;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;25);(4816.36;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;25);(5957.75;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;25);(7085.17;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;25);(11468.8;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;25)]
2,4,6982.92,0.615675,1,1,[1],[0.05],1024,25,2875.61,[(2456.91;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;25);(2869.24;[1];[0.05];6848.95;1;1;[1];[0.05];6982.92;1024;25)]
1,8,8634.49,0.575322,1,1,[1],[0.05],2048,25,8334.2,[(5827.24;[1];[0.05];5762.26;1;1;[1];[0.05];5838.26;512;25);(6555.2;[1];[0.05];8216.73;1;1;[1];[0.05];8374.19;1024;25);(8325.93;[1];[0.05];8468.35;1;1;[1];[0.05];8634.49;2048;25)]
2,6,7003.34,0.617475,1,1,[1],[0.05],1024,25,2420.07,[(1967.93;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;25);(2416.52;[1];[0.05];7060.84;1;1;[1];[0.05];7003.34;1024;25)]
1,9,8848.56,0.589585,1,1,[1],[0.05],4096,25,9165.03,[(2524.71;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;25);(3962.64;[1];[0.05];5053.07;1;1;[1];[0.05];4728.78;1024;25);(5545.88;[1];[0.05];9137.44;1;1;[1];[0.05];8427.6;2048;25);(9155.66;[1];[0.05];9553.01;1;1;[1];[0.05];8848.56;4096;25)]
0,2,11655,0.581253,1,1,[1],[0.05],8192,25,14716.2,[(2607.63;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;25);(4305.25;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;25);(5582.25;[1];[0.05];10702.9;1;1;[1];[0.05];10196.6;2048;25);(11855.2;[1];[0.05];12823.5;1;1;[1];[0.05];11892.6;4096;25);(14684.6;[1];[0.05];13871.8;1;1;[1];[0.05];11655;8192;25)]
2,8,6919.33,0.610068,1,1,[1],[0.05],1024,25,2206.21,[(1907.7;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;25);(2204.9;[1];[0.05];6785.8;1;1;[1];[0.05];6919.33;1024;25)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,25,16296.8,[(3209.06;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;25);(4395.78;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;25);(5327.69;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;25);(7779.79;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;25);(16271.2;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;25)]
3,1,5583.85,0.652545,1,1,[1],[0.05],1024,25,2794.42,[(2327.7;[1];[0.05];5776.08;1;1;[1];[0.05];5553.07;512;25);(2770.76;[1];[0.05];5814.21;1;1;[1];[0.05];5583.85;1024;25)]
2,10,6646.86,0.586045,1,1,[0.9993],[0.0493],1024,25,3641.51,[(2226.34;[1];[0.05];8425.79;1;1;[0.9999];[0.0499];6511.43;512;25);(3623.03;[1];[0.05];8621.55;1;1;[0.9993];[0.0493];6646.86;1024;25)]
3,2,5638.41,0.658921,1,1,[1],[0.05],1024,25,3596.18,[(2689.29;[1];[0.05];5337.51;1;1;[1];[0.05];5248.41;512;25);(3588.36;[1];[0.05];5846.53;1;1;[1];[0.05];5638.41;1024;25)]
2,9,6734.47,0.593769,1,1,[1],[0.05],2048,25,5144.38,[(1931.81;[1];[0.05];6092.06;1;1;[1];[0.05];5736.64;512;25);(2724.67;[1];[0.05];6798.35;1;1;[1];[0.05];6379.48;1024;25);(5113.05;[1];[0.05];7179.83;1;1;[1];[0.05];6734.47;2048;25)]
