Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,8448.96,[(3627.77;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(3891.22;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4202.81;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4501.19;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4719.67;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(5807.04;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25);(6579.88;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(7345.62;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(7869.37;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(8431.13;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,10266.9,[(3442.86;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4195.82;[1];[0.05];15950.7;1;1;[1];[0.05];15884;512;25);(5051.57;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(5891.59;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(6500.87;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(8230.18;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25);(9169.27;[1];[0.05];16058.7;1;1;[1];[0.05];15992;988;25);(9522.87;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(9927.69;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(10249.2;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,10126.6,[(3439.13;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(3680.8;[1];[0.05];15781.1;1;1;[1];[0.05];15871.3;512;25);(3997.12;[1];[0.05];15782.2;1;1;[1];[0.05];15872.4;512;25);(4402.42;[1];[0.05];15781.7;1;1;[1];[0.05];15871.9;512;25);(4698.79;[1];[0.05];15781.7;1;1;[1];[0.05];15871.9;512;25);(5463.6;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25);(7349.65;[1];[0.05];15889.8;1;1;[1];[0.05];15986.7;988;25);(8543.21;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(9381.92;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(10122.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,10031.1,[(4691.95;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(4967.09;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5344.58;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5627.5;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5856.55;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(8000.55;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25);(8569.19;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(9322.08;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(9704.11;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(10030;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,11223.8,[(4379.64;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(5042.9;[1];[0.05];18162;1;1;[1];[0.05];17966;512;25);(5719.25;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(6203.53;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(6525.69;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(9810.73;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25);(10282.2;[1];[0.05];18508.4;1;1;[1];[0.05];18334.3;988;25);(10566.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(10952;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(11221.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,11491.6,[(4092.49;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(5925.86;[1];[0.05];18007.1;1;1;[1];[0.05];17950.3;512;25);(6251.23;[1];[0.05];18048.6;1;1;[1];[0.05];17964.3;512;25);(6506.75;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;25);(6809.84;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;25);(7961.03;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25);(10000.3;[1];[0.05];18284.9;1;1;[1];[0.05];18270.1;988;25);(10607.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(11080.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(11486.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,11763.9,[(3980.1;[1];[0.05];15659.5;1;1;[1];[0.05];15659.5;512;25);(4825.12;[1];[0.05];15873.5;1;1;[1];[0.05];15873.5;512;25);(5043.73;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(5284.35;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(5485.38;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(6367.49;[1];[0.05];15728.9;1;1;[1];[0.05];15728.9;988;25);(10239.8;[1];[0.05];15954.5;1;1;[1];[0.05];15954.5;988;25);(10884;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(11294.9;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(11758.3;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,12949.7,[(4768.25;[1];[0.05];17722.1;1;1;[1];[0.05];17634.1;512;25);(5424.2;[1];[0.05];18161.9;1;1;[1];[0.05];17965.3;512;25);(6518.24;[0.9833];[0.0333];18297.3;1;1;[0.9817];[0.0317];17978.5;512;25);(6756.31;[0.9833];[0.0333];18297.6;1;1;[0.9817];[0.0317];17978.8;512;25);(7033.83;[0.9833];[0.0333];18297.6;1;1;[0.9817];[0.0317];17978.8;512;25);(9016.89;[1];[0.05];17858.3;1;1;[1];[0.05];17771.2;988;25);(12075.9;[1];[0.05];18444.3;1;1;[1];[0.05];18243.7;988;25);(12381.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12656.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12926.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,25,13002.1,[(4832.13;[1];[0.05];17944.4;1;1;[1];[0.05];17947.2;512;25);(5317.33;[1];[0.05];17986;1;1;[1];[0.05];17971;512;25);(6224.02;[1];[0.05];17984.6;1;1;[1];[0.05];17969.6;512;25);(6673.76;[1];[0.05];17985.3;1;1;[1];[0.05];17970.3;512;25);(7057.7;[1];[0.05];17985.3;1;1;[1];[0.05];17970.3;512;25);(10121.7;[1];[0.05];18203.6;1;1;[1];[0.05];18220.3;988;25);(10730.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(11444.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(12223.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(12979;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,13219.5,[(4674.24;[1];[0.05];15674.8;1;1;[1];[0.05];15636.1;512;25);(5040.13;[1];[0.05];15974.7;1;1;[1];[0.05];15872.7;512;25);(5807.4;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(6455.64;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(7157.07;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(10907.4;[1];[0.05];15704.8;1;1;[1];[0.05];15669.2;988;25);(12069.9;[1];[0.05];16033.4;1;1;[1];[0.05];15930.2;988;25);(12524.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(12847.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(13197.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
