Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,25,2413.81,[(1904.84;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;25);(2025.5;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;25);(2289.09;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;25);(2409.77;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;25)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,25,2569.99,[(1936.75;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;25);(2060.1;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;25);(2364.93;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;25);(2561.88;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;25)]
0,1,9732.99,0.485399,1,1,[1],[0.05],1024,25,2936.8,[(1944.01;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2053.88;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2530.85;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25);(2932.18;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,25,3243.45,[(2061.23;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(2397.37;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(2827.48;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25);(3240.45;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,25,2968.2,[(2160.4;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2389.87;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2715.13;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25);(2964.88;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,25,3099.34,[(2038.78;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;25);(2378.38;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;25);(2757.34;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;25);(3094.3;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;25)]
0,8,10867.6,0.541986,1,1,[0.9997],[0.0497],1024,25,4972.67,[(3301.09;[1];[0.05];9631.64;1;1;[1];[0.05];9412.37;512;25);(3450.26;[1];[0.05];10662.4;1;1;[0.9956];[0.0456];10235;512;25);(4588.94;[1];[0.05];10546.9;1;1;[1];[0.05];10334.4;1024;25);(4967.5;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;25)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,25,3908.28,[(2261.83;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(2679.47;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(3433.93;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25);(3904.88;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,25,3919.45,[(2503.83;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(2906.8;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(3392.55;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25);(3912.11;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25)]
1,4,8518.74,0.56761,1,1,[1],[0.05],1024,25,4041.79,[(2270.04;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;25);(2584.67;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;25);(3277.84;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;25);(4036.22;[1];[0.05];8388.62;1;1;[1];[0.05];8518.74;1024;25)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,25,3492.56,[(2416.22;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;25);(2958.46;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;25);(3280.48;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;25);(3487.25;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;25)]
0,6,10145.1,0.50595,1,1,[1],[0.05],2048,25,3235.72,[(2078.6;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2161.25;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2425.08;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2592.76;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2891.51;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25);(3232.49;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25)]
0,7,11070.8,0.552121,1,1,[1],[0.05],2048,25,5051.14,[(2122.13;[1];[0.05];8629.15;1;1;[1];[0.05];8623.92;512;25);(2299.85;[1];[0.05];8629.32;1;1;[1];[0.05];8624.1;512;25);(2855.52;[1];[0.05];10004.8;1;1;[1];[0.05];10008.6;1024;25);(3781.15;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;25);(4405.13;[1];[0.05];10556;1;1;[1];[0.05];10548.2;2048;25);(5047.51;[1];[0.05];11027.3;1;1;[1];[0.05];11070.8;2048;25)]
0,4,11012.3,0.549199,1,1,[1],[0.05],2048,25,5804.54,[(2374.1;[1];[0.05];8782.52;1;1;[1];[0.05];8877.65;512;25);(2657.25;[1];[0.05];9553.49;1;1;[0.9995];[0.0495];9730.61;512;25);(3859.13;[1];[0.05];9800.78;1;1;[1];[0.05];9921.98;1024;25);(4041.75;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;25);(4831.54;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;25);(5799.71;[1];[0.05];10823.9;1;1;[1];[0.05];11012.3;2048;25)]
1,6,8217,0.547504,1,1,[1],[0.05],1024,25,3326.39,[(2202.7;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;25);(2516.45;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;25);(2963.97;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;25);(3324.91;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;25)]
1,7,8508.28,0.566912,1,1,[1],[0.05],1024,25,3198.48,[(2031.25;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;25);(2182.23;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;25);(2830.02;[1];[0.05];8267.14;1;1;[1];[0.05];8273.9;1024;25);(3194.16;[1];[0.05];8491.84;1;1;[1];[0.05];8508.28;1024;25)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,25,3171.02,[(2151.8;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(2311.78;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(2855.74;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25);(3158.04;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25)]
2,5,6712.99,0.591875,1,1,[1],[0.05],1024,25,3224.54,[(2281.67;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;25);(2463.87;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;25);(2878.16;[1];[0.05];6656.78;1;1;[1];[0.05];6712.99;1024;25);(3221.36;[1];[0.05];6656.78;1;1;[1];[0.05];6712.99;1024;25)]
2,3,6923.95,0.610476,1,1,[1],[0.05],1024,25,3680.76,[(2202.71;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;25);(2403.84;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;25);(3263.84;[1];[0.05];6927.61;1;1;[1];[0.05];6919.89;1024;25);(3672.98;[1];[0.05];6931.02;1;1;[1];[0.05];6923.95;1024;25)]
2,4,7021.7,0.619094,1,1,[1],[0.05],1024,25,3339.92,[(2283.93;[1];[0.05];6628.88;1;1;[1];[0.05];6685.97;512;25);(2433.08;[1];[0.05];6629.55;1;1;[1];[0.05];6687.37;512;25);(3113.01;[1];[0.05];6852.96;1;1;[1];[0.05];6911.44;1024;25);(3334.24;[1];[0.05];6945.37;1;1;[1];[0.05];7021.7;1024;25)]
