Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,5876.31,0.113677,1,1,[1],[0.05],512,50,200.526,[(191.203;[1];[0.05];5979.08;1;1;[1];[0.05];5876.31;512;50)]
0,6,5697.91,0.110226,1,1,[1],[0.05],512,50,246.816,[(234.939;[1];[0.05];5888.39;1;1;[1];[0.05];5697.91;512;50)]
0,10,6109.55,0.118189,1,1,[1],[0.05],512,50,434.646,[(406.227;[1];[0.05];7710.47;1;1;[1];[0.05];6109.55;512;50)]
1,5,2181.01,0.0653618,1,1,[1],[0.05],512,50,175.413,[(163.332;[1];[0.05];2197.78;1;1;[1];[0.05];2181.01;512;50)]
0,1,5992.89,0.115933,1,1,[1],[0.05],512,50,434.132,[(417.174;[1];[0.05];6379.4;1;1;[1];[0.05];5992.89;512;50)]
0,2,5700.59,0.110278,1,1,[1],[0.05],512,50,325.727,[(310.281;[1];[0.05];5842.64;1;1;[1];[0.05];5700.59;512;50)]
0,9,5774.95,0.111716,1,1,[1],[0.05],512,50,331.406,[(308.187;[1];[0.05];6290.1;1;1;[1];[0.05];5774.95;512;50)]
0,4,5280.95,0.10216,1,1,[1],[0.05],512,50,876.664,[(862.148;[1];[0.05];5944.27;1;1;[1];[0.05];5280.95;512;50)]
0,8,5379.91,0.104074,1,1,[1],[0.05],512,50,583.682,[(558.975;[1];[0.05];5877.74;1;1;[1];[0.05];5379.91;512;50)]
0,3,5822.22,0.112631,1,1,[1],[0.05],512,50,237.277,[(213.613;[1];[0.05];6279.27;1;1;[1];[0.05];5822.22;512;50)]
1,1,3723.65,0.111592,1,1,[0.9992],[0.0492],512,50,210.802,[(201.181;[1];[0.05];3960.84;1;1;[0.9992];[0.0492];3723.65;512;50)]
0,5,5357.63,0.103643,1,1,[1],[0.05],512,50,1320.03,[(1291.76;[1];[0.05];6011.25;1;1;[1];[0.05];5357.63;512;50)]
1,4,4704.93,0.141,1,1,[1],[0.05],512,50,1474.68,[(1459.16;[1];[0.05];4695.42;1;1;[1];[0.05];4704.93;512;50)]
1,3,2074.95,0.0621833,1,1,[1],[0.05],512,50,812.267,[(799.053;[1];[0.05];2187.52;1;1;[1];[0.05];2074.95;512;50)]
1,2,3196.49,0.0957943,1,1,[1],[0.05],512,50,273.792,[(250.038;[1];[0.05];3227.05;1;1;[1];[0.05];3196.49;512;50)]
1,7,2634.6,0.0789553,1,1,[1],[0.05],512,50,297.599,[(271.958;[1];[0.05];2617.39;1;1;[1];[0.05];2634.6;512;50)]
1,6,3949.84,0.118371,1,1,[0.9999],[0.0499],512,50,148.139,[(138.166;[1];[0.05];3993.26;1;1;[0.9999];[0.0499];3949.84;512;50)]
1,8,4043.49,0.121177,1,1,[0.9999],[0.0499],512,50,173.673,[(160.66;[1];[0.05];4047.9;1;1;[0.9999];[0.0499];4043.49;512;50)]
2,2,4921.98,0.225305,1,1,[1],[0.05],512,50,283.062,[(275.466;[1];[0.05];4941.98;1;1;[1];[0.05];4921.98;512;50)]
1,9,2322.81,0.0696113,1,1,[1],[0.05],512,50,660.528,[(646.303;[1];[0.05];2604.65;1;1;[1];[0.05];2322.81;512;50)]
1,10,1608.98,0.0482188,1,1,[1],[0.05],512,50,281.403,[(267.108;[1];[0.05];1946.55;1;1;[1];[0.05];1608.98;512;50)]
2,1,4424.05,0.202512,1,1,[1],[0.05],512,50,310.693,[(297.585;[1];[0.05];4521.6;1;1;[1];[0.05];4424.05;512;50)]
2,3,13960.1,0.63903,1,1,[1],[0.05],512,50,432.186,[(417.336;[1];[0.05];13687.1;1;1;[1];[0.05];13960.1;512;50)]
2,4,5737.57,0.262639,1,1,[1],[0.05],512,50,418.789,[(400.459;[1];[0.05];5886.35;1;1;[1];[0.05];5737.57;512;50)]
2,5,15422.3,0.705963,1,1,[1],[0.05],512,50,209.819,[(192.919;[1];[0.05];16485.2;1;1;[1];[0.05];15422.3;512;50)]
2,6,14492.3,0.663393,1,1,[1],[0.05],512,50,265.822,[(252.762;[1];[0.05];14298.6;1;1;[1];[0.05];14492.3;512;50)]
2,7,5301.14,0.242662,1,1,[1],[0.05],512,50,190.113,[(165.772;[1];[0.05];4997.78;1;1;[1];[0.05];5301.14;512;50)]
