Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,5845.76,0.113086,1,1,[1],[0.05],512,50,709.657,[(385.081;[1];[0.05];5871.95;1;1;[1];[0.05];5845.76;512;50);(677.036;[1];[0.05];5871.95;1;1;[1];[0.05];5845.76;512;50)]
0,1,5780.99,0.111833,1,1,[1],[0.05],512,50,500.13,[(243.288;[1];[0.05];5830.52;1;1;[1];[0.05];5780.99;512;50);(488.247;[1];[0.05];5830.52;1;1;[1];[0.05];5780.99;512;50)]
1,3,2686.19,0.0805014,1,1,[1],[0.05],512,50,684.534,[(375.471;[1];[0.05];2686.54;1;1;[1];[0.05];2686.19;512;50);(659.415;[1];[0.05];2686.54;1;1;[1];[0.05];2686.19;512;50)]
0,5,5717.53,0.110606,1,1,[1],[0.05],512,50,1632.25,[(782.825;[1];[0.05];5940.08;1;1;[1];[0.05];5806.1;512;50);(1614.15;[1];[0.05];6024.39;1;1;[1];[0.05];5717.53;512;50)]
0,4,5867.25,0.113502,1,1,[1],[0.05],512,50,1450.4,[(767.32;[1];[0.05];5833.89;1;1;[1];[0.05];5867.25;512;50);(1424.66;[1];[0.05];5833.89;1;1;[1];[0.05];5867.25;512;50)]
0,10,5677.41,0.10983,1,1,[1],[0.05],512,50,1499.11,[(999.049;[1];[0.05];5887.89;1;1;[1];[0.05];5681.21;512;50);(1483.07;[1];[0.05];5913.3;1;1;[1];[0.05];5677.41;512;50)]
0,7,5782.65,0.111865,1,1,[1],[0.05],512,50,1119.27,[(511.731;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;50);(1107.19;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;50)]
0,3,5782.98,0.111872,1,1,[1],[0.05],512,50,2340.47,[(1454.88;[1];[0.05];5743.96;1;1;[1];[0.05];5782.98;512;50);(2330.43;[1];[0.05];5743.96;1;1;[1];[0.05];5782.98;512;50)]
0,6,5713.43,0.110526,1,1,[1],[0.05],512,50,2603.36,[(551.393;[1];[0.05];5975.88;1;1;[1];[0.05];5802.68;512;50);(2587.99;[1];[0.05];6055.29;1;1;[1];[0.05];5713.43;512;50)]
0,2,5879.73,0.113744,1,1,[1],[0.05],512,50,2621.72,[(1387.62;[1];[0.05];5873.52;1;1;[1];[0.05];5879.73;512;50);(2609.4;[1];[0.05];5873.52;1;1;[1];[0.05];5879.73;512;50)]
1,5,2611.82,0.0782724,1,1,[1],[0.05],512,50,2566.6,[(1305.56;[1];[0.05];2616.17;1;1;[1];[0.05];2611.82;512;50);(2551.29;[1];[0.05];2616.17;1;1;[1];[0.05];2611.82;512;50)]
