Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,5942.82,0.114964,1,1,[1],[0.05],512,50,2313.65,[(384.593;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(843.229;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(1285.21;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(1788.06;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(2301.98;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50)]
0,6,5927.49,0.114667,1,1,[1],[0.05],512,50,1875.11,[(309.726;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(742.691;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(1149.74;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(1534.9;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(1863.52;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50)]
0,4,5738.56,0.111013,1,1,[1],[0.05],512,50,3242.68,[(560.512;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(1163.63;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(1825.75;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(2476.59;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(3230.05;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50)]
0,1,5843.37,0.11304,1,1,[1],[0.05],512,50,2448.92,[(532.859;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(1021.05;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(1475.39;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(1946.35;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(2432.06;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50)]
0,2,5952.21,0.115146,1,1,[1],[0.05],512,50,2655.35,[(548.735;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(1116.27;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(1621.86;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(2079.56;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(2643.16;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50)]
0,5,5952.21,0.115146,1,1,[1],[0.05],512,50,3104.63,[(580.117;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(1248.32;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(1869.22;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(2382.29;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(3080.74;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50)]
0,8,5843.37,0.11304,1,1,[1],[0.05],512,50,2710.64,[(479.322;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(1035.81;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(1614.18;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(2169.14;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(2698.88;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50)]
0,7,5906.21,0.114256,1,1,[1],[0.05],512,50,3436.06,[(580.036;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(1249.81;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(1931.34;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(2527.99;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(3417.35;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50)]
0,10,5952.21,0.115146,1,1,[1],[0.05],512,50,3289.48,[(579.468;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(1283.55;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(1998.28;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(2683.93;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(3273.44;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50)]
0,9,5870.52,0.113565,1,1,[1],[0.05],512,50,1968.94,[(270.302;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(697.944;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(1108;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(1567.4;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(1956.91;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50)]
1,2,2751.83,0.0824683,1,1,[1],[0.05],512,50,2956.5,[(524.157;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50);(1062;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50);(1673;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50);(2327.97;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50);(2935.48;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50)]
1,1,2751.83,0.0824683,1,1,[1],[0.05],512,50,3226.1,[(545.479;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(1173.46;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(1837.15;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(2562.35;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(3208.62;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50)]
1,5,2751.83,0.0824683,1,1,[1],[0.05],512,50,3403.65,[(564.857;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50);(1299.53;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50);(2005.99;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50);(2665.84;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50);(3391.64;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50)]
1,3,2751.83,0.0824683,1,1,[1],[0.05],512,50,3028.19,[(530.672;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50);(1177.02;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50);(1785.01;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50);(2387.54;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50);(3009.71;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50)]
1,4,2751.83,0.0824683,1,1,[1],[0.05],512,50,3209.01,[(701.191;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50);(1322.99;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50);(1992.69;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50);(2679.37;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50);(3195.44;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50)]
1,6,2751.83,0.0824683,1,1,[1],[0.05],512,50,3488.18,[(665.834;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50);(1349.34;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50);(2018.34;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50);(2685.97;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50);(3464.91;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50)]
1,7,2751.83,0.0824683,1,1,[1],[0.05],512,50,3306.76,[(529.155;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50);(1199.39;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50);(1857.23;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50);(2604.13;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50);(3294.31;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50)]
1,8,2751.83,0.0824683,1,1,[1],[0.05],512,50,3380.17,[(642.873;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50);(1260.88;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50);(1865.98;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50);(2562.73;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50);(3367.95;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50)]
1,9,2751.83,0.0824683,1,1,[1],[0.05],512,50,3012.88,[(539.556;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50);(1105.73;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50);(1751.99;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50);(2362.01;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50);(3001;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50)]
1,10,2751.83,0.0824683,1,1,[1],[0.05],512,50,3321.91,[(605.863;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50);(1308.86;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50);(2021.02;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50);(2758.2;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50);(3309.86;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50)]
2,2,15596.6,0.713942,1,1,[1],[0.05],512,50,3062.24,[(1452.27;[1];[0.05];14584.9;1;1;[1];[0.05];14645.2;512;50);(1896.34;[1];[0.05];15520.7;1;1;[1];[0.05];15596.6;512;50);(2243.18;[1];[0.05];15520.7;1;1;[1];[0.05];15596.6;512;50);(2681.25;[1];[0.05];15520.7;1;1;[1];[0.05];15596.6;512;50);(3050.4;[1];[0.05];15520.7;1;1;[1];[0.05];15596.6;512;50)]
