Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,50,36694.8,[(32515;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(33039.2;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(33432.3;[1];[0.05];6833.92;1;1;[1];[0.05];6850.82;256;50);(33760.7;[1];[0.05];6833.95;1;1;[1];[0.05];6850.87;256;50);(34090.5;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;50);(34470.3;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;50);(35602;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(35829.8;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(36066.5;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(36383.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(36691.8;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50)]
0,4,8489.58,0.423389,1,1,[1],[0.05],512,50,39801.7,[(31498.5;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(32966.1;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(33849.8;[1];[0.05];6423.53;1;1;[1];[0.05];6370.55;256;50);(34082.3;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;50);(34998.5;[0.9971];[0.0471];6783.03;1;1;[0.9969];[0.0469];6703.52;256;50);(35336.1;[0.9576];[0.0076];7418.39;1;1;[0.9568];[0.0068];7315.66;256;50);(36577;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50);(37359.2;[1];[0.05];7399.02;1;1;[1];[0.05];7333.15;512;50);(38223;[0.9446];[-0.0054];9502.11;1;0;[0.9434];[-0.0066];9378.38;512;50);(39097.2;[0.9961];[0.0461];7893.94;1;1;[0.9951];[0.0451];7801.8;512;50);(39799.2;[1];[0.05];8567.02;1;1;[1];[0.05];8489.58;512;50)]
0,9,13646.2,0.680556,1,1,[0.9834],[0.0334],1024,50,41657.4,[(32421.5;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(32724.4;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(32910.7;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;50);(33161.4;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(33426.1;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(33709.5;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(34117.4;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(34560.5;[1];[0.05];10282.3;1;1;[1];[0.05];10289.5;512;50);(34890.5;[0.9077];[-0.0423];12157.9;1;0;[0.9058];[-0.0442];12180.4;512;50);(35248.4;[1];[0.05];11092.3;1;1;[1];[0.05];11105.8;512;50);(35690.2;[1];[0.05];11638.5;1;1;[1];[0.05];11664.2;512;50);(36957.1;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(39420.3;[1];[0.05];11847.6;1;1;[1];[0.05];11855.7;1024;50);(40634.7;[0.985];[0.035];13569.8;1;1;[0.9834];[0.0334];13646.2;1024;50);(41128.3;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.4;1024;50);(41653.7;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;50)]
0,10,12269.4,0.611894,1,1,[0.9584],[0.0084],1024,50,41126.3,[(31834.9;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32280;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(32534.3;[1];[0.05];6398.93;1;1;[1];[0.05];6336.77;256;50);(32972.3;[0.9272];[-0.0228];9601.54;1;0;[0.9304];[-0.0196];9413.81;256;50);(33259.6;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(33528.5;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(34664.6;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(35033.7;[1];[0.05];9817.57;1;1;[1];[0.05];9710.96;512;50);(35315.7;[0.9925];[0.0425];12180.9;1;1;[0.9923];[0.0423];11920.9;512;50);(35687.9;[0.7393];[-0.2107];13430.9;1;0;[0.7372];[-0.2128];13040;512;50);(35981.5;[0.794];[-0.156];12942.7;1;0;[0.7928];[-0.1572];12590.9;512;50);(37959.7;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(38583.3;[1];[0.05];10902.5;1;1;[1];[0.05];10779.2;1024;50);(39235.7;[0.957];[0.007];12520.9;1;1;[0.9584];[0.0084];12269.4;1024;50);(40048.3;[0.7974];[-0.1526];13614.9;1;0;[0.7972];[-0.1528];13240.1;1024;50);(41118.8;[0.7963];[-0.1537];13615.4;1;0;[0.7967];[-0.1533];13240.6;1024;50)]
0,2,11365,0.566791,1,1,[0.9538],[0.0038],1024,50,42810.3,[(32851.2;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(33409.3;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(33646.5;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33908.7;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34084.3;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34289;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(35049.6;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(35400.4;[1];[0.05];8933.52;1;1;[1];[0.05];8856.8;512;50);(35725.4;[0.9171];[-0.0329];10590.5;1;0;[0.9151];[-0.0349];10387.6;512;50);(36205.2;[1];[0.05];9569.72;1;1;[1];[0.05];9431.22;512;50);(37265.5;[0.9999];[0.0499];10202.5;1;1;[0.9997];[0.0497];10033.9;512;50);(39689.5;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(40665.3;[1];[0.05];9963.31;1;1;[1];[0.05];9882.41;1024;50);(41760.8;[0.9531];[0.0031];11487.9;1;1;[0.9538];[0.0038];11365;1024;50);(42297;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50);(42804.9;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50)]
0,5,11032.9,0.550229,1,1,[1],[0.05],1024,50,42974.4,[(32510.6;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(32820.2;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(33048.1;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;50);(33276;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(33449.8;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(33695.8;[0.9885];[0.0385];6460.85;1;1;[0.9881];[0.0381];6481.13;256;50);(34518.5;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(34926.7;[1];[0.05];8549.92;1;1;[1];[0.05];8602.22;512;50);(35512.3;[0.9949];[0.0449];9492.99;1;1;[0.995];[0.045];9612.26;512;50);(35893.5;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50);(36274;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50);(38277.9;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50);(40302.8;[1];[0.05];9673.18;1;1;[1];[0.05];9747.91;1024;50);(41133.7;[1];[0.05];10854.2;1;1;[1];[0.05];11032.9;1024;50);(41600.9;[0.7233];[-0.2267];11788.6;1;0;[0.7191];[-0.2309];12029.1;1024;50);(42969;[0.8352];[-0.1148];11418.8;1;0;[0.8323];[-0.1177];11657.4;1024;50)]
0,8,12779.1,0.637314,1,1,[0.9599],[0.0099],1024,50,43623.7,[(31921.4;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(32334.4;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(32598.9;[1];[0.05];5112.83;1;1;[1];[0.05];5062.19;256;50);(33023.4;[0.8225];[-0.1275];7989.2;1;0;[0.8197];[-0.1303];7803.96;256;50);(33314.5;[0.9938];[0.0438];5373.66;1;1;[0.992];[0.042];5312.55;256;50);(33483.9;[0.9995];[0.0495];7057.76;1;1;[0.999];[0.049];6939.12;256;50);(35198.8;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(35513.2;[1];[0.05];10319.2;1;1;[1];[0.05];10164.8;512;50);(35848.7;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.3;512;50);(36653.6;[1];[0.05];11352.3;1;1;[1];[0.05];11144.4;512;50);(37199.7;[0.9497];[-0.0003];12380;1;0;[0.9459];[-0.0041];12106.3;512;50);(37619.2;[0.9985];[0.0485];11459.6;1;1;[0.9987];[0.0487];11233.3;512;50);(38868.5;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(40121;[1];[0.05];12052.5;1;1;[1];[0.05];11901.1;1024;50);(40543.9;[0.8522];[-0.0978];13506.8;1;0;[0.8443];[-0.1057];13141.3;1024;50);(41502.7;[1];[0.05];12925.9;1;1;[1];[0.05];12679.7;1024;50);(42155.1;[0.9278];[-0.0222];13178.4;1;0;[0.9234];[-0.0266];12878;1024;50);(43617.8;[0.9603];[0.0103];13056.2;1;1;[0.9599];[0.0099];12779.1;1024;50)]
1,4,11008.1,0.733478,1,1,[0.9973],[0.0473],2048,50,60754.1,[(32787;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(33358.9;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(33716.9;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;50);(33989.9;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(34246.1;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(34481.1;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(35197;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(35861.6;[1];[0.05];7060.5;1;1;[1];[0.05];7013.21;512;50);(36262.8;[0.9486];[-0.0014];8831.33;1;0;[0.9464];[-0.0036];8745.15;512;50);(37059.8;[1];[0.05];7923.97;1;1;[1];[0.05];7906.15;512;50);(37583.5;[1];[0.05];8365.69;1;1;[1];[0.05];8328.65;512;50);(39080.5;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50);(39758.8;[1];[0.05];9599.02;1;1;[1];[0.05];9593.03;1024;50);(40570.1;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;50);(43276.9;[1];[0.05];10318;1;1;[1];[0.05];10266.8;1024;50);(44198.2;[0.9999];[0.0499];10667.1;1;1;[0.9999];[0.0499];10578.1;1024;50);(49355.8;[1];[0.05];9596.04;1;1;[1];[0.05];9567.28;2048;50);(54773.9;[1];[0.05];10319.7;1;1;[1];[0.05];10301.4;2048;50);(59024.6;[0.9961];[0.0461];11101.7;1;1;[0.9973];[0.0473];11008.1;2048;50);(59831.3;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;50);(60749.2;[0.8268];[-0.1232];11554.8;1;0;[0.8188];[-0.1312];11386.2;2048;50)]
0,1,15166.7,0.756389,1,1,[0.9939],[0.0439],2048,50,63663.9,[(32262.9;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(33279.5;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(33511.7;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;50);(33684.6;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;50);(34717.5;[1];[0.05];6531.62;1;1;[1];[0.05];6509.18;256;50);(35149;[0.9989];[0.0489];8048.91;1;1;[0.9989];[0.0489];8013.12;256;50);(35638.6;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50);(36057.2;[1];[0.05];8917.19;1;1;[1];[0.05];8891.55;512;50);(36562.1;[0.9168];[-0.0332];11749.8;1;0;[0.9197];[-0.0303];11675.3;512;50);(37269.3;[1];[0.05];10043.9;1;1;[1];[0.05];10002.8;512;50);(37541.8;[0.9909];[0.0409];10594.8;1;1;[0.9916];[0.0416];10541.4;512;50);(38816;[1];[0.05];9519.6;1;1;[1];[0.05];9512.74;1024;50);(42007;[1];[0.05];10619.4;1;1;[1];[0.05];10590.4;1024;50);(46125.1;[0.9998];[0.0498];13055.1;1;1;[0.9996];[0.0496];13068;1024;50);(46493.4;[0.7658];[-0.1842];14243.2;1;0;[0.7675];[-0.1825];14209.3;1024;50);(47332.1;[0.7662];[-0.1838];14243.6;1;0;[0.7678];[-0.1822];14209.9;1024;50);(51707.5;[1];[0.05];12098.8;1;1;[1];[0.05];12083.5;2048;50);(55806.4;[1];[0.05];13469.9;1;1;[1];[0.05];13427.5;2048;50);(61006.4;[0.9947];[0.0447];15174.3;1;1;[0.9939];[0.0439];15166.7;2048;50);(61835.9;[0.7836];[-0.1664];15557.2;1;0;[0.7855];[-0.1645];15507;2048;50);(63657.5;[0.7836];[-0.1664];15557.2;1;0;[0.7855];[-0.1645];15507;2048;50)]
0,3,15280.3,0.762055,1,1,[0.9971],[0.0471],2048,50,65600,[(31886.3;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(32643.8;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(32884.1;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(33054;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(33250.1;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(33404.5;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(34991.8;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(35690;[1];[0.05];8450.24;1;1;[1];[0.05];8438.72;512;50);(36299.2;[0.9283];[-0.0217];9680.95;1;0;[0.9277];[-0.0223];9669.42;512;50);(37363.4;[0.9938];[0.0438];9396.44;1;1;[0.9937];[0.0437];9389.57;512;50);(38241.1;[0.9397];[-0.0103];9665.7;1;0;[0.9393];[-0.0107];9654.81;512;50);(39265.9;[0.9776];[0.0276];9549.53;1;1;[0.978];[0.028];9542.84;512;50);(40804.9;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50);(42575.4;[1];[0.05];11749.3;1;1;[1];[0.05];11755.1;1024;50);(43580.4;[0.9229];[-0.0271];13376;1;0;[0.9216];[-0.0284];13406;1024;50);(45507.9;[1];[0.05];12501.8;1;1;[1];[0.05];12554.9;1024;50);(47058.6;[1];[0.05];12811.1;1;1;[1];[0.05];12851.3;1024;50);(53178.6;[1];[0.05];12846.2;1;1;[1];[0.05];12864.6;2048;50);(57972.6;[1];[0.05];14060.5;1;1;[1];[0.05];14055.9;2048;50);(58830.7;[0.9166];[-0.0334];15817.4;1;0;[0.9174];[-0.0326];15862.8;2048;50);(63951.9;[1];[0.05];14673;1;1;[1];[0.05];14705.1;2048;50);(65591.4;[0.9966];[0.0466];15271.1;1;1;[0.9971];[0.0471];15280.3;2048;50)]
