Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7243.06,0.48261,1,1,[1],[0.05],512,50,3931.75,[(2187.86;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2459.45;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2633.16;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3197.38;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3927.54;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50)]
0,4,7320.69,0.365095,1,1,[1],[0.05],512,50,4750.25,[(2259.07;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2710.41;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3011.31;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4378.27;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4747.65;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50)]
0,10,10724.7,0.534857,1,1,[1],[0.05],1024,50,7575.43,[(2142.39;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2369.76;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(2856.15;[1];[0.05];6807.66;1;1;[1];[0.05];6347.19;256;50);(3399.08;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4550.97;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(6110.97;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(7570.24;[1];[0.05];11556.7;1;1;[1];[0.05];10724.7;1024;50)]
0,5,9644.35,0.480979,1,1,[1],[0.05],1024,50,6286.09,[(2565.17;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2831.25;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(3035.28;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3408.15;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3644.38;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50);(4641.72;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6280.43;[1];[0.05];9833.24;1;1;[1];[0.05];9644.35;1024;50)]
1,1,8164.9,0.544033,1,1,[1],[0.05],1024,50,6586.6,[(2301.09;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2911.67;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3228.89;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3685.59;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4367.45;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5122.84;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(6581.22;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50)]
1,2,8431.23,0.561779,1,1,[1],[0.05],1024,50,7480.16,[(2243.9;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2661.26;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(2922.39;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3767.23;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4225.59;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(5704.68;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(7476.02;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50)]
0,9,11931.7,0.595051,1,1,[1],[0.05],1024,50,9972.57,[(3224.25;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3889.45;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4145.07;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;50);(4612.02;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(5018.26;[1];[0.05];10893.2;1;1;[1];[0.05];10329.5;512;50);(7945.18;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(9966;[1];[0.05];12126;1;1;[1];[0.05];11931.7;1024;50)]
0,2,9581.17,0.477828,1,1,[1],[0.05],1024,50,10301.7,[(2266.38;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2608.17;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(2762.31;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(3892.68;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4700.85;[1];[0.05];9429.54;1;1;[1];[0.05];8529.65;512;50);(6053.42;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(10298.9;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50)]
0,8,11138.5,0.555495,1,1,[1],[0.05],1024,50,9133.33,[(2170.65;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(2702.21;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(2956.48;[1];[0.05];5014.65;1;1;[1];[0.05];4899.46;256;50);(4190.37;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(4983.86;[1];[0.05];9690.12;1;1;[1];[0.05];9377.92;512;50);(6688.24;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50);(9124.24;[1];[0.05];11455.1;1;1;[1];[0.05];11138.5;1024;50)]
1,6,6930.22,0.461765,1,1,[1],[0.05],512,50,4013.08,[(2304.97;[1];[0.05];1525.11;1;1;[0.9991];[0.0491];1547.36;128;50);(2632.71;[1];[0.05];4046.92;1;1;[1];[0.05];4137.29;256;50);(2777.83;[1];[0.05];5550.69;1;1;[1];[0.05];5841.45;256;50);(3373.6;[1];[0.05];6514.31;1;1;[1];[0.05];6720.64;512;50);(3994.59;[1];[0.05];6603.16;1;1;[1];[0.05];6930.22;512;50)]
