Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,12591.3,[(5132.9;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6658.73;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(6986.57;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7273.16;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7506.65;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(7850.24;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(10136.5;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(10612.2;[1];[0.05];13149;1;1;[1];[0.05];13171;512;50);(11411.4;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(12006.6;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(12589.1;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50)]
2,4,13335.8,0.958841,1,1,[1],[0.05],512,50,12066.1,[(5286.51;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(5648.25;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5884.65;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6157.04;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6498.97;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(7081.03;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(7450.71;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(7731.03;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8105.57;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8401.3;[1];[0.05];12608.5;1;1;[1];[0.05];12556.9;256;50);(9275.27;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(10029.5;[1];[0.05];13358.2;1;1;[1];[0.05];13273;512;50);(10655.4;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(11119.1;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(12055;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50)]
2,8,13056.1,0.938725,1,1,[1],[0.05],512,50,12546.9,[(5340.89;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(5608.65;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(5819.08;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6083.59;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6305.23;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(7134.82;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(7416.32;[1];[0.05];12529.6;1;1;[1];[0.05];12419.7;256;50);(7712.94;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8103.1;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8441.84;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(9327.44;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(10142.6;[1];[0.05];13136.9;1;1;[1];[0.05];13016.7;512;50);(10747.6;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(11354.7;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(12532.7;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,12045,[(5311.49;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5782.69;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6230.55;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6544.62;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6857;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(7255.93;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7634.77;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(7893.23;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8283.51;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8499.91;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(9491.22;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50);(10009.2;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(10635.2;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(11183.5;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(12011.8;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50)]
2,7,12949,0.931027,1,1,[0.9977],[0.0477],512,50,12151.3,[(5067.66;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(5277.02;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5486.77;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5718.92;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5931.16;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(6660.04;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(7025.55;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;50);(7394.16;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(7789.87;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(8101.04;[0.9991];[0.0491];11204.1;1;1;[0.9991];[0.0491];11204.1;256;50);(8756.59;[1];[0.05];12704.3;1;1;[1];[0.05];12704.3;512;50);(9470.82;[1];[0.05];12946.2;1;1;[1];[0.05];12946.2;512;50);(9959.48;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50);(11050.7;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50);(12133.6;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50)]
2,6,12617.7,0.907206,1,1,[1],[0.05],512,50,12960.5,[(5097.85;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5344.13;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5702.9;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5932.45;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6131.29;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(7079.04;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(7492.61;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(7756.03;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8157.9;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8431.93;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(10864;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(11383.8;[1];[0.05];12600.1;1;1;[1];[0.05];12604.8;512;50);(11858.9;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(12498.6;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(12948.3;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50)]
2,2,12969.3,0.932484,1,1,[1],[0.05],512,50,12711.8,[(5732.62;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(5925.64;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6168.05;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6404.44;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6654.79;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(7078.02;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7653.61;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7869.31;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8087.97;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8273.24;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8870.41;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(9815.34;[1];[0.05];12960.2;1;1;[1];[0.05];12909.4;512;50);(10400.6;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(11472.7;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(12702.1;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50)]
1,7,14186.4,0.886729,1,1,[0.9735],[0.0235],512,50,13748.2,[(4824.58;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5020.53;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5173.98;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5297.35;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5431.53;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(6433.93;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(6655.78;[1];[0.05];12347.1;1;1;[1];[0.05];12347.1;256;50);(6983.34;[0.9998];[0.0498];12348.6;1;1;[0.9998];[0.0498];12348.6;256;50);(7287.4;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(7637.02;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(8738.91;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(9702.43;[1];[0.05];14119.6;1;1;[1];[0.05];14119.6;512;50);(10606.1;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;50);(12032.4;[0.9735];[0.0235];14186.1;1;1;[0.9735];[0.0235];14186.1;512;50);(13720.4;[0.9735];[0.0235];14186;1;1;[0.9735];[0.0235];14186;512;50)]
2,9,13281.8,0.954953,1,1,[1],[0.05],512,50,14525.7,[(5174.28;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5617.8;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(5851.5;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6125.2;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6421.51;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6836.08;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(7034.51;[1];[0.05];11238.9;1;1;[1];[0.05];11257.8;256;50);(7398.87;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(7956.54;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(8307.49;[1];[0.05];11240.8;1;1;[1];[0.05];11260;256;50);(9652.73;[1];[0.05];12722.6;1;1;[1];[0.05];12727.4;512;50);(10939.3;[1];[0.05];13166.1;1;1;[1];[0.05];13169.3;512;50);(11575.3;[0.8881];[-0.0619];13283.5;1;0;[0.8855];[-0.0645];13290.2;512;50);(13379.4;[1];[0.05];13272.1;1;1;[1];[0.05];13281.4;512;50);(14496.6;[1];[0.05];13272.4;1;1;[1];[0.05];13281.8;512;50)]
2,1,13079.7,0.940424,1,1,[1],[0.05],512,50,15391,[(4992.07;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5197.57;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5344.98;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5505.74;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5699.44;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(6416.89;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(6895.84;[1];[0.05];10777.9;1;1;[1];[0.05];10758.8;256;50);(7175.24;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.5;256;50);(8083.88;[1];[0.05];11131;1;1;[0.9999];[0.0499];11102.5;256;50);(8449.38;[0.9942];[0.0442];11329.9;1;1;[0.9944];[0.0444];11296.6;256;50);(9230.85;[1];[0.05];12289.3;1;1;[1];[0.05];12281.9;512;50);(10595.1;[1];[0.05];12759.7;1;1;[1];[0.05];12735.5;512;50);(11057;[0.9363];[-0.0137];13247.4;1;0;[0.9349];[-0.0151];13189.5;512;50);(13030.2;[1];[0.05];12965.8;1;1;[1];[0.05];12928.7;512;50);(15379.3;[1];[0.05];13126.4;1;1;[1];[0.05];13079.7;512;50)]
