Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,16872,0.920191,1,1,[1],[0.05],512,50,2818.14,[(1286.45;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1545.69;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1742.73;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2461.61;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2816.41;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,2674.92,[(1234.58;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1598.68;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1832.34;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2417.28;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2647.59;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50)]
2,7,12388.4,0.890719,1,1,[1],[0.05],512,50,3887.09,[(1511.45;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2232.96;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2592;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3216.39;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(3875.7;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50)]
1,7,14212.5,0.888357,1,1,[1],[0.05],512,50,4339.85,[(1282.58;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(2982.19;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3223.31;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3786.78;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4338.08;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,3375.03,[(1171.16;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1327.95;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1837.33;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2207.74;[1];[0.05];11455.9;1;1;[1];[0.05];11622.4;256;50);(2949.99;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50);(3370.38;[1];[0.05];12697.9;1;1;[1];[0.05];12931;512;50)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,50,3393.77,[(1217.61;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1359.49;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1687.08;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1948.82;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2622.68;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3391.47;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50)]
2,8,12831.2,0.922558,1,1,[1],[0.05],512,50,4576.67,[(1443.84;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2193.08;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2958.79;[1];[0.05];11684.3;1;1;[1];[0.05];11535.7;256;50);(3852.37;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(4574.25;[1];[0.05];13028.4;1;1;[1];[0.05];12831.2;512;50)]
2,6,12501.8,0.898876,1,1,[1],[0.05],512,50,3799.47,[(1264.94;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1607.87;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(2080.56;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2295.39;[1];[0.05];11212.5;1;1;[1];[0.05];11500.7;256;50);(3324.19;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50);(3789.82;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;50)]
0,9,16518.8,0.900931,1,1,[1],[0.05],512,50,5537.41,[(1300.78;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2522.98;[1];[0.05];12888.5;1;1;[1];[0.05];12905.6;256;50);(3136.15;[1];[0.05];14721;1;1;[1];[0.05];14157.3;256;50);(4998.31;[1];[0.05];16202.3;1;1;[1];[0.05];16157.4;512;50);(5523.33;[1];[0.05];17017;1;1;[1];[0.05];16518.8;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5084.32,[(1219.58;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2074.73;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2317.56;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3113.07;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4258.23;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4669.47;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5058.63;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
0,8,16670.2,0.909185,1,1,[1],[0.05],512,50,7465.49,[(1198.28;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;50);(2579.68;[1];[0.05];14262;1;1;[1];[0.05];14016.5;256;50);(3095.06;[1];[0.05];15273.7;1;1;[1];[0.05];14763.9;256;50);(5715.25;[1];[0.05];16325;1;1;[1];[0.05];16191.8;512;50);(7428.26;[1];[0.05];17140.1;1;1;[1];[0.05];16670.2;512;50)]
2,2,12720.8,0.914621,1,1,[1],[0.05],512,50,6895.59,[(1420.7;[1];[0.05];6572.62;1;1;[1];[0.05];6508.36;128;50);(1596.94;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;50);(2502.45;[1];[0.05];11498.5;1;1;[1];[0.05];11268.2;256;50);(2724.68;[1];[0.05];11975.1;1;1;[1];[0.05];11529.5;256;50);(5167.65;[1];[0.05];12658.8;1;1;[1];[0.05];12365.1;512;50);(6865.03;[1];[0.05];13325.3;1;1;[1];[0.05];12720.8;512;50)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,50,7084.46,[(1178.64;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(1908.73;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(2526.97;[1];[0.05];11477.3;1;1;[1];[0.05];11065.3;256;50);(3871.78;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(4194.54;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(6139.69;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50);(7065.12;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;50)]
2,1,12767.5,0.917975,1,1,[1],[0.05],512,50,8780.6,[(1396.65;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(1573.4;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(2387.81;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(2919.58;[1];[0.05];11134.8;1;1;[1];[0.05];11110.9;256;50);(5726.59;[1];[0.05];12540.1;1;1;[1];[0.05];12376.9;512;50);(8725.18;[1];[0.05];13019.9;1;1;[1];[0.05];12767.5;512;50)]
2,10,12774.1,0.918455,1,1,[1],[0.05],512,50,9998.1,[(1231.34;[1];[0.05];7078.25;1;1;[1];[0.05];6993.12;128;50);(1467.1;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;50);(2782.01;[1];[0.05];11818.9;1;1;[1];[0.05];11506.7;256;50);(3066.22;[1];[0.05];12574.5;1;1;[1];[0.05];11925.8;256;50);(5162.51;[1];[0.05];12695.9;1;1;[1];[0.05];12349.6;512;50);(9930.36;[1];[0.05];13566.6;1;1;[1];[0.05];12774.1;512;50)]
0,7,18160.7,0.990478,1,1,[1],[0.05],988,50,10084.2,[(1275.29;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1577.24;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1830.02;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3261.15;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4496.25;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50);(8185.29;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(10045.6;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,12883,[(1208.07;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(2061.03;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2595.01;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3749.6;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(4335.07;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(7324.62;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(12838.1;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,13047.7,[(1165.38;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1618.22;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(1995.97;[1];[0.05];9665.88;1;1;[1];[0.05];9864.03;256;50);(2426.24;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(2904.27;[1];[0.05];13817.8;1;1;[1];[0.05];14110.7;512;50);(7004.89;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50);(13002.7;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
1,1,15893.9,0.993454,1,1,[1],[0.05],988,50,12616.8,[(1253.95;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1554.24;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(2028.47;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2276.52;[1];[0.05];10032.6;1;1;[1];[0.05];9942.96;256;50);(2868.07;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(4069.3;[1];[0.05];14249.8;1;1;[1];[0.05];14092;512;50);(7251.47;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50);(12552.9;[1];[0.05];16210.3;1;1;[1];[0.05];15893.9;988;50)]
0,1,18209.5,0.993141,1,1,[1],[0.05],988,50,14115.9,[(1184.17;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2127.13;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2474.24;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(2976.74;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3338.68;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50);(5495.7;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50);(14067.4;[1];[0.05];18550.5;1;1;[1];[0.05];18209.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,14401.6,[(1234.89;[0];[-0.95];879.562;1;0;[0];[-0.95];875.879;128;50);(2228.73;[1];[0.05];9957.75;1;1;[1];[0.05];9994.72;256;50);(3328.15;[1];[0.05];11925.5;1;1;[1];[0.05];12030.2;256;50);(5840.57;[1];[0.05];15046.4;1;1;[1];[0.05];15119.3;512;50);(6638.29;[1];[0.05];15567.3;1;1;[1];[0.05];15734.3;512;50);(9165.09;[1];[0.05];18046.4;1;1;[1];[0.05];17753.8;988;50);(14354.3;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
3,3,11699.2,0.956207,1,1,[1],[0.05],512,50,6385.03,[(2247.2;[1];[0.05];6188.07;1;1;[1];[0.05];6189.33;128;50);(2506.65;[1];[0.05];8235.52;1;1;[0.9976];[0.0476];8224.18;128;50);(3431.43;[1];[0.05];11143.3;1;1;[1];[0.05];11225;256;50);(3904.2;[1];[0.05];11368.8;1;1;[1];[0.05];11422.6;256;50);(5071.68;[1];[0.05];11448.2;1;1;[1];[0.05];11591.4;512;50);(6372.21;[1];[0.05];11569;1;1;[1];[0.05];11699.2;512;50)]
