Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],988,10,1896.69,[(1095.33;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;10);(1237.3;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;10);(1448.57;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;10);(1889.85;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;10)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,10,2003.83,[(1105.15;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;10);(1351.39;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;10);(1651.3;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;10);(1993.35;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;10)]
1,4,14744,0.921579,1,1,[1],[0.05],988,10,2394.31,[(1111.78;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;10);(1292.13;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;10);(1533.53;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;10);(2391.19;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;10)]
2,8,13197,0.948859,1,1,[1],[0.05],988,10,2332.45,[(1110.33;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;10);(1308.88;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;10);(1533.73;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;10);(2322.58;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;10)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,10,2456.44,[(1244.17;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;10);(1475.56;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;10);(1823.33;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;10);(2445.42;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;10)]
0,4,17010,0.927717,1,1,[1],[0.05],988,10,2444.37,[(1187.09;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;10);(1367.15;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;10);(1638.32;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;10);(2430.19;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;10)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,10,2931.55,[(1232.47;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;10);(1563.2;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;10);(1802.92;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;10);(2917.83;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;10)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,10,3106.91,[(1168.92;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;10);(1530.48;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;10);(2423.08;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;10);(3099.33;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;10)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,10,2984.29,[(1126.98;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;10);(1586.96;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;10);(1874.84;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;10);(2960.88;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;10)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,10,3100.45,[(1175.99;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;10);(1575.09;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;10);(1801.92;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;10);(3093.46;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;10)]
