Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,10,14931.6,[(2297.21;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;10);(2568.33;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;10);(3561.37;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;10);(4156.86;[1];[0.05];8676.29;1;1;[1];[0.05];8899.2;1024;10);(5471.7;[1];[0.05];10678;1;1;[1];[0.05];10987.7;2048;10);(7388.28;[1];[0.05];12029.3;1;1;[1];[0.05];12357;4096;10);(11461.7;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;10);(14871.1;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;10)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,10,14951.6,[(1725.74;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;10);(1913.13;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;10);(2354.05;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;10);(3272.96;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;10);(4619.12;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;10);(8027.07;[1];[0.05];11059.8;1;1;[1];[0.05];10831.1;4096;10);(10810.6;[1];[0.05];12330.5;1;1;[1];[0.05];11875.1;8192;10);(14910.8;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;10)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,10,18956.9,[(2310.37;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;10);(2784.57;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;10);(3149.91;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;10);(3849.89;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;10);(4979.42;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;10);(6211.74;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;10);(16940.2;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;10);(18948.6;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;10)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,10,19339,[(2276.42;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;10);(2467.09;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;10);(3246.86;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;10);(3959.84;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;10);(5664.94;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;10);(8993.11;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;10);(12404.2;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;10);(19286.3;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;10)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,10,20748.3,[(2588.14;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;10);(2808.12;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;10);(3452.68;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;10);(4238.51;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;10);(6210.88;[1];[0.05];11711.4;1;1;[1];[0.05];11366;2048;10);(7795.74;[1];[0.05];14278;1;1;[1];[0.05];14277.9;4096;10);(11950.9;[1];[0.05];16795.8;1;1;[1];[0.05];16336.7;8192;10);(20689.9;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;10)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,10,27648.2,[(2308.85;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;10);(2542.12;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;10);(2805.82;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;10);(3603.94;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;10);(4516.17;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;10);(6551.36;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;10);(20078.5;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;10);(27586.1;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;10)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,10,35353.8,[(2088.23;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;10);(2306.11;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;10);(2792.53;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;10);(3942.74;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;10);(7088.26;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;10);(12600.5;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;10);(15529.3;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;10);(35330.3;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;10)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,10,10896.9,[(1817.99;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;10);(2478.46;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;10);(2679.57;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;10);(3066.23;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;10);(4318.66;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;10);(5483.7;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;10);(8177.39;[1];[0.05];13366.9;1;1;[1];[0.05];13731.6;8192;10);(10878.2;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;10)]
0,10,16300.6,0.812938,1,0,[0.9151],[-0.0349],9962,10,38207.7,[(1982.79;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;10);(2202.11;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;10);(2680.76;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;10);(3995.06;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;10);(5724.7;[1];[0.05];19233.2;1;0;[0.8641];[-0.0859];10439.7;2048;10);(8653.71;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;10);(18737.6;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;10);(38151.1;[1];[0.05];31804.7;1;0;[0.9151];[-0.0349];16300.6;9962;10)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,10,38093.5,[(2275.77;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;10);(2492.1;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;10);(2789.67;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;10);(3494.71;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;10);(4927.7;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;10);(6801.04;[1];[0.05];11821.1;1;1;[1];[0.05];11736.5;4096;10);(14704.7;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;10);(38083.7;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;10)]
