Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,10,9540.89,[(4611.8;[0];[-0.95];845.932;1;0;[0];[-0.95];845.99;128;10);(4858.96;[1];[0.05];11518.3;1;1;[1];[0.05];11509.9;256;10);(5035.95;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5216.47;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5379.45;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5568.07;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(6373.85;[1];[0.05];16079.4;1;1;[1];[0.05];16069.6;512;10);(6580.3;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(6758.83;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(6956.35;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(7173.34;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(7996.75;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10);(8387.05;[1];[0.05];18274.1;1;1;[1];[0.05];18223.4;988;10);(8699.73;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(9095.08;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(9534.09;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,10,9964.84,[(4667.14;[0];[-0.95];898.775;1;0;[0];[-0.95];898.67;128;10);(5133.21;[1];[0.05];12839.8;1;1;[1];[0.05];12790.5;256;10);(5316.21;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5442.22;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5597.49;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5729.42;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(6085.93;[1];[0.05];15710.3;1;1;[1];[0.05];15657.6;512;10);(6285.07;[1];[0.05];16338.5;1;1;[1];[0.05];16219.2;512;10);(6524.93;[1];[0.05];16845.2;1;1;[1];[0.05];16632.2;512;10);(6738.77;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(6944.07;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7595.58;[1];[0.05];17738;1;1;[1];[0.05];17669.1;988;10);(8621.59;[1];[0.05];18317;1;1;[1];[0.05];18168.5;988;10);(9251.85;[1];[0.05];18573.2;1;1;[1];[0.05];18316.2;988;10);(9512.54;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(9963.42;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,10,9421.49,[(4525.3;[0];[-0.95];924.123;1;0;[0];[-0.95];924.358;128;10);(4798.69;[1];[0.05];11370.1;1;1;[1];[0.05];11370.2;256;10);(4974.61;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5158.87;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5331.35;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5486.2;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(6048.09;[1];[0.05];16670.3;1;1;[1];[0.05];16679;512;10);(6283.35;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(6527.56;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(6857.14;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(7121.45;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(7880.43;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10);(8339.46;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(8619.76;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(8988.94;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(9419.97;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,9622.9,[(4737.65;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;10);(5122.96;[1];[0.05];9621.44;1;1;[1];[0.05];9619.19;256;10);(5289.29;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;10);(5467.35;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(5674.92;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(5873.9;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6433.66;[1];[0.05];14214.4;1;1;[1];[0.05];14227.7;512;10);(6617.93;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;10);(6826.15;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(7070.28;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(7276.99;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(8209.61;[1];[0.05];15796.8;1;1;[1];[0.05];15813.3;988;10);(8584.76;[1];[0.05];15990.6;1;1;[1];[0.05];15980;988;10);(8897.34;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(9191.39;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(9621.24;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,10,9697.12,[(4759.43;[0];[-0.95];1053.71;1;0;[0];[-0.95];1053.68;128;10);(5142.75;[1];[0.05];12102;1;1;[1];[0.05];12118.2;256;10);(5487.15;[1];[0.05];12569.1;1;1;[1];[0.05];12579.6;256;10);(5686.69;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5854.57;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5976.84;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6297.84;[1];[0.05];16029.9;1;1;[1];[0.05];16060.1;512;10);(6495.34;[1];[0.05];16122.4;1;1;[1];[0.05];16137.2;512;10);(6696.94;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(6898.02;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(7074.61;[1];[0.05];16124.1;1;1;[1];[0.05];16139;512;10);(7432.72;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10);(8278.77;[1];[0.05];18239.3;1;1;[1];[0.05];18258;988;10);(8634.09;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(9065.84;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(9694.17;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,10499,[(4831.43;[0];[-0.95];895.039;1;0;[0];[-0.95];894.67;128;10);(5134.87;[1];[0.05];10725.1;1;1;[1];[0.05];10704.3;256;10);(5343.94;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5518.12;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5691.24;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5829.25;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6493.34;[1];[0.05];16329.6;1;1;[1];[0.05];16279.2;512;10);(6683.75;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;10);(6868.49;[1];[0.05];16628.7;1;1;[1];[0.05];16557.8;512;10);(7094.71;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(7308.91;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8133.45;[1];[0.05];17795.6;1;1;[1];[0.05];17764;988;10);(9160.18;[1];[0.05];18375.3;1;1;[1];[0.05];18258;988;10);(9661.84;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(10108.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(10497.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,9971.62,[(4990.52;[0];[-0.95];1056.51;1;0;[0];[-0.95];1056.5;128;10);(5296.92;[1];[0.05];12065.7;1;1;[1];[0.05];12066.5;256;10);(5440.65;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5594.49;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5770.68;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5943.19;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6593.16;[1];[0.05];16334;1;1;[1];[0.05];16332.5;512;10);(6822.8;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7057.06;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7254.73;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7479.17;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8138.66;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10);(8863.68;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;10);(9195.44;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(9505.17;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(9969.95;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,10,9972.88,[(4836.9;[1];[0.05];5091.86;1;1;[1];[0.05];5094.27;128;10);(5329.91;[1];[0.05];11387.6;1;1;[1];[0.05];11393.2;256;10);(5494.04;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;10);(5643.42;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(5817.07;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(5960.82;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6369.09;[1];[0.05];12805.5;1;1;[1];[0.05];12825.8;512;10);(6596.61;[1];[0.05];13145;1;1;[1];[0.05];13166.9;512;10);(6843.32;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(7054.64;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(7323.83;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(8224.57;[1];[0.05];15506.9;1;1;[1];[0.05];15513.2;988;10);(8856.58;[1];[0.05];15876;1;1;[1];[0.05];15897.2;988;10);(9312.73;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(9701.99;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(9971.16;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,10,11003.9,[(4766.88;[1];[0.05];5129.64;1;1;[1];[0.05];5130.41;128;10);(4996.99;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5122.13;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5253.53;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5428.1;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5540.68;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(6222.82;[1];[0.05];14014.2;1;1;[1];[0.05];14073.3;512;10);(6615.64;[1];[0.05];14248.4;1;1;[1];[0.05];14319.3;512;10);(7040.32;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;10);(7451.11;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;10);(7823.17;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;10);(8810.25;[1];[0.05];15488.3;1;1;[1];[0.05];15570.7;988;10);(9448.34;[1];[0.05];15811.6;1;1;[1];[0.05];15907.2;988;10);(9965.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(10444.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(10998.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,10,10633.4,[(4584;[0];[-0.95];850.411;1;0;[0];[-0.95];850.411;128;10);(4830.36;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5025.71;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5250.37;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5465;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;10);(5654.52;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;10);(6128.98;[1];[0.05];16385.3;1;1;[1];[0.05];16385.3;512;10);(6338.05;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;10);(6570.51;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;10);(6838.56;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;10);(7134.73;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;10);(7770.99;[1];[0.05];17973;1;1;[1];[0.05];17973;988;10);(8867;[1];[0.05];18270.1;1;1;[1];[0.05];18270.1;988;10);(9445.08;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10);(10264.5;[1];[0.05];18334.4;1;1;[1];[0.05];18334.4;988;10);(10631.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10)]
